Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 10, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 0.00 | dt: 4121ms | tok/sec: 127,221 | mfu: 5.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 554ms | tok/sec: 945,903 | mfu: 37.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011279 | lrm: 0.00 | dt: 610ms | tok/sec: 859,845 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 654ms | tok/sec: 801,790 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 560ms | tok/sec: 935,706 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011326 | lrm: 0.00 | dt: 575ms | tok/sec: 911,830 | mfu: 36.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011306 | lrm: 0.00 | dt: 604ms | tok/sec: 867,384 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011296 | lrm: 0.00 | dt: 529ms | tok/sec: 991,699 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011294 | lrm: 0.00 | dt: 587ms | tok/sec: 893,505 | mfu: 35.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011283 | lrm: 0.00 | dt: 592ms | tok/sec: 885,138 | mfu: 35.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011286 | lrm: 0.00 | dt: 521ms | tok/sec: 1,005,767 | mfu: 40.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 585ms | tok/sec: 896,466 | mfu: 35.6% | epoch: 1 | remaining: 299s    
step 00152 (18.3%) | loss: 4.019454 | lrm: 1.00 | dt: 397ms | tok/sec: 1,321,362 | mfu: 52.5% | epoch: 1 | remaining: 245s    
step 00153 (18.4%) | loss: 4.008658 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,602 | mfu: 55.5% | epoch: 1 | remaining: 244s    
step 00154 (18.5%) | loss: 4.002160 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,861 | mfu: 59.3% | epoch: 1 | remaining: 244s    
step 00155 (18.7%) | loss: 3.990659 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,147 | mfu: 59.3% | epoch: 1 | remaining: 244s    
step 00156 (18.8%) | loss: 3.978365 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,786 | mfu: 59.5% | epoch: 1 | remaining: 243s    
step 00157 (18.9%) | loss: 3.968358 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,300 | mfu: 58.9% | epoch: 1 | remaining: 243s    
step 00158 (19.0%) | loss: 3.959966 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,947 | mfu: 56.6% | epoch: 1 | remaining: 243s    
step 00159 (19.1%) | loss: 3.949528 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,195 | mfu: 60.6% | epoch: 1 | remaining: 242s    
step 00160 (19.2%) | loss: 3.938932 | lrm: 1.00 | dt: 366ms | tok/sec: 1,430,771 | mfu: 56.9% | epoch: 1 | remaining: 242s    
step 00161 (19.4%) | loss: 3.930117 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,235 | mfu: 57.7% | epoch: 1 | remaining: 242s    
step 00162 (19.5%) | loss: 3.921426 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,109 | mfu: 58.5% | epoch: 1 | remaining: 241s    
step 00163 (19.6%) | loss: 3.912099 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,857 | mfu: 59.2% | epoch: 1 | remaining: 241s    
step 00164 (19.7%) | loss: 3.904584 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,903 | mfu: 58.0% | epoch: 1 | remaining: 240s    
step 00165 (19.8%) | loss: 3.896393 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,285 | mfu: 58.2% | epoch: 1 | remaining: 240s    
step 00166 (20.0%) | loss: 3.891284 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,415 | mfu: 57.3% | epoch: 1 | remaining: 240s    
step 00167 (20.1%) | loss: 3.884576 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,518 | mfu: 59.5% | epoch: 1 | remaining: 239s    
step 00168 (20.2%) | loss: 3.879391 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,884 | mfu: 59.0% | epoch: 1 | remaining: 239s    
step 00169 (20.3%) | loss: 3.876719 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,308 | mfu: 59.7% | epoch: 1 | remaining: 239s    
step 00170 (20.4%) | loss: 3.873390 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,276 | mfu: 60.3% | epoch: 1 | remaining: 238s    
step 00171 (20.6%) | loss: 3.863959 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,002 | mfu: 59.0% | epoch: 1 | remaining: 238s    
step 00172 (20.7%) | loss: 3.859972 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,786 | mfu: 55.9% | epoch: 1 | remaining: 238s    
step 00173 (20.8%) | loss: 3.851689 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,734 | mfu: 56.5% | epoch: 1 | remaining: 237s    
step 00174 (20.9%) | loss: 3.842575 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,212 | mfu: 57.6% | epoch: 1 | remaining: 237s    
step 00175 (21.0%) | loss: 3.830932 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,285 | mfu: 55.7% | epoch: 1 | remaining: 237s    
step 00176 (21.2%) | loss: 3.829079 | lrm: 1.00 | dt: 366ms | tok/sec: 1,434,009 | mfu: 57.0% | epoch: 1 | remaining: 236s    
step 00177 (21.3%) | loss: 3.816212 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,874 | mfu: 55.7% | epoch: 1 | remaining: 236s    
step 00178 (21.4%) | loss: 3.807963 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,738 | mfu: 56.6% | epoch: 1 | remaining: 235s    
step 00179 (21.5%) | loss: 3.801552 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,992 | mfu: 59.9% | epoch: 1 | remaining: 235s    
step 00180 (21.6%) | loss: 3.789949 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,332 | mfu: 57.0% | epoch: 1 | remaining: 235s    
step 00181 (21.8%) | loss: 3.778988 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,408 | mfu: 57.4% | epoch: 1 | remaining: 234s    
step 00182 (21.9%) | loss: 3.772922 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,849 | mfu: 56.5% | epoch: 1 | remaining: 234s    
step 00183 (22.0%) | loss: 3.766284 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,978 | mfu: 55.3% | epoch: 1 | remaining: 234s    
step 00184 (22.1%) | loss: 3.756443 | lrm: 1.00 | dt: 423ms | tok/sec: 1,240,197 | mfu: 49.3% | epoch: 1 | remaining: 233s    
step 00185 (22.3%) | loss: 3.754141 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,995 | mfu: 55.5% | epoch: 1 | remaining: 233s    
step 00186 (22.4%) | loss: 3.747484 | lrm: 1.00 | dt: 394ms | tok/sec: 1,329,654 | mfu: 52.8% | epoch: 1 | remaining: 232s    
step 00187 (22.5%) | loss: 3.738911 | lrm: 1.00 | dt: 390ms | tok/sec: 1,343,024 | mfu: 53.4% | epoch: 1 | remaining: 232s    
step 00188 (22.7%) | loss: 3.731310 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,326 | mfu: 58.4% | epoch: 1 | remaining: 232s    
step 00189 (22.8%) | loss: 3.730730 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,908 | mfu: 55.1% | epoch: 1 | remaining: 231s    
step 00190 (22.9%) | loss: 3.725991 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,212 | mfu: 59.3% | epoch: 1 | remaining: 231s    
step 00191 (23.0%) | loss: 3.723350 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,669 | mfu: 55.3% | epoch: 1 | remaining: 231s    
step 00192 (23.2%) | loss: 3.719419 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,635 | mfu: 60.6% | epoch: 1 | remaining: 230s    
step 00193 (23.3%) | loss: 3.714869 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,073 | mfu: 55.6% | epoch: 1 | remaining: 230s    
step 00194 (23.4%) | loss: 3.705586 | lrm: 1.00 | dt: 366ms | tok/sec: 1,430,967 | mfu: 56.9% | epoch: 1 | remaining: 229s    
step 00195 (23.5%) | loss: 3.700995 | lrm: 1.00 | dt: 365ms | tok/sec: 1,434,630 | mfu: 57.0% | epoch: 1 | remaining: 229s    
step 00196 (23.6%) | loss: 3.697740 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,575 | mfu: 57.7% | epoch: 1 | remaining: 229s    
step 00197 (23.8%) | loss: 3.691886 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,905 | mfu: 58.5% | epoch: 1 | remaining: 228s    
step 00198 (23.9%) | loss: 3.680101 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,441 | mfu: 58.4% | epoch: 1 | remaining: 228s    
step 00199 (24.0%) | loss: 3.674212 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,973 | mfu: 55.8% | epoch: 1 | remaining: 228s    
step 00200 (24.1%) | loss: 3.668760 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,990 | mfu: 50.8% | epoch: 1 | remaining: 227s    
step 00201 (24.3%) | loss: 3.663284 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,687 | mfu: 59.7% | epoch: 1 | remaining: 227s    
step 00202 (24.4%) | loss: 3.659328 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,480 | mfu: 56.1% | epoch: 1 | remaining: 227s    
step 00203 (24.5%) | loss: 3.654069 | lrm: 1.00 | dt: 398ms | tok/sec: 1,316,339 | mfu: 52.3% | epoch: 1 | remaining: 226s    
step 00204 (24.6%) | loss: 3.648229 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,695 | mfu: 54.3% | epoch: 1 | remaining: 226s    
step 00205 (24.8%) | loss: 3.636479 | lrm: 1.00 | dt: 382ms | tok/sec: 1,370,988 | mfu: 54.5% | epoch: 1 | remaining: 225s    
step 00206 (24.9%) | loss: 3.633487 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,730 | mfu: 57.5% | epoch: 1 | remaining: 225s    
step 00207 (25.0%) | loss: 3.627843 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,241 | mfu: 54.5% | epoch: 1 | remaining: 225s    
step 00208 (25.1%) | loss: 3.625256 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,551 | mfu: 59.1% | epoch: 1 | remaining: 224s    
step 00209 (25.2%) | loss: 3.620332 | lrm: 1.00 | dt: 366ms | tok/sec: 1,434,269 | mfu: 57.0% | epoch: 1 | remaining: 224s    
step 00210 (25.4%) | loss: 3.612639 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,125 | mfu: 54.4% | epoch: 1 | remaining: 224s    
step 00211 (25.5%) | loss: 3.613807 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,536 | mfu: 55.3% | epoch: 1 | remaining: 223s    
step 00212 (25.6%) | loss: 3.605191 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,446 | mfu: 56.8% | epoch: 1 | remaining: 223s    
step 00213 (25.7%) | loss: 3.597573 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,496 | mfu: 59.9% | epoch: 1 | remaining: 222s    
step 00214 (25.9%) | loss: 3.594054 | lrm: 1.00 | dt: 361ms | tok/sec: 1,450,690 | mfu: 57.6% | epoch: 1 | remaining: 222s    
step 00215 (26.0%) | loss: 3.590785 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,670 | mfu: 59.2% | epoch: 1 | remaining: 222s    
step 00216 (26.1%) | loss: 3.590822 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,183 | mfu: 56.4% | epoch: 1 | remaining: 221s    
step 00217 (26.2%) | loss: 3.589997 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,100 | mfu: 56.8% | epoch: 1 | remaining: 221s    
step 00218 (26.3%) | loss: 3.587041 | lrm: 1.00 | dt: 395ms | tok/sec: 1,328,820 | mfu: 52.8% | epoch: 1 | remaining: 221s    
step 00219 (26.5%) | loss: 3.583741 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,767 | mfu: 55.1% | epoch: 1 | remaining: 220s    
step 00220 (26.6%) | loss: 3.583293 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,108 | mfu: 50.2% | epoch: 1 | remaining: 220s    
step 00221 (26.7%) | loss: 3.584205 | lrm: 1.00 | dt: 365ms | tok/sec: 1,434,667 | mfu: 57.0% | epoch: 1 | remaining: 219s    
step 00222 (26.9%) | loss: 3.579154 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,616 | mfu: 56.1% | epoch: 1 | remaining: 219s    
step 00223 (27.0%) | loss: 3.577933 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,507 | mfu: 55.5% | epoch: 1 | remaining: 219s    
step 00224 (27.1%) | loss: 3.575571 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,248 | mfu: 57.3% | epoch: 1 | remaining: 218s    
step 00225 (27.2%) | loss: 3.573720 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,934 | mfu: 60.4% | epoch: 1 | remaining: 218s    
step 00226 (27.3%) | loss: 3.574062 | lrm: 1.00 | dt: 431ms | tok/sec: 1,215,841 | mfu: 48.3% | epoch: 1 | remaining: 218s    
step 00227 (27.5%) | loss: 3.571183 | lrm: 1.00 | dt: 391ms | tok/sec: 1,341,843 | mfu: 53.3% | epoch: 1 | remaining: 217s    
step 00228 (27.6%) | loss: 3.567641 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,467 | mfu: 60.5% | epoch: 1 | remaining: 217s    
step 00229 (27.7%) | loss: 3.563920 | lrm: 1.00 | dt: 376ms | tok/sec: 1,392,680 | mfu: 55.3% | epoch: 1 | remaining: 216s    
step 00230 (27.9%) | loss: 3.563153 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,177 | mfu: 56.3% | epoch: 1 | remaining: 216s    
step 00231 (28.0%) | loss: 3.560310 | lrm: 1.00 | dt: 390ms | tok/sec: 1,345,493 | mfu: 53.5% | epoch: 1 | remaining: 216s    
step 00232 (28.1%) | loss: 3.555907 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,508 | mfu: 60.1% | epoch: 1 | remaining: 215s    
step 00233 (28.2%) | loss: 3.550653 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,598 | mfu: 56.0% | epoch: 1 | remaining: 215s    
step 00234 (28.4%) | loss: 3.546498 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,380 | mfu: 55.9% | epoch: 1 | remaining: 215s    
step 00235 (28.5%) | loss: 3.539957 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,406 | mfu: 57.4% | epoch: 1 | remaining: 214s    
step 00236 (28.6%) | loss: 3.535115 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,316 | mfu: 51.3% | epoch: 1 | remaining: 214s    
step 00237 (28.7%) | loss: 3.527693 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,643 | mfu: 59.6% | epoch: 1 | remaining: 213s    
step 00238 (28.9%) | loss: 3.526607 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,422 | mfu: 54.7% | epoch: 1 | remaining: 213s    
step 00239 (29.0%) | loss: 3.522227 | lrm: 1.00 | dt: 389ms | tok/sec: 1,346,470 | mfu: 53.5% | epoch: 1 | remaining: 213s    
step 00240 (29.1%) | loss: 3.515625 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,421 | mfu: 57.8% | epoch: 1 | remaining: 212s    
step 00241 (29.2%) | loss: 3.513581 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,018 | mfu: 56.9% | epoch: 1 | remaining: 212s    
step 00242 (29.4%) | loss: 3.514109 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,869 | mfu: 57.9% | epoch: 1 | remaining: 212s    
step 00243 (29.5%) | loss: 3.512784 | lrm: 1.00 | dt: 364ms | tok/sec: 1,442,061 | mfu: 57.3% | epoch: 1 | remaining: 211s    
step 00244 (29.6%) | loss: 3.509982 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,443 | mfu: 60.3% | epoch: 1 | remaining: 211s    
step 00245 (29.7%) | loss: 3.502396 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,436 | mfu: 58.6% | epoch: 1 | remaining: 211s    
step 00246 (29.8%) | loss: 3.497297 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,292 | mfu: 55.9% | epoch: 1 | remaining: 210s    
step 00247 (30.0%) | loss: 3.487183 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,491 | mfu: 60.7% | epoch: 1 | remaining: 210s    
step 00248 (30.1%) | loss: 3.487565 | lrm: 1.00 | dt: 365ms | tok/sec: 1,434,756 | mfu: 57.0% | epoch: 1 | remaining: 209s    
step 00249 (30.2%) | loss: 3.487162 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,019 | mfu: 55.4% | epoch: 1 | remaining: 209s    
step 00250 (30.3%) | loss: 3.486409 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,229 | mfu: 59.7% | epoch: 1 | remaining: 209s    
step 00251 (30.4%) | loss: 3.487609 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,372 | mfu: 58.8% | epoch: 1 | remaining: 208s    
step 00252 (30.5%) | loss: 3.488461 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,533 | mfu: 54.3% | epoch: 1 | remaining: 208s    
step 00253 (30.7%) | loss: 3.490266 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,336 | mfu: 55.1% | epoch: 1 | remaining: 208s    
step 00254 (30.8%) | loss: 3.492825 | lrm: 1.00 | dt: 390ms | tok/sec: 1,342,803 | mfu: 53.4% | epoch: 1 | remaining: 207s    
step 00255 (30.9%) | loss: 3.490135 | lrm: 1.00 | dt: 365ms | tok/sec: 1,434,590 | mfu: 57.0% | epoch: 1 | remaining: 207s    
step 00256 (31.1%) | loss: 3.484838 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,446 | mfu: 56.8% | epoch: 1 | remaining: 206s    
step 00257 (31.2%) | loss: 3.483925 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,566 | mfu: 51.6% | epoch: 1 | remaining: 206s    
step 00258 (31.3%) | loss: 3.475476 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,364 | mfu: 54.8% | epoch: 1 | remaining: 206s    
step 00259 (31.4%) | loss: 3.474358 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,214 | mfu: 55.0% | epoch: 1 | remaining: 205s    
step 00260 (31.6%) | loss: 3.470556 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,865 | mfu: 58.5% | epoch: 1 | remaining: 205s    
step 00261 (31.7%) | loss: 3.467740 | lrm: 1.00 | dt: 396ms | tok/sec: 1,324,811 | mfu: 52.6% | epoch: 1 | remaining: 205s    
step 00262 (31.8%) | loss: 3.469105 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,507 | mfu: 57.8% | epoch: 1 | remaining: 204s    
step 00263 (31.9%) | loss: 3.467594 | lrm: 1.00 | dt: 395ms | tok/sec: 1,325,899 | mfu: 52.7% | epoch: 1 | remaining: 204s    
step 00264 (32.1%) | loss: 3.467136 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,401 | mfu: 53.2% | epoch: 1 | remaining: 203s    
step 00265 (32.2%) | loss: 3.464603 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,628 | mfu: 54.5% | epoch: 1 | remaining: 203s    
step 00266 (32.3%) | loss: 3.458157 | lrm: 1.00 | dt: 390ms | tok/sec: 1,342,933 | mfu: 53.4% | epoch: 1 | remaining: 203s    
step 00267 (32.5%) | loss: 3.453674 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,690 | mfu: 59.8% | epoch: 1 | remaining: 202s    
step 00268 (32.6%) | loss: 3.451239 | lrm: 1.00 | dt: 396ms | tok/sec: 1,325,410 | mfu: 52.7% | epoch: 1 | remaining: 202s    
step 00269 (32.7%) | loss: 3.445723 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,269 | mfu: 60.5% | epoch: 1 | remaining: 202s    
step 00270 (32.8%) | loss: 3.445477 | lrm: 1.00 | dt: 395ms | tok/sec: 1,325,974 | mfu: 52.7% | epoch: 1 | remaining: 201s    
step 00271 (32.9%) | loss: 3.443910 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,694 | mfu: 56.0% | epoch: 1 | remaining: 201s    
step 00272 (33.1%) | loss: 3.444107 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,475 | mfu: 56.0% | epoch: 1 | remaining: 200s    
step 00273 (33.2%) | loss: 3.438796 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,976 | mfu: 55.0% | epoch: 1 | remaining: 200s    
step 00274 (33.3%) | loss: 3.435822 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,823 | mfu: 59.2% | epoch: 1 | remaining: 200s    
step 00275 (33.4%) | loss: 3.431601 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,841 | mfu: 57.7% | epoch: 1 | remaining: 199s    
step 00276 (33.6%) | loss: 3.436452 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,100 | mfu: 55.2% | epoch: 1 | remaining: 199s    
step 00277 (33.7%) | loss: 3.432967 | lrm: 1.00 | dt: 395ms | tok/sec: 1,328,389 | mfu: 52.8% | epoch: 1 | remaining: 199s    
step 00278 (33.8%) | loss: 3.429307 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,486 | mfu: 60.4% | epoch: 1 | remaining: 198s    
step 00279 (33.9%) | loss: 3.430243 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,456 | mfu: 56.0% | epoch: 1 | remaining: 198s    
step 00280 (34.1%) | loss: 3.429361 | lrm: 1.00 | dt: 388ms | tok/sec: 1,350,201 | mfu: 53.7% | epoch: 1 | remaining: 197s    
step 00281 (34.2%) | loss: 3.429285 | lrm: 1.00 | dt: 391ms | tok/sec: 1,339,235 | mfu: 53.2% | epoch: 1 | remaining: 197s    
step 00282 (34.3%) | loss: 3.425712 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,144 | mfu: 51.8% | epoch: 1 | remaining: 197s    
step 00283 (34.5%) | loss: 3.426256 | lrm: 1.00 | dt: 390ms | tok/sec: 1,345,984 | mfu: 53.5% | epoch: 1 | remaining: 196s    
step 00284 (34.6%) | loss: 3.422888 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,213 | mfu: 60.5% | epoch: 1 | remaining: 196s    
step 00285 (34.7%) | loss: 3.420610 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,127 | mfu: 57.2% | epoch: 1 | remaining: 196s    
step 00286 (34.8%) | loss: 3.419649 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,376 | mfu: 55.8% | epoch: 1 | remaining: 195s    
step 00287 (34.9%) | loss: 3.418258 | lrm: 1.00 | dt: 390ms | tok/sec: 1,342,914 | mfu: 53.4% | epoch: 1 | remaining: 195s    
step 00288 (35.1%) | loss: 3.421203 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,284 | mfu: 57.6% | epoch: 1 | remaining: 194s    
step 00289 (35.2%) | loss: 3.417602 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,711 | mfu: 54.9% | epoch: 1 | remaining: 194s    
step 00290 (35.3%) | loss: 3.414698 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,956 | mfu: 60.0% | epoch: 1 | remaining: 194s    
step 00291 (35.4%) | loss: 3.412415 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,914 | mfu: 55.5% | epoch: 1 | remaining: 193s    
step 00292 (35.6%) | loss: 3.410439 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,524 | mfu: 57.3% | epoch: 1 | remaining: 193s    
step 00293 (35.7%) | loss: 3.407479 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,901 | mfu: 60.1% | epoch: 1 | remaining: 193s    
step 00294 (35.8%) | loss: 3.404820 | lrm: 1.00 | dt: 386ms | tok/sec: 1,358,621 | mfu: 54.0% | epoch: 1 | remaining: 192s    
step 00295 (35.9%) | loss: 3.408388 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,631 | mfu: 58.7% | epoch: 1 | remaining: 192s    
step 00296 (36.0%) | loss: 3.408830 | lrm: 1.00 | dt: 425ms | tok/sec: 1,233,026 | mfu: 49.0% | epoch: 1 | remaining: 191s    
step 00297 (36.2%) | loss: 3.411855 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,416 | mfu: 54.9% | epoch: 1 | remaining: 191s    
step 00298 (36.3%) | loss: 3.405932 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,316 | mfu: 53.9% | epoch: 1 | remaining: 191s    
step 00299 (36.4%) | loss: 3.395365 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,256 | mfu: 55.5% | epoch: 1 | remaining: 190s    
step 00300 (36.6%) | loss: 3.393217 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,599 | mfu: 56.0% | epoch: 1 | remaining: 190s    
step 00301 (36.7%) | loss: 3.394332 | lrm: 1.00 | dt: 402ms | tok/sec: 1,302,634 | mfu: 51.8% | epoch: 1 | remaining: 190s    
step 00302 (36.8%) | loss: 3.392817 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,806 | mfu: 60.2% | epoch: 1 | remaining: 189s    
step 00303 (36.9%) | loss: 3.391948 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,578 | mfu: 50.7% | epoch: 1 | remaining: 189s    
step 00304 (37.1%) | loss: 3.388467 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,157 | mfu: 46.9% | epoch: 1 | remaining: 188s    
step 00305 (37.2%) | loss: 3.387489 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,439 | mfu: 58.6% | epoch: 1 | remaining: 188s    
step 00306 (37.3%) | loss: 3.383475 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,354 | mfu: 50.6% | epoch: 1 | remaining: 188s    
step 00307 (37.5%) | loss: 3.377607 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,845 | mfu: 58.1% | epoch: 1 | remaining: 187s    
