Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 14724ms | tok/sec: 35,607 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.809319 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,622 | mfu: 45.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.229570 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,721 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.716196 | lrm: 1.00 | dt: 390ms | tok/sec: 1,345,058 | mfu: 37.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.338714 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,640 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.113407 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,749 | mfu: 41.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.923622 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,643 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.732966 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,660 | mfu: 43.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.570057 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,348 | mfu: 40.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.441593 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,963 | mfu: 40.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329943 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,407 | mfu: 45.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.229888 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,740 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00152 (15.5%) | loss: 3.774055 | lrm: 1.00 | dt: 397ms | tok/sec: 1,319,195 | mfu: 36.9% | epoch: 1 | remaining: 253s    
step 00153 (15.7%) | loss: 3.768688 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,999 | mfu: 41.6% | epoch: 1 | remaining: 253s    
step 00154 (15.8%) | loss: 3.765293 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,172 | mfu: 44.9% | epoch: 1 | remaining: 252s    
step 00155 (15.9%) | loss: 3.757164 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,590 | mfu: 43.9% | epoch: 1 | remaining: 252s    
step 00156 (16.0%) | loss: 3.750651 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,573 | mfu: 45.0% | epoch: 1 | remaining: 252s    
step 00157 (16.1%) | loss: 3.745063 | lrm: 1.00 | dt: 304ms | tok/sec: 1,727,133 | mfu: 48.3% | epoch: 1 | remaining: 251s    
step 00158 (16.2%) | loss: 3.740208 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,256 | mfu: 42.4% | epoch: 1 | remaining: 251s    
step 00159 (16.3%) | loss: 3.734104 | lrm: 1.00 | dt: 296ms | tok/sec: 1,771,462 | mfu: 49.6% | epoch: 1 | remaining: 251s    
step 00160 (16.4%) | loss: 3.725471 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,932 | mfu: 45.2% | epoch: 1 | remaining: 250s    
step 00161 (16.5%) | loss: 3.720911 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,046 | mfu: 42.7% | epoch: 1 | remaining: 250s    
step 00162 (16.7%) | loss: 3.715567 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,030 | mfu: 43.9% | epoch: 1 | remaining: 250s    
step 00163 (16.8%) | loss: 3.709855 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,854 | mfu: 45.1% | epoch: 1 | remaining: 249s    
step 00164 (16.9%) | loss: 3.708312 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,614 | mfu: 46.5% | epoch: 1 | remaining: 249s    
step 00165 (17.0%) | loss: 3.702093 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,391 | mfu: 45.3% | epoch: 1 | remaining: 249s    
step 00166 (17.1%) | loss: 3.698705 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,263 | mfu: 45.1% | epoch: 1 | remaining: 248s    
step 00167 (17.2%) | loss: 3.697033 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,066 | mfu: 46.2% | epoch: 1 | remaining: 248s    
step 00168 (17.3%) | loss: 3.695874 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,787 | mfu: 44.7% | epoch: 1 | remaining: 248s    
step 00169 (17.4%) | loss: 3.697537 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,960 | mfu: 46.9% | epoch: 1 | remaining: 247s    
step 00170 (17.5%) | loss: 3.697101 | lrm: 1.00 | dt: 284ms | tok/sec: 1,846,140 | mfu: 51.6% | epoch: 1 | remaining: 247s    
step 00171 (17.6%) | loss: 3.689127 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,576 | mfu: 45.4% | epoch: 1 | remaining: 247s    
step 00172 (17.7%) | loss: 3.687499 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,929 | mfu: 42.3% | epoch: 1 | remaining: 247s    
step 00173 (17.8%) | loss: 3.684685 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,269 | mfu: 43.7% | epoch: 1 | remaining: 246s    
step 00174 (17.9%) | loss: 3.680372 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,824 | mfu: 47.5% | epoch: 1 | remaining: 246s    
step 00175 (18.0%) | loss: 3.671738 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,179 | mfu: 43.5% | epoch: 1 | remaining: 246s    
step 00176 (18.2%) | loss: 3.673447 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,093 | mfu: 44.9% | epoch: 1 | remaining: 245s    
step 00177 (18.3%) | loss: 3.665395 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,014 | mfu: 43.8% | epoch: 1 | remaining: 245s    
step 00178 (18.4%) | loss: 3.661830 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,047 | mfu: 45.4% | epoch: 1 | remaining: 245s    
step 00179 (18.5%) | loss: 3.657666 | lrm: 1.00 | dt: 302ms | tok/sec: 1,735,973 | mfu: 48.6% | epoch: 1 | remaining: 244s    
step 00180 (18.6%) | loss: 3.647721 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,402 | mfu: 45.1% | epoch: 1 | remaining: 244s    
step 00181 (18.7%) | loss: 3.641353 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,749 | mfu: 47.3% | epoch: 1 | remaining: 244s    
step 00182 (18.8%) | loss: 3.638942 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,313 | mfu: 46.1% | epoch: 1 | remaining: 243s    
step 00183 (18.9%) | loss: 3.635702 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,625 | mfu: 46.7% | epoch: 1 | remaining: 243s    
step 00184 (19.0%) | loss: 3.627735 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,691 | mfu: 40.7% | epoch: 1 | remaining: 243s    
step 00185 (19.1%) | loss: 3.628126 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,966 | mfu: 47.0% | epoch: 1 | remaining: 242s    
step 00186 (19.2%) | loss: 3.622616 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,707 | mfu: 43.4% | epoch: 1 | remaining: 242s    
step 00187 (19.3%) | loss: 3.615862 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,362 | mfu: 43.2% | epoch: 1 | remaining: 242s    
step 00188 (19.5%) | loss: 3.611179 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,636 | mfu: 47.5% | epoch: 1 | remaining: 241s    
step 00189 (19.6%) | loss: 3.616147 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,534 | mfu: 46.5% | epoch: 1 | remaining: 241s    
step 00190 (19.7%) | loss: 3.614912 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,272 | mfu: 46.6% | epoch: 1 | remaining: 241s    
step 00191 (19.8%) | loss: 3.612173 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,199 | mfu: 42.3% | epoch: 1 | remaining: 240s    
step 00192 (19.9%) | loss: 3.608082 | lrm: 1.00 | dt: 294ms | tok/sec: 1,781,127 | mfu: 49.8% | epoch: 1 | remaining: 240s    
step 00193 (20.0%) | loss: 3.604403 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,517 | mfu: 43.5% | epoch: 1 | remaining: 240s    
step 00194 (20.1%) | loss: 3.598191 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,970 | mfu: 45.7% | epoch: 1 | remaining: 239s    
step 00195 (20.2%) | loss: 3.598250 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,742 | mfu: 46.7% | epoch: 1 | remaining: 239s    
step 00196 (20.3%) | loss: 3.597396 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,374 | mfu: 45.7% | epoch: 1 | remaining: 239s    
step 00197 (20.4%) | loss: 3.595626 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,183 | mfu: 47.1% | epoch: 1 | remaining: 238s    
step 00198 (20.5%) | loss: 3.587290 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,262 | mfu: 46.6% | epoch: 1 | remaining: 238s    
step 00199 (20.6%) | loss: 3.582350 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,060 | mfu: 45.6% | epoch: 1 | remaining: 238s    
step 00200 (20.7%) | loss: 3.578857 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,636 | mfu: 42.0% | epoch: 1 | remaining: 237s    
step 00201 (20.9%) | loss: 3.576968 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,208 | mfu: 48.1% | epoch: 1 | remaining: 237s    
step 00202 (21.0%) | loss: 3.576097 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,423 | mfu: 46.3% | epoch: 1 | remaining: 237s    
step 00203 (21.1%) | loss: 3.571909 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,771 | mfu: 43.1% | epoch: 1 | remaining: 236s    
step 00204 (21.2%) | loss: 3.566582 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,350 | mfu: 45.1% | epoch: 1 | remaining: 236s    
step 00205 (21.3%) | loss: 3.556805 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,351 | mfu: 44.6% | epoch: 1 | remaining: 236s    
step 00206 (21.4%) | loss: 3.553733 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,505 | mfu: 46.7% | epoch: 1 | remaining: 236s    
step 00207 (21.5%) | loss: 3.551239 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,541 | mfu: 44.8% | epoch: 1 | remaining: 235s    
step 00208 (21.6%) | loss: 3.550603 | lrm: 1.00 | dt: 296ms | tok/sec: 1,773,636 | mfu: 49.6% | epoch: 1 | remaining: 235s    
step 00209 (21.7%) | loss: 3.548761 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,824 | mfu: 47.2% | epoch: 1 | remaining: 235s    
step 00210 (21.8%) | loss: 3.542828 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,299 | mfu: 44.2% | epoch: 1 | remaining: 234s    
step 00211 (21.9%) | loss: 3.547044 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,642 | mfu: 45.1% | epoch: 1 | remaining: 234s    
step 00212 (22.0%) | loss: 3.540220 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,453 | mfu: 44.5% | epoch: 1 | remaining: 234s    
step 00213 (22.1%) | loss: 3.534780 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,918 | mfu: 45.7% | epoch: 1 | remaining: 233s    
step 00214 (22.2%) | loss: 3.529785 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,638 | mfu: 44.5% | epoch: 1 | remaining: 233s    
step 00215 (22.4%) | loss: 3.525366 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,864 | mfu: 45.4% | epoch: 1 | remaining: 233s    
step 00216 (22.5%) | loss: 3.524831 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,409 | mfu: 44.9% | epoch: 1 | remaining: 232s    
step 00217 (22.6%) | loss: 3.525098 | lrm: 1.00 | dt: 301ms | tok/sec: 1,743,683 | mfu: 48.8% | epoch: 1 | remaining: 232s    
step 00218 (22.7%) | loss: 3.522587 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,593 | mfu: 45.0% | epoch: 1 | remaining: 232s    
step 00219 (22.8%) | loss: 3.523095 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,857 | mfu: 44.6% | epoch: 1 | remaining: 231s    
step 00220 (22.9%) | loss: 3.527075 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,080 | mfu: 40.8% | epoch: 1 | remaining: 231s    
step 00221 (23.0%) | loss: 3.530034 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,716 | mfu: 47.2% | epoch: 1 | remaining: 231s    
step 00222 (23.1%) | loss: 3.526213 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,737 | mfu: 46.0% | epoch: 1 | remaining: 230s    
step 00223 (23.2%) | loss: 3.527158 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,031 | mfu: 44.4% | epoch: 1 | remaining: 230s    
step 00224 (23.3%) | loss: 3.524378 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,275 | mfu: 46.8% | epoch: 1 | remaining: 230s    
step 00225 (23.4%) | loss: 3.523437 | lrm: 1.00 | dt: 291ms | tok/sec: 1,800,177 | mfu: 50.4% | epoch: 1 | remaining: 229s    
step 00226 (23.5%) | loss: 3.525253 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,974 | mfu: 39.3% | epoch: 1 | remaining: 229s    
step 00227 (23.7%) | loss: 3.523825 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,933 | mfu: 44.1% | epoch: 1 | remaining: 229s    
step 00228 (23.8%) | loss: 3.522608 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,966 | mfu: 48.1% | epoch: 1 | remaining: 228s    
step 00229 (23.9%) | loss: 3.520591 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,818 | mfu: 44.4% | epoch: 1 | remaining: 228s    
step 00230 (24.0%) | loss: 3.521750 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,839 | mfu: 44.2% | epoch: 1 | remaining: 228s    
step 00231 (24.1%) | loss: 3.522430 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,639 | mfu: 41.1% | epoch: 1 | remaining: 227s    
step 00232 (24.2%) | loss: 3.517935 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,927 | mfu: 47.0% | epoch: 1 | remaining: 227s    
step 00233 (24.3%) | loss: 3.512714 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,253 | mfu: 43.3% | epoch: 1 | remaining: 227s    
step 00234 (24.4%) | loss: 3.510614 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,254 | mfu: 43.1% | epoch: 1 | remaining: 226s    
step 00235 (24.5%) | loss: 3.507406 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,933 | mfu: 44.0% | epoch: 1 | remaining: 226s    
step 00236 (24.6%) | loss: 3.503885 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,929 | mfu: 37.9% | epoch: 1 | remaining: 226s    
step 00237 (24.8%) | loss: 3.497495 | lrm: 1.00 | dt: 286ms | tok/sec: 1,833,063 | mfu: 51.3% | epoch: 1 | remaining: 225s    
step 00238 (24.9%) | loss: 3.497944 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,204 | mfu: 42.4% | epoch: 1 | remaining: 225s    
step 00239 (25.0%) | loss: 3.494785 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,593 | mfu: 42.1% | epoch: 1 | remaining: 225s    
step 00240 (25.1%) | loss: 3.490482 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,371 | mfu: 44.1% | epoch: 1 | remaining: 224s    
step 00241 (25.2%) | loss: 3.489871 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,269 | mfu: 44.0% | epoch: 1 | remaining: 224s    
step 00242 (25.3%) | loss: 3.490453 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,761 | mfu: 44.9% | epoch: 1 | remaining: 224s    
step 00243 (25.4%) | loss: 3.488374 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,677 | mfu: 44.1% | epoch: 1 | remaining: 223s    
step 00244 (25.5%) | loss: 3.486115 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,108 | mfu: 46.7% | epoch: 1 | remaining: 223s    
step 00245 (25.6%) | loss: 3.479897 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,063 | mfu: 45.3% | epoch: 1 | remaining: 223s    
step 00246 (25.8%) | loss: 3.476495 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,379 | mfu: 43.5% | epoch: 1 | remaining: 222s    
step 00247 (25.9%) | loss: 3.467703 | lrm: 1.00 | dt: 295ms | tok/sec: 1,780,194 | mfu: 49.8% | epoch: 1 | remaining: 222s    
step 00248 (26.0%) | loss: 3.467894 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,755 | mfu: 44.7% | epoch: 1 | remaining: 222s    
step 00249 (26.1%) | loss: 3.467264 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,144 | mfu: 42.4% | epoch: 1 | remaining: 221s    
step 00250 (26.2%) | loss: 3.466391 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,228 | mfu: 45.4% | epoch: 1 | remaining: 221s    
step 00251 (26.3%) | loss: 3.468052 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,279 | mfu: 44.7% | epoch: 1 | remaining: 221s    
step 00252 (26.4%) | loss: 3.468791 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,837 | mfu: 44.0% | epoch: 1 | remaining: 220s    
step 00253 (26.5%) | loss: 3.470211 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,049 | mfu: 44.7% | epoch: 1 | remaining: 220s    
step 00254 (26.6%) | loss: 3.472152 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,600 | mfu: 43.1% | epoch: 1 | remaining: 220s    
step 00255 (26.7%) | loss: 3.470302 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,404 | mfu: 45.9% | epoch: 1 | remaining: 219s    
step 00256 (26.8%) | loss: 3.464340 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,453 | mfu: 46.5% | epoch: 1 | remaining: 219s    
step 00257 (27.0%) | loss: 3.463588 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,329 | mfu: 41.1% | epoch: 1 | remaining: 219s    
step 00258 (27.1%) | loss: 3.455969 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,251 | mfu: 44.0% | epoch: 1 | remaining: 218s    
step 00259 (27.2%) | loss: 3.456373 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,843 | mfu: 43.6% | epoch: 1 | remaining: 218s    
step 00260 (27.3%) | loss: 3.454025 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,467 | mfu: 46.3% | epoch: 1 | remaining: 218s    
step 00261 (27.4%) | loss: 3.450960 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,159 | mfu: 42.7% | epoch: 1 | remaining: 217s    
step 00262 (27.5%) | loss: 3.449904 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,885 | mfu: 46.8% | epoch: 1 | remaining: 217s    
step 00263 (27.6%) | loss: 3.447710 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,459 | mfu: 42.5% | epoch: 1 | remaining: 217s    
step 00264 (27.7%) | loss: 3.447581 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,563 | mfu: 43.1% | epoch: 1 | remaining: 216s    
step 00265 (27.8%) | loss: 3.446848 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,345 | mfu: 44.2% | epoch: 1 | remaining: 216s    
step 00266 (28.0%) | loss: 3.442006 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,005 | mfu: 42.5% | epoch: 1 | remaining: 216s    
step 00267 (28.1%) | loss: 3.438358 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,600 | mfu: 49.3% | epoch: 1 | remaining: 215s    
step 00268 (28.2%) | loss: 3.438130 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,540 | mfu: 40.5% | epoch: 1 | remaining: 215s    
step 00269 (28.3%) | loss: 3.434447 | lrm: 1.00 | dt: 295ms | tok/sec: 1,777,399 | mfu: 49.7% | epoch: 1 | remaining: 215s    
step 00270 (28.4%) | loss: 3.433997 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,756 | mfu: 41.1% | epoch: 1 | remaining: 214s    
step 00271 (28.5%) | loss: 3.433288 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,138 | mfu: 44.3% | epoch: 1 | remaining: 214s    
step 00272 (28.6%) | loss: 3.434506 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,620 | mfu: 44.1% | epoch: 1 | remaining: 214s    
step 00273 (28.7%) | loss: 3.430453 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,968 | mfu: 43.2% | epoch: 1 | remaining: 213s    
step 00274 (28.8%) | loss: 3.427993 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,371 | mfu: 47.7% | epoch: 1 | remaining: 213s    
step 00275 (28.9%) | loss: 3.423441 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,620 | mfu: 47.0% | epoch: 1 | remaining: 213s    
step 00276 (29.1%) | loss: 3.427805 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,968 | mfu: 44.8% | epoch: 1 | remaining: 213s    
step 00277 (29.2%) | loss: 3.424955 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,868 | mfu: 43.1% | epoch: 1 | remaining: 212s    
step 00278 (29.3%) | loss: 3.422058 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,049 | mfu: 49.5% | epoch: 1 | remaining: 212s    
step 00279 (29.4%) | loss: 3.422888 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,982 | mfu: 45.9% | epoch: 1 | remaining: 212s    
step 00280 (29.5%) | loss: 3.420347 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,029 | mfu: 43.4% | epoch: 1 | remaining: 211s    
step 00281 (29.6%) | loss: 3.420854 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,816 | mfu: 42.5% | epoch: 1 | remaining: 211s    
step 00282 (29.7%) | loss: 3.419257 | lrm: 1.00 | dt: 350ms | tok/sec: 1,495,913 | mfu: 41.8% | epoch: 1 | remaining: 211s    
step 00283 (29.8%) | loss: 3.420570 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,229 | mfu: 42.6% | epoch: 1 | remaining: 210s    
step 00284 (29.9%) | loss: 3.417161 | lrm: 1.00 | dt: 310ms | tok/sec: 1,688,996 | mfu: 47.3% | epoch: 1 | remaining: 210s    
step 00285 (30.0%) | loss: 3.415149 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,331 | mfu: 45.7% | epoch: 1 | remaining: 210s    
step 00286 (30.2%) | loss: 3.414963 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,788 | mfu: 45.3% | epoch: 1 | remaining: 209s    
step 00287 (30.3%) | loss: 3.413355 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,906 | mfu: 43.4% | epoch: 1 | remaining: 209s    
step 00288 (30.4%) | loss: 3.416247 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,618 | mfu: 45.1% | epoch: 1 | remaining: 209s    
step 00289 (30.5%) | loss: 3.414316 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,268 | mfu: 43.0% | epoch: 1 | remaining: 208s    
step 00290 (30.6%) | loss: 3.412105 | lrm: 1.00 | dt: 285ms | tok/sec: 1,841,271 | mfu: 51.5% | epoch: 1 | remaining: 208s    
step 00291 (30.7%) | loss: 3.409904 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,051 | mfu: 43.3% | epoch: 1 | remaining: 208s    
step 00292 (30.8%) | loss: 3.407642 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,681 | mfu: 43.5% | epoch: 1 | remaining: 207s    
step 00293 (30.9%) | loss: 3.405339 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,076 | mfu: 47.1% | epoch: 1 | remaining: 207s    
step 00294 (31.0%) | loss: 3.404158 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,236 | mfu: 41.4% | epoch: 1 | remaining: 207s    
step 00295 (31.1%) | loss: 3.407023 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,727 | mfu: 45.6% | epoch: 1 | remaining: 206s    
step 00296 (31.2%) | loss: 3.407654 | lrm: 1.00 | dt: 386ms | tok/sec: 1,358,589 | mfu: 38.0% | epoch: 1 | remaining: 206s    
step 00297 (31.4%) | loss: 3.410534 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,847 | mfu: 42.7% | epoch: 1 | remaining: 206s    
step 00298 (31.5%) | loss: 3.404803 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,710 | mfu: 44.1% | epoch: 1 | remaining: 205s    
step 00299 (31.6%) | loss: 3.395786 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,820 | mfu: 45.3% | epoch: 1 | remaining: 205s    
step 00300 (31.7%) | loss: 3.396008 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,203 | mfu: 45.5% | epoch: 1 | remaining: 205s    
step 00301 (31.8%) | loss: 3.398434 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,029 | mfu: 41.7% | epoch: 1 | remaining: 204s    
step 00302 (31.9%) | loss: 3.396409 | lrm: 1.00 | dt: 295ms | tok/sec: 1,775,717 | mfu: 49.7% | epoch: 1 | remaining: 204s    
step 00303 (32.0%) | loss: 3.395742 | lrm: 1.00 | dt: 361ms | tok/sec: 1,454,017 | mfu: 40.7% | epoch: 1 | remaining: 204s    
step 00304 (32.1%) | loss: 3.392802 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,139 | mfu: 42.1% | epoch: 1 | remaining: 203s    
step 00305 (32.3%) | loss: 3.392171 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,042 | mfu: 46.7% | epoch: 1 | remaining: 203s    
step 00306 (32.4%) | loss: 3.389101 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,232 | mfu: 39.6% | epoch: 1 | remaining: 203s    
step 00307 (32.5%) | loss: 3.382884 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,704 | mfu: 46.2% | epoch: 1 | remaining: 202s    
