Vocab size: 8,192
Model config: {'sequence_len': 1024, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.264924e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011292 | lrm: 1.00 | dt: 3040ms | tok/sec: 43,112 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00610 (21.5%) | loss: 3.362429 | lrm: 1.00 | dt: 105ms | tok/sec: 1,253,487 | mfu: 28.7% | epoch: 1 | remaining: 235s    
step 00611 (21.5%) | loss: 3.365908 | lrm: 1.00 | dt: 97ms | tok/sec: 1,346,345 | mfu: 30.8% | epoch: 1 | remaining: 235s    
step 00612 (21.5%) | loss: 3.372556 | lrm: 1.00 | dt: 118ms | tok/sec: 1,109,179 | mfu: 25.4% | epoch: 1 | remaining: 235s    
step 00613 (21.6%) | loss: 3.373164 | lrm: 1.00 | dt: 96ms | tok/sec: 1,362,096 | mfu: 31.2% | epoch: 1 | remaining: 235s    
step 00614 (21.6%) | loss: 3.375167 | lrm: 1.00 | dt: 100ms | tok/sec: 1,309,007 | mfu: 30.0% | epoch: 1 | remaining: 235s    
step 00615 (21.6%) | loss: 3.369573 | lrm: 1.00 | dt: 103ms | tok/sec: 1,270,107 | mfu: 29.1% | epoch: 1 | remaining: 235s    
step 00616 (21.7%) | loss: 3.372099 | lrm: 1.00 | dt: 108ms | tok/sec: 1,211,073 | mfu: 27.7% | epoch: 1 | remaining: 235s    
step 00617 (21.7%) | loss: 3.371026 | lrm: 1.00 | dt: 105ms | tok/sec: 1,252,291 | mfu: 28.7% | epoch: 1 | remaining: 235s    
step 00618 (21.8%) | loss: 3.367893 | lrm: 1.00 | dt: 66ms | tok/sec: 1,986,521 | mfu: 45.5% | epoch: 1 | remaining: 235s    
step 00619 (21.8%) | loss: 3.368346 | lrm: 1.00 | dt: 99ms | tok/sec: 1,317,809 | mfu: 30.2% | epoch: 1 | remaining: 235s    
step 00620 (21.8%) | loss: 3.362301 | lrm: 1.00 | dt: 110ms | tok/sec: 1,191,004 | mfu: 27.3% | epoch: 1 | remaining: 234s    
step 00621 (21.8%) | loss: 3.359832 | lrm: 1.00 | dt: 116ms | tok/sec: 1,127,285 | mfu: 25.8% | epoch: 1 | remaining: 234s    
step 00622 (21.9%) | loss: 3.361492 | lrm: 1.00 | dt: 107ms | tok/sec: 1,221,959 | mfu: 28.0% | epoch: 1 | remaining: 234s    
step 00623 (21.9%) | loss: 3.363460 | lrm: 1.00 | dt: 109ms | tok/sec: 1,201,245 | mfu: 27.5% | epoch: 1 | remaining: 234s    
step 00624 (22.0%) | loss: 3.371710 | lrm: 1.00 | dt: 137ms | tok/sec: 956,236 | mfu: 21.9% | epoch: 1 | remaining: 234s    
step 00625 (22.0%) | loss: 3.369165 | lrm: 1.00 | dt: 101ms | tok/sec: 1,300,870 | mfu: 29.8% | epoch: 1 | remaining: 234s    
step 00626 (22.0%) | loss: 3.367675 | lrm: 1.00 | dt: 96ms | tok/sec: 1,359,731 | mfu: 31.1% | epoch: 1 | remaining: 234s    
step 00627 (22.1%) | loss: 3.368909 | lrm: 1.00 | dt: 115ms | tok/sec: 1,139,395 | mfu: 26.1% | epoch: 1 | remaining: 234s    
step 00628 (22.1%) | loss: 3.365290 | lrm: 1.00 | dt: 132ms | tok/sec: 993,127 | mfu: 22.7% | epoch: 1 | remaining: 234s    
step 00629 (22.2%) | loss: 3.365075 | lrm: 1.00 | dt: 115ms | tok/sec: 1,141,024 | mfu: 26.1% | epoch: 1 | remaining: 233s    
step 00630 (22.2%) | loss: 3.363026 | lrm: 1.00 | dt: 104ms | tok/sec: 1,258,278 | mfu: 28.8% | epoch: 1 | remaining: 233s    
step 00631 (22.2%) | loss: 3.366377 | lrm: 1.00 | dt: 105ms | tok/sec: 1,253,233 | mfu: 28.7% | epoch: 1 | remaining: 233s    
step 00632 (22.3%) | loss: 3.366206 | lrm: 1.00 | dt: 64ms | tok/sec: 2,054,393 | mfu: 47.0% | epoch: 1 | remaining: 233s    
step 00633 (22.3%) | loss: 3.368376 | lrm: 1.00 | dt: 115ms | tok/sec: 1,135,413 | mfu: 26.0% | epoch: 1 | remaining: 233s    
step 00634 (22.3%) | loss: 3.360423 | lrm: 1.00 | dt: 109ms | tok/sec: 1,198,814 | mfu: 27.4% | epoch: 1 | remaining: 233s    
step 00635 (22.4%) | loss: 3.351908 | lrm: 1.00 | dt: 117ms | tok/sec: 1,117,701 | mfu: 25.6% | epoch: 1 | remaining: 233s    
step 00636 (22.4%) | loss: 3.351406 | lrm: 1.00 | dt: 105ms | tok/sec: 1,244,805 | mfu: 28.5% | epoch: 1 | remaining: 233s    
step 00637 (22.4%) | loss: 3.354336 | lrm: 1.00 | dt: 122ms | tok/sec: 1,075,113 | mfu: 24.6% | epoch: 1 | remaining: 233s    
step 00638 (22.5%) | loss: 3.363250 | lrm: 1.00 | dt: 104ms | tok/sec: 1,263,402 | mfu: 28.9% | epoch: 1 | remaining: 232s    
step 00639 (22.5%) | loss: 3.361258 | lrm: 1.00 | dt: 105ms | tok/sec: 1,247,766 | mfu: 28.6% | epoch: 1 | remaining: 232s    
step 00640 (22.5%) | loss: 3.365445 | lrm: 1.00 | dt: 99ms | tok/sec: 1,327,133 | mfu: 30.4% | epoch: 1 | remaining: 232s    
step 00641 (22.6%) | loss: 3.356773 | lrm: 1.00 | dt: 125ms | tok/sec: 1,045,735 | mfu: 23.9% | epoch: 1 | remaining: 232s    
step 00642 (22.6%) | loss: 3.353073 | lrm: 1.00 | dt: 121ms | tok/sec: 1,082,392 | mfu: 24.8% | epoch: 1 | remaining: 232s    
step 00643 (22.7%) | loss: 3.353456 | lrm: 1.00 | dt: 71ms | tok/sec: 1,844,434 | mfu: 42.2% | epoch: 1 | remaining: 232s    
step 00644 (22.7%) | loss: 3.353136 | lrm: 1.00 | dt: 120ms | tok/sec: 1,092,584 | mfu: 25.0% | epoch: 1 | remaining: 232s    
step 00645 (22.7%) | loss: 3.352991 | lrm: 1.00 | dt: 109ms | tok/sec: 1,199,057 | mfu: 27.4% | epoch: 1 | remaining: 232s    
step 00646 (22.8%) | loss: 3.353828 | lrm: 1.00 | dt: 107ms | tok/sec: 1,227,484 | mfu: 28.1% | epoch: 1 | remaining: 232s    
step 00647 (22.8%) | loss: 3.355582 | lrm: 1.00 | dt: 107ms | tok/sec: 1,223,634 | mfu: 28.0% | epoch: 1 | remaining: 232s    
step 00648 (22.8%) | loss: 3.355026 | lrm: 1.00 | dt: 115ms | tok/sec: 1,137,605 | mfu: 26.0% | epoch: 1 | remaining: 231s    
step 00649 (22.9%) | loss: 3.357742 | lrm: 1.00 | dt: 122ms | tok/sec: 1,078,060 | mfu: 24.7% | epoch: 1 | remaining: 231s    
step 00650 (22.9%) | loss: 3.351922 | lrm: 1.00 | dt: 112ms | tok/sec: 1,169,255 | mfu: 26.8% | epoch: 1 | remaining: 231s    
step 00651 (22.9%) | loss: 3.349197 | lrm: 1.00 | dt: 107ms | tok/sec: 1,223,512 | mfu: 28.0% | epoch: 1 | remaining: 231s    
step 00652 (23.0%) | loss: 3.343363 | lrm: 1.00 | dt: 106ms | tok/sec: 1,232,741 | mfu: 28.2% | epoch: 1 | remaining: 231s    
step 00653 (23.0%) | loss: 3.341822 | lrm: 1.00 | dt: 117ms | tok/sec: 1,118,210 | mfu: 25.6% | epoch: 1 | remaining: 231s    
step 00654 (23.1%) | loss: 3.345322 | lrm: 1.00 | dt: 97ms | tok/sec: 1,350,446 | mfu: 30.9% | epoch: 1 | remaining: 231s    
step 00655 (23.1%) | loss: 3.339458 | lrm: 1.00 | dt: 111ms | tok/sec: 1,181,754 | mfu: 27.0% | epoch: 1 | remaining: 231s    
step 00656 (23.1%) | loss: 3.341633 | lrm: 1.00 | dt: 99ms | tok/sec: 1,325,524 | mfu: 30.3% | epoch: 1 | remaining: 231s    
step 00657 (23.2%) | loss: 3.342513 | lrm: 1.00 | dt: 69ms | tok/sec: 1,908,894 | mfu: 43.7% | epoch: 1 | remaining: 230s    
step 00658 (23.2%) | loss: 3.343675 | lrm: 1.00 | dt: 111ms | tok/sec: 1,183,525 | mfu: 27.1% | epoch: 1 | remaining: 230s    
step 00659 (23.2%) | loss: 3.342268 | lrm: 1.00 | dt: 93ms | tok/sec: 1,415,984 | mfu: 32.4% | epoch: 1 | remaining: 230s    
step 00660 (23.2%) | loss: 3.340516 | lrm: 1.00 | dt: 101ms | tok/sec: 1,299,422 | mfu: 29.7% | epoch: 1 | remaining: 230s    
step 00661 (23.3%) | loss: 3.341018 | lrm: 1.00 | dt: 100ms | tok/sec: 1,306,919 | mfu: 29.9% | epoch: 1 | remaining: 230s    
step 00662 (23.3%) | loss: 3.340442 | lrm: 1.00 | dt: 111ms | tok/sec: 1,176,713 | mfu: 26.9% | epoch: 1 | remaining: 230s    
step 00663 (23.3%) | loss: 3.336982 | lrm: 1.00 | dt: 111ms | tok/sec: 1,183,775 | mfu: 27.1% | epoch: 1 | remaining: 230s    
step 00664 (23.4%) | loss: 3.333387 | lrm: 1.00 | dt: 100ms | tok/sec: 1,315,812 | mfu: 30.1% | epoch: 1 | remaining: 230s    
step 00665 (23.4%) | loss: 3.327568 | lrm: 1.00 | dt: 144ms | tok/sec: 910,829 | mfu: 20.8% | epoch: 1 | remaining: 230s    
step 00666 (23.5%) | loss: 3.323512 | lrm: 1.00 | dt: 111ms | tok/sec: 1,183,874 | mfu: 27.1% | epoch: 1 | remaining: 229s    
step 00667 (23.5%) | loss: 3.318930 | lrm: 1.00 | dt: 102ms | tok/sec: 1,288,196 | mfu: 29.5% | epoch: 1 | remaining: 229s    
step 00668 (23.5%) | loss: 3.318894 | lrm: 1.00 | dt: 94ms | tok/sec: 1,390,343 | mfu: 31.8% | epoch: 1 | remaining: 229s    
step 00669 (23.6%) | loss: 3.326239 | lrm: 1.00 | dt: 67ms | tok/sec: 1,959,648 | mfu: 44.9% | epoch: 1 | remaining: 229s    
step 00670 (23.6%) | loss: 3.328789 | lrm: 1.00 | dt: 118ms | tok/sec: 1,112,739 | mfu: 25.5% | epoch: 1 | remaining: 229s    
step 00671 (23.6%) | loss: 3.332086 | lrm: 1.00 | dt: 101ms | tok/sec: 1,296,441 | mfu: 29.7% | epoch: 1 | remaining: 229s    
step 00672 (23.7%) | loss: 3.331174 | lrm: 1.00 | dt: 108ms | tok/sec: 1,209,980 | mfu: 27.7% | epoch: 1 | remaining: 229s    
step 00673 (23.7%) | loss: 3.327851 | lrm: 1.00 | dt: 97ms | tok/sec: 1,345,916 | mfu: 30.8% | epoch: 1 | remaining: 229s    
step 00674 (23.7%) | loss: 3.327058 | lrm: 1.00 | dt: 110ms | tok/sec: 1,195,529 | mfu: 27.4% | epoch: 1 | remaining: 229s    
step 00675 (23.8%) | loss: 3.326715 | lrm: 1.00 | dt: 112ms | tok/sec: 1,169,658 | mfu: 26.8% | epoch: 1 | remaining: 229s    
step 00676 (23.8%) | loss: 3.321381 | lrm: 1.00 | dt: 101ms | tok/sec: 1,292,575 | mfu: 29.6% | epoch: 1 | remaining: 228s    
step 00677 (23.8%) | loss: 3.321129 | lrm: 1.00 | dt: 125ms | tok/sec: 1,047,588 | mfu: 24.0% | epoch: 1 | remaining: 228s    
step 00678 (23.9%) | loss: 3.321944 | lrm: 1.00 | dt: 79ms | tok/sec: 1,657,438 | mfu: 37.9% | epoch: 1 | remaining: 228s    
step 00679 (23.9%) | loss: 3.318176 | lrm: 1.00 | dt: 111ms | tok/sec: 1,176,292 | mfu: 26.9% | epoch: 1 | remaining: 228s    
step 00680 (23.9%) | loss: 3.317512 | lrm: 1.00 | dt: 121ms | tok/sec: 1,083,753 | mfu: 24.8% | epoch: 1 | remaining: 228s    
step 00681 (24.0%) | loss: 3.314458 | lrm: 1.00 | dt: 107ms | tok/sec: 1,221,486 | mfu: 28.0% | epoch: 1 | remaining: 228s    
step 00682 (24.0%) | loss: 3.312086 | lrm: 1.00 | dt: 110ms | tok/sec: 1,192,619 | mfu: 27.3% | epoch: 1 | remaining: 228s    
step 00683 (24.1%) | loss: 3.318009 | lrm: 1.00 | dt: 119ms | tok/sec: 1,105,334 | mfu: 25.3% | epoch: 1 | remaining: 228s    
step 00684 (24.1%) | loss: 3.321236 | lrm: 1.00 | dt: 103ms | tok/sec: 1,270,286 | mfu: 29.1% | epoch: 1 | remaining: 228s    
step 00685 (24.1%) | loss: 3.324465 | lrm: 1.00 | dt: 95ms | tok/sec: 1,376,712 | mfu: 31.5% | epoch: 1 | remaining: 228s    
step 00686 (24.2%) | loss: 3.323287 | lrm: 1.00 | dt: 100ms | tok/sec: 1,309,684 | mfu: 30.0% | epoch: 1 | remaining: 227s    
step 00687 (24.2%) | loss: 3.323846 | lrm: 1.00 | dt: 108ms | tok/sec: 1,210,947 | mfu: 27.7% | epoch: 1 | remaining: 227s    
step 00688 (24.2%) | loss: 3.326914 | lrm: 1.00 | dt: 96ms | tok/sec: 1,363,572 | mfu: 31.2% | epoch: 1 | remaining: 227s    
step 00689 (24.3%) | loss: 3.326610 | lrm: 1.00 | dt: 72ms | tok/sec: 1,817,729 | mfu: 41.6% | epoch: 1 | remaining: 227s    
step 00690 (24.3%) | loss: 3.324698 | lrm: 1.00 | dt: 100ms | tok/sec: 1,306,866 | mfu: 29.9% | epoch: 1 | remaining: 227s    
step 00691 (24.3%) | loss: 3.332511 | lrm: 1.00 | dt: 122ms | tok/sec: 1,070,038 | mfu: 24.5% | epoch: 1 | remaining: 227s    
step 00692 (24.4%) | loss: 3.328529 | lrm: 1.00 | dt: 104ms | tok/sec: 1,261,524 | mfu: 28.9% | epoch: 1 | remaining: 227s    
step 00693 (24.4%) | loss: 3.329277 | lrm: 1.00 | dt: 122ms | tok/sec: 1,071,772 | mfu: 24.5% | epoch: 1 | remaining: 227s    
step 00694 (24.4%) | loss: 3.330156 | lrm: 1.00 | dt: 99ms | tok/sec: 1,317,578 | mfu: 30.2% | epoch: 1 | remaining: 227s    
step 00695 (24.5%) | loss: 3.329766 | lrm: 1.00 | dt: 117ms | tok/sec: 1,119,462 | mfu: 25.6% | epoch: 1 | remaining: 226s    
step 00696 (24.5%) | loss: 3.326060 | lrm: 1.00 | dt: 108ms | tok/sec: 1,219,146 | mfu: 27.9% | epoch: 1 | remaining: 226s    
step 00697 (24.5%) | loss: 3.322698 | lrm: 1.00 | dt: 107ms | tok/sec: 1,230,600 | mfu: 28.2% | epoch: 1 | remaining: 226s    
step 00698 (24.6%) | loss: 3.319499 | lrm: 1.00 | dt: 111ms | tok/sec: 1,178,208 | mfu: 27.0% | epoch: 1 | remaining: 226s    
step 00699 (24.6%) | loss: 3.320560 | lrm: 1.00 | dt: 82ms | tok/sec: 1,596,067 | mfu: 36.5% | epoch: 1 | remaining: 226s    
step 00700 (24.6%) | loss: 3.319562 | lrm: 1.00 | dt: 122ms | tok/sec: 1,075,476 | mfu: 24.6% | epoch: 1 | remaining: 226s    
step 00701 (24.7%) | loss: 3.319297 | lrm: 1.00 | dt: 106ms | tok/sec: 1,232,467 | mfu: 28.2% | epoch: 1 | remaining: 226s    
step 00702 (24.7%) | loss: 3.313342 | lrm: 1.00 | dt: 103ms | tok/sec: 1,277,779 | mfu: 29.2% | epoch: 1 | remaining: 226s    
step 00703 (24.8%) | loss: 3.312125 | lrm: 1.00 | dt: 111ms | tok/sec: 1,184,433 | mfu: 27.1% | epoch: 1 | remaining: 226s    
step 00704 (24.8%) | loss: 3.315962 | lrm: 1.00 | dt: 105ms | tok/sec: 1,251,051 | mfu: 28.6% | epoch: 1 | remaining: 226s    
step 00705 (24.8%) | loss: 3.312621 | lrm: 1.00 | dt: 96ms | tok/sec: 1,369,415 | mfu: 31.3% | epoch: 1 | remaining: 225s    
step 00706 (24.9%) | loss: 3.315118 | lrm: 1.00 | dt: 106ms | tok/sec: 1,231,736 | mfu: 28.2% | epoch: 1 | remaining: 225s    
step 00707 (24.9%) | loss: 3.316887 | lrm: 1.00 | dt: 112ms | tok/sec: 1,172,287 | mfu: 26.8% | epoch: 1 | remaining: 225s    
step 00708 (24.9%) | loss: 3.319921 | lrm: 1.00 | dt: 118ms | tok/sec: 1,107,043 | mfu: 25.3% | epoch: 1 | remaining: 225s    
step 00709 (25.0%) | loss: 3.324950 | lrm: 1.00 | dt: 108ms | tok/sec: 1,213,996 | mfu: 27.8% | epoch: 1 | remaining: 225s    
step 00710 (25.0%) | loss: 3.324382 | lrm: 1.00 | dt: 93ms | tok/sec: 1,404,423 | mfu: 32.1% | epoch: 1 | remaining: 225s    
step 00711 (25.0%) | loss: 3.321110 | lrm: 1.00 | dt: 67ms | tok/sec: 1,953,437 | mfu: 44.7% | epoch: 1 | remaining: 225s    
step 00712 (25.1%) | loss: 3.321382 | lrm: 1.00 | dt: 101ms | tok/sec: 1,303,440 | mfu: 29.8% | epoch: 1 | remaining: 225s    
step 00713 (25.1%) | loss: 3.322062 | lrm: 1.00 | dt: 101ms | tok/sec: 1,296,337 | mfu: 29.7% | epoch: 1 | remaining: 225s    
step 00714 (25.1%) | loss: 3.320061 | lrm: 1.00 | dt: 116ms | tok/sec: 1,129,662 | mfu: 25.9% | epoch: 1 | remaining: 224s    
step 00715 (25.2%) | loss: 3.325428 | lrm: 1.00 | dt: 98ms | tok/sec: 1,331,692 | mfu: 30.5% | epoch: 1 | remaining: 224s    
step 00716 (25.2%) | loss: 3.326440 | lrm: 1.00 | dt: 125ms | tok/sec: 1,044,948 | mfu: 23.9% | epoch: 1 | remaining: 224s    
step 00717 (25.2%) | loss: 3.319453 | lrm: 1.00 | dt: 96ms | tok/sec: 1,366,263 | mfu: 31.3% | epoch: 1 | remaining: 224s    
step 00718 (25.3%) | loss: 3.314297 | lrm: 1.00 | dt: 90ms | tok/sec: 1,459,387 | mfu: 33.4% | epoch: 1 | remaining: 224s    
step 00719 (25.3%) | loss: 3.311960 | lrm: 1.00 | dt: 97ms | tok/sec: 1,348,792 | mfu: 30.9% | epoch: 1 | remaining: 224s    
step 00720 (25.3%) | loss: 3.314538 | lrm: 1.00 | dt: 112ms | tok/sec: 1,174,102 | mfu: 26.9% | epoch: 1 | remaining: 224s    
step 00721 (25.4%) | loss: 3.311462 | lrm: 1.00 | dt: 75ms | tok/sec: 1,755,533 | mfu: 40.2% | epoch: 1 | remaining: 224s    
step 00722 (25.4%) | loss: 3.311699 | lrm: 1.00 | dt: 108ms | tok/sec: 1,213,406 | mfu: 27.8% | epoch: 1 | remaining: 224s    
step 00723 (25.4%) | loss: 3.315083 | lrm: 1.00 | dt: 114ms | tok/sec: 1,147,227 | mfu: 26.3% | epoch: 1 | remaining: 224s    
step 00724 (25.5%) | loss: 3.310095 | lrm: 1.00 | dt: 107ms | tok/sec: 1,229,205 | mfu: 28.1% | epoch: 1 | remaining: 223s    
step 00725 (25.5%) | loss: 3.307401 | lrm: 1.00 | dt: 98ms | tok/sec: 1,341,846 | mfu: 30.7% | epoch: 1 | remaining: 223s    
step 00726 (25.5%) | loss: 3.307719 | lrm: 1.00 | dt: 132ms | tok/sec: 992,917 | mfu: 22.7% | epoch: 1 | remaining: 223s    
step 00727 (25.6%) | loss: 3.309431 | lrm: 1.00 | dt: 102ms | tok/sec: 1,279,141 | mfu: 29.3% | epoch: 1 | remaining: 223s    
step 00728 (25.6%) | loss: 3.311696 | lrm: 1.00 | dt: 130ms | tok/sec: 1,009,767 | mfu: 23.1% | epoch: 1 | remaining: 223s    
step 00729 (25.7%) | loss: 3.316468 | lrm: 1.00 | dt: 110ms | tok/sec: 1,188,884 | mfu: 27.2% | epoch: 1 | remaining: 223s    
step 00730 (25.7%) | loss: 3.314402 | lrm: 1.00 | dt: 112ms | tok/sec: 1,171,086 | mfu: 26.8% | epoch: 1 | remaining: 223s    
step 00731 (25.7%) | loss: 3.313636 | lrm: 1.00 | dt: 66ms | tok/sec: 2,000,588 | mfu: 45.8% | epoch: 1 | remaining: 223s    
step 00732 (25.8%) | loss: 3.314142 | lrm: 1.00 | dt: 101ms | tok/sec: 1,293,561 | mfu: 29.6% | epoch: 1 | remaining: 223s    
step 00733 (25.8%) | loss: 3.310606 | lrm: 1.00 | dt: 111ms | tok/sec: 1,178,188 | mfu: 27.0% | epoch: 1 | remaining: 223s    
step 00734 (25.8%) | loss: 3.308638 | lrm: 1.00 | dt: 104ms | tok/sec: 1,256,676 | mfu: 28.8% | epoch: 1 | remaining: 222s    
step 00735 (25.9%) | loss: 3.313566 | lrm: 1.00 | dt: 108ms | tok/sec: 1,208,108 | mfu: 27.7% | epoch: 1 | remaining: 222s    
step 00736 (25.9%) | loss: 3.315974 | lrm: 1.00 | dt: 117ms | tok/sec: 1,120,957 | mfu: 25.7% | epoch: 1 | remaining: 222s    
step 00737 (25.9%) | loss: 3.313958 | lrm: 1.00 | dt: 115ms | tok/sec: 1,140,243 | mfu: 26.1% | epoch: 1 | remaining: 222s    
step 00738 (26.0%) | loss: 3.310659 | lrm: 1.00 | dt: 103ms | tok/sec: 1,275,648 | mfu: 29.2% | epoch: 1 | remaining: 222s    
step 00739 (26.0%) | loss: 3.304128 | lrm: 1.00 | dt: 98ms | tok/sec: 1,341,715 | mfu: 30.7% | epoch: 1 | remaining: 222s    
step 00740 (26.0%) | loss: 3.304782 | lrm: 1.00 | dt: 95ms | tok/sec: 1,374,032 | mfu: 31.5% | epoch: 1 | remaining: 222s    
step 00741 (26.1%) | loss: 3.304362 | lrm: 1.00 | dt: 112ms | tok/sec: 1,167,281 | mfu: 26.7% | epoch: 1 | remaining: 222s    
step 00742 (26.1%) | loss: 3.298885 | lrm: 1.00 | dt: 110ms | tok/sec: 1,186,337 | mfu: 27.2% | epoch: 1 | remaining: 222s    
step 00743 (26.2%) | loss: 3.293930 | lrm: 1.00 | dt: 67ms | tok/sec: 1,964,536 | mfu: 45.0% | epoch: 1 | remaining: 221s    
step 00744 (26.2%) | loss: 3.298582 | lrm: 1.00 | dt: 100ms | tok/sec: 1,312,091 | mfu: 30.0% | epoch: 1 | remaining: 221s    
step 00745 (26.2%) | loss: 3.299659 | lrm: 1.00 | dt: 99ms | tok/sec: 1,322,332 | mfu: 30.3% | epoch: 1 | remaining: 221s    
step 00746 (26.2%) | loss: 3.302112 | lrm: 1.00 | dt: 110ms | tok/sec: 1,194,396 | mfu: 27.3% | epoch: 1 | remaining: 221s    
step 00747 (26.3%) | loss: 3.295971 | lrm: 1.00 | dt: 88ms | tok/sec: 1,481,162 | mfu: 33.9% | epoch: 1 | remaining: 221s    
step 00748 (26.3%) | loss: 3.298343 | lrm: 1.00 | dt: 107ms | tok/sec: 1,230,635 | mfu: 28.2% | epoch: 1 | remaining: 221s    
step 00749 (26.3%) | loss: 3.298436 | lrm: 1.00 | dt: 101ms | tok/sec: 1,294,097 | mfu: 29.6% | epoch: 1 | remaining: 221s    
step 00750 (26.4%) | loss: 3.302692 | lrm: 1.00 | dt: 102ms | tok/sec: 1,289,129 | mfu: 29.5% | epoch: 1 | remaining: 221s    
step 00751 (26.4%) | loss: 3.301072 | lrm: 1.00 | dt: 69ms | tok/sec: 1,889,532 | mfu: 43.3% | epoch: 1 | remaining: 221s    
step 00752 (26.4%) | loss: 3.302910 | lrm: 1.00 | dt: 100ms | tok/sec: 1,316,014 | mfu: 30.1% | epoch: 1 | remaining: 221s    
step 00753 (26.5%) | loss: 3.304518 | lrm: 1.00 | dt: 106ms | tok/sec: 1,234,022 | mfu: 28.2% | epoch: 1 | remaining: 220s    
step 00754 (26.5%) | loss: 3.301279 | lrm: 1.00 | dt: 110ms | tok/sec: 1,192,399 | mfu: 27.3% | epoch: 1 | remaining: 220s    
step 00755 (26.5%) | loss: 3.304856 | lrm: 1.00 | dt: 98ms | tok/sec: 1,339,766 | mfu: 30.7% | epoch: 1 | remaining: 220s    
step 00756 (26.6%) | loss: 3.302614 | lrm: 1.00 | dt: 97ms | tok/sec: 1,358,152 | mfu: 31.1% | epoch: 1 | remaining: 220s    
step 00757 (26.6%) | loss: 3.298540 | lrm: 1.00 | dt: 98ms | tok/sec: 1,332,140 | mfu: 30.5% | epoch: 1 | remaining: 220s    
step 00758 (26.6%) | loss: 3.302524 | lrm: 1.00 | dt: 106ms | tok/sec: 1,231,247 | mfu: 28.2% | epoch: 1 | remaining: 220s    
step 00759 (26.7%) | loss: 3.303086 | lrm: 1.00 | dt: 98ms | tok/sec: 1,338,087 | mfu: 30.6% | epoch: 1 | remaining: 220s    
step 00760 (26.7%) | loss: 3.299732 | lrm: 1.00 | dt: 109ms | tok/sec: 1,204,566 | mfu: 27.6% | epoch: 1 | remaining: 220s    
step 00761 (26.7%) | loss: 3.300534 | lrm: 1.00 | dt: 61ms | tok/sec: 2,147,861 | mfu: 49.2% | epoch: 1 | remaining: 220s    
step 00762 (26.8%) | loss: 3.302713 | lrm: 1.00 | dt: 100ms | tok/sec: 1,317,149 | mfu: 30.1% | epoch: 1 | remaining: 220s    
step 00763 (26.8%) | loss: 3.307731 | lrm: 1.00 | dt: 114ms | tok/sec: 1,150,988 | mfu: 26.3% | epoch: 1 | remaining: 220s    
step 00764 (26.8%) | loss: 3.303758 | lrm: 1.00 | dt: 103ms | tok/sec: 1,276,815 | mfu: 29.2% | epoch: 1 | remaining: 219s    
step 00765 (26.9%) | loss: 3.305780 | lrm: 1.00 | dt: 98ms | tok/sec: 1,341,424 | mfu: 30.7% | epoch: 1 | remaining: 219s    
step 00766 (26.9%) | loss: 3.306934 | lrm: 1.00 | dt: 106ms | tok/sec: 1,236,022 | mfu: 28.3% | epoch: 1 | remaining: 219s    
step 00767 (26.9%) | loss: 3.301007 | lrm: 1.00 | dt: 116ms | tok/sec: 1,132,879 | mfu: 25.9% | epoch: 1 | remaining: 219s    
step 00768 (27.0%) | loss: 3.294865 | lrm: 1.00 | dt: 100ms | tok/sec: 1,309,806 | mfu: 30.0% | epoch: 1 | remaining: 219s    
step 00769 (27.0%) | loss: 3.297853 | lrm: 1.00 | dt: 95ms | tok/sec: 1,372,927 | mfu: 31.4% | epoch: 1 | remaining: 219s    
step 00770 (27.0%) | loss: 3.295567 | lrm: 1.00 | dt: 91ms | tok/sec: 1,443,201 | mfu: 33.0% | epoch: 1 | remaining: 219s    
step 00771 (27.1%) | loss: 3.294074 | lrm: 1.00 | dt: 79ms | tok/sec: 1,655,686 | mfu: 37.9% | epoch: 1 | remaining: 219s    
step 00772 (27.1%) | loss: 3.288214 | lrm: 1.00 | dt: 99ms | tok/sec: 1,329,122 | mfu: 30.4% | epoch: 1 | remaining: 219s    
step 00773 (27.1%) | loss: 3.285346 | lrm: 1.00 | dt: 106ms | tok/sec: 1,231,498 | mfu: 28.2% | epoch: 1 | remaining: 219s    
step 00774 (27.2%) | loss: 3.282259 | lrm: 1.00 | dt: 101ms | tok/sec: 1,302,763 | mfu: 29.8% | epoch: 1 | remaining: 218s    
step 00775 (27.2%) | loss: 3.284576 | lrm: 1.00 | dt: 123ms | tok/sec: 1,061,901 | mfu: 24.3% | epoch: 1 | remaining: 218s    
step 00776 (27.2%) | loss: 3.287004 | lrm: 1.00 | dt: 98ms | tok/sec: 1,338,781 | mfu: 30.6% | epoch: 1 | remaining: 218s    
