Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011261 | lrm: 1.00 | dt: 3533ms | tok/sec: 148,414 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872349 | lrm: 1.00 | dt: 470ms | tok/sec: 1,116,027 | mfu: 31.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387923 | lrm: 1.00 | dt: 546ms | tok/sec: 960,379 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.924047 | lrm: 1.00 | dt: 525ms | tok/sec: 998,365 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535142 | lrm: 1.00 | dt: 591ms | tok/sec: 887,473 | mfu: 24.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.255373 | lrm: 1.00 | dt: 502ms | tok/sec: 1,044,247 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.025784 | lrm: 1.00 | dt: 506ms | tok/sec: 1,036,878 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831158 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,217 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.664240 | lrm: 1.00 | dt: 544ms | tok/sec: 964,437 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.519750 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,624 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390222 | lrm: 1.00 | dt: 532ms | tok/sec: 985,641 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281237 | lrm: 1.00 | dt: 544ms | tok/sec: 963,309 | mfu: 26.9% | epoch: 1 | remaining: 299s    
step 00152 (15.7%) | loss: 3.733563 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,310 | mfu: 46.6% | epoch: 1 | remaining: 253s    
step 00153 (15.8%) | loss: 3.729439 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,905 | mfu: 42.7% | epoch: 1 | remaining: 252s    
step 00154 (15.9%) | loss: 3.728406 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,826 | mfu: 46.0% | epoch: 1 | remaining: 252s    
step 00155 (16.0%) | loss: 3.722981 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,524 | mfu: 45.3% | epoch: 1 | remaining: 252s    
step 00156 (16.1%) | loss: 3.716018 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,886 | mfu: 43.8% | epoch: 1 | remaining: 251s    
step 00157 (16.2%) | loss: 3.709515 | lrm: 1.00 | dt: 289ms | tok/sec: 1,815,538 | mfu: 50.8% | epoch: 1 | remaining: 251s    
step 00158 (16.3%) | loss: 3.703864 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,422 | mfu: 43.2% | epoch: 1 | remaining: 251s    
step 00159 (16.4%) | loss: 3.698836 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,683 | mfu: 44.9% | epoch: 1 | remaining: 250s    
step 00160 (16.6%) | loss: 3.691987 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,547 | mfu: 46.3% | epoch: 1 | remaining: 250s    
step 00161 (16.7%) | loss: 3.688328 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,269 | mfu: 46.7% | epoch: 1 | remaining: 250s    
step 00162 (16.8%) | loss: 3.684300 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,285 | mfu: 42.0% | epoch: 1 | remaining: 249s    
step 00163 (16.9%) | loss: 3.681309 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,197 | mfu: 45.5% | epoch: 1 | remaining: 249s    
step 00164 (17.0%) | loss: 3.675333 | lrm: 1.00 | dt: 304ms | tok/sec: 1,726,788 | mfu: 48.3% | epoch: 1 | remaining: 249s    
step 00165 (17.1%) | loss: 3.670931 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,707 | mfu: 44.2% | epoch: 1 | remaining: 248s    
step 00166 (17.2%) | loss: 3.666311 | lrm: 1.00 | dt: 287ms | tok/sec: 1,823,825 | mfu: 51.0% | epoch: 1 | remaining: 248s    
step 00167 (17.3%) | loss: 3.661247 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,809 | mfu: 45.8% | epoch: 1 | remaining: 248s    
step 00168 (17.4%) | loss: 3.659280 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,570 | mfu: 44.9% | epoch: 1 | remaining: 247s    
step 00169 (17.5%) | loss: 3.660099 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,271 | mfu: 48.0% | epoch: 1 | remaining: 247s    
step 00170 (17.6%) | loss: 3.657775 | lrm: 1.00 | dt: 304ms | tok/sec: 1,724,632 | mfu: 48.2% | epoch: 1 | remaining: 247s    
step 00171 (17.7%) | loss: 3.651229 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,024 | mfu: 45.0% | epoch: 1 | remaining: 247s    
step 00172 (17.8%) | loss: 3.652087 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,438 | mfu: 43.1% | epoch: 1 | remaining: 246s    
step 00173 (17.9%) | loss: 3.648503 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,830 | mfu: 43.6% | epoch: 1 | remaining: 246s    
step 00174 (18.1%) | loss: 3.643603 | lrm: 1.00 | dt: 290ms | tok/sec: 1,810,701 | mfu: 50.7% | epoch: 1 | remaining: 246s    
step 00175 (18.1%) | loss: 3.639884 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,204 | mfu: 43.6% | epoch: 1 | remaining: 245s    
step 00176 (18.3%) | loss: 3.639674 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,669 | mfu: 45.7% | epoch: 1 | remaining: 245s    
step 00177 (18.4%) | loss: 3.631353 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,768 | mfu: 44.9% | epoch: 1 | remaining: 245s    
step 00178 (18.5%) | loss: 3.626578 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,229 | mfu: 44.5% | epoch: 1 | remaining: 244s    
step 00179 (18.6%) | loss: 3.622850 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,550 | mfu: 46.9% | epoch: 1 | remaining: 244s    
step 00180 (18.7%) | loss: 3.615903 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,624 | mfu: 45.1% | epoch: 1 | remaining: 244s    
step 00181 (18.8%) | loss: 3.611990 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,085 | mfu: 46.1% | epoch: 1 | remaining: 243s    
step 00182 (18.9%) | loss: 3.608264 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,410 | mfu: 41.6% | epoch: 1 | remaining: 243s    
step 00183 (19.0%) | loss: 3.602558 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,929 | mfu: 41.1% | epoch: 1 | remaining: 243s    
step 00184 (19.1%) | loss: 3.593981 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,901 | mfu: 46.5% | epoch: 1 | remaining: 242s    
step 00185 (19.2%) | loss: 3.593451 | lrm: 1.00 | dt: 279ms | tok/sec: 1,875,992 | mfu: 52.5% | epoch: 1 | remaining: 242s    
step 00186 (19.3%) | loss: 3.589798 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,239 | mfu: 44.5% | epoch: 1 | remaining: 242s    
step 00187 (19.4%) | loss: 3.583713 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,829 | mfu: 40.2% | epoch: 1 | remaining: 241s    
step 00188 (19.6%) | loss: 3.579482 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,615 | mfu: 44.6% | epoch: 1 | remaining: 241s    
step 00189 (19.7%) | loss: 3.579937 | lrm: 1.00 | dt: 281ms | tok/sec: 1,868,284 | mfu: 52.3% | epoch: 1 | remaining: 241s    
step 00190 (19.8%) | loss: 3.578127 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,305 | mfu: 45.5% | epoch: 1 | remaining: 240s    
step 00191 (19.9%) | loss: 3.574963 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,957 | mfu: 44.8% | epoch: 1 | remaining: 240s    
step 00192 (20.0%) | loss: 3.572388 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,905 | mfu: 43.1% | epoch: 1 | remaining: 240s    
step 00193 (20.1%) | loss: 3.568030 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,605 | mfu: 45.1% | epoch: 1 | remaining: 239s    
step 00194 (20.2%) | loss: 3.561885 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,927 | mfu: 46.0% | epoch: 1 | remaining: 239s    
step 00195 (20.3%) | loss: 3.560008 | lrm: 1.00 | dt: 295ms | tok/sec: 1,775,543 | mfu: 49.7% | epoch: 1 | remaining: 239s    
step 00196 (20.4%) | loss: 3.557911 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,762 | mfu: 47.4% | epoch: 1 | remaining: 238s    
step 00197 (20.5%) | loss: 3.554842 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,858 | mfu: 45.3% | epoch: 1 | remaining: 238s    
step 00198 (20.6%) | loss: 3.549708 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,295 | mfu: 47.3% | epoch: 1 | remaining: 238s    
step 00199 (20.7%) | loss: 3.544924 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,388 | mfu: 45.2% | epoch: 1 | remaining: 237s    
step 00200 (20.8%) | loss: 3.541071 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,274 | mfu: 42.2% | epoch: 1 | remaining: 237s    
step 00201 (21.0%) | loss: 3.539787 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,027 | mfu: 43.4% | epoch: 1 | remaining: 237s    
step 00202 (21.1%) | loss: 3.539017 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,935 | mfu: 43.4% | epoch: 1 | remaining: 236s    
step 00203 (21.2%) | loss: 3.536192 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,190 | mfu: 44.3% | epoch: 1 | remaining: 236s    
step 00204 (21.3%) | loss: 3.532265 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,523 | mfu: 45.4% | epoch: 1 | remaining: 236s    
step 00205 (21.4%) | loss: 3.525612 | lrm: 1.00 | dt: 282ms | tok/sec: 1,859,458 | mfu: 52.0% | epoch: 1 | remaining: 236s    
step 00206 (21.5%) | loss: 3.525839 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,865 | mfu: 44.7% | epoch: 1 | remaining: 235s    
step 00207 (21.6%) | loss: 3.524476 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,218 | mfu: 46.4% | epoch: 1 | remaining: 235s    
step 00208 (21.7%) | loss: 3.521260 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,402 | mfu: 45.8% | epoch: 1 | remaining: 235s    
step 00209 (21.8%) | loss: 3.517083 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,342 | mfu: 44.8% | epoch: 1 | remaining: 234s    
step 00210 (21.9%) | loss: 3.514760 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,233 | mfu: 44.7% | epoch: 1 | remaining: 234s    
step 00211 (22.0%) | loss: 3.517425 | lrm: 1.00 | dt: 298ms | tok/sec: 1,759,604 | mfu: 49.2% | epoch: 1 | remaining: 234s    
step 00212 (22.1%) | loss: 3.515596 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,538 | mfu: 48.1% | epoch: 1 | remaining: 233s    
step 00213 (22.2%) | loss: 3.512001 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,284 | mfu: 45.2% | epoch: 1 | remaining: 233s    
step 00214 (22.3%) | loss: 3.506936 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,684 | mfu: 43.5% | epoch: 1 | remaining: 233s    
step 00215 (22.5%) | loss: 3.504987 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,250 | mfu: 41.6% | epoch: 1 | remaining: 232s    
step 00216 (22.6%) | loss: 3.503524 | lrm: 1.00 | dt: 306ms | tok/sec: 1,715,037 | mfu: 48.0% | epoch: 1 | remaining: 232s    
step 00217 (22.7%) | loss: 3.505288 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,051 | mfu: 45.4% | epoch: 1 | remaining: 232s    
step 00218 (22.8%) | loss: 3.501106 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,416 | mfu: 45.3% | epoch: 1 | remaining: 231s    
step 00219 (22.9%) | loss: 3.499490 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,824 | mfu: 40.7% | epoch: 1 | remaining: 231s    
step 00220 (23.0%) | loss: 3.498787 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,409 | mfu: 46.8% | epoch: 1 | remaining: 231s    
step 00221 (23.1%) | loss: 3.499945 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,123 | mfu: 45.6% | epoch: 1 | remaining: 230s    
step 00222 (23.2%) | loss: 3.492536 | lrm: 1.00 | dt: 293ms | tok/sec: 1,790,560 | mfu: 50.1% | epoch: 1 | remaining: 230s    
step 00223 (23.3%) | loss: 3.491391 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,721 | mfu: 46.2% | epoch: 1 | remaining: 230s    
step 00224 (23.4%) | loss: 3.491255 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,042 | mfu: 45.1% | epoch: 1 | remaining: 229s    
step 00225 (23.5%) | loss: 3.490813 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,657 | mfu: 43.4% | epoch: 1 | remaining: 229s    
step 00226 (23.6%) | loss: 3.491942 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,651 | mfu: 45.3% | epoch: 1 | remaining: 229s    
step 00227 (23.8%) | loss: 3.488442 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,128 | mfu: 42.4% | epoch: 1 | remaining: 228s    
step 00228 (23.9%) | loss: 3.487806 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,058 | mfu: 44.1% | epoch: 1 | remaining: 228s    
step 00229 (24.0%) | loss: 3.487526 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,061 | mfu: 45.4% | epoch: 1 | remaining: 228s    
step 00230 (24.1%) | loss: 3.488673 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,076 | mfu: 46.1% | epoch: 1 | remaining: 227s    
step 00231 (24.2%) | loss: 3.489747 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,784 | mfu: 41.0% | epoch: 1 | remaining: 227s    
step 00232 (24.3%) | loss: 3.484296 | lrm: 1.00 | dt: 340ms | tok/sec: 1,544,140 | mfu: 43.2% | epoch: 1 | remaining: 227s    
step 00233 (24.4%) | loss: 3.480363 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,324 | mfu: 43.9% | epoch: 1 | remaining: 226s    
step 00234 (24.5%) | loss: 3.479819 | lrm: 1.00 | dt: 301ms | tok/sec: 1,744,391 | mfu: 48.8% | epoch: 1 | remaining: 226s    
step 00235 (24.6%) | loss: 3.478683 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,522 | mfu: 43.7% | epoch: 1 | remaining: 226s    
step 00236 (24.8%) | loss: 3.476932 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,248 | mfu: 39.9% | epoch: 1 | remaining: 225s    
step 00237 (24.9%) | loss: 3.475168 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,730 | mfu: 44.9% | epoch: 1 | remaining: 225s    
step 00238 (25.0%) | loss: 3.475436 | lrm: 1.00 | dt: 362ms | tok/sec: 1,450,237 | mfu: 40.6% | epoch: 1 | remaining: 225s    
step 00239 (25.1%) | loss: 3.473470 | lrm: 1.00 | dt: 286ms | tok/sec: 1,832,733 | mfu: 51.3% | epoch: 1 | remaining: 224s    
step 00240 (25.2%) | loss: 3.466593 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,734 | mfu: 44.4% | epoch: 1 | remaining: 224s    
step 00241 (25.3%) | loss: 3.462960 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,540 | mfu: 44.4% | epoch: 1 | remaining: 224s    
step 00242 (25.4%) | loss: 3.461638 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,614 | mfu: 44.1% | epoch: 1 | remaining: 223s    
step 00243 (25.5%) | loss: 3.462650 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,849 | mfu: 46.6% | epoch: 1 | remaining: 223s    
step 00244 (25.6%) | loss: 3.463385 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,308 | mfu: 45.0% | epoch: 1 | remaining: 223s    
step 00245 (25.7%) | loss: 3.459922 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,139 | mfu: 45.8% | epoch: 1 | remaining: 222s    
step 00246 (25.8%) | loss: 3.455054 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,019 | mfu: 43.9% | epoch: 1 | remaining: 222s    
step 00247 (26.0%) | loss: 3.450308 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,951 | mfu: 45.7% | epoch: 1 | remaining: 222s    
step 00248 (26.1%) | loss: 3.447750 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,101 | mfu: 44.3% | epoch: 1 | remaining: 221s    
step 00249 (26.2%) | loss: 3.447273 | lrm: 1.00 | dt: 303ms | tok/sec: 1,729,932 | mfu: 48.4% | epoch: 1 | remaining: 221s    
step 00250 (26.3%) | loss: 3.444584 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,850 | mfu: 43.7% | epoch: 1 | remaining: 221s    
step 00251 (26.4%) | loss: 3.444195 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,277 | mfu: 40.7% | epoch: 1 | remaining: 220s    
step 00252 (26.5%) | loss: 3.444091 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,133 | mfu: 45.1% | epoch: 1 | remaining: 220s    
step 00253 (26.6%) | loss: 3.444039 | lrm: 1.00 | dt: 301ms | tok/sec: 1,740,993 | mfu: 48.7% | epoch: 1 | remaining: 220s    
step 00254 (26.7%) | loss: 3.440098 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,615 | mfu: 45.9% | epoch: 1 | remaining: 220s    
step 00255 (26.8%) | loss: 3.437100 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,139 | mfu: 42.0% | epoch: 1 | remaining: 219s    
step 00256 (26.9%) | loss: 3.434003 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,220 | mfu: 43.8% | epoch: 1 | remaining: 219s    
step 00257 (27.1%) | loss: 3.431540 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,064 | mfu: 42.9% | epoch: 1 | remaining: 218s    
step 00258 (27.2%) | loss: 3.427752 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,854 | mfu: 47.3% | epoch: 1 | remaining: 218s    
step 00259 (27.3%) | loss: 3.428007 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,380 | mfu: 45.7% | epoch: 1 | remaining: 218s    
step 00260 (27.4%) | loss: 3.426389 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,728 | mfu: 43.6% | epoch: 1 | remaining: 218s    
step 00261 (27.5%) | loss: 3.424402 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,119 | mfu: 46.9% | epoch: 1 | remaining: 217s    
step 00262 (27.6%) | loss: 3.425205 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,472 | mfu: 40.9% | epoch: 1 | remaining: 217s    
step 00263 (27.7%) | loss: 3.421560 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,476 | mfu: 43.9% | epoch: 1 | remaining: 217s    
step 00264 (27.8%) | loss: 3.420158 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,599 | mfu: 47.7% | epoch: 1 | remaining: 216s    
step 00265 (27.9%) | loss: 3.419573 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,731 | mfu: 43.2% | epoch: 1 | remaining: 216s    
step 00266 (28.0%) | loss: 3.418425 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,488 | mfu: 43.2% | epoch: 1 | remaining: 216s    
step 00267 (28.2%) | loss: 3.414884 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,314 | mfu: 45.9% | epoch: 1 | remaining: 215s    
step 00268 (28.3%) | loss: 3.410977 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,161 | mfu: 44.9% | epoch: 1 | remaining: 215s    
step 00269 (28.4%) | loss: 3.409231 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,191 | mfu: 41.9% | epoch: 1 | remaining: 215s    
step 00270 (28.5%) | loss: 3.408528 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,572 | mfu: 45.0% | epoch: 1 | remaining: 214s    
step 00271 (28.6%) | loss: 3.407092 | lrm: 1.00 | dt: 299ms | tok/sec: 1,750,862 | mfu: 49.0% | epoch: 1 | remaining: 214s    
step 00272 (28.7%) | loss: 3.409178 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,625 | mfu: 44.4% | epoch: 1 | remaining: 214s    
step 00273 (28.8%) | loss: 3.406888 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,115 | mfu: 43.8% | epoch: 1 | remaining: 213s    
step 00274 (28.9%) | loss: 3.405918 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,489 | mfu: 44.8% | epoch: 1 | remaining: 213s    
step 00275 (29.0%) | loss: 3.403665 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,817 | mfu: 45.8% | epoch: 1 | remaining: 213s    
step 00276 (29.1%) | loss: 3.404811 | lrm: 1.00 | dt: 300ms | tok/sec: 1,745,318 | mfu: 48.8% | epoch: 1 | remaining: 212s    
step 00277 (29.2%) | loss: 3.403110 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,284 | mfu: 42.8% | epoch: 1 | remaining: 212s    
step 00278 (29.3%) | loss: 3.401921 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,238 | mfu: 41.8% | epoch: 1 | remaining: 212s    
step 00279 (29.5%) | loss: 3.401713 | lrm: 1.00 | dt: 338ms | tok/sec: 1,548,891 | mfu: 43.3% | epoch: 1 | remaining: 211s    
step 00280 (29.6%) | loss: 3.399683 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,440 | mfu: 43.0% | epoch: 1 | remaining: 211s    
step 00281 (29.7%) | loss: 3.400423 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,266 | mfu: 44.9% | epoch: 1 | remaining: 211s    
step 00282 (29.8%) | loss: 3.401076 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,975 | mfu: 45.2% | epoch: 1 | remaining: 210s    
step 00283 (29.9%) | loss: 3.400314 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,681 | mfu: 42.3% | epoch: 1 | remaining: 210s    
step 00284 (30.0%) | loss: 3.397880 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,490 | mfu: 45.5% | epoch: 1 | remaining: 210s    
step 00285 (30.1%) | loss: 3.395753 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,898 | mfu: 44.8% | epoch: 1 | remaining: 209s    
step 00286 (30.2%) | loss: 3.395857 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,447 | mfu: 43.7% | epoch: 1 | remaining: 209s    
step 00287 (30.4%) | loss: 3.392986 | lrm: 1.00 | dt: 290ms | tok/sec: 1,809,745 | mfu: 50.6% | epoch: 1 | remaining: 209s    
step 00288 (30.4%) | loss: 3.393883 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,956 | mfu: 47.6% | epoch: 1 | remaining: 208s    
step 00289 (30.6%) | loss: 3.393252 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,817 | mfu: 41.8% | epoch: 1 | remaining: 208s    
step 00290 (30.7%) | loss: 3.391057 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,137 | mfu: 45.1% | epoch: 1 | remaining: 208s    
step 00291 (30.8%) | loss: 3.391106 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,566 | mfu: 44.6% | epoch: 1 | remaining: 207s    
step 00292 (30.9%) | loss: 3.386728 | lrm: 1.00 | dt: 300ms | tok/sec: 1,749,321 | mfu: 48.9% | epoch: 1 | remaining: 207s    
step 00293 (31.0%) | loss: 3.382991 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,404 | mfu: 44.1% | epoch: 1 | remaining: 207s    
step 00294 (31.1%) | loss: 3.381367 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,904 | mfu: 41.6% | epoch: 1 | remaining: 206s    
step 00295 (31.2%) | loss: 3.383153 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,016 | mfu: 38.6% | epoch: 1 | remaining: 206s    
step 00296 (31.3%) | loss: 3.383945 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,761 | mfu: 46.6% | epoch: 1 | remaining: 206s    
step 00297 (31.4%) | loss: 3.382816 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,094 | mfu: 38.6% | epoch: 1 | remaining: 205s    
step 00298 (31.6%) | loss: 3.380713 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,387 | mfu: 45.6% | epoch: 1 | remaining: 205s    
step 00299 (31.7%) | loss: 3.374796 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,705 | mfu: 46.8% | epoch: 1 | remaining: 205s    
step 00300 (31.8%) | loss: 3.373956 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,417 | mfu: 46.8% | epoch: 1 | remaining: 204s    
step 00301 (31.9%) | loss: 3.374135 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,741 | mfu: 45.3% | epoch: 1 | remaining: 204s    
step 00302 (32.0%) | loss: 3.372376 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,985 | mfu: 41.9% | epoch: 1 | remaining: 204s    
step 00303 (32.1%) | loss: 3.372431 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,808 | mfu: 43.6% | epoch: 1 | remaining: 203s    
step 00304 (32.2%) | loss: 3.370423 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,908 | mfu: 43.2% | epoch: 1 | remaining: 203s    
step 00305 (32.3%) | loss: 3.369775 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,754 | mfu: 40.8% | epoch: 1 | remaining: 203s    
step 00306 (32.5%) | loss: 3.366073 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,709 | mfu: 47.0% | epoch: 1 | remaining: 202s    
step 00307 (32.6%) | loss: 3.362123 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,359 | mfu: 42.0% | epoch: 1 | remaining: 202s    
