Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 10196ms | tok/sec: 51,423 | mfu: 1.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.818231 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,479 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.219319 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,247 | mfu: 46.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.694669 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,280 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311969 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,646 | mfu: 43.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.084069 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,788 | mfu: 41.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.867587 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,238 | mfu: 38.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.669897 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,606 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.504564 | lrm: 1.00 | dt: 363ms | tok/sec: 1,446,293 | mfu: 40.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.366287 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,926 | mfu: 39.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.248686 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,144 | mfu: 45.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.156007 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,097 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00152 (15.7%) | loss: 3.725446 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,319 | mfu: 40.3% | epoch: 1 | remaining: 252s    
step 00153 (15.9%) | loss: 3.719972 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,137 | mfu: 41.8% | epoch: 1 | remaining: 252s    
step 00154 (16.0%) | loss: 3.717108 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,656 | mfu: 44.5% | epoch: 1 | remaining: 252s    
step 00155 (16.1%) | loss: 3.709461 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,815 | mfu: 43.8% | epoch: 1 | remaining: 251s    
step 00156 (16.2%) | loss: 3.701715 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,551 | mfu: 44.5% | epoch: 1 | remaining: 251s    
step 00157 (16.3%) | loss: 3.697383 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,589 | mfu: 46.1% | epoch: 1 | remaining: 251s    
step 00158 (16.4%) | loss: 3.692270 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,600 | mfu: 42.1% | epoch: 1 | remaining: 250s    
step 00159 (16.5%) | loss: 3.687197 | lrm: 1.00 | dt: 299ms | tok/sec: 1,755,726 | mfu: 49.1% | epoch: 1 | remaining: 250s    
step 00160 (16.6%) | loss: 3.680114 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,245 | mfu: 45.1% | epoch: 1 | remaining: 250s    
step 00161 (16.7%) | loss: 3.674628 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,500 | mfu: 42.6% | epoch: 1 | remaining: 249s    
step 00162 (16.8%) | loss: 3.669649 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,982 | mfu: 43.7% | epoch: 1 | remaining: 249s    
step 00163 (17.0%) | loss: 3.663201 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,809 | mfu: 44.8% | epoch: 1 | remaining: 249s    
step 00164 (17.1%) | loss: 3.658370 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,737 | mfu: 45.9% | epoch: 1 | remaining: 248s    
step 00165 (17.2%) | loss: 3.651295 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,422 | mfu: 44.3% | epoch: 1 | remaining: 248s    
step 00166 (17.3%) | loss: 3.646851 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,262 | mfu: 44.0% | epoch: 1 | remaining: 248s    
step 00167 (17.4%) | loss: 3.643223 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,919 | mfu: 45.5% | epoch: 1 | remaining: 247s    
step 00168 (17.5%) | loss: 3.641431 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,336 | mfu: 44.2% | epoch: 1 | remaining: 247s    
step 00169 (17.6%) | loss: 3.644225 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,450 | mfu: 46.3% | epoch: 1 | remaining: 247s    
step 00170 (17.7%) | loss: 3.643536 | lrm: 1.00 | dt: 286ms | tok/sec: 1,835,067 | mfu: 51.3% | epoch: 1 | remaining: 247s    
step 00171 (17.8%) | loss: 3.636585 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,022 | mfu: 45.2% | epoch: 1 | remaining: 246s    
step 00172 (17.9%) | loss: 3.635872 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,110 | mfu: 42.2% | epoch: 1 | remaining: 246s    
step 00173 (18.0%) | loss: 3.631946 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,180 | mfu: 43.2% | epoch: 1 | remaining: 246s    
step 00174 (18.1%) | loss: 3.627767 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,530 | mfu: 47.1% | epoch: 1 | remaining: 245s    
step 00175 (18.3%) | loss: 3.618280 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,959 | mfu: 43.1% | epoch: 1 | remaining: 245s    
step 00176 (18.4%) | loss: 3.619876 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,475 | mfu: 44.6% | epoch: 1 | remaining: 245s    
step 00177 (18.5%) | loss: 3.609812 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,706 | mfu: 44.1% | epoch: 1 | remaining: 244s    
step 00178 (18.6%) | loss: 3.606203 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,150 | mfu: 45.1% | epoch: 1 | remaining: 244s    
step 00179 (18.7%) | loss: 3.601189 | lrm: 1.00 | dt: 305ms | tok/sec: 1,721,138 | mfu: 48.2% | epoch: 1 | remaining: 244s    
step 00180 (18.8%) | loss: 3.592289 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,952 | mfu: 44.2% | epoch: 1 | remaining: 243s    
step 00181 (18.9%) | loss: 3.587205 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,494 | mfu: 46.4% | epoch: 1 | remaining: 243s    
step 00182 (19.0%) | loss: 3.584935 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,929 | mfu: 45.3% | epoch: 1 | remaining: 243s    
step 00183 (19.1%) | loss: 3.582639 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,061 | mfu: 44.9% | epoch: 1 | remaining: 242s    
step 00184 (19.2%) | loss: 3.575142 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,467 | mfu: 39.2% | epoch: 1 | remaining: 242s    
step 00185 (19.4%) | loss: 3.574301 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,712 | mfu: 45.1% | epoch: 1 | remaining: 242s    
step 00186 (19.5%) | loss: 3.569062 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,442 | mfu: 42.1% | epoch: 1 | remaining: 241s    
step 00187 (19.6%) | loss: 3.563351 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,493 | mfu: 42.0% | epoch: 1 | remaining: 241s    
step 00188 (19.7%) | loss: 3.557355 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,528 | mfu: 45.7% | epoch: 1 | remaining: 241s    
step 00189 (19.8%) | loss: 3.561285 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,076 | mfu: 45.5% | epoch: 1 | remaining: 240s    
step 00190 (19.9%) | loss: 3.562160 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,573 | mfu: 45.0% | epoch: 1 | remaining: 240s    
step 00191 (20.0%) | loss: 3.559786 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,034 | mfu: 41.7% | epoch: 1 | remaining: 240s    
step 00192 (20.1%) | loss: 3.555788 | lrm: 1.00 | dt: 304ms | tok/sec: 1,723,434 | mfu: 48.2% | epoch: 1 | remaining: 239s    
step 00193 (20.2%) | loss: 3.553881 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,834 | mfu: 42.5% | epoch: 1 | remaining: 239s    
step 00194 (20.4%) | loss: 3.546094 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,512 | mfu: 43.8% | epoch: 1 | remaining: 239s    
step 00195 (20.5%) | loss: 3.542940 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,298 | mfu: 45.7% | epoch: 1 | remaining: 238s    
step 00196 (20.6%) | loss: 3.541857 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,571 | mfu: 43.9% | epoch: 1 | remaining: 238s    
step 00197 (20.7%) | loss: 3.538156 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,966 | mfu: 45.5% | epoch: 1 | remaining: 238s    
step 00198 (20.8%) | loss: 3.527880 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,931 | mfu: 45.2% | epoch: 1 | remaining: 237s    
step 00199 (20.9%) | loss: 3.525237 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,771 | mfu: 43.8% | epoch: 1 | remaining: 237s    
step 00200 (21.0%) | loss: 3.523164 | lrm: 1.00 | dt: 361ms | tok/sec: 1,450,377 | mfu: 40.6% | epoch: 1 | remaining: 237s    
step 00201 (21.1%) | loss: 3.522060 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,185 | mfu: 47.0% | epoch: 1 | remaining: 236s    
step 00202 (21.2%) | loss: 3.521626 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,403 | mfu: 45.9% | epoch: 1 | remaining: 236s    
step 00203 (21.3%) | loss: 3.519033 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,745 | mfu: 41.9% | epoch: 1 | remaining: 236s    
step 00204 (21.5%) | loss: 3.514346 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,373 | mfu: 44.4% | epoch: 1 | remaining: 235s    
step 00205 (21.6%) | loss: 3.504639 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,903 | mfu: 43.8% | epoch: 1 | remaining: 235s    
step 00206 (21.7%) | loss: 3.503327 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,310 | mfu: 46.0% | epoch: 1 | remaining: 235s    
step 00207 (21.8%) | loss: 3.500575 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,810 | mfu: 44.1% | epoch: 1 | remaining: 234s    
step 00208 (21.9%) | loss: 3.500120 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,926 | mfu: 48.5% | epoch: 1 | remaining: 234s    
step 00209 (22.0%) | loss: 3.497034 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,017 | mfu: 46.4% | epoch: 1 | remaining: 234s    
step 00210 (22.1%) | loss: 3.490189 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,795 | mfu: 43.0% | epoch: 1 | remaining: 233s    
step 00211 (22.2%) | loss: 3.493554 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,202 | mfu: 44.4% | epoch: 1 | remaining: 233s    
step 00212 (22.3%) | loss: 3.486928 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,340 | mfu: 43.1% | epoch: 1 | remaining: 233s    
step 00213 (22.4%) | loss: 3.481223 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,041 | mfu: 45.2% | epoch: 1 | remaining: 232s    
step 00214 (22.5%) | loss: 3.479899 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,751 | mfu: 43.9% | epoch: 1 | remaining: 232s    
step 00215 (22.7%) | loss: 3.477227 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,882 | mfu: 44.8% | epoch: 1 | remaining: 232s    
step 00216 (22.8%) | loss: 3.477647 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,020 | mfu: 44.3% | epoch: 1 | remaining: 231s    
step 00217 (22.9%) | loss: 3.477765 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,742 | mfu: 47.7% | epoch: 1 | remaining: 231s    
step 00218 (23.0%) | loss: 3.477307 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,976 | mfu: 43.9% | epoch: 1 | remaining: 231s    
step 00219 (23.1%) | loss: 3.477145 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,758 | mfu: 43.7% | epoch: 1 | remaining: 230s    
step 00220 (23.2%) | loss: 3.478122 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,508 | mfu: 40.0% | epoch: 1 | remaining: 230s    
step 00221 (23.3%) | loss: 3.479292 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,775 | mfu: 46.7% | epoch: 1 | remaining: 230s    
step 00222 (23.4%) | loss: 3.474045 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,410 | mfu: 44.2% | epoch: 1 | remaining: 229s    
step 00223 (23.5%) | loss: 3.473972 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,808 | mfu: 43.5% | epoch: 1 | remaining: 229s    
step 00224 (23.7%) | loss: 3.472685 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,210 | mfu: 44.3% | epoch: 1 | remaining: 229s    
step 00225 (23.8%) | loss: 3.473328 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,075 | mfu: 49.5% | epoch: 1 | remaining: 228s    
step 00226 (23.9%) | loss: 3.475542 | lrm: 1.00 | dt: 391ms | tok/sec: 1,339,516 | mfu: 37.5% | epoch: 1 | remaining: 228s    
step 00227 (24.0%) | loss: 3.474362 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,696 | mfu: 43.2% | epoch: 1 | remaining: 228s    
step 00228 (24.1%) | loss: 3.472248 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,732 | mfu: 46.2% | epoch: 1 | remaining: 227s    
step 00229 (24.2%) | loss: 3.469445 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,753 | mfu: 43.7% | epoch: 1 | remaining: 227s    
step 00230 (24.3%) | loss: 3.469706 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,028 | mfu: 43.4% | epoch: 1 | remaining: 227s    
step 00231 (24.4%) | loss: 3.468174 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,571 | mfu: 40.7% | epoch: 1 | remaining: 226s    
step 00232 (24.6%) | loss: 3.462981 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,058 | mfu: 46.4% | epoch: 1 | remaining: 226s    
step 00233 (24.7%) | loss: 3.459874 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,558 | mfu: 42.6% | epoch: 1 | remaining: 226s    
step 00234 (24.8%) | loss: 3.459032 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,174 | mfu: 42.3% | epoch: 1 | remaining: 225s    
step 00235 (24.9%) | loss: 3.455375 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,540 | mfu: 41.7% | epoch: 1 | remaining: 225s    
step 00236 (25.0%) | loss: 3.450951 | lrm: 1.00 | dt: 400ms | tok/sec: 1,310,136 | mfu: 36.7% | epoch: 1 | remaining: 225s    
step 00237 (25.1%) | loss: 3.444036 | lrm: 1.00 | dt: 293ms | tok/sec: 1,789,511 | mfu: 50.1% | epoch: 1 | remaining: 224s    
step 00238 (25.2%) | loss: 3.444934 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,497 | mfu: 41.1% | epoch: 1 | remaining: 224s    
step 00239 (25.4%) | loss: 3.442284 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,538 | mfu: 41.2% | epoch: 1 | remaining: 224s    
step 00240 (25.5%) | loss: 3.436543 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,105 | mfu: 43.3% | epoch: 1 | remaining: 223s    
step 00241 (25.6%) | loss: 3.434852 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,922 | mfu: 42.7% | epoch: 1 | remaining: 223s    
step 00242 (25.7%) | loss: 3.435301 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,836 | mfu: 44.0% | epoch: 1 | remaining: 223s    
step 00243 (25.8%) | loss: 3.433409 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,933 | mfu: 43.1% | epoch: 1 | remaining: 222s    
step 00244 (25.9%) | loss: 3.432034 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,039 | mfu: 46.2% | epoch: 1 | remaining: 222s    
step 00245 (26.0%) | loss: 3.424843 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,768 | mfu: 44.5% | epoch: 1 | remaining: 222s    
step 00246 (26.1%) | loss: 3.420196 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,475 | mfu: 43.3% | epoch: 1 | remaining: 221s    
step 00247 (26.3%) | loss: 3.412021 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,909 | mfu: 48.1% | epoch: 1 | remaining: 221s    
step 00248 (26.4%) | loss: 3.413639 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,130 | mfu: 42.2% | epoch: 1 | remaining: 221s    
step 00249 (26.5%) | loss: 3.413518 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,066 | mfu: 41.2% | epoch: 1 | remaining: 220s    
step 00250 (26.6%) | loss: 3.413297 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,652 | mfu: 44.8% | epoch: 1 | remaining: 220s    
step 00251 (26.7%) | loss: 3.415516 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,337 | mfu: 43.8% | epoch: 1 | remaining: 220s    
step 00252 (26.8%) | loss: 3.416910 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,283 | mfu: 43.6% | epoch: 1 | remaining: 219s    
step 00253 (26.9%) | loss: 3.418131 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,977 | mfu: 43.9% | epoch: 1 | remaining: 219s    
step 00254 (27.0%) | loss: 3.420203 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,984 | mfu: 42.7% | epoch: 1 | remaining: 219s    
step 00255 (27.2%) | loss: 3.418323 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,351 | mfu: 45.6% | epoch: 1 | remaining: 218s    
step 00256 (27.3%) | loss: 3.412605 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,298 | mfu: 46.2% | epoch: 1 | remaining: 218s    
step 00257 (27.4%) | loss: 3.412169 | lrm: 1.00 | dt: 360ms | tok/sec: 1,458,198 | mfu: 40.8% | epoch: 1 | remaining: 218s    
step 00258 (27.5%) | loss: 3.404993 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,862 | mfu: 43.6% | epoch: 1 | remaining: 217s    
step 00259 (27.6%) | loss: 3.404407 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,794 | mfu: 42.9% | epoch: 1 | remaining: 217s    
step 00260 (27.7%) | loss: 3.402452 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,066 | mfu: 46.0% | epoch: 1 | remaining: 217s    
step 00261 (27.8%) | loss: 3.399688 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,116 | mfu: 42.1% | epoch: 1 | remaining: 216s    
step 00262 (27.9%) | loss: 3.399994 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,380 | mfu: 45.6% | epoch: 1 | remaining: 216s    
step 00263 (28.0%) | loss: 3.398112 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,745 | mfu: 41.8% | epoch: 1 | remaining: 216s    
step 00264 (28.2%) | loss: 3.397801 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,341 | mfu: 42.2% | epoch: 1 | remaining: 215s    
step 00265 (28.3%) | loss: 3.395787 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,668 | mfu: 43.5% | epoch: 1 | remaining: 215s    
step 00266 (28.4%) | loss: 3.389914 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,712 | mfu: 41.6% | epoch: 1 | remaining: 214s    
step 00267 (28.5%) | loss: 3.386172 | lrm: 1.00 | dt: 302ms | tok/sec: 1,735,330 | mfu: 48.5% | epoch: 1 | remaining: 214s    
step 00268 (28.6%) | loss: 3.385457 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,665 | mfu: 39.8% | epoch: 1 | remaining: 214s    
step 00269 (28.7%) | loss: 3.382292 | lrm: 1.00 | dt: 295ms | tok/sec: 1,774,489 | mfu: 49.6% | epoch: 1 | remaining: 214s    
step 00270 (28.8%) | loss: 3.382839 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,336 | mfu: 40.9% | epoch: 1 | remaining: 213s    
step 00271 (28.9%) | loss: 3.383280 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,215 | mfu: 44.0% | epoch: 1 | remaining: 213s    
step 00272 (29.1%) | loss: 3.384256 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,153 | mfu: 43.5% | epoch: 1 | remaining: 212s    
step 00273 (29.2%) | loss: 3.380106 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,184 | mfu: 42.9% | epoch: 1 | remaining: 212s    
step 00274 (29.3%) | loss: 3.377715 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,803 | mfu: 46.9% | epoch: 1 | remaining: 212s    
step 00275 (29.4%) | loss: 3.373600 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,410 | mfu: 46.7% | epoch: 1 | remaining: 212s    
step 00276 (29.5%) | loss: 3.377599 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,460 | mfu: 44.2% | epoch: 1 | remaining: 211s    
step 00277 (29.6%) | loss: 3.376221 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,189 | mfu: 42.5% | epoch: 1 | remaining: 211s    
step 00278 (29.7%) | loss: 3.374221 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,439 | mfu: 48.1% | epoch: 1 | remaining: 211s    
step 00279 (29.8%) | loss: 3.375160 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,238 | mfu: 45.6% | epoch: 1 | remaining: 210s    
step 00280 (29.9%) | loss: 3.374648 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,529 | mfu: 42.1% | epoch: 1 | remaining: 210s    
step 00281 (30.0%) | loss: 3.375245 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,767 | mfu: 42.2% | epoch: 1 | remaining: 210s    
step 00282 (30.2%) | loss: 3.372805 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,301 | mfu: 40.6% | epoch: 1 | remaining: 209s    
step 00283 (30.3%) | loss: 3.373455 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,606 | mfu: 42.1% | epoch: 1 | remaining: 209s    
step 00284 (30.4%) | loss: 3.371032 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,859 | mfu: 47.0% | epoch: 1 | remaining: 208s    
step 00285 (30.5%) | loss: 3.369368 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,447 | mfu: 45.6% | epoch: 1 | remaining: 208s    
step 00286 (30.6%) | loss: 3.369211 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,575 | mfu: 44.9% | epoch: 1 | remaining: 208s    
step 00287 (30.7%) | loss: 3.368102 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,262 | mfu: 43.1% | epoch: 1 | remaining: 208s    
step 00288 (30.8%) | loss: 3.371644 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,794 | mfu: 44.5% | epoch: 1 | remaining: 207s    
step 00289 (30.9%) | loss: 3.367799 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,047 | mfu: 42.4% | epoch: 1 | remaining: 207s    
step 00290 (31.1%) | loss: 3.364791 | lrm: 1.00 | dt: 289ms | tok/sec: 1,813,287 | mfu: 50.7% | epoch: 1 | remaining: 207s    
step 00291 (31.2%) | loss: 3.362217 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,209 | mfu: 42.6% | epoch: 1 | remaining: 206s    
step 00292 (31.3%) | loss: 3.359554 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,923 | mfu: 42.9% | epoch: 1 | remaining: 206s    
step 00293 (31.4%) | loss: 3.357072 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,437 | mfu: 46.3% | epoch: 1 | remaining: 206s    
step 00294 (31.5%) | loss: 3.355722 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,208 | mfu: 40.4% | epoch: 1 | remaining: 205s    
step 00295 (31.6%) | loss: 3.359015 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,976 | mfu: 45.4% | epoch: 1 | remaining: 205s    
step 00296 (31.7%) | loss: 3.360171 | lrm: 1.00 | dt: 395ms | tok/sec: 1,327,698 | mfu: 37.1% | epoch: 1 | remaining: 204s    
step 00297 (31.8%) | loss: 3.364471 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,632 | mfu: 41.9% | epoch: 1 | remaining: 204s    
step 00298 (32.0%) | loss: 3.359796 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,631 | mfu: 43.0% | epoch: 1 | remaining: 204s    
step 00299 (32.1%) | loss: 3.351540 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,263 | mfu: 45.4% | epoch: 1 | remaining: 203s    
step 00300 (32.2%) | loss: 3.350563 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,741 | mfu: 45.1% | epoch: 1 | remaining: 203s    
step 00301 (32.3%) | loss: 3.351180 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,727 | mfu: 41.5% | epoch: 1 | remaining: 203s    
step 00302 (32.4%) | loss: 3.349656 | lrm: 1.00 | dt: 298ms | tok/sec: 1,757,270 | mfu: 49.2% | epoch: 1 | remaining: 202s    
step 00303 (32.5%) | loss: 3.348603 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,781 | mfu: 39.6% | epoch: 1 | remaining: 202s    
step 00304 (32.6%) | loss: 3.346324 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,602 | mfu: 41.6% | epoch: 1 | remaining: 202s    
step 00305 (32.8%) | loss: 3.344559 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,450 | mfu: 45.9% | epoch: 1 | remaining: 201s    
step 00306 (32.9%) | loss: 3.339566 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,190 | mfu: 38.8% | epoch: 1 | remaining: 201s    
step 00307 (33.0%) | loss: 3.334079 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,559 | mfu: 45.1% | epoch: 1 | remaining: 201s    
