Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 22,020,096
  total                   : 30,408,704
Estimated FLOPs per token: 2.453668e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4063ms | tok/sec: 129,033 | mfu: 3.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.887252 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,231 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.439680 | lrm: 1.00 | dt: 499ms | tok/sec: 1,049,650 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.992295 | lrm: 1.00 | dt: 597ms | tok/sec: 878,492 | mfu: 21.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.608289 | lrm: 1.00 | dt: 481ms | tok/sec: 1,091,105 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.313866 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,040 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.077348 | lrm: 1.00 | dt: 572ms | tok/sec: 917,170 | mfu: 22.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.880721 | lrm: 1.00 | dt: 504ms | tok/sec: 1,040,955 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.713703 | lrm: 1.00 | dt: 525ms | tok/sec: 997,770 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.565126 | lrm: 1.00 | dt: 544ms | tok/sec: 964,042 | mfu: 23.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.432275 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,104 | mfu: 27.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.321826 | lrm: 1.00 | dt: 530ms | tok/sec: 989,172 | mfu: 24.5% | epoch: 1 | remaining: 299s    
step 00152 (15.7%) | loss: 3.721369 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,185 | mfu: 36.5% | epoch: 1 | remaining: 252s    
step 00153 (15.9%) | loss: 3.716854 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,272 | mfu: 38.4% | epoch: 1 | remaining: 252s    
step 00154 (16.0%) | loss: 3.713958 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,284 | mfu: 40.4% | epoch: 1 | remaining: 252s    
step 00155 (16.1%) | loss: 3.707472 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,111 | mfu: 39.7% | epoch: 1 | remaining: 251s    
step 00156 (16.2%) | loss: 3.700682 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,928 | mfu: 40.1% | epoch: 1 | remaining: 251s    
step 00157 (16.3%) | loss: 3.695402 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,628 | mfu: 44.1% | epoch: 1 | remaining: 251s    
step 00158 (16.4%) | loss: 3.690518 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,952 | mfu: 38.1% | epoch: 1 | remaining: 250s    
step 00159 (16.5%) | loss: 3.683204 | lrm: 1.00 | dt: 294ms | tok/sec: 1,785,479 | mfu: 44.3% | epoch: 1 | remaining: 250s    
step 00160 (16.6%) | loss: 3.674241 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,781 | mfu: 40.7% | epoch: 1 | remaining: 250s    
step 00161 (16.7%) | loss: 3.667501 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,623 | mfu: 38.8% | epoch: 1 | remaining: 250s    
step 00162 (16.8%) | loss: 3.661506 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,422 | mfu: 39.8% | epoch: 1 | remaining: 249s    
step 00163 (16.9%) | loss: 3.656569 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,897 | mfu: 40.6% | epoch: 1 | remaining: 249s    
step 00164 (17.0%) | loss: 3.653858 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,714 | mfu: 42.2% | epoch: 1 | remaining: 249s    
step 00165 (17.1%) | loss: 3.648716 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,280 | mfu: 40.7% | epoch: 1 | remaining: 248s    
step 00166 (17.2%) | loss: 3.644743 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,679 | mfu: 40.3% | epoch: 1 | remaining: 248s    
step 00167 (17.4%) | loss: 3.642812 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,593 | mfu: 41.5% | epoch: 1 | remaining: 248s    
step 00168 (17.5%) | loss: 3.643441 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,926 | mfu: 40.4% | epoch: 1 | remaining: 247s    
step 00169 (17.6%) | loss: 3.645353 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,303 | mfu: 42.2% | epoch: 1 | remaining: 247s    
step 00170 (17.7%) | loss: 3.646785 | lrm: 1.00 | dt: 280ms | tok/sec: 1,870,846 | mfu: 46.4% | epoch: 1 | remaining: 247s    
step 00171 (17.8%) | loss: 3.640450 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,780 | mfu: 41.0% | epoch: 1 | remaining: 246s    
step 00172 (17.9%) | loss: 3.639829 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,349 | mfu: 38.2% | epoch: 1 | remaining: 246s    
step 00173 (18.0%) | loss: 3.635969 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,784 | mfu: 38.9% | epoch: 1 | remaining: 246s    
step 00174 (18.1%) | loss: 3.630467 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,408 | mfu: 42.5% | epoch: 1 | remaining: 245s    
step 00175 (18.2%) | loss: 3.621340 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,915 | mfu: 39.4% | epoch: 1 | remaining: 245s    
step 00176 (18.3%) | loss: 3.622959 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,303 | mfu: 40.3% | epoch: 1 | remaining: 245s    
step 00177 (18.4%) | loss: 3.612847 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,217 | mfu: 36.9% | epoch: 1 | remaining: 244s    
step 00178 (18.5%) | loss: 3.610493 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,873 | mfu: 41.2% | epoch: 1 | remaining: 244s    
step 00179 (18.6%) | loss: 3.607301 | lrm: 1.00 | dt: 300ms | tok/sec: 1,745,507 | mfu: 43.3% | epoch: 1 | remaining: 244s    
step 00180 (18.7%) | loss: 3.597372 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,762 | mfu: 36.6% | epoch: 1 | remaining: 243s    
step 00181 (18.9%) | loss: 3.591143 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,388 | mfu: 41.9% | epoch: 1 | remaining: 243s    
step 00182 (19.0%) | loss: 3.588914 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,959 | mfu: 41.7% | epoch: 1 | remaining: 243s    
step 00183 (19.1%) | loss: 3.586545 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,013 | mfu: 41.6% | epoch: 1 | remaining: 242s    
step 00184 (19.2%) | loss: 3.578021 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,629 | mfu: 36.1% | epoch: 1 | remaining: 242s    
step 00185 (19.3%) | loss: 3.578514 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,000 | mfu: 42.1% | epoch: 1 | remaining: 242s    
step 00186 (19.4%) | loss: 3.574196 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,208 | mfu: 38.9% | epoch: 1 | remaining: 241s    
step 00187 (19.5%) | loss: 3.568541 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,465 | mfu: 38.3% | epoch: 1 | remaining: 241s    
step 00188 (19.6%) | loss: 3.563180 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,834 | mfu: 42.1% | epoch: 1 | remaining: 241s    
step 00189 (19.7%) | loss: 3.567343 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,422 | mfu: 41.5% | epoch: 1 | remaining: 241s    
step 00190 (19.8%) | loss: 3.566294 | lrm: 1.00 | dt: 312ms | tok/sec: 1,677,857 | mfu: 41.6% | epoch: 1 | remaining: 240s    
step 00191 (19.9%) | loss: 3.564819 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,096 | mfu: 37.5% | epoch: 1 | remaining: 240s    
step 00192 (20.0%) | loss: 3.564048 | lrm: 1.00 | dt: 291ms | tok/sec: 1,804,634 | mfu: 44.7% | epoch: 1 | remaining: 240s    
step 00193 (20.1%) | loss: 3.563637 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,313 | mfu: 38.6% | epoch: 1 | remaining: 239s    
step 00194 (20.3%) | loss: 3.557406 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,302 | mfu: 40.4% | epoch: 1 | remaining: 239s    
step 00195 (20.4%) | loss: 3.555756 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,911 | mfu: 41.5% | epoch: 1 | remaining: 239s    
step 00196 (20.5%) | loss: 3.556740 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,092 | mfu: 40.8% | epoch: 1 | remaining: 238s    
step 00197 (20.6%) | loss: 3.555067 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,582 | mfu: 41.9% | epoch: 1 | remaining: 238s    
step 00198 (20.7%) | loss: 3.544239 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,647 | mfu: 41.2% | epoch: 1 | remaining: 238s    
step 00199 (20.8%) | loss: 3.541075 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,140 | mfu: 40.7% | epoch: 1 | remaining: 237s    
step 00200 (20.9%) | loss: 3.538501 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,138 | mfu: 37.4% | epoch: 1 | remaining: 237s    
step 00201 (21.0%) | loss: 3.536897 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,033 | mfu: 42.4% | epoch: 1 | remaining: 237s    
step 00202 (21.1%) | loss: 3.536413 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,251 | mfu: 41.1% | epoch: 1 | remaining: 236s    
step 00203 (21.2%) | loss: 3.532818 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,362 | mfu: 38.5% | epoch: 1 | remaining: 236s    
step 00204 (21.3%) | loss: 3.527547 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,972 | mfu: 40.2% | epoch: 1 | remaining: 236s    
step 00205 (21.4%) | loss: 3.516595 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,663 | mfu: 39.4% | epoch: 1 | remaining: 235s    
step 00206 (21.5%) | loss: 3.513085 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,840 | mfu: 41.9% | epoch: 1 | remaining: 235s    
step 00207 (21.6%) | loss: 3.510685 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,697 | mfu: 40.0% | epoch: 1 | remaining: 235s    
step 00208 (21.7%) | loss: 3.509796 | lrm: 1.00 | dt: 294ms | tok/sec: 1,780,481 | mfu: 44.2% | epoch: 1 | remaining: 234s    
step 00209 (21.8%) | loss: 3.505961 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,154 | mfu: 42.0% | epoch: 1 | remaining: 234s    
step 00210 (22.0%) | loss: 3.498866 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,386 | mfu: 39.5% | epoch: 1 | remaining: 234s    
step 00211 (22.1%) | loss: 3.502457 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,118 | mfu: 40.3% | epoch: 1 | remaining: 233s    
step 00212 (22.2%) | loss: 3.496748 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,668 | mfu: 39.0% | epoch: 1 | remaining: 233s    
step 00213 (22.3%) | loss: 3.492742 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,831 | mfu: 41.3% | epoch: 1 | remaining: 233s    
step 00214 (22.4%) | loss: 3.490051 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,096 | mfu: 40.0% | epoch: 1 | remaining: 233s    
step 00215 (22.5%) | loss: 3.487782 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,113 | mfu: 40.3% | epoch: 1 | remaining: 232s    
step 00216 (22.6%) | loss: 3.489636 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,193 | mfu: 40.2% | epoch: 1 | remaining: 232s    
step 00217 (22.7%) | loss: 3.490439 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,962 | mfu: 43.5% | epoch: 1 | remaining: 232s    
step 00218 (22.8%) | loss: 3.488023 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,045 | mfu: 40.1% | epoch: 1 | remaining: 231s    
step 00219 (22.9%) | loss: 3.487027 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,363 | mfu: 39.4% | epoch: 1 | remaining: 231s    
step 00220 (23.0%) | loss: 3.488440 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,678 | mfu: 36.5% | epoch: 1 | remaining: 231s    
step 00221 (23.1%) | loss: 3.490112 | lrm: 1.00 | dt: 308ms | tok/sec: 1,702,359 | mfu: 42.2% | epoch: 1 | remaining: 230s    
step 00222 (23.2%) | loss: 3.485450 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,619 | mfu: 40.7% | epoch: 1 | remaining: 230s    
step 00223 (23.4%) | loss: 3.485299 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,853 | mfu: 39.8% | epoch: 1 | remaining: 230s    
step 00224 (23.5%) | loss: 3.482749 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,021 | mfu: 41.6% | epoch: 1 | remaining: 229s    
step 00225 (23.6%) | loss: 3.482347 | lrm: 1.00 | dt: 290ms | tok/sec: 1,809,593 | mfu: 44.9% | epoch: 1 | remaining: 229s    
step 00226 (23.7%) | loss: 3.483607 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,284 | mfu: 34.7% | epoch: 1 | remaining: 229s    
step 00227 (23.8%) | loss: 3.482509 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,298 | mfu: 39.6% | epoch: 1 | remaining: 228s    
step 00228 (23.9%) | loss: 3.479522 | lrm: 1.00 | dt: 302ms | tok/sec: 1,736,601 | mfu: 43.1% | epoch: 1 | remaining: 228s    
step 00229 (24.0%) | loss: 3.476886 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,342 | mfu: 39.6% | epoch: 1 | remaining: 228s    
step 00230 (24.1%) | loss: 3.477311 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,120 | mfu: 39.4% | epoch: 1 | remaining: 227s    
step 00231 (24.2%) | loss: 3.476788 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,724 | mfu: 37.2% | epoch: 1 | remaining: 227s    
step 00232 (24.3%) | loss: 3.473641 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,381 | mfu: 42.3% | epoch: 1 | remaining: 227s    
step 00233 (24.4%) | loss: 3.469332 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,215 | mfu: 38.4% | epoch: 1 | remaining: 226s    
step 00234 (24.5%) | loss: 3.466381 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,479 | mfu: 38.6% | epoch: 1 | remaining: 226s    
step 00235 (24.7%) | loss: 3.462721 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,186 | mfu: 39.7% | epoch: 1 | remaining: 226s    
step 00236 (24.8%) | loss: 3.460042 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,350 | mfu: 35.2% | epoch: 1 | remaining: 225s    
step 00237 (24.9%) | loss: 3.454731 | lrm: 1.00 | dt: 282ms | tok/sec: 1,857,276 | mfu: 46.1% | epoch: 1 | remaining: 225s    
step 00238 (25.0%) | loss: 3.456919 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,551 | mfu: 38.1% | epoch: 1 | remaining: 225s    
step 00239 (25.1%) | loss: 3.453823 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,801 | mfu: 38.2% | epoch: 1 | remaining: 224s    
step 00240 (25.2%) | loss: 3.448249 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,648 | mfu: 39.4% | epoch: 1 | remaining: 224s    
step 00241 (25.3%) | loss: 3.448308 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,931 | mfu: 39.8% | epoch: 1 | remaining: 224s    
step 00242 (25.4%) | loss: 3.449984 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,369 | mfu: 40.4% | epoch: 1 | remaining: 223s    
step 00243 (25.5%) | loss: 3.449115 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,760 | mfu: 39.2% | epoch: 1 | remaining: 223s    
step 00244 (25.7%) | loss: 3.447919 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,155 | mfu: 41.6% | epoch: 1 | remaining: 223s    
step 00245 (25.8%) | loss: 3.440110 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,662 | mfu: 41.0% | epoch: 1 | remaining: 222s    
step 00246 (25.9%) | loss: 3.435271 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,815 | mfu: 39.3% | epoch: 1 | remaining: 222s    
step 00247 (26.0%) | loss: 3.426849 | lrm: 1.00 | dt: 294ms | tok/sec: 1,782,672 | mfu: 44.2% | epoch: 1 | remaining: 222s    
step 00248 (26.1%) | loss: 3.428575 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,060 | mfu: 40.3% | epoch: 1 | remaining: 221s    
step 00249 (26.2%) | loss: 3.428453 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,913 | mfu: 38.1% | epoch: 1 | remaining: 221s    
step 00250 (26.3%) | loss: 3.428773 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,699 | mfu: 40.5% | epoch: 1 | remaining: 221s    
step 00251 (26.4%) | loss: 3.430674 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,924 | mfu: 40.2% | epoch: 1 | remaining: 220s    
step 00252 (26.5%) | loss: 3.431054 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,992 | mfu: 39.9% | epoch: 1 | remaining: 220s    
step 00253 (26.6%) | loss: 3.433505 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,945 | mfu: 40.2% | epoch: 1 | remaining: 220s    
step 00254 (26.7%) | loss: 3.436622 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,594 | mfu: 38.5% | epoch: 1 | remaining: 219s    
step 00255 (26.8%) | loss: 3.436129 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,138 | mfu: 41.4% | epoch: 1 | remaining: 219s    
step 00256 (26.9%) | loss: 3.431771 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,434 | mfu: 41.7% | epoch: 1 | remaining: 219s    
step 00257 (27.0%) | loss: 3.430836 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,921 | mfu: 36.8% | epoch: 1 | remaining: 219s    
step 00258 (27.2%) | loss: 3.424340 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,007 | mfu: 39.3% | epoch: 1 | remaining: 218s    
step 00259 (27.3%) | loss: 3.424287 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,208 | mfu: 39.5% | epoch: 1 | remaining: 218s    
step 00260 (27.4%) | loss: 3.422286 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,009 | mfu: 41.7% | epoch: 1 | remaining: 218s    
step 00261 (27.5%) | loss: 3.419044 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,277 | mfu: 38.1% | epoch: 1 | remaining: 217s    
step 00262 (27.6%) | loss: 3.418332 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,363 | mfu: 42.0% | epoch: 1 | remaining: 217s    
step 00263 (27.7%) | loss: 3.416401 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,774 | mfu: 38.3% | epoch: 1 | remaining: 217s    
step 00264 (27.8%) | loss: 3.415651 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,388 | mfu: 38.5% | epoch: 1 | remaining: 216s    
step 00265 (27.9%) | loss: 3.413824 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,385 | mfu: 39.8% | epoch: 1 | remaining: 216s    
step 00266 (28.0%) | loss: 3.408802 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,484 | mfu: 38.3% | epoch: 1 | remaining: 216s    
step 00267 (28.1%) | loss: 3.406480 | lrm: 1.00 | dt: 295ms | tok/sec: 1,777,968 | mfu: 44.1% | epoch: 1 | remaining: 215s    
step 00268 (28.2%) | loss: 3.406078 | lrm: 1.00 | dt: 361ms | tok/sec: 1,450,571 | mfu: 36.0% | epoch: 1 | remaining: 215s    
step 00269 (28.4%) | loss: 3.402437 | lrm: 1.00 | dt: 314ms | tok/sec: 1,672,272 | mfu: 41.5% | epoch: 1 | remaining: 215s    
step 00270 (28.5%) | loss: 3.403491 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,966 | mfu: 37.2% | epoch: 1 | remaining: 214s    
step 00271 (28.6%) | loss: 3.403242 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,711 | mfu: 39.5% | epoch: 1 | remaining: 214s    
step 00272 (28.7%) | loss: 3.403962 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,801 | mfu: 39.4% | epoch: 1 | remaining: 214s    
step 00273 (28.8%) | loss: 3.399708 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,501 | mfu: 38.8% | epoch: 1 | remaining: 213s    
step 00274 (28.9%) | loss: 3.397499 | lrm: 1.00 | dt: 304ms | tok/sec: 1,724,143 | mfu: 42.8% | epoch: 1 | remaining: 213s    
step 00275 (29.0%) | loss: 3.393601 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,965 | mfu: 42.1% | epoch: 1 | remaining: 213s    
step 00276 (29.1%) | loss: 3.398548 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,787 | mfu: 40.3% | epoch: 1 | remaining: 212s    
step 00277 (29.2%) | loss: 3.396652 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,844 | mfu: 38.7% | epoch: 1 | remaining: 212s    
step 00278 (29.3%) | loss: 3.394188 | lrm: 1.00 | dt: 294ms | tok/sec: 1,785,612 | mfu: 44.3% | epoch: 1 | remaining: 212s    
step 00279 (29.4%) | loss: 3.395208 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,034 | mfu: 40.9% | epoch: 1 | remaining: 211s    
step 00280 (29.5%) | loss: 3.392808 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,857 | mfu: 37.8% | epoch: 1 | remaining: 211s    
step 00281 (29.7%) | loss: 3.392864 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,023 | mfu: 34.9% | epoch: 1 | remaining: 211s    
step 00282 (29.8%) | loss: 3.391065 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,474 | mfu: 37.3% | epoch: 1 | remaining: 210s    
step 00283 (29.9%) | loss: 3.391345 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,741 | mfu: 38.5% | epoch: 1 | remaining: 210s    
step 00284 (30.0%) | loss: 3.387654 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,826 | mfu: 42.9% | epoch: 1 | remaining: 210s    
step 00285 (30.1%) | loss: 3.386166 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,384 | mfu: 41.1% | epoch: 1 | remaining: 209s    
step 00286 (30.2%) | loss: 3.385474 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,994 | mfu: 40.5% | epoch: 1 | remaining: 209s    
step 00287 (30.3%) | loss: 3.383761 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,630 | mfu: 39.4% | epoch: 1 | remaining: 209s    
step 00288 (30.4%) | loss: 3.386852 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,456 | mfu: 40.5% | epoch: 1 | remaining: 208s    
step 00289 (30.5%) | loss: 3.383258 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,062 | mfu: 38.2% | epoch: 1 | remaining: 208s    
step 00290 (30.7%) | loss: 3.380575 | lrm: 1.00 | dt: 280ms | tok/sec: 1,874,396 | mfu: 46.5% | epoch: 1 | remaining: 208s    
step 00291 (30.8%) | loss: 3.378965 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,064 | mfu: 38.8% | epoch: 1 | remaining: 207s    
step 00292 (30.9%) | loss: 3.377543 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,039 | mfu: 38.9% | epoch: 1 | remaining: 207s    
step 00293 (31.0%) | loss: 3.374402 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,737 | mfu: 41.7% | epoch: 1 | remaining: 207s    
step 00294 (31.1%) | loss: 3.372291 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,804 | mfu: 37.3% | epoch: 1 | remaining: 206s    
step 00295 (31.2%) | loss: 3.376195 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,338 | mfu: 41.3% | epoch: 1 | remaining: 206s    
step 00296 (31.3%) | loss: 3.377536 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,143 | mfu: 34.0% | epoch: 1 | remaining: 206s    
step 00297 (31.4%) | loss: 3.382416 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,371 | mfu: 38.6% | epoch: 1 | remaining: 205s    
step 00298 (31.5%) | loss: 3.377403 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,762 | mfu: 39.7% | epoch: 1 | remaining: 205s    
step 00299 (31.7%) | loss: 3.368834 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,556 | mfu: 41.1% | epoch: 1 | remaining: 205s    
step 00300 (31.8%) | loss: 3.368558 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,166 | mfu: 40.5% | epoch: 1 | remaining: 204s    
step 00301 (31.9%) | loss: 3.370502 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,544 | mfu: 37.8% | epoch: 1 | remaining: 204s    
step 00302 (32.0%) | loss: 3.369378 | lrm: 1.00 | dt: 291ms | tok/sec: 1,804,368 | mfu: 44.7% | epoch: 1 | remaining: 204s    
step 00303 (32.1%) | loss: 3.368445 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,373 | mfu: 36.0% | epoch: 1 | remaining: 203s    
step 00304 (32.2%) | loss: 3.365196 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,255 | mfu: 37.9% | epoch: 1 | remaining: 203s    
step 00305 (32.3%) | loss: 3.364317 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,521 | mfu: 42.1% | epoch: 1 | remaining: 203s    
step 00306 (32.4%) | loss: 3.360306 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,366 | mfu: 35.4% | epoch: 1 | remaining: 202s    
step 00307 (32.5%) | loss: 3.354518 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,852 | mfu: 40.6% | epoch: 1 | remaining: 202s    
