Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 4

step 00000 (0.0%) | loss: 9.011069 | lrm: 1.00 | dt: 4569ms | tok/sec: 229,483 | mfu: 6.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.853967 | lrm: 1.00 | dt: 1447ms | tok/sec: 724,628 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.361143 | lrm: 1.00 | dt: 1343ms | tok/sec: 780,785 | mfu: 21.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.887474 | lrm: 1.00 | dt: 1408ms | tok/sec: 744,681 | mfu: 20.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.481600 | lrm: 1.00 | dt: 1462ms | tok/sec: 717,453 | mfu: 20.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.187747 | lrm: 1.00 | dt: 1383ms | tok/sec: 758,108 | mfu: 21.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.946938 | lrm: 1.00 | dt: 1427ms | tok/sec: 734,718 | mfu: 20.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.740800 | lrm: 1.00 | dt: 1146ms | tok/sec: 915,034 | mfu: 25.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.570757 | lrm: 1.00 | dt: 885ms | tok/sec: 1,184,798 | mfu: 33.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.427994 | lrm: 1.00 | dt: 901ms | tok/sec: 1,163,668 | mfu: 32.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.305855 | lrm: 1.00 | dt: 886ms | tok/sec: 1,183,145 | mfu: 33.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.197559 | lrm: 1.00 | dt: 842ms | tok/sec: 1,245,918 | mfu: 34.9% | epoch: 1 | remaining: 299s    
step 00152 (36.3%) | loss: 3.665915 | lrm: 1.00 | dt: 749ms | tok/sec: 1,399,243 | mfu: 39.1% | epoch: 1 | remaining: 190s    
step 00153 (36.6%) | loss: 3.656197 | lrm: 1.00 | dt: 771ms | tok/sec: 1,360,671 | mfu: 38.1% | epoch: 1 | remaining: 189s    
step 00154 (36.8%) | loss: 3.647217 | lrm: 1.00 | dt: 743ms | tok/sec: 1,411,906 | mfu: 39.5% | epoch: 1 | remaining: 189s    
step 00155 (37.1%) | loss: 3.641645 | lrm: 1.00 | dt: 706ms | tok/sec: 1,485,389 | mfu: 41.6% | epoch: 1 | remaining: 188s    
step 00156 (37.3%) | loss: 3.635433 | lrm: 1.00 | dt: 716ms | tok/sec: 1,464,165 | mfu: 41.0% | epoch: 1 | remaining: 187s    
step 00157 (37.6%) | loss: 3.627600 | lrm: 1.00 | dt: 713ms | tok/sec: 1,470,419 | mfu: 41.1% | epoch: 1 | remaining: 187s    
step 00158 (37.8%) | loss: 3.618039 | lrm: 1.00 | dt: 727ms | tok/sec: 1,442,970 | mfu: 40.4% | epoch: 1 | remaining: 186s    
step 00159 (38.0%) | loss: 3.615432 | lrm: 1.00 | dt: 786ms | tok/sec: 1,333,288 | mfu: 37.3% | epoch: 1 | remaining: 185s    
step 00160 (38.3%) | loss: 3.613582 | lrm: 1.00 | dt: 735ms | tok/sec: 1,426,071 | mfu: 39.9% | epoch: 1 | remaining: 184s    
step 00161 (38.6%) | loss: 3.603827 | lrm: 1.00 | dt: 778ms | tok/sec: 1,347,045 | mfu: 37.7% | epoch: 1 | remaining: 184s    
step 00162 (38.8%) | loss: 3.597344 | lrm: 1.00 | dt: 748ms | tok/sec: 1,402,374 | mfu: 39.2% | epoch: 1 | remaining: 183s    
step 00163 (39.1%) | loss: 3.597187 | lrm: 1.00 | dt: 745ms | tok/sec: 1,407,446 | mfu: 39.4% | epoch: 1 | remaining: 182s    
step 00164 (39.3%) | loss: 3.595119 | lrm: 1.00 | dt: 768ms | tok/sec: 1,365,055 | mfu: 38.2% | epoch: 1 | remaining: 181s    
step 00165 (39.6%) | loss: 3.594681 | lrm: 1.00 | dt: 763ms | tok/sec: 1,373,640 | mfu: 38.4% | epoch: 1 | remaining: 181s    
step 00166 (39.8%) | loss: 3.591148 | lrm: 1.00 | dt: 712ms | tok/sec: 1,473,098 | mfu: 41.2% | epoch: 1 | remaining: 180s    
step 00167 (40.1%) | loss: 3.583896 | lrm: 1.00 | dt: 765ms | tok/sec: 1,370,619 | mfu: 38.3% | epoch: 1 | remaining: 179s    
step 00168 (40.3%) | loss: 3.584549 | lrm: 1.00 | dt: 764ms | tok/sec: 1,372,555 | mfu: 38.4% | epoch: 1 | remaining: 178s    
step 00169 (40.6%) | loss: 3.581084 | lrm: 1.00 | dt: 754ms | tok/sec: 1,391,119 | mfu: 38.9% | epoch: 1 | remaining: 178s    
step 00170 (40.8%) | loss: 3.580857 | lrm: 1.00 | dt: 760ms | tok/sec: 1,380,113 | mfu: 38.6% | epoch: 1 | remaining: 177s    
step 00171 (41.1%) | loss: 3.572709 | lrm: 1.00 | dt: 771ms | tok/sec: 1,360,601 | mfu: 38.1% | epoch: 1 | remaining: 176s    
step 00172 (41.3%) | loss: 3.573361 | lrm: 1.00 | dt: 742ms | tok/sec: 1,412,407 | mfu: 39.5% | epoch: 1 | remaining: 175s    
step 00173 (41.6%) | loss: 3.564649 | lrm: 1.00 | dt: 777ms | tok/sec: 1,350,119 | mfu: 37.8% | epoch: 1 | remaining: 174s    
step 00174 (41.8%) | loss: 3.561154 | lrm: 1.00 | dt: 733ms | tok/sec: 1,429,883 | mfu: 40.0% | epoch: 1 | remaining: 174s    
step 00175 (42.1%) | loss: 3.557661 | lrm: 1.00 | dt: 741ms | tok/sec: 1,414,423 | mfu: 39.6% | epoch: 1 | remaining: 173s    
step 00176 (42.3%) | loss: 3.553677 | lrm: 1.00 | dt: 722ms | tok/sec: 1,453,179 | mfu: 40.7% | epoch: 1 | remaining: 172s    
step 00177 (42.6%) | loss: 3.544351 | lrm: 1.00 | dt: 790ms | tok/sec: 1,327,509 | mfu: 37.1% | epoch: 1 | remaining: 172s    
step 00178 (42.8%) | loss: 3.544162 | lrm: 1.00 | dt: 746ms | tok/sec: 1,405,314 | mfu: 39.3% | epoch: 1 | remaining: 171s    
step 00179 (43.1%) | loss: 3.541323 | lrm: 1.00 | dt: 766ms | tok/sec: 1,368,554 | mfu: 38.3% | epoch: 1 | remaining: 170s    
step 00180 (43.3%) | loss: 3.536225 | lrm: 1.00 | dt: 762ms | tok/sec: 1,375,680 | mfu: 38.5% | epoch: 1 | remaining: 169s    
step 00181 (43.6%) | loss: 3.533148 | lrm: 1.00 | dt: 771ms | tok/sec: 1,359,667 | mfu: 38.0% | epoch: 1 | remaining: 168s    
step 00182 (43.8%) | loss: 3.528425 | lrm: 1.00 | dt: 754ms | tok/sec: 1,389,883 | mfu: 38.9% | epoch: 1 | remaining: 168s    
step 00183 (44.1%) | loss: 3.526893 | lrm: 1.00 | dt: 777ms | tok/sec: 1,349,290 | mfu: 37.7% | epoch: 1 | remaining: 167s    
step 00184 (44.4%) | loss: 3.523109 | lrm: 1.00 | dt: 754ms | tok/sec: 1,391,049 | mfu: 38.9% | epoch: 1 | remaining: 166s    
step 00185 (44.6%) | loss: 3.518218 | lrm: 1.00 | dt: 750ms | tok/sec: 1,398,218 | mfu: 39.1% | epoch: 1 | remaining: 165s    
step 00186 (44.9%) | loss: 3.514605 | lrm: 1.00 | dt: 701ms | tok/sec: 1,495,793 | mfu: 41.8% | epoch: 1 | remaining: 165s    
step 00187 (45.1%) | loss: 3.509492 | lrm: 1.00 | dt: 733ms | tok/sec: 1,429,941 | mfu: 40.0% | epoch: 1 | remaining: 164s    
step 00188 (45.3%) | loss: 3.503505 | lrm: 1.00 | dt: 779ms | tok/sec: 1,345,456 | mfu: 37.6% | epoch: 1 | remaining: 163s    
step 00189 (45.6%) | loss: 3.499240 | lrm: 1.00 | dt: 708ms | tok/sec: 1,481,685 | mfu: 41.5% | epoch: 1 | remaining: 163s    
step 00190 (45.8%) | loss: 3.498740 | lrm: 1.00 | dt: 868ms | tok/sec: 1,208,564 | mfu: 33.8% | epoch: 1 | remaining: 162s    
step 00191 (46.1%) | loss: 3.493855 | lrm: 1.00 | dt: 864ms | tok/sec: 1,213,095 | mfu: 33.9% | epoch: 1 | remaining: 161s    
step 00192 (46.4%) | loss: 3.491877 | lrm: 1.00 | dt: 889ms | tok/sec: 1,179,721 | mfu: 33.0% | epoch: 1 | remaining: 160s    
step 00193 (46.7%) | loss: 3.487527 | lrm: 1.00 | dt: 854ms | tok/sec: 1,227,380 | mfu: 34.3% | epoch: 1 | remaining: 159s    
step 00194 (47.0%) | loss: 3.484512 | lrm: 1.00 | dt: 1002ms | tok/sec: 1,046,661 | mfu: 29.3% | epoch: 1 | remaining: 158s    
step 00195 (47.3%) | loss: 3.479532 | lrm: 1.00 | dt: 1107ms | tok/sec: 947,352 | mfu: 26.5% | epoch: 1 | remaining: 157s    
step 00196 (47.7%) | loss: 3.475532 | lrm: 1.00 | dt: 1102ms | tok/sec: 951,403 | mfu: 26.6% | epoch: 1 | remaining: 156s    
step 00197 (48.1%) | loss: 3.466838 | lrm: 1.00 | dt: 1057ms | tok/sec: 991,833 | mfu: 27.7% | epoch: 1 | remaining: 155s    
step 00198 (48.4%) | loss: 3.465600 | lrm: 1.00 | dt: 993ms | tok/sec: 1,055,819 | mfu: 29.5% | epoch: 1 | remaining: 154s    
step 00199 (48.7%) | loss: 3.455560 | lrm: 1.00 | dt: 1080ms | tok/sec: 971,159 | mfu: 27.2% | epoch: 1 | remaining: 153s    
step 00200 (49.1%) | loss: 3.447028 | lrm: 1.00 | dt: 942ms | tok/sec: 1,112,925 | mfu: 31.1% | epoch: 1 | remaining: 152s    
step 00201 (49.4%) | loss: 3.443354 | lrm: 1.00 | dt: 1096ms | tok/sec: 956,965 | mfu: 26.8% | epoch: 1 | remaining: 151s    
step 00202 (49.8%) | loss: 3.441252 | lrm: 1.00 | dt: 982ms | tok/sec: 1,067,652 | mfu: 29.9% | epoch: 1 | remaining: 150s    
step 00203 (50.1%) | loss: 3.441584 | lrm: 1.00 | dt: 969ms | tok/sec: 1,082,103 | mfu: 30.3% | epoch: 1 | remaining: 149s    
step 00204 (50.4%) | loss: 3.440955 | lrm: 0.99 | dt: 1024ms | tok/sec: 1,023,665 | mfu: 28.6% | epoch: 1 | remaining: 148s    
step 00205 (50.8%) | loss: 3.443524 | lrm: 0.98 | dt: 948ms | tok/sec: 1,105,669 | mfu: 30.9% | epoch: 1 | remaining: 147s    
step 00206 (51.1%) | loss: 3.443791 | lrm: 0.98 | dt: 1002ms | tok/sec: 1,046,379 | mfu: 29.3% | epoch: 1 | remaining: 146s    
step 00207 (51.4%) | loss: 3.439158 | lrm: 0.97 | dt: 1007ms | tok/sec: 1,041,802 | mfu: 29.1% | epoch: 1 | remaining: 145s    
step 00208 (51.8%) | loss: 3.439044 | lrm: 0.96 | dt: 994ms | tok/sec: 1,055,342 | mfu: 29.5% | epoch: 1 | remaining: 144s    
step 00209 (52.1%) | loss: 3.431617 | lrm: 0.96 | dt: 1091ms | tok/sec: 961,459 | mfu: 26.9% | epoch: 1 | remaining: 143s    
step 00210 (52.5%) | loss: 3.425391 | lrm: 0.95 | dt: 1093ms | tok/sec: 959,165 | mfu: 26.8% | epoch: 1 | remaining: 142s    
step 00211 (52.8%) | loss: 3.427824 | lrm: 0.94 | dt: 1024ms | tok/sec: 1,024,253 | mfu: 28.7% | epoch: 1 | remaining: 141s    
step 00212 (53.2%) | loss: 3.424424 | lrm: 0.94 | dt: 1020ms | tok/sec: 1,028,028 | mfu: 28.8% | epoch: 1 | remaining: 140s    
step 00213 (53.5%) | loss: 3.420470 | lrm: 0.93 | dt: 1019ms | tok/sec: 1,028,903 | mfu: 28.8% | epoch: 1 | remaining: 138s    
step 00214 (53.8%) | loss: 3.411794 | lrm: 0.92 | dt: 938ms | tok/sec: 1,117,869 | mfu: 31.3% | epoch: 1 | remaining: 138s    
step 00215 (54.2%) | loss: 3.408492 | lrm: 0.92 | dt: 1010ms | tok/sec: 1,038,380 | mfu: 29.0% | epoch: 1 | remaining: 137s    
step 00216 (54.5%) | loss: 3.401627 | lrm: 0.91 | dt: 996ms | tok/sec: 1,052,783 | mfu: 29.5% | epoch: 1 | remaining: 136s    
step 00217 (54.8%) | loss: 3.394547 | lrm: 0.90 | dt: 970ms | tok/sec: 1,080,978 | mfu: 30.2% | epoch: 1 | remaining: 135s    
step 00218 (55.1%) | loss: 3.396364 | lrm: 0.90 | dt: 1033ms | tok/sec: 1,014,708 | mfu: 28.4% | epoch: 1 | remaining: 134s    
step 00219 (55.5%) | loss: 3.394680 | lrm: 0.89 | dt: 1008ms | tok/sec: 1,039,921 | mfu: 29.1% | epoch: 1 | remaining: 133s    
step 00220 (55.8%) | loss: 3.398488 | lrm: 0.88 | dt: 1017ms | tok/sec: 1,031,383 | mfu: 28.9% | epoch: 1 | remaining: 132s    
step 00221 (56.2%) | loss: 3.390400 | lrm: 0.88 | dt: 1069ms | tok/sec: 980,779 | mfu: 27.4% | epoch: 1 | remaining: 130s    
step 00222 (56.5%) | loss: 3.388224 | lrm: 0.87 | dt: 1016ms | tok/sec: 1,032,312 | mfu: 28.9% | epoch: 1 | remaining: 129s    
step 00223 (56.9%) | loss: 3.380564 | lrm: 0.86 | dt: 1035ms | tok/sec: 1,013,048 | mfu: 28.3% | epoch: 1 | remaining: 128s    
step 00224 (57.2%) | loss: 3.378407 | lrm: 0.86 | dt: 1036ms | tok/sec: 1,012,553 | mfu: 28.3% | epoch: 1 | remaining: 127s    
step 00225 (57.5%) | loss: 3.374372 | lrm: 0.85 | dt: 1089ms | tok/sec: 963,030 | mfu: 26.9% | epoch: 1 | remaining: 126s    
step 00226 (57.9%) | loss: 3.373859 | lrm: 0.84 | dt: 957ms | tok/sec: 1,095,617 | mfu: 30.7% | epoch: 1 | remaining: 125s    
step 00227 (58.2%) | loss: 3.371534 | lrm: 0.84 | dt: 1063ms | tok/sec: 986,758 | mfu: 27.6% | epoch: 1 | remaining: 124s    
step 00228 (58.6%) | loss: 3.367509 | lrm: 0.83 | dt: 1080ms | tok/sec: 970,519 | mfu: 27.2% | epoch: 1 | remaining: 123s    
step 00229 (58.9%) | loss: 3.363536 | lrm: 0.82 | dt: 1006ms | tok/sec: 1,041,897 | mfu: 29.1% | epoch: 1 | remaining: 122s    
step 00230 (59.3%) | loss: 3.357715 | lrm: 0.81 | dt: 983ms | tok/sec: 1,066,655 | mfu: 29.8% | epoch: 1 | remaining: 121s    
step 00231 (59.6%) | loss: 3.352424 | lrm: 0.81 | dt: 937ms | tok/sec: 1,118,665 | mfu: 31.3% | epoch: 1 | remaining: 120s    
step 00232 (59.9%) | loss: 3.345793 | lrm: 0.80 | dt: 1099ms | tok/sec: 953,938 | mfu: 26.7% | epoch: 1 | remaining: 119s    
step 00233 (60.3%) | loss: 3.340202 | lrm: 0.79 | dt: 1020ms | tok/sec: 1,028,465 | mfu: 28.8% | epoch: 1 | remaining: 118s    
step 00234 (60.6%) | loss: 3.333043 | lrm: 0.79 | dt: 1109ms | tok/sec: 945,093 | mfu: 26.4% | epoch: 1 | remaining: 117s    
step 00235 (61.0%) | loss: 3.327791 | lrm: 0.78 | dt: 1078ms | tok/sec: 972,509 | mfu: 27.2% | epoch: 1 | remaining: 116s    
step 00236 (61.4%) | loss: 3.326626 | lrm: 0.77 | dt: 1042ms | tok/sec: 1,005,832 | mfu: 28.1% | epoch: 1 | remaining: 115s    
step 00237 (61.7%) | loss: 3.325486 | lrm: 0.77 | dt: 1057ms | tok/sec: 992,379 | mfu: 27.8% | epoch: 1 | remaining: 114s    
step 00238 (62.1%) | loss: 3.318115 | lrm: 0.76 | dt: 1039ms | tok/sec: 1,008,783 | mfu: 28.2% | epoch: 1 | remaining: 113s    
step 00239 (62.4%) | loss: 3.312726 | lrm: 0.75 | dt: 1103ms | tok/sec: 950,925 | mfu: 26.6% | epoch: 1 | remaining: 112s    
step 00240 (62.8%) | loss: 3.311206 | lrm: 0.74 | dt: 1044ms | tok/sec: 1,003,940 | mfu: 28.1% | epoch: 1 | remaining: 111s    
step 00241 (63.1%) | loss: 3.309917 | lrm: 0.74 | dt: 1009ms | tok/sec: 1,038,946 | mfu: 29.1% | epoch: 1 | remaining: 110s    
step 00242 (63.5%) | loss: 3.304476 | lrm: 0.73 | dt: 938ms | tok/sec: 1,118,244 | mfu: 31.3% | epoch: 1 | remaining: 109s    
step 00243 (63.8%) | loss: 3.298825 | lrm: 0.72 | dt: 1036ms | tok/sec: 1,011,956 | mfu: 28.3% | epoch: 1 | remaining: 108s    
step 00244 (64.1%) | loss: 3.294529 | lrm: 0.72 | dt: 976ms | tok/sec: 1,074,307 | mfu: 30.1% | epoch: 1 | remaining: 107s    
step 00245 (64.4%) | loss: 3.289605 | lrm: 0.71 | dt: 936ms | tok/sec: 1,119,849 | mfu: 31.3% | epoch: 1 | remaining: 106s    
step 00246 (64.7%) | loss: 3.292470 | lrm: 0.71 | dt: 1110ms | tok/sec: 944,992 | mfu: 26.4% | epoch: 1 | remaining: 105s    
step 00247 (65.1%) | loss: 3.289523 | lrm: 0.70 | dt: 1054ms | tok/sec: 994,526 | mfu: 27.8% | epoch: 1 | remaining: 104s    
step 00248 (65.5%) | loss: 3.287343 | lrm: 0.69 | dt: 1023ms | tok/sec: 1,025,455 | mfu: 28.7% | epoch: 1 | remaining: 103s    
step 00249 (65.8%) | loss: 3.288084 | lrm: 0.68 | dt: 1024ms | tok/sec: 1,024,241 | mfu: 28.7% | epoch: 1 | remaining: 102s    
step 00250 (66.2%) | loss: 3.280465 | lrm: 0.68 | dt: 1026ms | tok/sec: 1,022,153 | mfu: 28.6% | epoch: 1 | remaining: 101s    
step 00251 (66.5%) | loss: 3.280639 | lrm: 0.67 | dt: 1016ms | tok/sec: 1,031,605 | mfu: 28.9% | epoch: 1 | remaining: 99s    
step 00252 (66.8%) | loss: 3.276264 | lrm: 0.66 | dt: 1012ms | tok/sec: 1,035,957 | mfu: 29.0% | epoch: 1 | remaining: 98s    
step 00253 (67.2%) | loss: 3.276797 | lrm: 0.66 | dt: 948ms | tok/sec: 1,105,559 | mfu: 30.9% | epoch: 1 | remaining: 98s    
step 00254 (67.5%) | loss: 3.269942 | lrm: 0.65 | dt: 1019ms | tok/sec: 1,028,811 | mfu: 28.8% | epoch: 1 | remaining: 97s    
step 00255 (67.8%) | loss: 3.263202 | lrm: 0.64 | dt: 982ms | tok/sec: 1,067,847 | mfu: 29.9% | epoch: 1 | remaining: 96s    
step 00256 (68.2%) | loss: 3.256696 | lrm: 0.64 | dt: 1024ms | tok/sec: 1,023,771 | mfu: 28.6% | epoch: 1 | remaining: 95s    
step 00257 (68.5%) | loss: 3.254584 | lrm: 0.63 | dt: 990ms | tok/sec: 1,059,344 | mfu: 29.6% | epoch: 1 | remaining: 94s    
step 00258 (68.8%) | loss: 3.256263 | lrm: 0.62 | dt: 969ms | tok/sec: 1,081,779 | mfu: 30.3% | epoch: 1 | remaining: 93s    
step 00259 (69.1%) | loss: 3.252312 | lrm: 0.62 | dt: 1059ms | tok/sec: 990,449 | mfu: 27.7% | epoch: 1 | remaining: 91s    
step 00260 (69.5%) | loss: 3.249218 | lrm: 0.61 | dt: 1177ms | tok/sec: 890,838 | mfu: 24.9% | epoch: 1 | remaining: 90s    
step 00261 (69.9%) | loss: 3.248479 | lrm: 0.60 | dt: 1038ms | tok/sec: 1,010,208 | mfu: 28.3% | epoch: 1 | remaining: 89s    
step 00262 (70.2%) | loss: 3.245344 | lrm: 0.60 | dt: 1054ms | tok/sec: 994,465 | mfu: 27.8% | epoch: 1 | remaining: 88s    
step 00263 (70.6%) | loss: 3.240869 | lrm: 0.59 | dt: 1032ms | tok/sec: 1,015,734 | mfu: 28.4% | epoch: 1 | remaining: 87s    
step 00264 (70.9%) | loss: 3.237668 | lrm: 0.58 | dt: 1078ms | tok/sec: 972,609 | mfu: 27.2% | epoch: 1 | remaining: 86s    
step 00265 (71.3%) | loss: 3.230091 | lrm: 0.57 | dt: 1005ms | tok/sec: 1,043,057 | mfu: 29.2% | epoch: 1 | remaining: 85s    
step 00266 (71.6%) | loss: 3.230593 | lrm: 0.57 | dt: 1012ms | tok/sec: 1,036,285 | mfu: 29.0% | epoch: 1 | remaining: 84s    
step 00267 (72.0%) | loss: 3.227097 | lrm: 0.56 | dt: 983ms | tok/sec: 1,066,525 | mfu: 29.8% | epoch: 1 | remaining: 83s    
step 00268 (72.3%) | loss: 3.222381 | lrm: 0.55 | dt: 1001ms | tok/sec: 1,047,844 | mfu: 29.3% | epoch: 1 | remaining: 82s    
step 00269 (72.6%) | loss: 3.216045 | lrm: 0.55 | dt: 1003ms | tok/sec: 1,045,383 | mfu: 29.2% | epoch: 1 | remaining: 81s    
step 00270 (73.0%) | loss: 3.213085 | lrm: 0.54 | dt: 972ms | tok/sec: 1,078,984 | mfu: 30.2% | epoch: 1 | remaining: 80s    
step 00271 (73.3%) | loss: 3.207370 | lrm: 0.53 | dt: 1117ms | tok/sec: 938,825 | mfu: 26.3% | epoch: 1 | remaining: 79s    
step 00272 (73.7%) | loss: 3.204426 | lrm: 0.53 | dt: 989ms | tok/sec: 1,060,289 | mfu: 29.7% | epoch: 1 | remaining: 78s    
step 00273 (74.0%) | loss: 3.205776 | lrm: 0.52 | dt: 1046ms | tok/sec: 1,002,897 | mfu: 28.1% | epoch: 1 | remaining: 77s    
step 00274 (74.3%) | loss: 3.196698 | lrm: 0.51 | dt: 1049ms | tok/sec: 999,822 | mfu: 28.0% | epoch: 1 | remaining: 76s    
step 00275 (74.7%) | loss: 3.193002 | lrm: 0.51 | dt: 1074ms | tok/sec: 976,340 | mfu: 27.3% | epoch: 1 | remaining: 75s    
step 00276 (75.0%) | loss: 3.194256 | lrm: 0.50 | dt: 1093ms | tok/sec: 959,760 | mfu: 26.9% | epoch: 1 | remaining: 74s    
step 00277 (75.4%) | loss: 3.191307 | lrm: 0.49 | dt: 1047ms | tok/sec: 1,001,846 | mfu: 28.0% | epoch: 1 | remaining: 73s    
step 00278 (75.8%) | loss: 3.186194 | lrm: 0.48 | dt: 1036ms | tok/sec: 1,012,185 | mfu: 28.3% | epoch: 1 | remaining: 72s    
step 00279 (76.1%) | loss: 3.187955 | lrm: 0.48 | dt: 1084ms | tok/sec: 967,100 | mfu: 27.1% | epoch: 1 | remaining: 71s    
step 00280 (76.5%) | loss: 3.190556 | lrm: 0.47 | dt: 998ms | tok/sec: 1,050,656 | mfu: 29.4% | epoch: 1 | remaining: 70s    
step 00281 (76.8%) | loss: 3.188677 | lrm: 0.46 | dt: 980ms | tok/sec: 1,070,110 | mfu: 29.9% | epoch: 1 | remaining: 69s    
step 00282 (77.1%) | loss: 3.186292 | lrm: 0.46 | dt: 929ms | tok/sec: 1,129,272 | mfu: 31.6% | epoch: 1 | remaining: 68s    
step 00283 (77.4%) | loss: 3.181792 | lrm: 0.45 | dt: 1042ms | tok/sec: 1,006,262 | mfu: 28.2% | epoch: 1 | remaining: 67s    
step 00284 (77.8%) | loss: 3.180573 | lrm: 0.44 | dt: 948ms | tok/sec: 1,105,921 | mfu: 30.9% | epoch: 1 | remaining: 66s    
step 00285 (78.1%) | loss: 3.173532 | lrm: 0.44 | dt: 1029ms | tok/sec: 1,019,029 | mfu: 28.5% | epoch: 1 | remaining: 65s    
step 00286 (78.4%) | loss: 3.179872 | lrm: 0.43 | dt: 1049ms | tok/sec: 999,825 | mfu: 28.0% | epoch: 1 | remaining: 64s    
step 00287 (78.8%) | loss: 3.174542 | lrm: 0.42 | dt: 1056ms | tok/sec: 992,600 | mfu: 27.8% | epoch: 1 | remaining: 63s    
step 00288 (79.1%) | loss: 3.172580 | lrm: 0.42 | dt: 1042ms | tok/sec: 1,006,306 | mfu: 28.2% | epoch: 1 | remaining: 62s    
step 00289 (79.5%) | loss: 3.172036 | lrm: 0.41 | dt: 1030ms | tok/sec: 1,017,929 | mfu: 28.5% | epoch: 1 | remaining: 61s    
step 00290 (79.8%) | loss: 3.168110 | lrm: 0.40 | dt: 1030ms | tok/sec: 1,018,160 | mfu: 28.5% | epoch: 1 | remaining: 59s    
step 00291 (80.2%) | loss: 3.162810 | lrm: 0.40 | dt: 1042ms | tok/sec: 1,005,964 | mfu: 28.1% | epoch: 1 | remaining: 58s    
step 00292 (80.5%) | loss: 3.162220 | lrm: 0.39 | dt: 1054ms | tok/sec: 995,280 | mfu: 27.8% | epoch: 1 | remaining: 57s    
step 00293 (80.9%) | loss: 3.159757 | lrm: 0.38 | dt: 1031ms | tok/sec: 1,017,182 | mfu: 28.5% | epoch: 1 | remaining: 56s    
step 00294 (81.2%) | loss: 3.161603 | lrm: 0.38 | dt: 1062ms | tok/sec: 987,191 | mfu: 27.6% | epoch: 1 | remaining: 55s    
step 00295 (81.6%) | loss: 3.161779 | lrm: 0.37 | dt: 1010ms | tok/sec: 1,038,108 | mfu: 29.0% | epoch: 1 | remaining: 54s    
step 00296 (81.9%) | loss: 3.162898 | lrm: 0.36 | dt: 985ms | tok/sec: 1,064,133 | mfu: 29.8% | epoch: 1 | remaining: 53s    
step 00297 (82.2%) | loss: 3.159968 | lrm: 0.36 | dt: 978ms | tok/sec: 1,071,688 | mfu: 30.0% | epoch: 1 | remaining: 52s    
step 00298 (82.6%) | loss: 3.151820 | lrm: 0.35 | dt: 960ms | tok/sec: 1,092,704 | mfu: 30.6% | epoch: 1 | remaining: 51s    
step 00299 (82.9%) | loss: 3.145884 | lrm: 0.34 | dt: 829ms | tok/sec: 1,264,673 | mfu: 35.4% | epoch: 1 | remaining: 51s    
step 00300 (83.2%) | loss: 3.140568 | lrm: 0.34 | dt: 752ms | tok/sec: 1,394,194 | mfu: 39.0% | epoch: 1 | remaining: 50s    
step 00301 (83.4%) | loss: 3.138818 | lrm: 0.33 | dt: 735ms | tok/sec: 1,426,245 | mfu: 39.9% | epoch: 1 | remaining: 49s    
step 00302 (83.7%) | loss: 3.134205 | lrm: 0.33 | dt: 803ms | tok/sec: 1,306,472 | mfu: 36.6% | epoch: 1 | remaining: 48s    
step 00303 (83.9%) | loss: 3.135702 | lrm: 0.32 | dt: 883ms | tok/sec: 1,186,919 | mfu: 33.2% | epoch: 1 | remaining: 47s    
step 00304 (84.2%) | loss: 3.129033 | lrm: 0.32 | dt: 897ms | tok/sec: 1,168,662 | mfu: 32.7% | epoch: 1 | remaining: 46s    
step 00305 (84.5%) | loss: 3.130568 | lrm: 0.31 | dt: 878ms | tok/sec: 1,194,706 | mfu: 33.4% | epoch: 1 | remaining: 46s    
step 00306 (84.8%) | loss: 3.128533 | lrm: 0.30 | dt: 930ms | tok/sec: 1,126,978 | mfu: 31.5% | epoch: 1 | remaining: 45s    
step 00307 (85.1%) | loss: 3.125446 | lrm: 0.30 | dt: 981ms | tok/sec: 1,068,520 | mfu: 29.9% | epoch: 1 | remaining: 44s    
