Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 20824ms | tok/sec: 25,176 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.850309 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,359 | mfu: 62.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.317983 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,562 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.844465 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,691 | mfu: 57.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.454391 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,546 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.164017 | lrm: 1.00 | dt: 388ms | tok/sec: 1,350,300 | mfu: 59.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.956457 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,360 | mfu: 56.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.766373 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,229 | mfu: 60.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.597886 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,193 | mfu: 55.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.454569 | lrm: 1.00 | dt: 433ms | tok/sec: 1,210,957 | mfu: 53.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.333759 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,456 | mfu: 60.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.233542 | lrm: 1.00 | dt: 432ms | tok/sec: 1,213,829 | mfu: 53.8% | epoch: 1 | remaining: 300s    
step 00152 (21.2%) | loss: 3.689553 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,068 | mfu: 47.1% | epoch: 1 | remaining: 236s    
step 00153 (21.3%) | loss: 3.684410 | lrm: 1.00 | dt: 468ms | tok/sec: 1,119,357 | mfu: 49.6% | epoch: 1 | remaining: 236s    
step 00154 (21.5%) | loss: 3.680450 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,769 | mfu: 51.8% | epoch: 1 | remaining: 235s    
step 00155 (21.6%) | loss: 3.673283 | lrm: 1.00 | dt: 458ms | tok/sec: 1,144,873 | mfu: 50.7% | epoch: 1 | remaining: 235s    
step 00156 (21.8%) | loss: 3.667397 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,263 | mfu: 51.2% | epoch: 1 | remaining: 234s    
step 00157 (21.9%) | loss: 3.662263 | lrm: 1.00 | dt: 398ms | tok/sec: 1,318,195 | mfu: 58.4% | epoch: 1 | remaining: 234s    
step 00158 (22.1%) | loss: 3.655004 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,081 | mfu: 51.0% | epoch: 1 | remaining: 233s    
step 00159 (22.2%) | loss: 3.647273 | lrm: 1.00 | dt: 394ms | tok/sec: 1,329,429 | mfu: 58.9% | epoch: 1 | remaining: 233s    
step 00160 (22.4%) | loss: 3.639338 | lrm: 1.00 | dt: 434ms | tok/sec: 1,209,430 | mfu: 53.6% | epoch: 1 | remaining: 232s    
step 00161 (22.5%) | loss: 3.634236 | lrm: 1.00 | dt: 472ms | tok/sec: 1,111,218 | mfu: 49.2% | epoch: 1 | remaining: 232s    
step 00162 (22.7%) | loss: 3.628820 | lrm: 1.00 | dt: 458ms | tok/sec: 1,144,456 | mfu: 50.7% | epoch: 1 | remaining: 232s    
step 00163 (22.8%) | loss: 3.622911 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,107 | mfu: 52.3% | epoch: 1 | remaining: 231s    
step 00164 (23.0%) | loss: 3.618792 | lrm: 1.00 | dt: 420ms | tok/sec: 1,249,358 | mfu: 55.4% | epoch: 1 | remaining: 231s    
step 00165 (23.1%) | loss: 3.612387 | lrm: 1.00 | dt: 436ms | tok/sec: 1,201,565 | mfu: 53.2% | epoch: 1 | remaining: 230s    
step 00166 (23.2%) | loss: 3.607424 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,433 | mfu: 51.7% | epoch: 1 | remaining: 230s    
step 00167 (23.4%) | loss: 3.602841 | lrm: 1.00 | dt: 438ms | tok/sec: 1,196,495 | mfu: 53.0% | epoch: 1 | remaining: 229s    
step 00168 (23.5%) | loss: 3.599771 | lrm: 1.00 | dt: 449ms | tok/sec: 1,166,966 | mfu: 51.7% | epoch: 1 | remaining: 229s    
step 00169 (23.7%) | loss: 3.602046 | lrm: 1.00 | dt: 433ms | tok/sec: 1,210,861 | mfu: 53.7% | epoch: 1 | remaining: 229s    
step 00170 (23.8%) | loss: 3.601596 | lrm: 1.00 | dt: 391ms | tok/sec: 1,340,250 | mfu: 59.4% | epoch: 1 | remaining: 228s    
step 00171 (24.0%) | loss: 3.592902 | lrm: 1.00 | dt: 447ms | tok/sec: 1,171,923 | mfu: 51.9% | epoch: 1 | remaining: 228s    
step 00172 (24.1%) | loss: 3.591273 | lrm: 1.00 | dt: 480ms | tok/sec: 1,091,939 | mfu: 48.4% | epoch: 1 | remaining: 227s    
step 00173 (24.3%) | loss: 3.586381 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,642 | mfu: 48.3% | epoch: 1 | remaining: 227s    
step 00174 (24.4%) | loss: 3.581247 | lrm: 1.00 | dt: 425ms | tok/sec: 1,234,819 | mfu: 54.7% | epoch: 1 | remaining: 226s    
step 00175 (24.6%) | loss: 3.572430 | lrm: 1.00 | dt: 463ms | tok/sec: 1,131,777 | mfu: 50.1% | epoch: 1 | remaining: 226s    
step 00176 (24.7%) | loss: 3.573269 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,695 | mfu: 51.8% | epoch: 1 | remaining: 225s    
step 00177 (24.9%) | loss: 3.560380 | lrm: 1.00 | dt: 457ms | tok/sec: 1,147,522 | mfu: 50.8% | epoch: 1 | remaining: 225s    
step 00178 (25.0%) | loss: 3.555846 | lrm: 1.00 | dt: 441ms | tok/sec: 1,188,058 | mfu: 52.6% | epoch: 1 | remaining: 224s    
step 00179 (25.2%) | loss: 3.552157 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,568 | mfu: 55.8% | epoch: 1 | remaining: 224s    
step 00180 (25.3%) | loss: 3.542068 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,957 | mfu: 51.9% | epoch: 1 | remaining: 224s    
step 00181 (25.5%) | loss: 3.535822 | lrm: 1.00 | dt: 429ms | tok/sec: 1,221,974 | mfu: 54.1% | epoch: 1 | remaining: 223s    
step 00182 (25.6%) | loss: 3.533821 | lrm: 1.00 | dt: 430ms | tok/sec: 1,220,006 | mfu: 54.1% | epoch: 1 | remaining: 223s    
step 00183 (25.8%) | loss: 3.530905 | lrm: 1.00 | dt: 422ms | tok/sec: 1,243,536 | mfu: 55.1% | epoch: 1 | remaining: 222s    
step 00184 (25.9%) | loss: 3.521408 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,183 | mfu: 51.3% | epoch: 1 | remaining: 222s    
step 00185 (26.0%) | loss: 3.521370 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,405 | mfu: 61.8% | epoch: 1 | remaining: 221s    
step 00186 (26.2%) | loss: 3.516026 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,422 | mfu: 61.7% | epoch: 1 | remaining: 221s    
step 00187 (26.3%) | loss: 3.509179 | lrm: 1.00 | dt: 377ms | tok/sec: 1,388,946 | mfu: 61.5% | epoch: 1 | remaining: 221s    
step 00188 (26.4%) | loss: 3.502484 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,251 | mfu: 61.7% | epoch: 1 | remaining: 220s    
step 00189 (26.5%) | loss: 3.506629 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,504 | mfu: 61.7% | epoch: 1 | remaining: 220s    
step 00190 (26.7%) | loss: 3.506057 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,179 | mfu: 62.3% | epoch: 1 | remaining: 220s    
step 00191 (26.8%) | loss: 3.504345 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,542 | mfu: 61.9% | epoch: 1 | remaining: 219s    
step 00192 (26.9%) | loss: 3.502778 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,461 | mfu: 61.8% | epoch: 1 | remaining: 219s    
step 00193 (27.0%) | loss: 3.500820 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,782 | mfu: 57.6% | epoch: 1 | remaining: 218s    
step 00194 (27.2%) | loss: 3.492801 | lrm: 1.00 | dt: 386ms | tok/sec: 1,358,497 | mfu: 60.2% | epoch: 1 | remaining: 218s    
step 00195 (27.3%) | loss: 3.489911 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,729 | mfu: 60.2% | epoch: 1 | remaining: 218s    
step 00196 (27.4%) | loss: 3.489382 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,495 | mfu: 62.0% | epoch: 1 | remaining: 217s    
step 00197 (27.6%) | loss: 3.485302 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,000 | mfu: 60.7% | epoch: 1 | remaining: 217s    
step 00198 (27.7%) | loss: 3.474961 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,702 | mfu: 62.2% | epoch: 1 | remaining: 217s    
step 00199 (27.8%) | loss: 3.470166 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,520 | mfu: 61.7% | epoch: 1 | remaining: 216s    
step 00200 (27.9%) | loss: 3.466833 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,911 | mfu: 56.8% | epoch: 1 | remaining: 216s    
step 00201 (28.1%) | loss: 3.465284 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,332 | mfu: 62.7% | epoch: 1 | remaining: 215s    
step 00202 (28.2%) | loss: 3.465773 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,949 | mfu: 56.4% | epoch: 1 | remaining: 215s    
step 00203 (28.3%) | loss: 3.463556 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,406 | mfu: 52.1% | epoch: 1 | remaining: 215s    
step 00204 (28.5%) | loss: 3.458817 | lrm: 1.00 | dt: 441ms | tok/sec: 1,188,859 | mfu: 52.7% | epoch: 1 | remaining: 214s    
step 00205 (28.6%) | loss: 3.446386 | lrm: 1.00 | dt: 432ms | tok/sec: 1,212,951 | mfu: 53.7% | epoch: 1 | remaining: 214s    
step 00206 (28.8%) | loss: 3.443749 | lrm: 1.00 | dt: 413ms | tok/sec: 1,270,716 | mfu: 56.3% | epoch: 1 | remaining: 213s    
step 00207 (28.9%) | loss: 3.440655 | lrm: 1.00 | dt: 430ms | tok/sec: 1,218,884 | mfu: 54.0% | epoch: 1 | remaining: 213s    
step 00208 (29.1%) | loss: 3.439572 | lrm: 1.00 | dt: 397ms | tok/sec: 1,319,868 | mfu: 58.5% | epoch: 1 | remaining: 212s    
step 00209 (29.2%) | loss: 3.436586 | lrm: 1.00 | dt: 426ms | tok/sec: 1,229,402 | mfu: 54.5% | epoch: 1 | remaining: 212s    
step 00210 (29.3%) | loss: 3.430542 | lrm: 1.00 | dt: 459ms | tok/sec: 1,141,180 | mfu: 50.6% | epoch: 1 | remaining: 212s    
step 00211 (29.5%) | loss: 3.433962 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,815 | mfu: 52.2% | epoch: 1 | remaining: 211s    
step 00212 (29.6%) | loss: 3.427947 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,541 | mfu: 50.9% | epoch: 1 | remaining: 211s    
step 00213 (29.8%) | loss: 3.422304 | lrm: 1.00 | dt: 440ms | tok/sec: 1,190,991 | mfu: 52.8% | epoch: 1 | remaining: 210s    
step 00214 (29.9%) | loss: 3.419269 | lrm: 1.00 | dt: 459ms | tok/sec: 1,141,623 | mfu: 50.6% | epoch: 1 | remaining: 210s    
step 00215 (30.1%) | loss: 3.416026 | lrm: 1.00 | dt: 463ms | tok/sec: 1,131,511 | mfu: 50.1% | epoch: 1 | remaining: 209s    
step 00216 (30.2%) | loss: 3.415938 | lrm: 1.00 | dt: 449ms | tok/sec: 1,166,895 | mfu: 51.7% | epoch: 1 | remaining: 209s    
step 00217 (30.4%) | loss: 3.415858 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,643 | mfu: 55.9% | epoch: 1 | remaining: 208s    
step 00218 (30.5%) | loss: 3.413467 | lrm: 1.00 | dt: 458ms | tok/sec: 1,144,148 | mfu: 50.7% | epoch: 1 | remaining: 208s    
step 00219 (30.7%) | loss: 3.413046 | lrm: 1.00 | dt: 459ms | tok/sec: 1,143,396 | mfu: 50.7% | epoch: 1 | remaining: 207s    
step 00220 (30.8%) | loss: 3.414885 | lrm: 1.00 | dt: 491ms | tok/sec: 1,068,557 | mfu: 47.3% | epoch: 1 | remaining: 207s    
step 00221 (31.0%) | loss: 3.416291 | lrm: 1.00 | dt: 420ms | tok/sec: 1,248,491 | mfu: 55.3% | epoch: 1 | remaining: 207s    
step 00222 (31.1%) | loss: 3.410663 | lrm: 1.00 | dt: 441ms | tok/sec: 1,189,336 | mfu: 52.7% | epoch: 1 | remaining: 206s    
step 00223 (31.3%) | loss: 3.411119 | lrm: 1.00 | dt: 457ms | tok/sec: 1,147,271 | mfu: 50.8% | epoch: 1 | remaining: 206s    
step 00224 (31.4%) | loss: 3.410887 | lrm: 1.00 | dt: 440ms | tok/sec: 1,191,586 | mfu: 52.8% | epoch: 1 | remaining: 205s    
step 00225 (31.6%) | loss: 3.411303 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,906 | mfu: 56.4% | epoch: 1 | remaining: 205s    
step 00226 (31.7%) | loss: 3.413202 | lrm: 1.00 | dt: 517ms | tok/sec: 1,013,428 | mfu: 44.9% | epoch: 1 | remaining: 204s    
step 00227 (31.9%) | loss: 3.410923 | lrm: 1.00 | dt: 462ms | tok/sec: 1,133,850 | mfu: 50.2% | epoch: 1 | remaining: 204s    
step 00228 (32.0%) | loss: 3.408376 | lrm: 1.00 | dt: 428ms | tok/sec: 1,223,693 | mfu: 54.2% | epoch: 1 | remaining: 203s    
step 00229 (32.2%) | loss: 3.405755 | lrm: 1.00 | dt: 464ms | tok/sec: 1,130,830 | mfu: 50.1% | epoch: 1 | remaining: 203s    
step 00230 (32.3%) | loss: 3.405105 | lrm: 1.00 | dt: 459ms | tok/sec: 1,141,454 | mfu: 50.6% | epoch: 1 | remaining: 203s    
step 00231 (32.5%) | loss: 3.403553 | lrm: 1.00 | dt: 495ms | tok/sec: 1,059,999 | mfu: 47.0% | epoch: 1 | remaining: 202s    
step 00232 (32.7%) | loss: 3.399514 | lrm: 1.00 | dt: 428ms | tok/sec: 1,223,563 | mfu: 54.2% | epoch: 1 | remaining: 202s    
step 00233 (32.8%) | loss: 3.395700 | lrm: 1.00 | dt: 479ms | tok/sec: 1,094,159 | mfu: 48.5% | epoch: 1 | remaining: 201s    
step 00234 (33.0%) | loss: 3.393627 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,267 | mfu: 48.3% | epoch: 1 | remaining: 201s    
step 00235 (33.1%) | loss: 3.390160 | lrm: 1.00 | dt: 467ms | tok/sec: 1,121,735 | mfu: 49.7% | epoch: 1 | remaining: 200s    
step 00236 (33.3%) | loss: 3.387931 | lrm: 1.00 | dt: 524ms | tok/sec: 1,001,472 | mfu: 44.4% | epoch: 1 | remaining: 200s    
step 00237 (33.5%) | loss: 3.381228 | lrm: 1.00 | dt: 398ms | tok/sec: 1,318,440 | mfu: 58.4% | epoch: 1 | remaining: 199s    
step 00238 (33.6%) | loss: 3.381001 | lrm: 1.00 | dt: 487ms | tok/sec: 1,075,528 | mfu: 47.7% | epoch: 1 | remaining: 199s    
step 00239 (33.8%) | loss: 3.377098 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,537 | mfu: 47.8% | epoch: 1 | remaining: 198s    
step 00240 (33.9%) | loss: 3.372632 | lrm: 1.00 | dt: 443ms | tok/sec: 1,184,271 | mfu: 52.5% | epoch: 1 | remaining: 198s    
step 00241 (34.1%) | loss: 3.372045 | lrm: 1.00 | dt: 413ms | tok/sec: 1,268,315 | mfu: 56.2% | epoch: 1 | remaining: 197s    
step 00242 (34.2%) | loss: 3.372230 | lrm: 1.00 | dt: 421ms | tok/sec: 1,246,789 | mfu: 55.2% | epoch: 1 | remaining: 197s    
step 00243 (34.3%) | loss: 3.371535 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,922 | mfu: 56.6% | epoch: 1 | remaining: 197s    
step 00244 (34.5%) | loss: 3.369627 | lrm: 1.00 | dt: 391ms | tok/sec: 1,341,610 | mfu: 59.4% | epoch: 1 | remaining: 196s    
step 00245 (34.6%) | loss: 3.362092 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,149 | mfu: 57.4% | epoch: 1 | remaining: 196s    
step 00246 (34.7%) | loss: 3.357849 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,311 | mfu: 55.4% | epoch: 1 | remaining: 195s    
step 00247 (34.9%) | loss: 3.348974 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,503 | mfu: 61.7% | epoch: 1 | remaining: 195s    
step 00248 (35.0%) | loss: 3.350437 | lrm: 1.00 | dt: 407ms | tok/sec: 1,286,769 | mfu: 57.0% | epoch: 1 | remaining: 195s    
step 00249 (35.1%) | loss: 3.351076 | lrm: 1.00 | dt: 440ms | tok/sec: 1,192,592 | mfu: 52.8% | epoch: 1 | remaining: 194s    
step 00250 (35.3%) | loss: 3.350818 | lrm: 1.00 | dt: 395ms | tok/sec: 1,327,943 | mfu: 58.8% | epoch: 1 | remaining: 194s    
step 00251 (35.4%) | loss: 3.352501 | lrm: 1.00 | dt: 394ms | tok/sec: 1,330,083 | mfu: 58.9% | epoch: 1 | remaining: 193s    
step 00252 (35.6%) | loss: 3.353330 | lrm: 1.00 | dt: 424ms | tok/sec: 1,236,078 | mfu: 54.8% | epoch: 1 | remaining: 193s    
step 00253 (35.7%) | loss: 3.354643 | lrm: 1.00 | dt: 421ms | tok/sec: 1,244,922 | mfu: 55.2% | epoch: 1 | remaining: 193s    
step 00254 (35.8%) | loss: 3.356743 | lrm: 1.00 | dt: 442ms | tok/sec: 1,186,344 | mfu: 52.6% | epoch: 1 | remaining: 192s    
step 00255 (36.0%) | loss: 3.355550 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,801 | mfu: 56.1% | epoch: 1 | remaining: 192s    
step 00256 (36.1%) | loss: 3.352702 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,526 | mfu: 55.8% | epoch: 1 | remaining: 191s    
step 00257 (36.3%) | loss: 3.354436 | lrm: 1.00 | dt: 459ms | tok/sec: 1,141,568 | mfu: 50.6% | epoch: 1 | remaining: 191s    
step 00258 (36.4%) | loss: 3.347606 | lrm: 1.00 | dt: 441ms | tok/sec: 1,190,078 | mfu: 52.7% | epoch: 1 | remaining: 190s    
step 00259 (36.6%) | loss: 3.346875 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,031 | mfu: 52.1% | epoch: 1 | remaining: 190s    
step 00260 (36.7%) | loss: 3.344320 | lrm: 1.00 | dt: 429ms | tok/sec: 1,222,563 | mfu: 54.2% | epoch: 1 | remaining: 189s    
step 00261 (36.8%) | loss: 3.340120 | lrm: 1.00 | dt: 472ms | tok/sec: 1,111,426 | mfu: 49.2% | epoch: 1 | remaining: 189s    
step 00262 (37.0%) | loss: 3.338807 | lrm: 1.00 | dt: 434ms | tok/sec: 1,207,410 | mfu: 53.5% | epoch: 1 | remaining: 189s    
step 00263 (37.2%) | loss: 3.335981 | lrm: 1.00 | dt: 483ms | tok/sec: 1,084,734 | mfu: 48.1% | epoch: 1 | remaining: 188s    
step 00264 (37.3%) | loss: 3.336033 | lrm: 1.00 | dt: 465ms | tok/sec: 1,127,156 | mfu: 49.9% | epoch: 1 | remaining: 188s    
step 00265 (37.5%) | loss: 3.334937 | lrm: 1.00 | dt: 457ms | tok/sec: 1,148,434 | mfu: 50.9% | epoch: 1 | remaining: 187s    
step 00266 (37.6%) | loss: 3.329415 | lrm: 1.00 | dt: 473ms | tok/sec: 1,107,607 | mfu: 49.1% | epoch: 1 | remaining: 187s    
step 00267 (37.8%) | loss: 3.326902 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,206 | mfu: 56.1% | epoch: 1 | remaining: 186s    
step 00268 (37.9%) | loss: 3.325135 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,650 | mfu: 47.8% | epoch: 1 | remaining: 186s    
step 00269 (38.1%) | loss: 3.320914 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,035 | mfu: 60.4% | epoch: 1 | remaining: 185s    
step 00270 (38.2%) | loss: 3.321584 | lrm: 1.00 | dt: 432ms | tok/sec: 1,213,645 | mfu: 53.8% | epoch: 1 | remaining: 185s    
step 00271 (38.3%) | loss: 3.321174 | lrm: 1.00 | dt: 408ms | tok/sec: 1,283,455 | mfu: 56.9% | epoch: 1 | remaining: 185s    
step 00272 (38.5%) | loss: 3.320948 | lrm: 1.00 | dt: 420ms | tok/sec: 1,249,686 | mfu: 55.4% | epoch: 1 | remaining: 184s    
step 00273 (38.6%) | loss: 3.315857 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,658 | mfu: 55.6% | epoch: 1 | remaining: 184s    
step 00274 (38.8%) | loss: 3.312790 | lrm: 1.00 | dt: 372ms | tok/sec: 1,411,230 | mfu: 62.5% | epoch: 1 | remaining: 183s    
step 00275 (38.9%) | loss: 3.307195 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,539 | mfu: 60.2% | epoch: 1 | remaining: 183s    
step 00276 (39.0%) | loss: 3.310797 | lrm: 1.00 | dt: 400ms | tok/sec: 1,310,343 | mfu: 58.1% | epoch: 1 | remaining: 183s    
step 00277 (39.1%) | loss: 3.308044 | lrm: 1.00 | dt: 438ms | tok/sec: 1,197,995 | mfu: 53.1% | epoch: 1 | remaining: 182s    
step 00278 (39.3%) | loss: 3.305907 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,870 | mfu: 61.9% | epoch: 1 | remaining: 182s    
step 00279 (39.4%) | loss: 3.307053 | lrm: 1.00 | dt: 410ms | tok/sec: 1,277,845 | mfu: 56.6% | epoch: 1 | remaining: 181s    
step 00280 (39.6%) | loss: 3.305735 | lrm: 1.00 | dt: 442ms | tok/sec: 1,186,991 | mfu: 52.6% | epoch: 1 | remaining: 181s    
step 00281 (39.7%) | loss: 3.306222 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,481 | mfu: 55.5% | epoch: 1 | remaining: 180s    
step 00282 (39.8%) | loss: 3.304705 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,627 | mfu: 51.8% | epoch: 1 | remaining: 180s    
step 00283 (40.0%) | loss: 3.305205 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,663 | mfu: 52.2% | epoch: 1 | remaining: 180s    
step 00284 (40.1%) | loss: 3.302169 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,165 | mfu: 57.3% | epoch: 1 | remaining: 179s    
step 00285 (40.3%) | loss: 3.299323 | lrm: 1.00 | dt: 423ms | tok/sec: 1,240,323 | mfu: 55.0% | epoch: 1 | remaining: 179s    
step 00286 (40.4%) | loss: 3.298877 | lrm: 1.00 | dt: 439ms | tok/sec: 1,195,038 | mfu: 53.0% | epoch: 1 | remaining: 178s    
step 00287 (40.6%) | loss: 3.297848 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,860 | mfu: 51.7% | epoch: 1 | remaining: 178s    
step 00288 (40.7%) | loss: 3.302112 | lrm: 1.00 | dt: 428ms | tok/sec: 1,224,078 | mfu: 54.2% | epoch: 1 | remaining: 177s    
step 00289 (40.9%) | loss: 3.298571 | lrm: 1.00 | dt: 459ms | tok/sec: 1,141,260 | mfu: 50.6% | epoch: 1 | remaining: 177s    
step 00290 (41.0%) | loss: 3.295310 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,000 | mfu: 60.7% | epoch: 1 | remaining: 177s    
step 00291 (41.1%) | loss: 3.293054 | lrm: 1.00 | dt: 464ms | tok/sec: 1,131,021 | mfu: 50.1% | epoch: 1 | remaining: 176s    
step 00292 (41.3%) | loss: 3.291144 | lrm: 1.00 | dt: 466ms | tok/sec: 1,124,115 | mfu: 49.8% | epoch: 1 | remaining: 176s    
step 00293 (41.4%) | loss: 3.288138 | lrm: 1.00 | dt: 428ms | tok/sec: 1,225,745 | mfu: 54.3% | epoch: 1 | remaining: 175s    
step 00294 (41.6%) | loss: 3.286202 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,138 | mfu: 47.9% | epoch: 1 | remaining: 175s    
step 00295 (41.8%) | loss: 3.289449 | lrm: 1.00 | dt: 435ms | tok/sec: 1,204,125 | mfu: 53.4% | epoch: 1 | remaining: 174s    
step 00296 (41.9%) | loss: 3.290930 | lrm: 1.00 | dt: 528ms | tok/sec: 992,416 | mfu: 44.0% | epoch: 1 | remaining: 174s    
step 00297 (42.1%) | loss: 3.295236 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,632 | mfu: 49.6% | epoch: 1 | remaining: 173s    
step 00298 (42.2%) | loss: 3.289946 | lrm: 1.00 | dt: 426ms | tok/sec: 1,230,458 | mfu: 54.5% | epoch: 1 | remaining: 173s    
step 00299 (42.4%) | loss: 3.280472 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,305 | mfu: 55.8% | epoch: 1 | remaining: 172s    
step 00300 (42.5%) | loss: 3.279115 | lrm: 1.00 | dt: 417ms | tok/sec: 1,255,927 | mfu: 55.6% | epoch: 1 | remaining: 172s    
step 00301 (42.6%) | loss: 3.279788 | lrm: 1.00 | dt: 457ms | tok/sec: 1,147,002 | mfu: 50.8% | epoch: 1 | remaining: 172s    
step 00302 (42.8%) | loss: 3.278569 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,028 | mfu: 62.6% | epoch: 1 | remaining: 171s    
step 00303 (42.9%) | loss: 3.278213 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,294 | mfu: 51.9% | epoch: 1 | remaining: 171s    
step 00304 (43.1%) | loss: 3.274490 | lrm: 1.00 | dt: 433ms | tok/sec: 1,210,230 | mfu: 53.6% | epoch: 1 | remaining: 170s    
step 00305 (43.2%) | loss: 3.273334 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,848 | mfu: 60.4% | epoch: 1 | remaining: 170s    
step 00306 (43.3%) | loss: 3.269603 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,916 | mfu: 49.6% | epoch: 1 | remaining: 169s    
step 00307 (43.5%) | loss: 3.264468 | lrm: 1.00 | dt: 398ms | tok/sec: 1,318,722 | mfu: 58.4% | epoch: 1 | remaining: 169s    
