Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.5}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3527ms | tok/sec: 148,647 | mfu: 5.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.849845 | lrm: 1.00 | dt: 513ms | tok/sec: 1,021,543 | mfu: 40.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.313709 | lrm: 1.00 | dt: 524ms | tok/sec: 1,001,075 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.836485 | lrm: 1.00 | dt: 634ms | tok/sec: 826,666 | mfu: 32.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.444202 | lrm: 1.00 | dt: 501ms | tok/sec: 1,046,008 | mfu: 41.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.159130 | lrm: 1.00 | dt: 542ms | tok/sec: 966,608 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.950765 | lrm: 1.00 | dt: 537ms | tok/sec: 975,707 | mfu: 38.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.757248 | lrm: 1.00 | dt: 538ms | tok/sec: 974,329 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.588953 | lrm: 1.00 | dt: 542ms | tok/sec: 968,048 | mfu: 38.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.447337 | lrm: 1.00 | dt: 558ms | tok/sec: 939,947 | mfu: 37.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.328798 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,264 | mfu: 46.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.229167 | lrm: 1.00 | dt: 547ms | tok/sec: 958,147 | mfu: 38.1% | epoch: 1 | remaining: 299s    
step 00153 (16.3%) | loss: 3.685249 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,490 | mfu: 61.7% | epoch: 1 | remaining: 251s    
step 00154 (16.4%) | loss: 3.683328 | lrm: 1.00 | dt: 338ms | tok/sec: 1,548,943 | mfu: 61.6% | epoch: 1 | remaining: 250s    
step 00155 (16.6%) | loss: 3.677581 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,824 | mfu: 62.9% | epoch: 1 | remaining: 250s    
step 00156 (16.7%) | loss: 3.669254 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,125 | mfu: 61.8% | epoch: 1 | remaining: 250s    
step 00157 (16.8%) | loss: 3.663684 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,096 | mfu: 62.1% | epoch: 1 | remaining: 249s    
step 00158 (16.9%) | loss: 3.658158 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,295 | mfu: 54.4% | epoch: 1 | remaining: 249s    
step 00159 (17.0%) | loss: 3.651901 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,761 | mfu: 63.3% | epoch: 1 | remaining: 249s    
step 00160 (17.1%) | loss: 3.643376 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,921 | mfu: 59.8% | epoch: 1 | remaining: 248s    
step 00161 (17.2%) | loss: 3.637671 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,746 | mfu: 60.9% | epoch: 1 | remaining: 248s    
step 00162 (17.4%) | loss: 3.632880 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,634 | mfu: 63.0% | epoch: 1 | remaining: 248s    
step 00163 (17.5%) | loss: 3.627932 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,912 | mfu: 61.9% | epoch: 1 | remaining: 247s    
step 00164 (17.6%) | loss: 3.627194 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,020 | mfu: 61.7% | epoch: 1 | remaining: 247s    
step 00165 (17.7%) | loss: 3.621883 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,738 | mfu: 61.8% | epoch: 1 | remaining: 247s    
step 00166 (17.8%) | loss: 3.617115 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,784 | mfu: 56.9% | epoch: 1 | remaining: 246s    
step 00167 (17.9%) | loss: 3.612729 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,522 | mfu: 62.8% | epoch: 1 | remaining: 246s    
step 00168 (18.0%) | loss: 3.612824 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,913 | mfu: 62.9% | epoch: 1 | remaining: 246s    
step 00169 (18.1%) | loss: 3.616641 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,085 | mfu: 62.8% | epoch: 1 | remaining: 245s    
step 00170 (18.3%) | loss: 3.618178 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,627 | mfu: 62.7% | epoch: 1 | remaining: 245s    
step 00171 (18.4%) | loss: 3.611329 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,609 | mfu: 62.6% | epoch: 1 | remaining: 245s    
step 00172 (18.5%) | loss: 3.611013 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,701 | mfu: 60.3% | epoch: 1 | remaining: 244s    
step 00173 (18.6%) | loss: 3.606806 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,341 | mfu: 62.0% | epoch: 1 | remaining: 244s    
step 00174 (18.7%) | loss: 3.603082 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,417 | mfu: 62.1% | epoch: 1 | remaining: 244s    
step 00175 (18.8%) | loss: 3.594483 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,389 | mfu: 62.3% | epoch: 1 | remaining: 243s    
step 00176 (18.9%) | loss: 3.595779 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,622 | mfu: 62.0% | epoch: 1 | remaining: 243s    
step 00177 (19.0%) | loss: 3.584047 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,745 | mfu: 62.7% | epoch: 1 | remaining: 243s    
step 00178 (19.2%) | loss: 3.578760 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,333 | mfu: 62.4% | epoch: 1 | remaining: 242s    
step 00179 (19.3%) | loss: 3.573883 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,081 | mfu: 62.3% | epoch: 1 | remaining: 242s    
step 00180 (19.4%) | loss: 3.562736 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,304 | mfu: 62.0% | epoch: 1 | remaining: 242s    
step 00181 (19.5%) | loss: 3.556305 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,074 | mfu: 61.4% | epoch: 1 | remaining: 241s    
step 00182 (19.6%) | loss: 3.554666 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,001 | mfu: 61.3% | epoch: 1 | remaining: 241s    
step 00183 (19.7%) | loss: 3.551998 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,139 | mfu: 60.6% | epoch: 1 | remaining: 241s    
step 00184 (19.8%) | loss: 3.543378 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,659 | mfu: 54.5% | epoch: 1 | remaining: 240s    
step 00185 (20.0%) | loss: 3.543286 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,995 | mfu: 61.4% | epoch: 1 | remaining: 240s    
step 00186 (20.1%) | loss: 3.539719 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,421 | mfu: 61.7% | epoch: 1 | remaining: 239s    
step 00187 (20.2%) | loss: 3.533113 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,679 | mfu: 60.9% | epoch: 1 | remaining: 239s    
step 00188 (20.3%) | loss: 3.527121 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,821 | mfu: 62.9% | epoch: 1 | remaining: 239s    
step 00189 (20.4%) | loss: 3.529662 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,596 | mfu: 60.0% | epoch: 1 | remaining: 238s    
step 00190 (20.5%) | loss: 3.529050 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,137 | mfu: 62.8% | epoch: 1 | remaining: 238s    
step 00191 (20.6%) | loss: 3.528605 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,378 | mfu: 60.3% | epoch: 1 | remaining: 238s    
step 00192 (20.7%) | loss: 3.526101 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,893 | mfu: 62.4% | epoch: 1 | remaining: 237s    
step 00193 (20.9%) | loss: 3.525012 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,309 | mfu: 59.3% | epoch: 1 | remaining: 237s    
step 00194 (21.0%) | loss: 3.517114 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,660 | mfu: 62.1% | epoch: 1 | remaining: 237s    
step 00195 (21.1%) | loss: 3.515363 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,702 | mfu: 62.3% | epoch: 1 | remaining: 236s    
step 00196 (21.2%) | loss: 3.514417 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,645 | mfu: 61.8% | epoch: 1 | remaining: 236s    
step 00197 (21.3%) | loss: 3.511004 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,206 | mfu: 62.8% | epoch: 1 | remaining: 236s    
step 00198 (21.4%) | loss: 3.501580 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,823 | mfu: 61.9% | epoch: 1 | remaining: 235s    
step 00199 (21.5%) | loss: 3.497928 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,646 | mfu: 62.1% | epoch: 1 | remaining: 235s    
step 00200 (21.6%) | loss: 3.494997 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,876 | mfu: 59.2% | epoch: 1 | remaining: 235s    
step 00201 (21.8%) | loss: 3.492649 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,519 | mfu: 62.5% | epoch: 1 | remaining: 234s    
step 00202 (21.9%) | loss: 3.492552 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,023 | mfu: 61.2% | epoch: 1 | remaining: 234s    
step 00203 (22.0%) | loss: 3.489966 | lrm: 1.00 | dt: 361ms | tok/sec: 1,450,781 | mfu: 57.7% | epoch: 1 | remaining: 234s    
step 00204 (22.1%) | loss: 3.484618 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,049 | mfu: 59.0% | epoch: 1 | remaining: 233s    
step 00205 (22.2%) | loss: 3.474509 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,214 | mfu: 60.1% | epoch: 1 | remaining: 233s    
step 00206 (22.3%) | loss: 3.473273 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,177 | mfu: 62.6% | epoch: 1 | remaining: 233s    
step 00207 (22.5%) | loss: 3.470739 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,883 | mfu: 62.2% | epoch: 1 | remaining: 232s    
step 00208 (22.6%) | loss: 3.470072 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,368 | mfu: 61.8% | epoch: 1 | remaining: 232s    
step 00209 (22.7%) | loss: 3.466648 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,978 | mfu: 62.5% | epoch: 1 | remaining: 232s    
step 00210 (22.8%) | loss: 3.459347 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,169 | mfu: 60.1% | epoch: 1 | remaining: 231s    
step 00211 (22.9%) | loss: 3.464922 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,601 | mfu: 60.3% | epoch: 1 | remaining: 231s    
step 00212 (23.0%) | loss: 3.460147 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,812 | mfu: 62.5% | epoch: 1 | remaining: 231s    
step 00213 (23.1%) | loss: 3.455370 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,778 | mfu: 62.1% | epoch: 1 | remaining: 230s    
step 00214 (23.2%) | loss: 3.451219 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,541 | mfu: 62.7% | epoch: 1 | remaining: 230s    
step 00215 (23.4%) | loss: 3.446736 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,944 | mfu: 62.5% | epoch: 1 | remaining: 230s    
step 00216 (23.5%) | loss: 3.447081 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,715 | mfu: 60.9% | epoch: 1 | remaining: 229s    
step 00217 (23.6%) | loss: 3.446245 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,030 | mfu: 62.4% | epoch: 1 | remaining: 229s    
step 00218 (23.7%) | loss: 3.443424 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,684 | mfu: 60.1% | epoch: 1 | remaining: 229s    
step 00219 (23.8%) | loss: 3.441560 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,470 | mfu: 60.5% | epoch: 1 | remaining: 228s    
step 00220 (23.9%) | loss: 3.442609 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,296 | mfu: 56.5% | epoch: 1 | remaining: 228s    
step 00221 (24.0%) | loss: 3.444102 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,340 | mfu: 63.2% | epoch: 1 | remaining: 228s    
step 00222 (24.2%) | loss: 3.439833 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,407 | mfu: 61.0% | epoch: 1 | remaining: 227s    
step 00223 (24.3%) | loss: 3.441143 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,819 | mfu: 62.6% | epoch: 1 | remaining: 227s    
step 00224 (24.4%) | loss: 3.440478 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,002 | mfu: 62.9% | epoch: 1 | remaining: 227s    
step 00225 (24.5%) | loss: 3.439702 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,876 | mfu: 62.4% | epoch: 1 | remaining: 226s    
step 00226 (24.6%) | loss: 3.440182 | lrm: 1.00 | dt: 373ms | tok/sec: 1,407,461 | mfu: 55.9% | epoch: 1 | remaining: 226s    
step 00227 (24.7%) | loss: 3.438807 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,851 | mfu: 63.4% | epoch: 1 | remaining: 225s    
step 00228 (24.8%) | loss: 3.437895 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,984 | mfu: 61.7% | epoch: 1 | remaining: 225s    
step 00229 (24.9%) | loss: 3.434631 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,122 | mfu: 59.9% | epoch: 1 | remaining: 225s    
step 00230 (25.1%) | loss: 3.434928 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,723 | mfu: 62.1% | epoch: 1 | remaining: 224s    
step 00231 (25.2%) | loss: 3.435887 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,487 | mfu: 59.5% | epoch: 1 | remaining: 224s    
step 00232 (25.3%) | loss: 3.431795 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,245 | mfu: 63.1% | epoch: 1 | remaining: 224s    
step 00233 (25.4%) | loss: 3.428038 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,139 | mfu: 59.7% | epoch: 1 | remaining: 223s    
step 00234 (25.5%) | loss: 3.425344 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,691 | mfu: 60.7% | epoch: 1 | remaining: 223s    
step 00235 (25.6%) | loss: 3.422915 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,011 | mfu: 62.3% | epoch: 1 | remaining: 223s    
step 00236 (25.7%) | loss: 3.420459 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,012 | mfu: 56.7% | epoch: 1 | remaining: 222s    
step 00237 (25.9%) | loss: 3.413845 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,194 | mfu: 63.4% | epoch: 1 | remaining: 222s    
step 00238 (26.0%) | loss: 3.413272 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,903 | mfu: 60.4% | epoch: 1 | remaining: 222s    
step 00239 (26.1%) | loss: 3.409887 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,910 | mfu: 57.3% | epoch: 1 | remaining: 221s    
step 00240 (26.2%) | loss: 3.405229 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,080 | mfu: 62.2% | epoch: 1 | remaining: 221s    
step 00241 (26.3%) | loss: 3.404367 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,079 | mfu: 62.2% | epoch: 1 | remaining: 221s    
step 00242 (26.4%) | loss: 3.404279 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,584 | mfu: 62.9% | epoch: 1 | remaining: 220s    
step 00243 (26.5%) | loss: 3.403741 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,351 | mfu: 61.5% | epoch: 1 | remaining: 220s    
step 00244 (26.7%) | loss: 3.403172 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,468 | mfu: 61.7% | epoch: 1 | remaining: 220s    
step 00245 (26.8%) | loss: 3.395371 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,934 | mfu: 62.7% | epoch: 1 | remaining: 219s    
step 00246 (26.9%) | loss: 3.392011 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,088 | mfu: 62.1% | epoch: 1 | remaining: 219s    
step 00247 (27.0%) | loss: 3.383591 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,682 | mfu: 62.2% | epoch: 1 | remaining: 219s    
step 00248 (27.1%) | loss: 3.383995 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,302 | mfu: 60.7% | epoch: 1 | remaining: 218s    
step 00249 (27.2%) | loss: 3.384818 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,365 | mfu: 59.1% | epoch: 1 | remaining: 218s    
step 00250 (27.3%) | loss: 3.385112 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,974 | mfu: 62.8% | epoch: 1 | remaining: 218s    
step 00251 (27.4%) | loss: 3.386907 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,851 | mfu: 62.3% | epoch: 1 | remaining: 217s    
step 00252 (27.6%) | loss: 3.388080 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,490 | mfu: 58.9% | epoch: 1 | remaining: 217s    
step 00253 (27.7%) | loss: 3.390304 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,268 | mfu: 60.3% | epoch: 1 | remaining: 217s    
step 00254 (27.8%) | loss: 3.392984 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,951 | mfu: 58.0% | epoch: 1 | remaining: 216s    
step 00255 (27.9%) | loss: 3.390213 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,132 | mfu: 62.8% | epoch: 1 | remaining: 216s    
step 00256 (28.0%) | loss: 3.385714 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,489 | mfu: 62.0% | epoch: 1 | remaining: 216s    
step 00257 (28.1%) | loss: 3.385370 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,902 | mfu: 58.7% | epoch: 1 | remaining: 215s    
step 00258 (28.3%) | loss: 3.378372 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,184 | mfu: 60.5% | epoch: 1 | remaining: 215s    
step 00259 (28.4%) | loss: 3.378672 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,871 | mfu: 63.0% | epoch: 1 | remaining: 215s    
step 00260 (28.5%) | loss: 3.376571 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,469 | mfu: 62.2% | epoch: 1 | remaining: 214s    
step 00261 (28.6%) | loss: 3.372915 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,549 | mfu: 61.1% | epoch: 1 | remaining: 214s    
step 00262 (28.7%) | loss: 3.371841 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,176 | mfu: 62.7% | epoch: 1 | remaining: 214s    
step 00263 (28.8%) | loss: 3.368971 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,114 | mfu: 59.5% | epoch: 1 | remaining: 213s    
step 00264 (28.9%) | loss: 3.367875 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,844 | mfu: 61.2% | epoch: 1 | remaining: 213s    
step 00265 (29.0%) | loss: 3.366513 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,163 | mfu: 62.6% | epoch: 1 | remaining: 213s    
step 00266 (29.2%) | loss: 3.361625 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,915 | mfu: 61.9% | epoch: 1 | remaining: 212s    
step 00267 (29.3%) | loss: 3.358057 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,146 | mfu: 62.5% | epoch: 1 | remaining: 212s    
step 00268 (29.4%) | loss: 3.357504 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,715 | mfu: 57.8% | epoch: 1 | remaining: 212s    
step 00269 (29.5%) | loss: 3.355005 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,234 | mfu: 63.0% | epoch: 1 | remaining: 211s    
step 00270 (29.6%) | loss: 3.354275 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,090 | mfu: 56.3% | epoch: 1 | remaining: 211s    
step 00271 (29.7%) | loss: 3.353291 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,226 | mfu: 61.2% | epoch: 1 | remaining: 210s    
step 00272 (29.8%) | loss: 3.354284 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,229 | mfu: 62.0% | epoch: 1 | remaining: 210s    
step 00273 (30.0%) | loss: 3.351680 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,182 | mfu: 61.6% | epoch: 1 | remaining: 210s    
step 00274 (30.1%) | loss: 3.350184 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,631 | mfu: 62.4% | epoch: 1 | remaining: 209s    
step 00275 (30.2%) | loss: 3.345341 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,319 | mfu: 62.0% | epoch: 1 | remaining: 209s    
step 00276 (30.3%) | loss: 3.350630 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,832 | mfu: 61.1% | epoch: 1 | remaining: 209s    
step 00277 (30.4%) | loss: 3.348808 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,915 | mfu: 61.8% | epoch: 1 | remaining: 208s    
step 00278 (30.5%) | loss: 3.345141 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,826 | mfu: 61.4% | epoch: 1 | remaining: 208s    
step 00279 (30.6%) | loss: 3.346059 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,104 | mfu: 61.9% | epoch: 1 | remaining: 208s    
step 00280 (30.7%) | loss: 3.343788 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,072 | mfu: 59.8% | epoch: 1 | remaining: 207s    
step 00281 (30.9%) | loss: 3.344463 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,885 | mfu: 59.2% | epoch: 1 | remaining: 207s    
step 00282 (31.0%) | loss: 3.342838 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,338 | mfu: 59.9% | epoch: 1 | remaining: 207s    
step 00283 (31.1%) | loss: 3.343370 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,994 | mfu: 61.3% | epoch: 1 | remaining: 206s    
step 00284 (31.2%) | loss: 3.340562 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,267 | mfu: 62.7% | epoch: 1 | remaining: 206s    
step 00285 (31.3%) | loss: 3.338581 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,907 | mfu: 61.9% | epoch: 1 | remaining: 206s    
step 00286 (31.4%) | loss: 3.339046 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,385 | mfu: 60.6% | epoch: 1 | remaining: 205s    
step 00287 (31.5%) | loss: 3.337265 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,821 | mfu: 58.8% | epoch: 1 | remaining: 205s    
step 00288 (31.7%) | loss: 3.341761 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,492 | mfu: 62.8% | epoch: 1 | remaining: 205s    
step 00289 (31.8%) | loss: 3.339385 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,577 | mfu: 61.2% | epoch: 1 | remaining: 204s    
step 00290 (31.9%) | loss: 3.336301 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,645 | mfu: 62.4% | epoch: 1 | remaining: 204s    
step 00291 (32.0%) | loss: 3.334415 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,906 | mfu: 59.4% | epoch: 1 | remaining: 204s    
step 00292 (32.1%) | loss: 3.331530 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,329 | mfu: 60.8% | epoch: 1 | remaining: 203s    
step 00293 (32.2%) | loss: 3.328865 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,027 | mfu: 62.9% | epoch: 1 | remaining: 203s    
step 00294 (32.3%) | loss: 3.326934 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,584 | mfu: 59.8% | epoch: 1 | remaining: 203s    
step 00295 (32.5%) | loss: 3.329670 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,871 | mfu: 62.6% | epoch: 1 | remaining: 202s    
step 00296 (32.6%) | loss: 3.329946 | lrm: 1.00 | dt: 385ms | tok/sec: 1,363,431 | mfu: 54.2% | epoch: 1 | remaining: 202s    
step 00297 (32.7%) | loss: 3.332990 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,299 | mfu: 61.5% | epoch: 1 | remaining: 202s    
step 00298 (32.8%) | loss: 3.327935 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,854 | mfu: 58.8% | epoch: 1 | remaining: 201s    
step 00299 (32.9%) | loss: 3.320538 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,074 | mfu: 60.4% | epoch: 1 | remaining: 201s    
step 00300 (33.0%) | loss: 3.321171 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,260 | mfu: 61.6% | epoch: 1 | remaining: 201s    
step 00301 (33.2%) | loss: 3.323031 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,571 | mfu: 60.6% | epoch: 1 | remaining: 200s    
step 00302 (33.3%) | loss: 3.321422 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,212 | mfu: 62.8% | epoch: 1 | remaining: 200s    
step 00303 (33.4%) | loss: 3.320713 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,922 | mfu: 57.5% | epoch: 1 | remaining: 200s    
step 00304 (33.5%) | loss: 3.317757 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,526 | mfu: 60.7% | epoch: 1 | remaining: 199s    
step 00305 (33.6%) | loss: 3.316429 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,281 | mfu: 62.4% | epoch: 1 | remaining: 199s    
step 00306 (33.7%) | loss: 3.310999 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,474 | mfu: 55.1% | epoch: 1 | remaining: 198s    
step 00307 (33.9%) | loss: 3.306237 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,528 | mfu: 62.8% | epoch: 1 | remaining: 198s    
step 00308 (34.0%) | loss: 3.304132 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,754 | mfu: 59.1% | epoch: 1 | remaining: 198s    
