Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3172ms | tok/sec: 165,311 | mfu: 4.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.878054 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,758 | mfu: 36.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.392854 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,845 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.932602 | lrm: 1.00 | dt: 528ms | tok/sec: 992,415 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.547835 | lrm: 1.00 | dt: 559ms | tok/sec: 938,712 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.267670 | lrm: 1.00 | dt: 557ms | tok/sec: 941,149 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.050105 | lrm: 1.00 | dt: 527ms | tok/sec: 994,561 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.854417 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,717 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.688227 | lrm: 1.00 | dt: 593ms | tok/sec: 883,425 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.544248 | lrm: 1.00 | dt: 557ms | tok/sec: 941,010 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.415232 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,321 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.306705 | lrm: 1.00 | dt: 526ms | tok/sec: 997,063 | mfu: 27.9% | epoch: 1 | remaining: 299s    
step 00153 (16.1%) | loss: 3.834879 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,497 | mfu: 42.6% | epoch: 1 | remaining: 251s    
step 00154 (16.2%) | loss: 3.834041 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,758 | mfu: 45.0% | epoch: 1 | remaining: 251s    
step 00155 (16.3%) | loss: 3.826765 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,534 | mfu: 44.1% | epoch: 1 | remaining: 251s    
step 00156 (16.4%) | loss: 3.818613 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,322 | mfu: 44.9% | epoch: 1 | remaining: 250s    
step 00157 (16.5%) | loss: 3.813626 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,407 | mfu: 48.1% | epoch: 1 | remaining: 250s    
step 00158 (16.6%) | loss: 3.808008 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,629 | mfu: 42.3% | epoch: 1 | remaining: 250s    
step 00159 (16.7%) | loss: 3.801075 | lrm: 1.00 | dt: 296ms | tok/sec: 1,771,899 | mfu: 49.6% | epoch: 1 | remaining: 250s    
step 00160 (16.8%) | loss: 3.793449 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,753 | mfu: 45.3% | epoch: 1 | remaining: 249s    
step 00161 (16.9%) | loss: 3.788701 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,603 | mfu: 42.8% | epoch: 1 | remaining: 249s    
step 00162 (17.0%) | loss: 3.782502 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,408 | mfu: 43.8% | epoch: 1 | remaining: 249s    
step 00163 (17.2%) | loss: 3.776061 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,471 | mfu: 45.4% | epoch: 1 | remaining: 248s    
step 00164 (17.3%) | loss: 3.773327 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,448 | mfu: 46.8% | epoch: 1 | remaining: 248s    
step 00165 (17.4%) | loss: 3.767130 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,770 | mfu: 45.3% | epoch: 1 | remaining: 248s    
step 00166 (17.5%) | loss: 3.764682 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,187 | mfu: 45.1% | epoch: 1 | remaining: 247s    
step 00167 (17.6%) | loss: 3.762429 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,509 | mfu: 46.4% | epoch: 1 | remaining: 247s    
step 00168 (17.7%) | loss: 3.760418 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,412 | mfu: 44.7% | epoch: 1 | remaining: 247s    
step 00169 (17.8%) | loss: 3.761757 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,917 | mfu: 46.9% | epoch: 1 | remaining: 246s    
step 00170 (17.9%) | loss: 3.761245 | lrm: 1.00 | dt: 283ms | tok/sec: 1,850,937 | mfu: 51.8% | epoch: 1 | remaining: 246s    
step 00171 (18.0%) | loss: 3.753762 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,188 | mfu: 45.5% | epoch: 1 | remaining: 246s    
step 00172 (18.1%) | loss: 3.753732 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,499 | mfu: 42.3% | epoch: 1 | remaining: 245s    
step 00173 (18.2%) | loss: 3.749931 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,672 | mfu: 43.6% | epoch: 1 | remaining: 245s    
step 00174 (18.3%) | loss: 3.743648 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,215 | mfu: 45.5% | epoch: 1 | remaining: 245s    
step 00175 (18.4%) | loss: 3.733911 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,346 | mfu: 43.7% | epoch: 1 | remaining: 244s    
step 00176 (18.6%) | loss: 3.733908 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,435 | mfu: 44.9% | epoch: 1 | remaining: 244s    
step 00177 (18.7%) | loss: 3.722518 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,884 | mfu: 44.2% | epoch: 1 | remaining: 244s    
step 00178 (18.8%) | loss: 3.717085 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,999 | mfu: 45.3% | epoch: 1 | remaining: 243s    
step 00179 (18.9%) | loss: 3.710790 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,298 | mfu: 48.4% | epoch: 1 | remaining: 243s    
step 00180 (19.0%) | loss: 3.701521 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,335 | mfu: 45.1% | epoch: 1 | remaining: 243s    
step 00181 (19.1%) | loss: 3.695518 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,444 | mfu: 47.1% | epoch: 1 | remaining: 242s    
step 00182 (19.2%) | loss: 3.692776 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,404 | mfu: 46.0% | epoch: 1 | remaining: 242s    
step 00183 (19.3%) | loss: 3.689388 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,777 | mfu: 46.3% | epoch: 1 | remaining: 242s    
step 00184 (19.4%) | loss: 3.681112 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,264 | mfu: 40.0% | epoch: 1 | remaining: 241s    
step 00185 (19.5%) | loss: 3.682173 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,685 | mfu: 46.5% | epoch: 1 | remaining: 241s    
step 00186 (19.6%) | loss: 3.678843 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,642 | mfu: 42.8% | epoch: 1 | remaining: 241s    
step 00187 (19.7%) | loss: 3.673894 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,354 | mfu: 42.4% | epoch: 1 | remaining: 240s    
step 00188 (19.9%) | loss: 3.667438 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,926 | mfu: 46.6% | epoch: 1 | remaining: 240s    
step 00189 (20.0%) | loss: 3.668803 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,371 | mfu: 45.9% | epoch: 1 | remaining: 240s    
step 00190 (20.1%) | loss: 3.668324 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,965 | mfu: 45.9% | epoch: 1 | remaining: 239s    
step 00191 (20.2%) | loss: 3.665921 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,800 | mfu: 41.8% | epoch: 1 | remaining: 239s    
step 00192 (20.3%) | loss: 3.661710 | lrm: 1.00 | dt: 297ms | tok/sec: 1,764,823 | mfu: 49.4% | epoch: 1 | remaining: 239s    
step 00193 (20.4%) | loss: 3.658685 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,644 | mfu: 43.2% | epoch: 1 | remaining: 238s    
step 00194 (20.5%) | loss: 3.651786 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,360 | mfu: 45.1% | epoch: 1 | remaining: 238s    
step 00195 (20.6%) | loss: 3.650505 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,053 | mfu: 46.2% | epoch: 1 | remaining: 238s    
step 00196 (20.7%) | loss: 3.649037 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,414 | mfu: 45.0% | epoch: 1 | remaining: 237s    
step 00197 (20.8%) | loss: 3.644508 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,270 | mfu: 46.5% | epoch: 1 | remaining: 237s    
step 00198 (20.9%) | loss: 3.633696 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,511 | mfu: 46.2% | epoch: 1 | remaining: 237s    
step 00199 (21.0%) | loss: 3.629394 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,102 | mfu: 45.0% | epoch: 1 | remaining: 237s    
step 00200 (21.2%) | loss: 3.625849 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,509 | mfu: 41.1% | epoch: 1 | remaining: 236s    
step 00201 (21.3%) | loss: 3.622387 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,379 | mfu: 47.3% | epoch: 1 | remaining: 236s    
step 00202 (21.4%) | loss: 3.621680 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,679 | mfu: 45.8% | epoch: 1 | remaining: 236s    
step 00203 (21.5%) | loss: 3.619166 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,959 | mfu: 42.1% | epoch: 1 | remaining: 235s    
step 00204 (21.6%) | loss: 3.615006 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,875 | mfu: 44.6% | epoch: 1 | remaining: 235s    
step 00205 (21.7%) | loss: 3.604009 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,003 | mfu: 44.1% | epoch: 1 | remaining: 235s    
step 00206 (21.8%) | loss: 3.600371 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,087 | mfu: 46.2% | epoch: 1 | remaining: 234s    
step 00207 (21.9%) | loss: 3.596516 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,079 | mfu: 44.5% | epoch: 1 | remaining: 234s    
step 00208 (22.0%) | loss: 3.594659 | lrm: 1.00 | dt: 298ms | tok/sec: 1,756,472 | mfu: 49.1% | epoch: 1 | remaining: 234s    
step 00209 (22.1%) | loss: 3.590641 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,983 | mfu: 46.6% | epoch: 1 | remaining: 233s    
step 00210 (22.2%) | loss: 3.583369 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,129 | mfu: 43.8% | epoch: 1 | remaining: 233s    
step 00211 (22.4%) | loss: 3.585075 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,156 | mfu: 44.6% | epoch: 1 | remaining: 233s    
step 00212 (22.5%) | loss: 3.578481 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,370 | mfu: 43.8% | epoch: 1 | remaining: 232s    
step 00213 (22.6%) | loss: 3.572050 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,359 | mfu: 45.3% | epoch: 1 | remaining: 232s    
step 00214 (22.7%) | loss: 3.568527 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,369 | mfu: 44.2% | epoch: 1 | remaining: 232s    
step 00215 (22.8%) | loss: 3.564857 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,531 | mfu: 44.9% | epoch: 1 | remaining: 231s    
step 00216 (22.9%) | loss: 3.565783 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,450 | mfu: 44.6% | epoch: 1 | remaining: 231s    
step 00217 (23.0%) | loss: 3.566358 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,388 | mfu: 48.4% | epoch: 1 | remaining: 231s    
step 00218 (23.1%) | loss: 3.564823 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,127 | mfu: 44.1% | epoch: 1 | remaining: 230s    
step 00219 (23.2%) | loss: 3.563985 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,795 | mfu: 44.0% | epoch: 1 | remaining: 230s    
step 00220 (23.3%) | loss: 3.566537 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,622 | mfu: 40.2% | epoch: 1 | remaining: 230s    
step 00221 (23.5%) | loss: 3.567957 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,377 | mfu: 46.6% | epoch: 1 | remaining: 229s    
step 00222 (23.6%) | loss: 3.562266 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,731 | mfu: 45.5% | epoch: 1 | remaining: 229s    
step 00223 (23.7%) | loss: 3.560931 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,831 | mfu: 43.9% | epoch: 1 | remaining: 229s    
step 00224 (23.8%) | loss: 3.558287 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,094 | mfu: 46.4% | epoch: 1 | remaining: 228s    
step 00225 (23.9%) | loss: 3.557400 | lrm: 1.00 | dt: 294ms | tok/sec: 1,783,093 | mfu: 49.9% | epoch: 1 | remaining: 228s    
step 00226 (24.0%) | loss: 3.558369 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,367 | mfu: 38.8% | epoch: 1 | remaining: 228s    
step 00227 (24.1%) | loss: 3.555774 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,947 | mfu: 43.7% | epoch: 1 | remaining: 227s    
step 00228 (24.2%) | loss: 3.551248 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,390 | mfu: 47.9% | epoch: 1 | remaining: 227s    
step 00229 (24.3%) | loss: 3.547486 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,573 | mfu: 44.1% | epoch: 1 | remaining: 227s    
step 00230 (24.4%) | loss: 3.547849 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,123 | mfu: 44.0% | epoch: 1 | remaining: 226s    
step 00231 (24.5%) | loss: 3.547574 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,251 | mfu: 41.1% | epoch: 1 | remaining: 226s    
step 00232 (24.7%) | loss: 3.542812 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,379 | mfu: 46.9% | epoch: 1 | remaining: 226s    
step 00233 (24.8%) | loss: 3.537204 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,897 | mfu: 43.2% | epoch: 1 | remaining: 225s    
step 00234 (24.9%) | loss: 3.533869 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,348 | mfu: 42.6% | epoch: 1 | remaining: 225s    
step 00235 (25.0%) | loss: 3.529526 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,256 | mfu: 44.1% | epoch: 1 | remaining: 225s    
step 00236 (25.1%) | loss: 3.524988 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,731 | mfu: 39.4% | epoch: 1 | remaining: 224s    
step 00237 (25.2%) | loss: 3.518093 | lrm: 1.00 | dt: 287ms | tok/sec: 1,828,511 | mfu: 51.2% | epoch: 1 | remaining: 224s    
step 00238 (25.3%) | loss: 3.518712 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,531 | mfu: 42.1% | epoch: 1 | remaining: 224s    
step 00239 (25.4%) | loss: 3.515396 | lrm: 1.00 | dt: 347ms | tok/sec: 1,513,044 | mfu: 42.3% | epoch: 1 | remaining: 223s    
step 00240 (25.6%) | loss: 3.510274 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,188 | mfu: 44.0% | epoch: 1 | remaining: 223s    
step 00241 (25.7%) | loss: 3.508678 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,987 | mfu: 44.0% | epoch: 1 | remaining: 223s    
step 00242 (25.8%) | loss: 3.508350 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,451 | mfu: 44.7% | epoch: 1 | remaining: 222s    
step 00243 (25.9%) | loss: 3.506521 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,970 | mfu: 44.0% | epoch: 1 | remaining: 222s    
step 00244 (26.0%) | loss: 3.504654 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,947 | mfu: 46.4% | epoch: 1 | remaining: 222s    
step 00245 (26.1%) | loss: 3.497469 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,671 | mfu: 45.1% | epoch: 1 | remaining: 221s    
step 00246 (26.2%) | loss: 3.492184 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,344 | mfu: 43.5% | epoch: 1 | remaining: 221s    
step 00247 (26.3%) | loss: 3.483680 | lrm: 1.00 | dt: 296ms | tok/sec: 1,773,320 | mfu: 49.6% | epoch: 1 | remaining: 221s    
step 00248 (26.4%) | loss: 3.485229 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,908 | mfu: 44.6% | epoch: 1 | remaining: 220s    
step 00249 (26.5%) | loss: 3.484888 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,636 | mfu: 41.9% | epoch: 1 | remaining: 220s    
step 00250 (26.6%) | loss: 3.485038 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,661 | mfu: 45.2% | epoch: 1 | remaining: 220s    
step 00251 (26.8%) | loss: 3.486881 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,612 | mfu: 44.6% | epoch: 1 | remaining: 219s    
step 00252 (26.9%) | loss: 3.488052 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,516 | mfu: 43.8% | epoch: 1 | remaining: 219s    
step 00253 (27.0%) | loss: 3.489966 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,957 | mfu: 44.6% | epoch: 1 | remaining: 219s    
step 00254 (27.1%) | loss: 3.492289 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,183 | mfu: 43.1% | epoch: 1 | remaining: 218s    
step 00255 (27.2%) | loss: 3.491011 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,780 | mfu: 45.6% | epoch: 1 | remaining: 218s    
step 00256 (27.3%) | loss: 3.486294 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,945 | mfu: 46.3% | epoch: 1 | remaining: 218s    
step 00257 (27.4%) | loss: 3.485666 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,279 | mfu: 41.0% | epoch: 1 | remaining: 217s    
step 00258 (27.5%) | loss: 3.477992 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,646 | mfu: 43.7% | epoch: 1 | remaining: 217s    
step 00259 (27.6%) | loss: 3.478572 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,861 | mfu: 43.4% | epoch: 1 | remaining: 217s    
step 00260 (27.8%) | loss: 3.475931 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,863 | mfu: 46.3% | epoch: 1 | remaining: 216s    
step 00261 (27.9%) | loss: 3.472858 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,799 | mfu: 42.4% | epoch: 1 | remaining: 216s    
step 00262 (28.0%) | loss: 3.472170 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,078 | mfu: 46.6% | epoch: 1 | remaining: 216s    
step 00263 (28.1%) | loss: 3.469780 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,499 | mfu: 42.3% | epoch: 1 | remaining: 215s    
step 00264 (28.2%) | loss: 3.468768 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,735 | mfu: 43.0% | epoch: 1 | remaining: 215s    
step 00265 (28.3%) | loss: 3.466471 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,979 | mfu: 42.2% | epoch: 1 | remaining: 215s    
step 00266 (28.4%) | loss: 3.460775 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,731 | mfu: 42.5% | epoch: 1 | remaining: 214s    
step 00267 (28.5%) | loss: 3.457171 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,647 | mfu: 49.1% | epoch: 1 | remaining: 214s    
step 00268 (28.6%) | loss: 3.456167 | lrm: 1.00 | dt: 365ms | tok/sec: 1,438,189 | mfu: 40.2% | epoch: 1 | remaining: 214s    
step 00269 (28.8%) | loss: 3.451302 | lrm: 1.00 | dt: 293ms | tok/sec: 1,790,381 | mfu: 50.1% | epoch: 1 | remaining: 213s    
step 00270 (28.9%) | loss: 3.451330 | lrm: 1.00 | dt: 357ms | tok/sec: 1,466,822 | mfu: 41.0% | epoch: 1 | remaining: 213s    
step 00271 (29.0%) | loss: 3.451609 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,042 | mfu: 44.3% | epoch: 1 | remaining: 213s    
step 00272 (29.1%) | loss: 3.451852 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,274 | mfu: 43.8% | epoch: 1 | remaining: 212s    
step 00273 (29.2%) | loss: 3.448395 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,131 | mfu: 43.0% | epoch: 1 | remaining: 212s    
step 00274 (29.3%) | loss: 3.446749 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,312 | mfu: 47.6% | epoch: 1 | remaining: 212s    
step 00275 (29.4%) | loss: 3.442578 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,910 | mfu: 46.9% | epoch: 1 | remaining: 211s    
step 00276 (29.5%) | loss: 3.446722 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,097 | mfu: 44.7% | epoch: 1 | remaining: 211s    
step 00277 (29.6%) | loss: 3.443940 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,837 | mfu: 43.1% | epoch: 1 | remaining: 211s    
step 00278 (29.7%) | loss: 3.440183 | lrm: 1.00 | dt: 296ms | tok/sec: 1,768,740 | mfu: 49.5% | epoch: 1 | remaining: 210s    
step 00279 (29.8%) | loss: 3.440783 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,071 | mfu: 45.6% | epoch: 1 | remaining: 210s    
step 00280 (30.0%) | loss: 3.438984 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,685 | mfu: 43.2% | epoch: 1 | remaining: 210s    
step 00281 (30.1%) | loss: 3.438652 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,854 | mfu: 42.4% | epoch: 1 | remaining: 209s    
step 00282 (30.2%) | loss: 3.436490 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,610 | mfu: 42.0% | epoch: 1 | remaining: 209s    
step 00283 (30.3%) | loss: 3.436539 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,177 | mfu: 42.6% | epoch: 1 | remaining: 209s    
step 00284 (30.4%) | loss: 3.433286 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,213 | mfu: 47.5% | epoch: 1 | remaining: 208s    
step 00285 (30.5%) | loss: 3.430738 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,240 | mfu: 46.0% | epoch: 1 | remaining: 208s    
step 00286 (30.6%) | loss: 3.430332 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,173 | mfu: 45.4% | epoch: 1 | remaining: 208s    
step 00287 (30.7%) | loss: 3.428694 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,981 | mfu: 43.3% | epoch: 1 | remaining: 207s    
step 00288 (30.8%) | loss: 3.431989 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,359 | mfu: 45.0% | epoch: 1 | remaining: 207s    
step 00289 (31.0%) | loss: 3.429060 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,949 | mfu: 42.7% | epoch: 1 | remaining: 207s    
step 00290 (31.1%) | loss: 3.425941 | lrm: 1.00 | dt: 286ms | tok/sec: 1,830,454 | mfu: 51.2% | epoch: 1 | remaining: 207s    
step 00291 (31.2%) | loss: 3.423894 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,333 | mfu: 43.1% | epoch: 1 | remaining: 206s    
step 00292 (31.3%) | loss: 3.421359 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,955 | mfu: 43.5% | epoch: 1 | remaining: 206s    
step 00293 (31.4%) | loss: 3.417481 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,855 | mfu: 47.0% | epoch: 1 | remaining: 206s    
step 00294 (31.5%) | loss: 3.414413 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,232 | mfu: 41.4% | epoch: 1 | remaining: 205s    
step 00295 (31.6%) | loss: 3.417243 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,441 | mfu: 45.3% | epoch: 1 | remaining: 205s    
step 00296 (31.7%) | loss: 3.418687 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,350 | mfu: 38.0% | epoch: 1 | remaining: 204s    
step 00297 (31.8%) | loss: 3.422271 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,700 | mfu: 42.6% | epoch: 1 | remaining: 204s    
step 00298 (32.0%) | loss: 3.416629 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,895 | mfu: 43.9% | epoch: 1 | remaining: 204s    
step 00299 (32.1%) | loss: 3.407842 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,092 | mfu: 45.7% | epoch: 1 | remaining: 203s    
step 00300 (32.2%) | loss: 3.405767 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,196 | mfu: 45.4% | epoch: 1 | remaining: 203s    
step 00301 (32.3%) | loss: 3.406146 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,585 | mfu: 41.5% | epoch: 1 | remaining: 203s    
step 00302 (32.4%) | loss: 3.404871 | lrm: 1.00 | dt: 297ms | tok/sec: 1,766,116 | mfu: 49.4% | epoch: 1 | remaining: 202s    
step 00303 (32.5%) | loss: 3.404753 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,855 | mfu: 40.4% | epoch: 1 | remaining: 202s    
step 00304 (32.6%) | loss: 3.400967 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,635 | mfu: 42.2% | epoch: 1 | remaining: 202s    
step 00305 (32.7%) | loss: 3.398892 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,398 | mfu: 46.6% | epoch: 1 | remaining: 201s    
step 00306 (32.8%) | loss: 3.394933 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,725 | mfu: 39.4% | epoch: 1 | remaining: 201s    
step 00307 (33.0%) | loss: 3.389206 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,254 | mfu: 45.9% | epoch: 1 | remaining: 201s    
step 00308 (33.1%) | loss: 3.385590 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,360 | mfu: 43.3% | epoch: 1 | remaining: 200s    
