Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 11, 'n_embd': 704, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,767,168
  lm_head                 : 5,767,168
  transformer_matrices    : 53,526,528
  total                   : 65,060,864
Estimated FLOPs per token: 5.114757e+08
Scaling AdamW LRs by 1/sqrt(704/768) = 1.044466
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011185 | lrm: 1.00 | dt: 22389ms | tok/sec: 11,708 | mfu: 0.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841438 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,610 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327576 | lrm: 1.00 | dt: 218ms | tok/sec: 1,201,632 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.862963 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,463 | mfu: 61.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.469456 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,753 | mfu: 61.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.167476 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,313 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.942132 | lrm: 1.00 | dt: 223ms | tok/sec: 1,178,153 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.760438 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,638 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.616097 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,475 | mfu: 61.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.483605 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,013 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.367844 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,700 | mfu: 61.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.267234 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,180 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00152 (10.4%) | loss: 4.053709 | lrm: 1.00 | dt: 221ms | tok/sec: 1,184,157 | mfu: 61.2% | epoch: 1 | remaining: 269s    
step 00153 (10.4%) | loss: 4.044800 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,688 | mfu: 61.5% | epoch: 1 | remaining: 268s    
step 00154 (10.5%) | loss: 4.040410 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,816 | mfu: 61.8% | epoch: 1 | remaining: 268s    
step 00155 (10.6%) | loss: 4.033078 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,453 | mfu: 61.6% | epoch: 1 | remaining: 268s    
step 00156 (10.7%) | loss: 4.032287 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,542 | mfu: 61.5% | epoch: 1 | remaining: 268s    
step 00157 (10.7%) | loss: 4.019814 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,070 | mfu: 61.6% | epoch: 1 | remaining: 268s    
step 00158 (10.8%) | loss: 4.010662 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,341 | mfu: 61.6% | epoch: 1 | remaining: 267s    
step 00159 (10.9%) | loss: 4.006657 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,864 | mfu: 61.6% | epoch: 1 | remaining: 267s    
step 00160 (10.9%) | loss: 3.998215 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,645 | mfu: 61.4% | epoch: 1 | remaining: 267s    
step 00161 (11.0%) | loss: 3.988048 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,824 | mfu: 60.5% | epoch: 1 | remaining: 267s    
step 00162 (11.1%) | loss: 3.976856 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,917 | mfu: 61.4% | epoch: 1 | remaining: 266s    
step 00163 (11.2%) | loss: 3.961707 | lrm: 1.00 | dt: 221ms | tok/sec: 1,183,547 | mfu: 61.2% | epoch: 1 | remaining: 266s    
step 00164 (11.2%) | loss: 3.955916 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,611 | mfu: 61.3% | epoch: 1 | remaining: 266s    
step 00165 (11.3%) | loss: 3.943401 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,927 | mfu: 61.4% | epoch: 1 | remaining: 266s    
step 00166 (11.4%) | loss: 3.937401 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,217 | mfu: 61.8% | epoch: 1 | remaining: 266s    
step 00167 (11.5%) | loss: 3.927862 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,486 | mfu: 61.9% | epoch: 1 | remaining: 265s    
step 00168 (11.5%) | loss: 3.917547 | lrm: 1.00 | dt: 218ms | tok/sec: 1,200,860 | mfu: 62.1% | epoch: 1 | remaining: 265s    
step 00169 (11.6%) | loss: 3.907006 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,131 | mfu: 61.3% | epoch: 1 | remaining: 265s    
step 00170 (11.7%) | loss: 3.897513 | lrm: 1.00 | dt: 220ms | tok/sec: 1,188,964 | mfu: 61.5% | epoch: 1 | remaining: 265s    
step 00171 (11.8%) | loss: 3.896876 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,973 | mfu: 61.6% | epoch: 1 | remaining: 265s    
step 00172 (11.8%) | loss: 3.889987 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,264 | mfu: 61.8% | epoch: 1 | remaining: 264s    
step 00173 (11.9%) | loss: 3.889388 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,196 | mfu: 61.3% | epoch: 1 | remaining: 264s    
step 00174 (12.0%) | loss: 3.880386 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,001 | mfu: 61.9% | epoch: 1 | remaining: 264s    
step 00175 (12.1%) | loss: 3.874599 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,296 | mfu: 61.3% | epoch: 1 | remaining: 264s    
step 00176 (12.1%) | loss: 3.868711 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,713 | mfu: 61.7% | epoch: 1 | remaining: 263s    
step 00177 (12.2%) | loss: 3.860560 | lrm: 1.00 | dt: 220ms | tok/sec: 1,194,190 | mfu: 61.7% | epoch: 1 | remaining: 263s    
step 00178 (12.3%) | loss: 3.858549 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,453 | mfu: 61.6% | epoch: 1 | remaining: 263s    
step 00179 (12.3%) | loss: 3.850941 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,018 | mfu: 61.5% | epoch: 1 | remaining: 263s    
step 00180 (12.4%) | loss: 3.846480 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,187 | mfu: 59.4% | epoch: 1 | remaining: 263s    
step 00181 (12.5%) | loss: 3.842100 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,827 | mfu: 61.4% | epoch: 1 | remaining: 262s    
step 00182 (12.6%) | loss: 3.831677 | lrm: 1.00 | dt: 218ms | tok/sec: 1,202,282 | mfu: 62.1% | epoch: 1 | remaining: 262s    
step 00183 (12.6%) | loss: 3.820669 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,553 | mfu: 61.0% | epoch: 1 | remaining: 262s    
step 00184 (12.7%) | loss: 3.809334 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,753 | mfu: 61.3% | epoch: 1 | remaining: 262s    
step 00185 (12.8%) | loss: 3.804326 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,180 | mfu: 61.4% | epoch: 1 | remaining: 261s    
step 00186 (12.9%) | loss: 3.803545 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,795 | mfu: 61.6% | epoch: 1 | remaining: 261s    
step 00187 (12.9%) | loss: 3.802980 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,487 | mfu: 61.8% | epoch: 1 | remaining: 261s    
step 00188 (13.0%) | loss: 3.794726 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,675 | mfu: 61.8% | epoch: 1 | remaining: 261s    
step 00189 (13.1%) | loss: 3.788833 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,334 | mfu: 61.5% | epoch: 1 | remaining: 261s    
step 00190 (13.2%) | loss: 3.787594 | lrm: 1.00 | dt: 222ms | tok/sec: 1,181,943 | mfu: 61.1% | epoch: 1 | remaining: 260s    
step 00191 (13.2%) | loss: 3.783685 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,835 | mfu: 61.7% | epoch: 1 | remaining: 260s    
step 00192 (13.3%) | loss: 3.780463 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,915 | mfu: 61.9% | epoch: 1 | remaining: 260s    
step 00193 (13.4%) | loss: 3.777054 | lrm: 1.00 | dt: 220ms | tok/sec: 1,194,182 | mfu: 61.7% | epoch: 1 | remaining: 260s    
step 00194 (13.4%) | loss: 3.772831 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,656 | mfu: 61.7% | epoch: 1 | remaining: 259s    
step 00195 (13.5%) | loss: 3.762107 | lrm: 1.00 | dt: 223ms | tok/sec: 1,176,080 | mfu: 60.8% | epoch: 1 | remaining: 259s    
step 00196 (13.6%) | loss: 3.755810 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,646 | mfu: 61.9% | epoch: 1 | remaining: 259s    
step 00197 (13.7%) | loss: 3.754112 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,441 | mfu: 61.8% | epoch: 1 | remaining: 259s    
step 00198 (13.7%) | loss: 3.746742 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,813 | mfu: 61.9% | epoch: 1 | remaining: 259s    
step 00199 (13.8%) | loss: 3.743550 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,852 | mfu: 61.7% | epoch: 1 | remaining: 258s    
step 00200 (13.9%) | loss: 3.733655 | lrm: 1.00 | dt: 220ms | tok/sec: 1,188,932 | mfu: 61.5% | epoch: 1 | remaining: 258s    
step 00201 (14.0%) | loss: 3.729824 | lrm: 1.00 | dt: 221ms | tok/sec: 1,184,593 | mfu: 61.2% | epoch: 1 | remaining: 258s    
step 00202 (14.0%) | loss: 3.723458 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,710 | mfu: 61.4% | epoch: 1 | remaining: 258s    
step 00203 (14.1%) | loss: 3.719628 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,998 | mfu: 61.7% | epoch: 1 | remaining: 257s    
step 00204 (14.2%) | loss: 3.713668 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,151 | mfu: 61.6% | epoch: 1 | remaining: 257s    
step 00205 (14.3%) | loss: 3.708619 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,363 | mfu: 61.7% | epoch: 1 | remaining: 257s    
step 00206 (14.3%) | loss: 3.702157 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,000 | mfu: 61.9% | epoch: 1 | remaining: 257s    
step 00207 (14.4%) | loss: 3.700823 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,043 | mfu: 61.7% | epoch: 1 | remaining: 257s    
step 00208 (14.5%) | loss: 3.686892 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,350 | mfu: 61.6% | epoch: 1 | remaining: 256s    
step 00209 (14.5%) | loss: 3.678765 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,171 | mfu: 61.8% | epoch: 1 | remaining: 256s    
step 00210 (14.6%) | loss: 3.673319 | lrm: 1.00 | dt: 220ms | tok/sec: 1,194,084 | mfu: 61.7% | epoch: 1 | remaining: 256s    
step 00211 (14.7%) | loss: 3.677390 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,983 | mfu: 61.6% | epoch: 1 | remaining: 256s    
step 00212 (14.8%) | loss: 3.672348 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,654 | mfu: 61.6% | epoch: 1 | remaining: 255s    
step 00213 (14.8%) | loss: 3.671514 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,079 | mfu: 61.4% | epoch: 1 | remaining: 255s    
step 00214 (14.9%) | loss: 3.664106 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,111 | mfu: 61.7% | epoch: 1 | remaining: 255s    
step 00215 (15.0%) | loss: 3.658854 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,098 | mfu: 61.4% | epoch: 1 | remaining: 255s    
step 00216 (15.1%) | loss: 3.654074 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,532 | mfu: 60.0% | epoch: 1 | remaining: 255s    
step 00217 (15.1%) | loss: 3.649450 | lrm: 1.00 | dt: 218ms | tok/sec: 1,203,172 | mfu: 62.2% | epoch: 1 | remaining: 254s    
step 00218 (15.2%) | loss: 3.644445 | lrm: 1.00 | dt: 218ms | tok/sec: 1,200,410 | mfu: 62.0% | epoch: 1 | remaining: 254s    
step 00219 (15.3%) | loss: 3.636521 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,824 | mfu: 61.7% | epoch: 1 | remaining: 254s    
step 00220 (15.4%) | loss: 3.633428 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,595 | mfu: 61.6% | epoch: 1 | remaining: 254s    
step 00221 (15.4%) | loss: 3.632022 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,407 | mfu: 61.7% | epoch: 1 | remaining: 253s    
step 00222 (15.5%) | loss: 3.627421 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,889 | mfu: 61.4% | epoch: 1 | remaining: 253s    
step 00223 (15.6%) | loss: 3.627256 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,908 | mfu: 61.8% | epoch: 1 | remaining: 253s    
step 00224 (15.6%) | loss: 3.628643 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,944 | mfu: 61.3% | epoch: 1 | remaining: 253s    
step 00225 (15.7%) | loss: 3.630887 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,184 | mfu: 61.6% | epoch: 1 | remaining: 253s    
step 00226 (15.8%) | loss: 3.635666 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,983 | mfu: 61.8% | epoch: 1 | remaining: 252s    
step 00227 (15.9%) | loss: 3.634889 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,916 | mfu: 61.4% | epoch: 1 | remaining: 252s    
step 00228 (15.9%) | loss: 3.631851 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,597 | mfu: 61.3% | epoch: 1 | remaining: 252s    
step 00229 (16.0%) | loss: 3.624414 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,636 | mfu: 61.4% | epoch: 1 | remaining: 252s    
step 00230 (16.1%) | loss: 3.627277 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,548 | mfu: 60.4% | epoch: 1 | remaining: 252s    
step 00231 (16.2%) | loss: 3.626338 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,422 | mfu: 61.7% | epoch: 1 | remaining: 251s    
step 00232 (16.2%) | loss: 3.619587 | lrm: 1.00 | dt: 219ms | tok/sec: 1,199,503 | mfu: 62.0% | epoch: 1 | remaining: 251s    
step 00233 (16.3%) | loss: 3.610716 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,748 | mfu: 61.7% | epoch: 1 | remaining: 251s    
step 00234 (16.4%) | loss: 3.606645 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,233 | mfu: 61.4% | epoch: 1 | remaining: 251s    
step 00235 (16.5%) | loss: 3.609591 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,524 | mfu: 62.0% | epoch: 1 | remaining: 250s    
step 00236 (16.5%) | loss: 3.606919 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,734 | mfu: 61.4% | epoch: 1 | remaining: 250s    
step 00237 (16.6%) | loss: 3.602429 | lrm: 1.00 | dt: 221ms | tok/sec: 1,184,434 | mfu: 61.2% | epoch: 1 | remaining: 250s    
step 00238 (16.7%) | loss: 3.599306 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,382 | mfu: 61.6% | epoch: 1 | remaining: 250s    
step 00239 (16.7%) | loss: 3.597680 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,944 | mfu: 61.4% | epoch: 1 | remaining: 250s    
step 00240 (16.8%) | loss: 3.598967 | lrm: 1.00 | dt: 222ms | tok/sec: 1,181,766 | mfu: 61.1% | epoch: 1 | remaining: 249s    
step 00241 (16.9%) | loss: 3.597550 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,091 | mfu: 61.5% | epoch: 1 | remaining: 249s    
step 00242 (17.0%) | loss: 3.596838 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,328 | mfu: 61.6% | epoch: 1 | remaining: 249s    
step 00243 (17.0%) | loss: 3.590431 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,058 | mfu: 61.8% | epoch: 1 | remaining: 249s    
step 00244 (17.1%) | loss: 3.573849 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,461 | mfu: 61.5% | epoch: 1 | remaining: 248s    
step 00245 (17.2%) | loss: 3.569374 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,683 | mfu: 61.8% | epoch: 1 | remaining: 248s    
step 00246 (17.3%) | loss: 3.566278 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,885 | mfu: 61.7% | epoch: 1 | remaining: 248s    
step 00247 (17.3%) | loss: 3.566895 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,692 | mfu: 61.5% | epoch: 1 | remaining: 248s    
step 00248 (17.4%) | loss: 3.565495 | lrm: 1.00 | dt: 222ms | tok/sec: 1,182,472 | mfu: 61.1% | epoch: 1 | remaining: 248s    
step 00249 (17.5%) | loss: 3.565282 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,391 | mfu: 61.4% | epoch: 1 | remaining: 247s    
step 00250 (17.6%) | loss: 3.562342 | lrm: 1.00 | dt: 222ms | tok/sec: 1,181,587 | mfu: 61.1% | epoch: 1 | remaining: 247s    
step 00251 (17.6%) | loss: 3.560082 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,557 | mfu: 61.6% | epoch: 1 | remaining: 247s    
step 00252 (17.7%) | loss: 3.556057 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,160 | mfu: 61.5% | epoch: 1 | remaining: 247s    
step 00253 (17.8%) | loss: 3.553470 | lrm: 1.00 | dt: 224ms | tok/sec: 1,172,024 | mfu: 60.6% | epoch: 1 | remaining: 246s    
step 00254 (17.9%) | loss: 3.548782 | lrm: 1.00 | dt: 222ms | tok/sec: 1,179,922 | mfu: 61.0% | epoch: 1 | remaining: 246s    
step 00255 (17.9%) | loss: 3.548578 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,627 | mfu: 61.4% | epoch: 1 | remaining: 246s    
step 00256 (18.0%) | loss: 3.541370 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,148 | mfu: 61.7% | epoch: 1 | remaining: 246s    
step 00257 (18.1%) | loss: 3.537346 | lrm: 1.00 | dt: 222ms | tok/sec: 1,179,081 | mfu: 60.9% | epoch: 1 | remaining: 246s    
step 00258 (18.1%) | loss: 3.537668 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,676 | mfu: 61.8% | epoch: 1 | remaining: 245s    
step 00259 (18.2%) | loss: 3.535491 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,433 | mfu: 61.9% | epoch: 1 | remaining: 245s    
step 00260 (18.3%) | loss: 3.534937 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,765 | mfu: 61.4% | epoch: 1 | remaining: 245s    
step 00261 (18.4%) | loss: 3.531141 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,511 | mfu: 61.5% | epoch: 1 | remaining: 245s    
step 00262 (18.4%) | loss: 3.528553 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,593 | mfu: 61.9% | epoch: 1 | remaining: 244s    
step 00263 (18.5%) | loss: 3.528098 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,838 | mfu: 61.5% | epoch: 1 | remaining: 244s    
step 00264 (18.6%) | loss: 3.528799 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,155 | mfu: 61.6% | epoch: 1 | remaining: 244s    
step 00265 (18.7%) | loss: 3.526128 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,520 | mfu: 61.7% | epoch: 1 | remaining: 244s    
step 00266 (18.7%) | loss: 3.519987 | lrm: 1.00 | dt: 221ms | tok/sec: 1,184,236 | mfu: 61.2% | epoch: 1 | remaining: 244s    
step 00267 (18.8%) | loss: 3.508780 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,975 | mfu: 61.8% | epoch: 1 | remaining: 243s    
step 00268 (18.9%) | loss: 3.513170 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,058 | mfu: 61.8% | epoch: 1 | remaining: 243s    
step 00269 (19.0%) | loss: 3.508535 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,828 | mfu: 59.2% | epoch: 1 | remaining: 243s    
step 00270 (19.0%) | loss: 3.503956 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,632 | mfu: 62.0% | epoch: 1 | remaining: 243s    
step 00271 (19.1%) | loss: 3.504418 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,459 | mfu: 61.4% | epoch: 1 | remaining: 242s    
step 00272 (19.2%) | loss: 3.507321 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,409 | mfu: 61.6% | epoch: 1 | remaining: 242s    
step 00273 (19.2%) | loss: 3.497601 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,076 | mfu: 61.3% | epoch: 1 | remaining: 242s    
step 00274 (19.3%) | loss: 3.486252 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,912 | mfu: 61.8% | epoch: 1 | remaining: 242s    
step 00275 (19.4%) | loss: 3.491885 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,354 | mfu: 61.6% | epoch: 1 | remaining: 242s    
step 00276 (19.5%) | loss: 3.493229 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,018 | mfu: 61.5% | epoch: 1 | remaining: 241s    
step 00277 (19.5%) | loss: 3.490411 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,730 | mfu: 61.9% | epoch: 1 | remaining: 241s    
step 00278 (19.6%) | loss: 3.495224 | lrm: 1.00 | dt: 220ms | tok/sec: 1,188,864 | mfu: 61.5% | epoch: 1 | remaining: 241s    
step 00279 (19.7%) | loss: 3.491985 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,602 | mfu: 61.6% | epoch: 1 | remaining: 241s    
step 00280 (19.8%) | loss: 3.487311 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,546 | mfu: 61.6% | epoch: 1 | remaining: 240s    
step 00281 (19.8%) | loss: 3.487209 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,821 | mfu: 61.8% | epoch: 1 | remaining: 240s    
step 00282 (19.9%) | loss: 3.481923 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,051 | mfu: 61.5% | epoch: 1 | remaining: 240s    
step 00283 (20.0%) | loss: 3.477100 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,440 | mfu: 61.4% | epoch: 1 | remaining: 240s    
step 00284 (20.1%) | loss: 3.474707 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,612 | mfu: 61.5% | epoch: 1 | remaining: 240s    
step 00285 (20.1%) | loss: 3.477506 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,872 | mfu: 61.9% | epoch: 1 | remaining: 239s    
step 00286 (20.2%) | loss: 3.475997 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,657 | mfu: 61.4% | epoch: 1 | remaining: 239s    
step 00287 (20.3%) | loss: 3.476134 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,078 | mfu: 61.6% | epoch: 1 | remaining: 239s    
step 00288 (20.3%) | loss: 3.467075 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,811 | mfu: 61.4% | epoch: 1 | remaining: 239s    
step 00289 (20.4%) | loss: 3.461918 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,286 | mfu: 61.0% | epoch: 1 | remaining: 239s    
step 00290 (20.5%) | loss: 3.461701 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,882 | mfu: 61.7% | epoch: 1 | remaining: 238s    
step 00291 (20.6%) | loss: 3.464390 | lrm: 1.00 | dt: 217ms | tok/sec: 1,206,827 | mfu: 62.4% | epoch: 1 | remaining: 238s    
step 00292 (20.6%) | loss: 3.461037 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,791 | mfu: 62.0% | epoch: 1 | remaining: 238s    
step 00293 (20.7%) | loss: 3.462598 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,709 | mfu: 61.3% | epoch: 1 | remaining: 238s    
step 00294 (20.8%) | loss: 3.458767 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,601 | mfu: 61.5% | epoch: 1 | remaining: 237s    
step 00295 (20.9%) | loss: 3.464373 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,494 | mfu: 61.7% | epoch: 1 | remaining: 237s    
step 00296 (20.9%) | loss: 3.466872 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,649 | mfu: 61.9% | epoch: 1 | remaining: 237s    
step 00297 (21.0%) | loss: 3.470434 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,910 | mfu: 61.7% | epoch: 1 | remaining: 237s    
step 00298 (21.1%) | loss: 3.466137 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,360 | mfu: 61.7% | epoch: 1 | remaining: 237s    
step 00299 (21.2%) | loss: 3.465858 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,338 | mfu: 61.0% | epoch: 1 | remaining: 236s    
step 00300 (21.2%) | loss: 3.460234 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,390 | mfu: 61.7% | epoch: 1 | remaining: 236s    
step 00301 (21.3%) | loss: 3.453756 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,857 | mfu: 61.6% | epoch: 1 | remaining: 236s    
step 00302 (21.4%) | loss: 3.455570 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,149 | mfu: 61.5% | epoch: 1 | remaining: 236s    
step 00303 (21.4%) | loss: 3.452925 | lrm: 1.00 | dt: 221ms | tok/sec: 1,184,982 | mfu: 61.3% | epoch: 1 | remaining: 235s    
step 00304 (21.5%) | loss: 3.455703 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,638 | mfu: 61.5% | epoch: 1 | remaining: 235s    
step 00305 (21.6%) | loss: 3.456511 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,470 | mfu: 61.3% | epoch: 1 | remaining: 235s    
step 00306 (21.7%) | loss: 3.455366 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,605 | mfu: 61.4% | epoch: 1 | remaining: 235s    
step 00307 (21.7%) | loss: 3.454428 | lrm: 1.00 | dt: 221ms | tok/sec: 1,183,687 | mfu: 61.2% | epoch: 1 | remaining: 235s    
