Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3944ms | tok/sec: 132,936 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.871402 | lrm: 1.00 | dt: 450ms | tok/sec: 1,166,169 | mfu: 32.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385981 | lrm: 1.00 | dt: 463ms | tok/sec: 1,132,832 | mfu: 31.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.920174 | lrm: 1.00 | dt: 616ms | tok/sec: 850,957 | mfu: 23.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.530908 | lrm: 1.00 | dt: 523ms | tok/sec: 1,002,003 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.249922 | lrm: 1.00 | dt: 502ms | tok/sec: 1,043,474 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.022486 | lrm: 1.00 | dt: 529ms | tok/sec: 991,769 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.826782 | lrm: 1.00 | dt: 544ms | tok/sec: 963,292 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.658177 | lrm: 1.00 | dt: 499ms | tok/sec: 1,051,407 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.511815 | lrm: 1.00 | dt: 555ms | tok/sec: 944,140 | mfu: 26.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.382667 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,396 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.274079 | lrm: 1.00 | dt: 553ms | tok/sec: 948,703 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00153 (15.9%) | loss: 3.729077 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,923 | mfu: 43.1% | epoch: 1 | remaining: 252s    
step 00154 (16.0%) | loss: 3.725927 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,745 | mfu: 45.3% | epoch: 1 | remaining: 252s    
step 00155 (16.1%) | loss: 3.719127 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,477 | mfu: 44.5% | epoch: 1 | remaining: 251s    
step 00156 (16.2%) | loss: 3.713187 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,108 | mfu: 44.9% | epoch: 1 | remaining: 251s    
step 00157 (16.3%) | loss: 3.708942 | lrm: 1.00 | dt: 298ms | tok/sec: 1,758,205 | mfu: 49.2% | epoch: 1 | remaining: 251s    
step 00158 (16.4%) | loss: 3.702626 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,175 | mfu: 42.7% | epoch: 1 | remaining: 250s    
step 00159 (16.5%) | loss: 3.695791 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,277 | mfu: 49.5% | epoch: 1 | remaining: 250s    
step 00160 (16.6%) | loss: 3.688539 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,071 | mfu: 45.6% | epoch: 1 | remaining: 250s    
step 00161 (16.7%) | loss: 3.684013 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,026 | mfu: 43.2% | epoch: 1 | remaining: 249s    
step 00162 (16.9%) | loss: 3.677757 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,159 | mfu: 44.0% | epoch: 1 | remaining: 249s    
step 00163 (17.0%) | loss: 3.670829 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,763 | mfu: 45.2% | epoch: 1 | remaining: 249s    
step 00164 (17.1%) | loss: 3.667098 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,502 | mfu: 47.2% | epoch: 1 | remaining: 248s    
step 00165 (17.2%) | loss: 3.659778 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,049 | mfu: 45.7% | epoch: 1 | remaining: 248s    
step 00166 (17.3%) | loss: 3.656070 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,318 | mfu: 45.1% | epoch: 1 | remaining: 248s    
step 00167 (17.4%) | loss: 3.653451 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,883 | mfu: 46.6% | epoch: 1 | remaining: 248s    
step 00168 (17.5%) | loss: 3.652333 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,185 | mfu: 45.2% | epoch: 1 | remaining: 247s    
step 00169 (17.6%) | loss: 3.654200 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,776 | mfu: 47.0% | epoch: 1 | remaining: 247s    
step 00170 (17.7%) | loss: 3.654899 | lrm: 1.00 | dt: 285ms | tok/sec: 1,842,828 | mfu: 51.6% | epoch: 1 | remaining: 247s    
step 00171 (17.8%) | loss: 3.649034 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,233 | mfu: 45.6% | epoch: 1 | remaining: 246s    
step 00172 (17.9%) | loss: 3.647907 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,677 | mfu: 42.6% | epoch: 1 | remaining: 246s    
step 00173 (18.0%) | loss: 3.643870 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,185 | mfu: 43.5% | epoch: 1 | remaining: 246s    
step 00174 (18.1%) | loss: 3.639455 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,200 | mfu: 47.6% | epoch: 1 | remaining: 245s    
step 00175 (18.2%) | loss: 3.630894 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,225 | mfu: 44.1% | epoch: 1 | remaining: 245s    
step 00176 (18.3%) | loss: 3.632324 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,031 | mfu: 45.3% | epoch: 1 | remaining: 245s    
step 00177 (18.5%) | loss: 3.620022 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,964 | mfu: 44.5% | epoch: 1 | remaining: 244s    
step 00178 (18.6%) | loss: 3.615447 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,716 | mfu: 46.1% | epoch: 1 | remaining: 244s    
step 00179 (18.7%) | loss: 3.610964 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,215 | mfu: 49.1% | epoch: 1 | remaining: 244s    
step 00180 (18.8%) | loss: 3.601732 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,996 | mfu: 45.4% | epoch: 1 | remaining: 243s    
step 00181 (18.9%) | loss: 3.595724 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,702 | mfu: 47.5% | epoch: 1 | remaining: 243s    
step 00182 (19.0%) | loss: 3.594152 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,721 | mfu: 44.2% | epoch: 1 | remaining: 243s    
step 00183 (19.1%) | loss: 3.591954 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,028 | mfu: 46.9% | epoch: 1 | remaining: 242s    
step 00184 (19.2%) | loss: 3.582232 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,079 | mfu: 40.8% | epoch: 1 | remaining: 242s    
step 00185 (19.3%) | loss: 3.581278 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,407 | mfu: 47.6% | epoch: 1 | remaining: 242s    
step 00186 (19.4%) | loss: 3.578620 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,656 | mfu: 43.7% | epoch: 1 | remaining: 241s    
step 00187 (19.5%) | loss: 3.573090 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,641 | mfu: 43.1% | epoch: 1 | remaining: 241s    
step 00188 (19.6%) | loss: 3.566309 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,830 | mfu: 47.5% | epoch: 1 | remaining: 241s    
step 00189 (19.7%) | loss: 3.569345 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,387 | mfu: 44.9% | epoch: 1 | remaining: 240s    
step 00190 (19.9%) | loss: 3.568183 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,963 | mfu: 42.3% | epoch: 1 | remaining: 240s    
step 00191 (20.0%) | loss: 3.567946 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,972 | mfu: 42.0% | epoch: 1 | remaining: 240s    
step 00192 (20.1%) | loss: 3.565336 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,231 | mfu: 48.2% | epoch: 1 | remaining: 239s    
step 00193 (20.2%) | loss: 3.562413 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,474 | mfu: 42.8% | epoch: 1 | remaining: 239s    
step 00194 (20.3%) | loss: 3.555123 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,450 | mfu: 45.1% | epoch: 1 | remaining: 239s    
step 00195 (20.4%) | loss: 3.553502 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,994 | mfu: 46.3% | epoch: 1 | remaining: 238s    
step 00196 (20.5%) | loss: 3.553123 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,834 | mfu: 45.5% | epoch: 1 | remaining: 238s    
step 00197 (20.6%) | loss: 3.550728 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,248 | mfu: 46.9% | epoch: 1 | remaining: 238s    
step 00198 (20.7%) | loss: 3.542066 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,880 | mfu: 46.2% | epoch: 1 | remaining: 237s    
step 00199 (20.8%) | loss: 3.540107 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,027 | mfu: 45.4% | epoch: 1 | remaining: 237s    
step 00200 (20.9%) | loss: 3.537865 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,628 | mfu: 41.5% | epoch: 1 | remaining: 237s    
step 00201 (21.1%) | loss: 3.537270 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,746 | mfu: 47.6% | epoch: 1 | remaining: 237s    
step 00202 (21.2%) | loss: 3.537386 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,794 | mfu: 46.1% | epoch: 1 | remaining: 236s    
step 00203 (21.3%) | loss: 3.532918 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,928 | mfu: 42.9% | epoch: 1 | remaining: 236s    
step 00204 (21.4%) | loss: 3.527704 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,932 | mfu: 45.2% | epoch: 1 | remaining: 236s    
step 00205 (21.5%) | loss: 3.517777 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,070 | mfu: 44.3% | epoch: 1 | remaining: 235s    
step 00206 (21.6%) | loss: 3.515974 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,121 | mfu: 47.1% | epoch: 1 | remaining: 235s    
step 00207 (21.7%) | loss: 3.512298 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,770 | mfu: 45.2% | epoch: 1 | remaining: 235s    
step 00208 (21.8%) | loss: 3.512351 | lrm: 1.00 | dt: 295ms | tok/sec: 1,774,252 | mfu: 49.6% | epoch: 1 | remaining: 234s    
step 00209 (21.9%) | loss: 3.509868 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,068 | mfu: 47.3% | epoch: 1 | remaining: 234s    
step 00210 (22.0%) | loss: 3.503702 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,783 | mfu: 44.7% | epoch: 1 | remaining: 234s    
step 00211 (22.1%) | loss: 3.507460 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,552 | mfu: 45.3% | epoch: 1 | remaining: 233s    
step 00212 (22.2%) | loss: 3.501542 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,561 | mfu: 44.2% | epoch: 1 | remaining: 233s    
step 00213 (22.3%) | loss: 3.497276 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,694 | mfu: 46.5% | epoch: 1 | remaining: 233s    
step 00214 (22.4%) | loss: 3.493967 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,288 | mfu: 45.0% | epoch: 1 | remaining: 232s    
step 00215 (22.6%) | loss: 3.490298 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,209 | mfu: 45.2% | epoch: 1 | remaining: 232s    
step 00216 (22.7%) | loss: 3.492086 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,534 | mfu: 45.3% | epoch: 1 | remaining: 232s    
step 00217 (22.8%) | loss: 3.492730 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,774 | mfu: 48.9% | epoch: 1 | remaining: 231s    
step 00218 (22.9%) | loss: 3.492425 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,929 | mfu: 45.0% | epoch: 1 | remaining: 231s    
step 00219 (23.0%) | loss: 3.491869 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,142 | mfu: 44.2% | epoch: 1 | remaining: 231s    
step 00220 (23.1%) | loss: 3.492382 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,753 | mfu: 40.8% | epoch: 1 | remaining: 230s    
step 00221 (23.2%) | loss: 3.492726 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,687 | mfu: 47.3% | epoch: 1 | remaining: 230s    
step 00222 (23.3%) | loss: 3.488726 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,024 | mfu: 45.6% | epoch: 1 | remaining: 230s    
step 00223 (23.4%) | loss: 3.490085 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,054 | mfu: 44.5% | epoch: 1 | remaining: 229s    
step 00224 (23.5%) | loss: 3.487458 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,520 | mfu: 46.0% | epoch: 1 | remaining: 229s    
step 00225 (23.6%) | loss: 3.486493 | lrm: 1.00 | dt: 291ms | tok/sec: 1,798,602 | mfu: 50.3% | epoch: 1 | remaining: 229s    
step 00226 (23.7%) | loss: 3.487229 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,093 | mfu: 38.9% | epoch: 1 | remaining: 228s    
step 00227 (23.9%) | loss: 3.486771 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,808 | mfu: 44.4% | epoch: 1 | remaining: 228s    
step 00228 (24.0%) | loss: 3.484346 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,919 | mfu: 48.3% | epoch: 1 | remaining: 228s    
step 00229 (24.1%) | loss: 3.481462 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,066 | mfu: 44.4% | epoch: 1 | remaining: 227s    
step 00230 (24.2%) | loss: 3.481380 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,763 | mfu: 44.4% | epoch: 1 | remaining: 227s    
step 00231 (24.3%) | loss: 3.480047 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,829 | mfu: 42.0% | epoch: 1 | remaining: 227s    
step 00232 (24.4%) | loss: 3.476023 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,126 | mfu: 47.6% | epoch: 1 | remaining: 226s    
step 00233 (24.5%) | loss: 3.470916 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,139 | mfu: 43.1% | epoch: 1 | remaining: 226s    
step 00234 (24.6%) | loss: 3.468060 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,231 | mfu: 43.3% | epoch: 1 | remaining: 226s    
step 00235 (24.7%) | loss: 3.465778 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,928 | mfu: 44.3% | epoch: 1 | remaining: 225s    
step 00236 (24.8%) | loss: 3.463793 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,216 | mfu: 39.1% | epoch: 1 | remaining: 225s    
step 00237 (25.0%) | loss: 3.456061 | lrm: 1.00 | dt: 285ms | tok/sec: 1,836,783 | mfu: 51.4% | epoch: 1 | remaining: 225s    
step 00238 (25.1%) | loss: 3.455622 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,018 | mfu: 42.5% | epoch: 1 | remaining: 224s    
step 00239 (25.2%) | loss: 3.451876 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,249 | mfu: 42.6% | epoch: 1 | remaining: 224s    
step 00240 (25.3%) | loss: 3.446464 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,404 | mfu: 44.0% | epoch: 1 | remaining: 224s    
step 00241 (25.4%) | loss: 3.446344 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,053 | mfu: 44.8% | epoch: 1 | remaining: 223s    
step 00242 (25.5%) | loss: 3.448372 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,162 | mfu: 45.1% | epoch: 1 | remaining: 223s    
step 00243 (25.6%) | loss: 3.447908 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,161 | mfu: 44.1% | epoch: 1 | remaining: 223s    
step 00244 (25.7%) | loss: 3.445675 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,486 | mfu: 46.8% | epoch: 1 | remaining: 222s    
step 00245 (25.8%) | loss: 3.439418 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,193 | mfu: 46.1% | epoch: 1 | remaining: 222s    
step 00246 (26.0%) | loss: 3.435221 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,156 | mfu: 44.0% | epoch: 1 | remaining: 222s    
step 00247 (26.1%) | loss: 3.426253 | lrm: 1.00 | dt: 294ms | tok/sec: 1,780,908 | mfu: 49.8% | epoch: 1 | remaining: 222s    
step 00248 (26.2%) | loss: 3.426657 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,645 | mfu: 45.1% | epoch: 1 | remaining: 221s    
step 00249 (26.3%) | loss: 3.426803 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,741 | mfu: 42.6% | epoch: 1 | remaining: 221s    
step 00250 (26.4%) | loss: 3.426890 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,357 | mfu: 45.1% | epoch: 1 | remaining: 221s    
step 00251 (26.5%) | loss: 3.429121 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,250 | mfu: 44.9% | epoch: 1 | remaining: 220s    
step 00252 (26.6%) | loss: 3.429494 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,049 | mfu: 44.7% | epoch: 1 | remaining: 220s    
step 00253 (26.7%) | loss: 3.431719 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,485 | mfu: 45.0% | epoch: 1 | remaining: 220s    
step 00254 (26.8%) | loss: 3.435020 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,306 | mfu: 42.8% | epoch: 1 | remaining: 219s    
step 00255 (26.9%) | loss: 3.432749 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,974 | mfu: 46.5% | epoch: 1 | remaining: 219s    
step 00256 (27.0%) | loss: 3.427086 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,432 | mfu: 47.0% | epoch: 1 | remaining: 219s    
step 00257 (27.1%) | loss: 3.426953 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,058 | mfu: 41.1% | epoch: 1 | remaining: 218s    
step 00258 (27.3%) | loss: 3.419835 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,985 | mfu: 44.3% | epoch: 1 | remaining: 218s    
step 00259 (27.4%) | loss: 3.419145 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,491 | mfu: 44.4% | epoch: 1 | remaining: 218s    
step 00260 (27.5%) | loss: 3.416081 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,080 | mfu: 46.8% | epoch: 1 | remaining: 217s    
step 00261 (27.6%) | loss: 3.413257 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,665 | mfu: 42.8% | epoch: 1 | remaining: 217s    
step 00262 (27.7%) | loss: 3.413392 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,720 | mfu: 47.4% | epoch: 1 | remaining: 217s    
step 00263 (27.8%) | loss: 3.412265 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,006 | mfu: 42.9% | epoch: 1 | remaining: 216s    
step 00264 (27.9%) | loss: 3.413108 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,179 | mfu: 43.2% | epoch: 1 | remaining: 216s    
step 00265 (28.0%) | loss: 3.411872 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,108 | mfu: 44.6% | epoch: 1 | remaining: 216s    
step 00266 (28.1%) | loss: 3.406083 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,372 | mfu: 42.8% | epoch: 1 | remaining: 215s    
step 00267 (28.3%) | loss: 3.401905 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,631 | mfu: 49.6% | epoch: 1 | remaining: 215s    
step 00268 (28.4%) | loss: 3.401566 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,311 | mfu: 40.3% | epoch: 1 | remaining: 215s    
step 00269 (28.5%) | loss: 3.396754 | lrm: 1.00 | dt: 289ms | tok/sec: 1,814,179 | mfu: 50.8% | epoch: 1 | remaining: 214s    
step 00270 (28.6%) | loss: 3.397016 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,317 | mfu: 41.6% | epoch: 1 | remaining: 214s    
step 00271 (28.7%) | loss: 3.396785 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,582 | mfu: 44.3% | epoch: 1 | remaining: 214s    
step 00272 (28.8%) | loss: 3.397646 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,012 | mfu: 44.1% | epoch: 1 | remaining: 213s    
step 00273 (28.9%) | loss: 3.393183 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,143 | mfu: 42.0% | epoch: 1 | remaining: 213s    
step 00274 (29.0%) | loss: 3.391306 | lrm: 1.00 | dt: 307ms | tok/sec: 1,710,351 | mfu: 47.8% | epoch: 1 | remaining: 213s    
step 00275 (29.1%) | loss: 3.387292 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,409 | mfu: 47.0% | epoch: 1 | remaining: 212s    
step 00276 (29.2%) | loss: 3.392231 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,458 | mfu: 45.3% | epoch: 1 | remaining: 212s    
step 00277 (29.3%) | loss: 3.389466 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,466 | mfu: 43.5% | epoch: 1 | remaining: 212s    
step 00278 (29.5%) | loss: 3.386396 | lrm: 1.00 | dt: 295ms | tok/sec: 1,775,289 | mfu: 49.7% | epoch: 1 | remaining: 211s    
step 00279 (29.5%) | loss: 3.388238 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,603 | mfu: 46.0% | epoch: 1 | remaining: 211s    
step 00280 (29.7%) | loss: 3.387416 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,474 | mfu: 43.8% | epoch: 1 | remaining: 211s    
step 00281 (29.8%) | loss: 3.388120 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,701 | mfu: 42.9% | epoch: 1 | remaining: 210s    
step 00282 (29.9%) | loss: 3.385507 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,413 | mfu: 41.9% | epoch: 1 | remaining: 210s    
step 00283 (30.0%) | loss: 3.386459 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,366 | mfu: 43.0% | epoch: 1 | remaining: 210s    
step 00284 (30.1%) | loss: 3.384715 | lrm: 1.00 | dt: 305ms | tok/sec: 1,719,124 | mfu: 48.1% | epoch: 1 | remaining: 209s    
step 00285 (30.2%) | loss: 3.382884 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,881 | mfu: 46.0% | epoch: 1 | remaining: 209s    
step 00286 (30.3%) | loss: 3.381866 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,896 | mfu: 44.8% | epoch: 1 | remaining: 209s    
step 00287 (30.4%) | loss: 3.379898 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,628 | mfu: 41.2% | epoch: 1 | remaining: 208s    
step 00288 (30.5%) | loss: 3.383041 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,450 | mfu: 43.1% | epoch: 1 | remaining: 208s    
step 00289 (30.7%) | loss: 3.380060 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,523 | mfu: 42.9% | epoch: 1 | remaining: 208s    
step 00290 (30.8%) | loss: 3.378208 | lrm: 1.00 | dt: 282ms | tok/sec: 1,861,068 | mfu: 52.1% | epoch: 1 | remaining: 207s    
step 00291 (30.9%) | loss: 3.375433 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,713 | mfu: 43.0% | epoch: 1 | remaining: 207s    
step 00292 (31.0%) | loss: 3.372831 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,240 | mfu: 43.3% | epoch: 1 | remaining: 207s    
step 00293 (31.1%) | loss: 3.370259 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,440 | mfu: 46.6% | epoch: 1 | remaining: 206s    
step 00294 (31.2%) | loss: 3.368248 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,750 | mfu: 41.8% | epoch: 1 | remaining: 206s    
step 00295 (31.3%) | loss: 3.372536 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,528 | mfu: 46.1% | epoch: 1 | remaining: 206s    
step 00296 (31.4%) | loss: 3.373238 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,503 | mfu: 38.0% | epoch: 1 | remaining: 205s    
step 00297 (31.6%) | loss: 3.376638 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,092 | mfu: 43.2% | epoch: 1 | remaining: 205s    
step 00298 (31.7%) | loss: 3.371545 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,493 | mfu: 43.9% | epoch: 1 | remaining: 205s    
step 00299 (31.8%) | loss: 3.362382 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,467 | mfu: 45.9% | epoch: 1 | remaining: 204s    
step 00300 (31.9%) | loss: 3.362313 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,080 | mfu: 45.3% | epoch: 1 | remaining: 204s    
step 00301 (32.0%) | loss: 3.364252 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,643 | mfu: 42.3% | epoch: 1 | remaining: 204s    
step 00302 (32.1%) | loss: 3.362702 | lrm: 1.00 | dt: 292ms | tok/sec: 1,794,343 | mfu: 50.2% | epoch: 1 | remaining: 203s    
step 00303 (32.2%) | loss: 3.361743 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,659 | mfu: 40.3% | epoch: 1 | remaining: 203s    
step 00304 (32.3%) | loss: 3.358976 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,045 | mfu: 42.7% | epoch: 1 | remaining: 203s    
step 00305 (32.4%) | loss: 3.357296 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,178 | mfu: 47.3% | epoch: 1 | remaining: 202s    
step 00306 (32.5%) | loss: 3.352885 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,717 | mfu: 39.8% | epoch: 1 | remaining: 202s    
step 00307 (32.7%) | loss: 3.346737 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,420 | mfu: 46.3% | epoch: 1 | remaining: 202s    
step 00308 (32.8%) | loss: 3.343907 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,379 | mfu: 43.9% | epoch: 1 | remaining: 201s    
