Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 77,856,768
  total                   : 90,439,680
Estimated FLOPs per token: 7.125074e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3663ms | tok/sec: 71,567 | mfu: 5.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.839983 | lrm: 1.00 | dt: 270ms | tok/sec: 969,397 | mfu: 69.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.271931 | lrm: 1.00 | dt: 273ms | tok/sec: 960,531 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.793597 | lrm: 1.00 | dt: 311ms | tok/sec: 842,654 | mfu: 60.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.399484 | lrm: 1.00 | dt: 270ms | tok/sec: 972,498 | mfu: 70.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.105026 | lrm: 1.00 | dt: 276ms | tok/sec: 950,950 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.879281 | lrm: 1.00 | dt: 323ms | tok/sec: 812,071 | mfu: 58.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.695526 | lrm: 1.00 | dt: 275ms | tok/sec: 952,310 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.554163 | lrm: 1.00 | dt: 270ms | tok/sec: 971,121 | mfu: 69.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.429188 | lrm: 1.00 | dt: 277ms | tok/sec: 947,199 | mfu: 68.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.323933 | lrm: 1.00 | dt: 282ms | tok/sec: 928,733 | mfu: 66.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226427 | lrm: 1.00 | dt: 275ms | tok/sec: 954,953 | mfu: 68.8% | epoch: 1 | remaining: 300s    
step 00156 (13.3%) | loss: 3.812800 | lrm: 1.00 | dt: 273ms | tok/sec: 959,297 | mfu: 69.1% | epoch: 1 | remaining: 260s    
step 00157 (13.4%) | loss: 3.799772 | lrm: 1.00 | dt: 273ms | tok/sec: 960,141 | mfu: 69.1% | epoch: 1 | remaining: 260s    
step 00158 (13.4%) | loss: 3.787886 | lrm: 1.00 | dt: 272ms | tok/sec: 962,680 | mfu: 69.3% | epoch: 1 | remaining: 259s    
step 00159 (13.5%) | loss: 3.779304 | lrm: 1.00 | dt: 273ms | tok/sec: 961,653 | mfu: 69.2% | epoch: 1 | remaining: 259s    
step 00160 (13.6%) | loss: 3.771457 | lrm: 1.00 | dt: 272ms | tok/sec: 965,351 | mfu: 69.5% | epoch: 1 | remaining: 259s    
step 00161 (13.7%) | loss: 3.761958 | lrm: 1.00 | dt: 273ms | tok/sec: 959,783 | mfu: 69.1% | epoch: 1 | remaining: 259s    
step 00162 (13.8%) | loss: 3.754942 | lrm: 1.00 | dt: 272ms | tok/sec: 962,969 | mfu: 69.3% | epoch: 1 | remaining: 258s    
step 00163 (13.9%) | loss: 3.746324 | lrm: 1.00 | dt: 271ms | tok/sec: 967,355 | mfu: 69.7% | epoch: 1 | remaining: 258s    
step 00164 (14.0%) | loss: 3.741110 | lrm: 1.00 | dt: 273ms | tok/sec: 959,215 | mfu: 69.1% | epoch: 1 | remaining: 258s    
step 00165 (14.1%) | loss: 3.733231 | lrm: 1.00 | dt: 273ms | tok/sec: 959,197 | mfu: 69.1% | epoch: 1 | remaining: 257s    
step 00166 (14.2%) | loss: 3.729133 | lrm: 1.00 | dt: 272ms | tok/sec: 964,116 | mfu: 69.4% | epoch: 1 | remaining: 257s    
step 00167 (14.3%) | loss: 3.721155 | lrm: 1.00 | dt: 274ms | tok/sec: 955,901 | mfu: 68.8% | epoch: 1 | remaining: 257s    
step 00168 (14.4%) | loss: 3.712322 | lrm: 1.00 | dt: 275ms | tok/sec: 953,162 | mfu: 68.6% | epoch: 1 | remaining: 257s    
step 00169 (14.4%) | loss: 3.706534 | lrm: 1.00 | dt: 271ms | tok/sec: 968,824 | mfu: 69.8% | epoch: 1 | remaining: 256s    
step 00170 (14.5%) | loss: 3.697408 | lrm: 1.00 | dt: 272ms | tok/sec: 962,443 | mfu: 69.3% | epoch: 1 | remaining: 256s    
step 00171 (14.6%) | loss: 3.695935 | lrm: 1.00 | dt: 271ms | tok/sec: 966,984 | mfu: 69.6% | epoch: 1 | remaining: 256s    
step 00172 (14.7%) | loss: 3.692791 | lrm: 1.00 | dt: 274ms | tok/sec: 956,607 | mfu: 68.9% | epoch: 1 | remaining: 256s    
step 00173 (14.8%) | loss: 3.688247 | lrm: 1.00 | dt: 275ms | tok/sec: 952,599 | mfu: 68.6% | epoch: 1 | remaining: 255s    
step 00174 (14.9%) | loss: 3.682519 | lrm: 1.00 | dt: 272ms | tok/sec: 964,100 | mfu: 69.4% | epoch: 1 | remaining: 255s    
step 00175 (15.0%) | loss: 3.677305 | lrm: 1.00 | dt: 273ms | tok/sec: 960,653 | mfu: 69.2% | epoch: 1 | remaining: 255s    
step 00176 (15.1%) | loss: 3.672053 | lrm: 1.00 | dt: 270ms | tok/sec: 970,494 | mfu: 69.9% | epoch: 1 | remaining: 254s    
step 00177 (15.2%) | loss: 3.661499 | lrm: 1.00 | dt: 271ms | tok/sec: 967,277 | mfu: 69.7% | epoch: 1 | remaining: 254s    
step 00178 (15.3%) | loss: 3.659805 | lrm: 1.00 | dt: 274ms | tok/sec: 956,427 | mfu: 68.9% | epoch: 1 | remaining: 254s    
step 00179 (15.4%) | loss: 3.651186 | lrm: 1.00 | dt: 271ms | tok/sec: 965,977 | mfu: 69.6% | epoch: 1 | remaining: 254s    
step 00180 (15.4%) | loss: 3.645046 | lrm: 1.00 | dt: 272ms | tok/sec: 963,106 | mfu: 69.4% | epoch: 1 | remaining: 253s    
step 00181 (15.5%) | loss: 3.641166 | lrm: 1.00 | dt: 276ms | tok/sec: 951,488 | mfu: 68.5% | epoch: 1 | remaining: 253s    
step 00182 (15.6%) | loss: 3.637420 | lrm: 1.00 | dt: 270ms | tok/sec: 969,451 | mfu: 69.8% | epoch: 1 | remaining: 253s    
step 00183 (15.7%) | loss: 3.630624 | lrm: 1.00 | dt: 274ms | tok/sec: 956,623 | mfu: 68.9% | epoch: 1 | remaining: 253s    
step 00184 (15.8%) | loss: 3.624671 | lrm: 1.00 | dt: 276ms | tok/sec: 950,637 | mfu: 68.5% | epoch: 1 | remaining: 252s    
step 00185 (15.9%) | loss: 3.617080 | lrm: 1.00 | dt: 270ms | tok/sec: 971,738 | mfu: 70.0% | epoch: 1 | remaining: 252s    
step 00186 (16.0%) | loss: 3.615626 | lrm: 1.00 | dt: 273ms | tok/sec: 960,230 | mfu: 69.1% | epoch: 1 | remaining: 252s    
step 00187 (16.1%) | loss: 3.612910 | lrm: 1.00 | dt: 276ms | tok/sec: 949,083 | mfu: 68.3% | epoch: 1 | remaining: 251s    
step 00188 (16.2%) | loss: 3.607749 | lrm: 1.00 | dt: 271ms | tok/sec: 967,145 | mfu: 69.6% | epoch: 1 | remaining: 251s    
step 00189 (16.3%) | loss: 3.603961 | lrm: 1.00 | dt: 272ms | tok/sec: 962,724 | mfu: 69.3% | epoch: 1 | remaining: 251s    
step 00190 (16.4%) | loss: 3.602557 | lrm: 1.00 | dt: 275ms | tok/sec: 952,787 | mfu: 68.6% | epoch: 1 | remaining: 251s    
step 00191 (16.4%) | loss: 3.599696 | lrm: 1.00 | dt: 272ms | tok/sec: 963,147 | mfu: 69.4% | epoch: 1 | remaining: 250s    
step 00192 (16.5%) | loss: 3.597166 | lrm: 1.00 | dt: 273ms | tok/sec: 961,963 | mfu: 69.3% | epoch: 1 | remaining: 250s    
step 00193 (16.6%) | loss: 3.595777 | lrm: 1.00 | dt: 276ms | tok/sec: 950,305 | mfu: 68.4% | epoch: 1 | remaining: 250s    
step 00194 (16.7%) | loss: 3.587167 | lrm: 1.00 | dt: 271ms | tok/sec: 968,672 | mfu: 69.8% | epoch: 1 | remaining: 250s    
step 00195 (16.8%) | loss: 3.580523 | lrm: 1.00 | dt: 274ms | tok/sec: 956,309 | mfu: 68.9% | epoch: 1 | remaining: 249s    
step 00196 (16.9%) | loss: 3.577360 | lrm: 1.00 | dt: 275ms | tok/sec: 954,896 | mfu: 68.8% | epoch: 1 | remaining: 249s    
step 00197 (17.0%) | loss: 3.575629 | lrm: 1.00 | dt: 269ms | tok/sec: 974,632 | mfu: 70.2% | epoch: 1 | remaining: 249s    
step 00198 (17.1%) | loss: 3.571068 | lrm: 1.00 | dt: 271ms | tok/sec: 968,082 | mfu: 69.7% | epoch: 1 | remaining: 248s    
step 00199 (17.2%) | loss: 3.567130 | lrm: 1.00 | dt: 271ms | tok/sec: 966,075 | mfu: 69.6% | epoch: 1 | remaining: 248s    
step 00200 (17.3%) | loss: 3.562658 | lrm: 1.00 | dt: 272ms | tok/sec: 964,073 | mfu: 69.4% | epoch: 1 | remaining: 248s    
step 00201 (17.4%) | loss: 3.559196 | lrm: 1.00 | dt: 275ms | tok/sec: 953,884 | mfu: 68.7% | epoch: 1 | remaining: 248s    
step 00202 (17.4%) | loss: 3.555187 | lrm: 1.00 | dt: 272ms | tok/sec: 963,584 | mfu: 69.4% | epoch: 1 | remaining: 247s    
step 00203 (17.5%) | loss: 3.547774 | lrm: 1.00 | dt: 273ms | tok/sec: 960,476 | mfu: 69.2% | epoch: 1 | remaining: 247s    
step 00204 (17.6%) | loss: 3.541766 | lrm: 1.00 | dt: 273ms | tok/sec: 959,566 | mfu: 69.1% | epoch: 1 | remaining: 247s    
step 00205 (17.7%) | loss: 3.537927 | lrm: 1.00 | dt: 270ms | tok/sec: 969,820 | mfu: 69.8% | epoch: 1 | remaining: 247s    
step 00206 (17.8%) | loss: 3.533124 | lrm: 1.00 | dt: 272ms | tok/sec: 963,018 | mfu: 69.3% | epoch: 1 | remaining: 246s    
step 00207 (17.9%) | loss: 3.531338 | lrm: 1.00 | dt: 269ms | tok/sec: 973,126 | mfu: 70.1% | epoch: 1 | remaining: 246s    
step 00208 (18.0%) | loss: 3.519157 | lrm: 1.00 | dt: 273ms | tok/sec: 960,881 | mfu: 69.2% | epoch: 1 | remaining: 246s    
step 00209 (18.1%) | loss: 3.509585 | lrm: 1.00 | dt: 270ms | tok/sec: 971,663 | mfu: 70.0% | epoch: 1 | remaining: 245s    
step 00210 (18.2%) | loss: 3.504491 | lrm: 1.00 | dt: 273ms | tok/sec: 960,968 | mfu: 69.2% | epoch: 1 | remaining: 245s    
step 00211 (18.3%) | loss: 3.504531 | lrm: 1.00 | dt: 274ms | tok/sec: 957,718 | mfu: 69.0% | epoch: 1 | remaining: 245s    
step 00212 (18.4%) | loss: 3.500400 | lrm: 1.00 | dt: 271ms | tok/sec: 968,080 | mfu: 69.7% | epoch: 1 | remaining: 245s    
step 00213 (18.4%) | loss: 3.501003 | lrm: 1.00 | dt: 272ms | tok/sec: 962,608 | mfu: 69.3% | epoch: 1 | remaining: 244s    
step 00214 (18.5%) | loss: 3.497243 | lrm: 1.00 | dt: 270ms | tok/sec: 970,930 | mfu: 69.9% | epoch: 1 | remaining: 244s    
step 00215 (18.6%) | loss: 3.493172 | lrm: 1.00 | dt: 274ms | tok/sec: 957,264 | mfu: 68.9% | epoch: 1 | remaining: 244s    
step 00216 (18.7%) | loss: 3.493641 | lrm: 1.00 | dt: 271ms | tok/sec: 967,678 | mfu: 69.7% | epoch: 1 | remaining: 244s    
step 00217 (18.8%) | loss: 3.493009 | lrm: 1.00 | dt: 268ms | tok/sec: 977,608 | mfu: 70.4% | epoch: 1 | remaining: 243s    
step 00218 (18.9%) | loss: 3.491722 | lrm: 1.00 | dt: 272ms | tok/sec: 962,029 | mfu: 69.3% | epoch: 1 | remaining: 243s    
step 00219 (19.0%) | loss: 3.484297 | lrm: 1.00 | dt: 271ms | tok/sec: 968,667 | mfu: 69.8% | epoch: 1 | remaining: 243s    
step 00220 (19.1%) | loss: 3.481875 | lrm: 1.00 | dt: 272ms | tok/sec: 963,331 | mfu: 69.4% | epoch: 1 | remaining: 243s    
step 00221 (19.2%) | loss: 3.480359 | lrm: 1.00 | dt: 270ms | tok/sec: 971,056 | mfu: 69.9% | epoch: 1 | remaining: 242s    
step 00222 (19.3%) | loss: 3.476455 | lrm: 1.00 | dt: 272ms | tok/sec: 962,653 | mfu: 69.3% | epoch: 1 | remaining: 242s    
step 00223 (19.3%) | loss: 3.477317 | lrm: 1.00 | dt: 270ms | tok/sec: 969,933 | mfu: 69.8% | epoch: 1 | remaining: 242s    
step 00224 (19.4%) | loss: 3.480252 | lrm: 1.00 | dt: 272ms | tok/sec: 962,411 | mfu: 69.3% | epoch: 1 | remaining: 241s    
step 00225 (19.5%) | loss: 3.480144 | lrm: 1.00 | dt: 277ms | tok/sec: 947,221 | mfu: 68.2% | epoch: 1 | remaining: 241s    
step 00226 (19.6%) | loss: 3.479172 | lrm: 1.00 | dt: 271ms | tok/sec: 966,034 | mfu: 69.6% | epoch: 1 | remaining: 241s    
step 00227 (19.7%) | loss: 3.474617 | lrm: 1.00 | dt: 272ms | tok/sec: 963,695 | mfu: 69.4% | epoch: 1 | remaining: 241s    
step 00228 (19.8%) | loss: 3.476276 | lrm: 1.00 | dt: 276ms | tok/sec: 950,740 | mfu: 68.5% | epoch: 1 | remaining: 240s    
step 00229 (19.9%) | loss: 3.469717 | lrm: 1.00 | dt: 269ms | tok/sec: 975,875 | mfu: 70.3% | epoch: 1 | remaining: 240s    
step 00230 (20.0%) | loss: 3.474371 | lrm: 1.00 | dt: 273ms | tok/sec: 959,289 | mfu: 69.1% | epoch: 1 | remaining: 240s    
step 00231 (20.1%) | loss: 3.474022 | lrm: 1.00 | dt: 273ms | tok/sec: 961,045 | mfu: 69.2% | epoch: 1 | remaining: 240s    
step 00232 (20.2%) | loss: 3.471431 | lrm: 1.00 | dt: 269ms | tok/sec: 974,556 | mfu: 70.2% | epoch: 1 | remaining: 239s    
step 00233 (20.3%) | loss: 3.467983 | lrm: 1.00 | dt: 270ms | tok/sec: 969,280 | mfu: 69.8% | epoch: 1 | remaining: 239s    
step 00234 (20.3%) | loss: 3.463082 | lrm: 1.00 | dt: 273ms | tok/sec: 960,663 | mfu: 69.2% | epoch: 1 | remaining: 239s    
step 00235 (20.4%) | loss: 3.464475 | lrm: 1.00 | dt: 275ms | tok/sec: 951,664 | mfu: 68.5% | epoch: 1 | remaining: 238s    
step 00236 (20.5%) | loss: 3.465823 | lrm: 1.00 | dt: 273ms | tok/sec: 961,984 | mfu: 69.3% | epoch: 1 | remaining: 238s    
step 00237 (20.6%) | loss: 3.463945 | lrm: 1.00 | dt: 271ms | tok/sec: 966,719 | mfu: 69.6% | epoch: 1 | remaining: 238s    
step 00238 (20.7%) | loss: 3.458483 | lrm: 1.00 | dt: 273ms | tok/sec: 959,418 | mfu: 69.1% | epoch: 1 | remaining: 238s    
step 00239 (20.8%) | loss: 3.455069 | lrm: 1.00 | dt: 270ms | tok/sec: 971,583 | mfu: 70.0% | epoch: 1 | remaining: 237s    
step 00240 (20.9%) | loss: 3.454784 | lrm: 1.00 | dt: 272ms | tok/sec: 965,013 | mfu: 69.5% | epoch: 1 | remaining: 237s    
step 00241 (21.0%) | loss: 3.454057 | lrm: 1.00 | dt: 270ms | tok/sec: 971,686 | mfu: 70.0% | epoch: 1 | remaining: 237s    
step 00242 (21.1%) | loss: 3.454503 | lrm: 1.00 | dt: 272ms | tok/sec: 964,028 | mfu: 69.4% | epoch: 1 | remaining: 237s    
step 00243 (21.2%) | loss: 3.448761 | lrm: 1.00 | dt: 277ms | tok/sec: 945,066 | mfu: 68.1% | epoch: 1 | remaining: 236s    
step 00244 (21.3%) | loss: 3.438013 | lrm: 1.00 | dt: 270ms | tok/sec: 972,480 | mfu: 70.0% | epoch: 1 | remaining: 236s    
step 00245 (21.3%) | loss: 3.430070 | lrm: 1.00 | dt: 271ms | tok/sec: 965,877 | mfu: 69.5% | epoch: 1 | remaining: 236s    
step 00246 (21.4%) | loss: 3.426913 | lrm: 1.00 | dt: 271ms | tok/sec: 969,081 | mfu: 69.8% | epoch: 1 | remaining: 235s    
step 00247 (21.5%) | loss: 3.425928 | lrm: 1.00 | dt: 272ms | tok/sec: 965,134 | mfu: 69.5% | epoch: 1 | remaining: 235s    
step 00248 (21.6%) | loss: 3.423971 | lrm: 1.00 | dt: 273ms | tok/sec: 961,799 | mfu: 69.3% | epoch: 1 | remaining: 235s    
step 00249 (21.7%) | loss: 3.426218 | lrm: 1.00 | dt: 270ms | tok/sec: 969,607 | mfu: 69.8% | epoch: 1 | remaining: 235s    
step 00250 (21.8%) | loss: 3.426110 | lrm: 1.00 | dt: 274ms | tok/sec: 958,251 | mfu: 69.0% | epoch: 1 | remaining: 234s    
step 00251 (21.9%) | loss: 3.425333 | lrm: 1.00 | dt: 270ms | tok/sec: 969,569 | mfu: 69.8% | epoch: 1 | remaining: 234s    
step 00252 (22.0%) | loss: 3.419819 | lrm: 1.00 | dt: 275ms | tok/sec: 954,445 | mfu: 68.7% | epoch: 1 | remaining: 234s    
step 00253 (22.1%) | loss: 3.417626 | lrm: 1.00 | dt: 276ms | tok/sec: 951,024 | mfu: 68.5% | epoch: 1 | remaining: 234s    
step 00254 (22.2%) | loss: 3.413380 | lrm: 1.00 | dt: 269ms | tok/sec: 974,231 | mfu: 70.2% | epoch: 1 | remaining: 233s    
step 00255 (22.2%) | loss: 3.415456 | lrm: 1.00 | dt: 273ms | tok/sec: 960,906 | mfu: 69.2% | epoch: 1 | remaining: 233s    
step 00256 (22.3%) | loss: 3.409944 | lrm: 1.00 | dt: 272ms | tok/sec: 963,133 | mfu: 69.4% | epoch: 1 | remaining: 233s    
step 00257 (22.4%) | loss: 3.407035 | lrm: 1.00 | dt: 269ms | tok/sec: 974,679 | mfu: 70.2% | epoch: 1 | remaining: 232s    
step 00258 (22.5%) | loss: 3.407479 | lrm: 1.00 | dt: 275ms | tok/sec: 952,045 | mfu: 68.6% | epoch: 1 | remaining: 232s    
step 00259 (22.6%) | loss: 3.403153 | lrm: 1.00 | dt: 270ms | tok/sec: 970,588 | mfu: 69.9% | epoch: 1 | remaining: 232s    
step 00260 (22.7%) | loss: 3.399316 | lrm: 1.00 | dt: 273ms | tok/sec: 959,700 | mfu: 69.1% | epoch: 1 | remaining: 232s    
step 00261 (22.8%) | loss: 3.397753 | lrm: 1.00 | dt: 275ms | tok/sec: 954,942 | mfu: 68.8% | epoch: 1 | remaining: 231s    
step 00262 (22.9%) | loss: 3.397319 | lrm: 1.00 | dt: 269ms | tok/sec: 975,321 | mfu: 70.2% | epoch: 1 | remaining: 231s    
step 00263 (23.0%) | loss: 3.395289 | lrm: 1.00 | dt: 272ms | tok/sec: 963,125 | mfu: 69.4% | epoch: 1 | remaining: 231s    
step 00264 (23.1%) | loss: 3.392353 | lrm: 1.00 | dt: 270ms | tok/sec: 970,185 | mfu: 69.9% | epoch: 1 | remaining: 231s    
step 00265 (23.2%) | loss: 3.390675 | lrm: 1.00 | dt: 271ms | tok/sec: 967,940 | mfu: 69.7% | epoch: 1 | remaining: 230s    
step 00266 (23.2%) | loss: 3.387343 | lrm: 1.00 | dt: 271ms | tok/sec: 966,575 | mfu: 69.6% | epoch: 1 | remaining: 230s    
step 00267 (23.3%) | loss: 3.384464 | lrm: 1.00 | dt: 271ms | tok/sec: 966,068 | mfu: 69.6% | epoch: 1 | remaining: 230s    
step 00268 (23.4%) | loss: 3.386648 | lrm: 1.00 | dt: 273ms | tok/sec: 960,859 | mfu: 69.2% | epoch: 1 | remaining: 229s    
step 00269 (23.5%) | loss: 3.384448 | lrm: 1.00 | dt: 268ms | tok/sec: 977,520 | mfu: 70.4% | epoch: 1 | remaining: 229s    
step 00270 (23.6%) | loss: 3.378835 | lrm: 1.00 | dt: 274ms | tok/sec: 955,610 | mfu: 68.8% | epoch: 1 | remaining: 229s    
step 00271 (23.7%) | loss: 3.379475 | lrm: 1.00 | dt: 271ms | tok/sec: 965,935 | mfu: 69.6% | epoch: 1 | remaining: 229s    
step 00272 (23.8%) | loss: 3.374927 | lrm: 1.00 | dt: 272ms | tok/sec: 964,579 | mfu: 69.5% | epoch: 1 | remaining: 228s    
step 00273 (23.9%) | loss: 3.371894 | lrm: 1.00 | dt: 272ms | tok/sec: 964,102 | mfu: 69.4% | epoch: 1 | remaining: 228s    
step 00274 (24.0%) | loss: 3.366858 | lrm: 1.00 | dt: 269ms | tok/sec: 974,600 | mfu: 70.2% | epoch: 1 | remaining: 228s    
step 00275 (24.1%) | loss: 3.368064 | lrm: 1.00 | dt: 270ms | tok/sec: 971,212 | mfu: 69.9% | epoch: 1 | remaining: 228s    
step 00276 (24.2%) | loss: 3.367167 | lrm: 1.00 | dt: 272ms | tok/sec: 963,855 | mfu: 69.4% | epoch: 1 | remaining: 227s    
step 00277 (24.2%) | loss: 3.360819 | lrm: 1.00 | dt: 272ms | tok/sec: 964,483 | mfu: 69.4% | epoch: 1 | remaining: 227s    
step 00278 (24.3%) | loss: 3.364927 | lrm: 1.00 | dt: 270ms | tok/sec: 970,643 | mfu: 69.9% | epoch: 1 | remaining: 227s    
step 00279 (24.4%) | loss: 3.359569 | lrm: 1.00 | dt: 273ms | tok/sec: 961,599 | mfu: 69.2% | epoch: 1 | remaining: 226s    
step 00280 (24.5%) | loss: 3.352715 | lrm: 1.00 | dt: 269ms | tok/sec: 973,880 | mfu: 70.1% | epoch: 1 | remaining: 226s    
step 00281 (24.6%) | loss: 3.351269 | lrm: 1.00 | dt: 271ms | tok/sec: 965,860 | mfu: 69.5% | epoch: 1 | remaining: 226s    
step 00282 (24.7%) | loss: 3.347766 | lrm: 1.00 | dt: 268ms | tok/sec: 978,461 | mfu: 70.5% | epoch: 1 | remaining: 226s    
step 00283 (24.8%) | loss: 3.346479 | lrm: 1.00 | dt: 271ms | tok/sec: 965,664 | mfu: 69.5% | epoch: 1 | remaining: 225s    
step 00284 (24.9%) | loss: 3.346708 | lrm: 1.00 | dt: 271ms | tok/sec: 969,018 | mfu: 69.8% | epoch: 1 | remaining: 225s    
step 00285 (25.0%) | loss: 3.347868 | lrm: 1.00 | dt: 272ms | tok/sec: 965,137 | mfu: 69.5% | epoch: 1 | remaining: 225s    
step 00286 (25.1%) | loss: 3.346994 | lrm: 1.00 | dt: 271ms | tok/sec: 966,595 | mfu: 69.6% | epoch: 1 | remaining: 225s    
step 00287 (25.1%) | loss: 3.348412 | lrm: 1.00 | dt: 270ms | tok/sec: 970,187 | mfu: 69.9% | epoch: 1 | remaining: 224s    
step 00288 (25.2%) | loss: 3.344703 | lrm: 1.00 | dt: 274ms | tok/sec: 955,107 | mfu: 68.8% | epoch: 1 | remaining: 224s    
step 00289 (25.3%) | loss: 3.341819 | lrm: 1.00 | dt: 270ms | tok/sec: 971,543 | mfu: 70.0% | epoch: 1 | remaining: 224s    
step 00290 (25.4%) | loss: 3.348576 | lrm: 1.00 | dt: 270ms | tok/sec: 972,423 | mfu: 70.0% | epoch: 1 | remaining: 223s    
step 00291 (25.5%) | loss: 3.349051 | lrm: 1.00 | dt: 272ms | tok/sec: 962,854 | mfu: 69.3% | epoch: 1 | remaining: 223s    
step 00292 (25.6%) | loss: 3.346156 | lrm: 1.00 | dt: 272ms | tok/sec: 963,935 | mfu: 69.4% | epoch: 1 | remaining: 223s    
step 00293 (25.7%) | loss: 3.346481 | lrm: 1.00 | dt: 269ms | tok/sec: 973,653 | mfu: 70.1% | epoch: 1 | remaining: 223s    
step 00294 (25.8%) | loss: 3.343664 | lrm: 1.00 | dt: 274ms | tok/sec: 958,002 | mfu: 69.0% | epoch: 1 | remaining: 222s    
step 00295 (25.9%) | loss: 3.346214 | lrm: 1.00 | dt: 272ms | tok/sec: 962,034 | mfu: 69.3% | epoch: 1 | remaining: 222s    
step 00296 (26.0%) | loss: 3.347721 | lrm: 1.00 | dt: 269ms | tok/sec: 976,076 | mfu: 70.3% | epoch: 1 | remaining: 222s    
step 00297 (26.0%) | loss: 3.350602 | lrm: 1.00 | dt: 270ms | tok/sec: 970,854 | mfu: 69.9% | epoch: 1 | remaining: 222s    
step 00298 (26.1%) | loss: 3.346102 | lrm: 1.00 | dt: 269ms | tok/sec: 974,641 | mfu: 70.2% | epoch: 1 | remaining: 221s    
step 00299 (26.2%) | loss: 3.346079 | lrm: 1.00 | dt: 271ms | tok/sec: 966,937 | mfu: 69.6% | epoch: 1 | remaining: 221s    
step 00300 (26.3%) | loss: 3.337525 | lrm: 1.00 | dt: 270ms | tok/sec: 970,935 | mfu: 69.9% | epoch: 1 | remaining: 221s    
step 00301 (26.4%) | loss: 3.331873 | lrm: 1.00 | dt: 271ms | tok/sec: 967,751 | mfu: 69.7% | epoch: 1 | remaining: 221s    
step 00302 (26.5%) | loss: 3.330713 | lrm: 1.00 | dt: 270ms | tok/sec: 969,731 | mfu: 69.8% | epoch: 1 | remaining: 220s    
step 00303 (26.6%) | loss: 3.330428 | lrm: 1.00 | dt: 270ms | tok/sec: 969,489 | mfu: 69.8% | epoch: 1 | remaining: 220s    
step 00304 (26.7%) | loss: 3.332601 | lrm: 1.00 | dt: 271ms | tok/sec: 967,902 | mfu: 69.7% | epoch: 1 | remaining: 220s    
step 00305 (26.8%) | loss: 3.331894 | lrm: 1.00 | dt: 273ms | tok/sec: 960,210 | mfu: 69.1% | epoch: 1 | remaining: 219s    
step 00306 (26.9%) | loss: 3.329620 | lrm: 1.00 | dt: 271ms | tok/sec: 967,668 | mfu: 69.7% | epoch: 1 | remaining: 219s    
step 00307 (26.9%) | loss: 3.329202 | lrm: 1.00 | dt: 272ms | tok/sec: 962,322 | mfu: 69.3% | epoch: 1 | remaining: 219s    
step 00308 (27.0%) | loss: 3.332949 | lrm: 1.00 | dt: 273ms | tok/sec: 961,699 | mfu: 69.2% | epoch: 1 | remaining: 219s    
step 00309 (27.1%) | loss: 3.332934 | lrm: 1.00 | dt: 268ms | tok/sec: 976,906 | mfu: 70.3% | epoch: 1 | remaining: 218s    
step 00310 (27.2%) | loss: 3.333601 | lrm: 1.00 | dt: 271ms | tok/sec: 965,908 | mfu: 69.6% | epoch: 1 | remaining: 218s    
step 00311 (27.3%) | loss: 3.330847 | lrm: 1.00 | dt: 272ms | tok/sec: 962,461 | mfu: 69.3% | epoch: 1 | remaining: 218s    
step 00312 (27.4%) | loss: 3.327632 | lrm: 1.00 | dt: 271ms | tok/sec: 966,282 | mfu: 69.6% | epoch: 1 | remaining: 218s    
step 00313 (27.5%) | loss: 3.323981 | lrm: 1.00 | dt: 270ms | tok/sec: 972,641 | mfu: 70.0% | epoch: 1 | remaining: 217s    
step 00314 (27.6%) | loss: 3.318999 | lrm: 1.00 | dt: 272ms | tok/sec: 964,376 | mfu: 69.4% | epoch: 1 | remaining: 217s    
step 00315 (27.7%) | loss: 3.318256 | lrm: 1.00 | dt: 273ms | tok/sec: 961,825 | mfu: 69.3% | epoch: 1 | remaining: 217s    
