Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3703ms | tok/sec: 70,784 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00379 (25.1%) | loss: 3.243719 | lrm: 1.00 | dt: 201ms | tok/sec: 1,302,914 | mfu: 69.6% | epoch: 1 | remaining: 225s    
step 00380 (25.1%) | loss: 3.242447 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,918 | mfu: 69.7% | epoch: 1 | remaining: 224s    
step 00381 (25.2%) | loss: 3.244824 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,761 | mfu: 69.0% | epoch: 1 | remaining: 224s    
step 00382 (25.3%) | loss: 3.245880 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,683 | mfu: 69.1% | epoch: 1 | remaining: 224s    
step 00383 (25.3%) | loss: 3.246680 | lrm: 1.00 | dt: 212ms | tok/sec: 1,238,663 | mfu: 66.2% | epoch: 1 | remaining: 224s    
step 00384 (25.4%) | loss: 3.248042 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,310 | mfu: 70.4% | epoch: 1 | remaining: 224s    
step 00385 (25.5%) | loss: 3.247668 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,661 | mfu: 70.5% | epoch: 1 | remaining: 223s    
step 00386 (25.5%) | loss: 3.242536 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,949 | mfu: 69.7% | epoch: 1 | remaining: 223s    
step 00387 (25.6%) | loss: 3.243599 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,136 | mfu: 70.2% | epoch: 1 | remaining: 223s    
step 00388 (25.7%) | loss: 3.239642 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,404 | mfu: 69.8% | epoch: 1 | remaining: 223s    
step 00389 (25.7%) | loss: 3.233887 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,917 | mfu: 69.9% | epoch: 1 | remaining: 223s    
step 00390 (25.8%) | loss: 3.235990 | lrm: 1.00 | dt: 199ms | tok/sec: 1,320,279 | mfu: 70.5% | epoch: 1 | remaining: 222s    
step 00391 (25.9%) | loss: 3.237068 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,569 | mfu: 70.3% | epoch: 1 | remaining: 222s    
step 00392 (25.9%) | loss: 3.236417 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,986 | mfu: 69.8% | epoch: 1 | remaining: 222s    
step 00393 (26.0%) | loss: 3.238140 | lrm: 1.00 | dt: 198ms | tok/sec: 1,321,588 | mfu: 70.6% | epoch: 1 | remaining: 222s    
step 00394 (26.1%) | loss: 3.237019 | lrm: 1.00 | dt: 199ms | tok/sec: 1,320,296 | mfu: 70.5% | epoch: 1 | remaining: 222s    
step 00395 (26.1%) | loss: 3.236502 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,137 | mfu: 69.8% | epoch: 1 | remaining: 221s    
step 00396 (26.2%) | loss: 3.238310 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,901 | mfu: 70.4% | epoch: 1 | remaining: 221s    
step 00397 (26.3%) | loss: 3.229486 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,078 | mfu: 69.8% | epoch: 1 | remaining: 221s    
step 00398 (26.3%) | loss: 3.227162 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,271 | mfu: 70.1% | epoch: 1 | remaining: 221s    
step 00399 (26.4%) | loss: 3.224951 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,725 | mfu: 69.9% | epoch: 1 | remaining: 221s    
step 00400 (26.5%) | loss: 3.223055 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,819 | mfu: 70.2% | epoch: 1 | remaining: 220s    
step 00401 (26.5%) | loss: 3.222757 | lrm: 1.00 | dt: 207ms | tok/sec: 1,265,875 | mfu: 67.6% | epoch: 1 | remaining: 220s    
step 00402 (26.6%) | loss: 3.224253 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,155 | mfu: 70.1% | epoch: 1 | remaining: 220s    
step 00403 (26.7%) | loss: 3.224490 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,582 | mfu: 70.2% | epoch: 1 | remaining: 220s    
step 00404 (26.7%) | loss: 3.224237 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,843 | mfu: 70.2% | epoch: 1 | remaining: 220s    
step 00405 (26.8%) | loss: 3.225917 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,321 | mfu: 69.8% | epoch: 1 | remaining: 219s    
step 00406 (26.9%) | loss: 3.223557 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,415 | mfu: 69.6% | epoch: 1 | remaining: 219s    
step 00407 (26.9%) | loss: 3.222853 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,620 | mfu: 69.7% | epoch: 1 | remaining: 219s    
step 00408 (27.0%) | loss: 3.221166 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,789 | mfu: 69.7% | epoch: 1 | remaining: 219s    
step 00409 (27.1%) | loss: 3.217726 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,170 | mfu: 69.4% | epoch: 1 | remaining: 219s    
step 00410 (27.1%) | loss: 3.217455 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,429 | mfu: 68.3% | epoch: 1 | remaining: 218s    
step 00411 (27.2%) | loss: 3.208518 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,635 | mfu: 69.2% | epoch: 1 | remaining: 218s    
step 00412 (27.3%) | loss: 3.210861 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,207 | mfu: 69.4% | epoch: 1 | remaining: 218s    
step 00413 (27.3%) | loss: 3.209660 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,474 | mfu: 70.3% | epoch: 1 | remaining: 218s    
step 00414 (27.4%) | loss: 3.208298 | lrm: 1.00 | dt: 200ms | tok/sec: 1,307,930 | mfu: 69.9% | epoch: 1 | remaining: 218s    
step 00415 (27.5%) | loss: 3.208216 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,589 | mfu: 70.4% | epoch: 1 | remaining: 217s    
step 00416 (27.5%) | loss: 3.207539 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,462 | mfu: 69.9% | epoch: 1 | remaining: 217s    
step 00417 (27.6%) | loss: 3.207662 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,294 | mfu: 69.9% | epoch: 1 | remaining: 217s    
step 00418 (27.7%) | loss: 3.207607 | lrm: 1.00 | dt: 201ms | tok/sec: 1,304,726 | mfu: 69.7% | epoch: 1 | remaining: 217s    
step 00419 (27.7%) | loss: 3.205965 | lrm: 1.00 | dt: 198ms | tok/sec: 1,320,634 | mfu: 70.5% | epoch: 1 | remaining: 217s    
step 00420 (27.8%) | loss: 3.206670 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,506 | mfu: 69.5% | epoch: 1 | remaining: 216s    
step 00421 (27.9%) | loss: 3.201571 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,239 | mfu: 70.4% | epoch: 1 | remaining: 216s    
step 00422 (27.9%) | loss: 3.200512 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,148 | mfu: 69.8% | epoch: 1 | remaining: 216s    
step 00423 (28.0%) | loss: 3.206137 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,022 | mfu: 69.8% | epoch: 1 | remaining: 216s    
step 00424 (28.1%) | loss: 3.208311 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,293 | mfu: 70.0% | epoch: 1 | remaining: 216s    
step 00425 (28.1%) | loss: 3.203581 | lrm: 1.00 | dt: 200ms | tok/sec: 1,307,760 | mfu: 69.8% | epoch: 1 | remaining: 215s    
step 00426 (28.2%) | loss: 3.202838 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,350 | mfu: 69.8% | epoch: 1 | remaining: 215s    
step 00427 (28.3%) | loss: 3.198908 | lrm: 1.00 | dt: 198ms | tok/sec: 1,323,306 | mfu: 70.7% | epoch: 1 | remaining: 215s    
step 00428 (28.3%) | loss: 3.194624 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,392 | mfu: 70.3% | epoch: 1 | remaining: 215s    
step 00429 (28.4%) | loss: 3.192299 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,580 | mfu: 69.7% | epoch: 1 | remaining: 215s    
step 00430 (28.5%) | loss: 3.194399 | lrm: 1.00 | dt: 199ms | tok/sec: 1,320,089 | mfu: 70.5% | epoch: 1 | remaining: 214s    
step 00431 (28.5%) | loss: 3.192380 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,802 | mfu: 69.7% | epoch: 1 | remaining: 214s    
step 00432 (28.6%) | loss: 3.188279 | lrm: 1.00 | dt: 201ms | tok/sec: 1,302,890 | mfu: 69.6% | epoch: 1 | remaining: 214s    
step 00433 (28.7%) | loss: 3.190967 | lrm: 1.00 | dt: 198ms | tok/sec: 1,320,931 | mfu: 70.5% | epoch: 1 | remaining: 214s    
step 00434 (28.7%) | loss: 3.194091 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,762 | mfu: 69.4% | epoch: 1 | remaining: 214s    
step 00435 (28.8%) | loss: 3.195824 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,682 | mfu: 69.6% | epoch: 1 | remaining: 213s    
step 00436 (28.9%) | loss: 3.194588 | lrm: 1.00 | dt: 198ms | tok/sec: 1,325,623 | mfu: 70.8% | epoch: 1 | remaining: 213s    
step 00437 (28.9%) | loss: 3.194085 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,244 | mfu: 69.3% | epoch: 1 | remaining: 213s    
step 00438 (29.0%) | loss: 3.194490 | lrm: 1.00 | dt: 198ms | tok/sec: 1,324,157 | mfu: 70.7% | epoch: 1 | remaining: 213s    
step 00439 (29.1%) | loss: 3.195102 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,230 | mfu: 70.1% | epoch: 1 | remaining: 213s    
step 00440 (29.1%) | loss: 3.195546 | lrm: 1.00 | dt: 207ms | tok/sec: 1,263,848 | mfu: 67.5% | epoch: 1 | remaining: 212s    
step 00441 (29.2%) | loss: 3.198431 | lrm: 1.00 | dt: 198ms | tok/sec: 1,325,775 | mfu: 70.8% | epoch: 1 | remaining: 212s    
step 00442 (29.3%) | loss: 3.199322 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,510 | mfu: 70.0% | epoch: 1 | remaining: 212s    
step 00443 (29.3%) | loss: 3.201905 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,716 | mfu: 70.3% | epoch: 1 | remaining: 212s    
step 00444 (29.4%) | loss: 3.191652 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,914 | mfu: 70.2% | epoch: 1 | remaining: 212s    
step 00445 (29.5%) | loss: 3.188996 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,438 | mfu: 70.2% | epoch: 1 | remaining: 211s    
step 00446 (29.5%) | loss: 3.186211 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,274 | mfu: 70.0% | epoch: 1 | remaining: 211s    
step 00447 (29.6%) | loss: 3.188270 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,341 | mfu: 69.9% | epoch: 1 | remaining: 211s    
step 00448 (29.7%) | loss: 3.187287 | lrm: 1.00 | dt: 199ms | tok/sec: 1,318,851 | mfu: 70.4% | epoch: 1 | remaining: 211s    
step 00449 (29.7%) | loss: 3.187580 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,254 | mfu: 69.9% | epoch: 1 | remaining: 211s    
step 00450 (29.8%) | loss: 3.188299 | lrm: 1.00 | dt: 198ms | tok/sec: 1,320,680 | mfu: 70.5% | epoch: 1 | remaining: 210s    
step 00451 (29.9%) | loss: 3.189520 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,501 | mfu: 70.3% | epoch: 1 | remaining: 210s    
step 00452 (29.9%) | loss: 3.192968 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,328 | mfu: 69.8% | epoch: 1 | remaining: 210s    
step 00453 (30.0%) | loss: 3.195349 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,884 | mfu: 70.1% | epoch: 1 | remaining: 210s    
step 00454 (30.1%) | loss: 3.192128 | lrm: 1.00 | dt: 200ms | tok/sec: 1,307,964 | mfu: 69.9% | epoch: 1 | remaining: 210s    
step 00455 (30.1%) | loss: 3.191910 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,776 | mfu: 70.1% | epoch: 1 | remaining: 209s    
step 00456 (30.2%) | loss: 3.193943 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,653 | mfu: 70.2% | epoch: 1 | remaining: 209s    
step 00457 (30.3%) | loss: 3.192389 | lrm: 1.00 | dt: 200ms | tok/sec: 1,307,819 | mfu: 69.8% | epoch: 1 | remaining: 209s    
step 00458 (30.3%) | loss: 3.192184 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,640 | mfu: 69.8% | epoch: 1 | remaining: 209s    
step 00459 (30.4%) | loss: 3.190851 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,411 | mfu: 69.9% | epoch: 1 | remaining: 209s    
step 00460 (30.5%) | loss: 3.190816 | lrm: 1.00 | dt: 198ms | tok/sec: 1,322,945 | mfu: 70.7% | epoch: 1 | remaining: 208s    
step 00461 (30.5%) | loss: 3.193049 | lrm: 1.00 | dt: 201ms | tok/sec: 1,304,446 | mfu: 69.7% | epoch: 1 | remaining: 208s    
step 00462 (30.6%) | loss: 3.195369 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,908 | mfu: 70.3% | epoch: 1 | remaining: 208s    
step 00463 (30.7%) | loss: 3.196521 | lrm: 1.00 | dt: 209ms | tok/sec: 1,255,388 | mfu: 67.0% | epoch: 1 | remaining: 208s    
step 00464 (30.7%) | loss: 3.190797 | lrm: 1.00 | dt: 199ms | tok/sec: 1,320,369 | mfu: 70.5% | epoch: 1 | remaining: 208s    
step 00465 (30.8%) | loss: 3.188174 | lrm: 1.00 | dt: 198ms | tok/sec: 1,324,074 | mfu: 70.7% | epoch: 1 | remaining: 207s    
step 00466 (30.9%) | loss: 3.186619 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,059 | mfu: 69.9% | epoch: 1 | remaining: 207s    
step 00467 (30.9%) | loss: 3.183424 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,631 | mfu: 70.3% | epoch: 1 | remaining: 207s    
step 00468 (31.0%) | loss: 3.187901 | lrm: 1.00 | dt: 199ms | tok/sec: 1,318,463 | mfu: 70.4% | epoch: 1 | remaining: 207s    
step 00469 (31.1%) | loss: 3.186252 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,056 | mfu: 70.1% | epoch: 1 | remaining: 207s    
step 00470 (31.1%) | loss: 3.186162 | lrm: 1.00 | dt: 201ms | tok/sec: 1,304,827 | mfu: 69.7% | epoch: 1 | remaining: 206s    
step 00471 (31.2%) | loss: 3.183902 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,298 | mfu: 70.3% | epoch: 1 | remaining: 206s    
step 00472 (31.3%) | loss: 3.181261 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,443 | mfu: 70.1% | epoch: 1 | remaining: 206s    
step 00473 (31.3%) | loss: 3.179241 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,539 | mfu: 62.0% | epoch: 1 | remaining: 206s    
step 00474 (31.4%) | loss: 3.185725 | lrm: 1.00 | dt: 198ms | tok/sec: 1,323,298 | mfu: 70.7% | epoch: 1 | remaining: 206s    
step 00475 (31.5%) | loss: 3.180655 | lrm: 1.00 | dt: 198ms | tok/sec: 1,326,882 | mfu: 70.9% | epoch: 1 | remaining: 205s    
step 00476 (31.5%) | loss: 3.180970 | lrm: 1.00 | dt: 200ms | tok/sec: 1,307,529 | mfu: 69.8% | epoch: 1 | remaining: 205s    
step 00477 (31.6%) | loss: 3.182286 | lrm: 1.00 | dt: 198ms | tok/sec: 1,323,422 | mfu: 70.7% | epoch: 1 | remaining: 205s    
step 00478 (31.7%) | loss: 3.185312 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,566 | mfu: 69.9% | epoch: 1 | remaining: 205s    
step 00479 (31.7%) | loss: 3.182588 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,910 | mfu: 70.0% | epoch: 1 | remaining: 205s    
step 00480 (31.8%) | loss: 3.177571 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,984 | mfu: 69.9% | epoch: 1 | remaining: 204s    
step 00481 (31.9%) | loss: 3.172711 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,408 | mfu: 70.3% | epoch: 1 | remaining: 204s    
step 00482 (31.9%) | loss: 3.164327 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,490 | mfu: 70.1% | epoch: 1 | remaining: 204s    
step 00483 (32.0%) | loss: 3.165259 | lrm: 1.00 | dt: 198ms | tok/sec: 1,321,731 | mfu: 70.6% | epoch: 1 | remaining: 204s    
step 00484 (32.1%) | loss: 3.163255 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,495 | mfu: 70.5% | epoch: 1 | remaining: 204s    
step 00485 (32.1%) | loss: 3.165787 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,779 | mfu: 70.1% | epoch: 1 | remaining: 203s    
step 00486 (32.2%) | loss: 3.168991 | lrm: 1.00 | dt: 199ms | tok/sec: 1,318,040 | mfu: 70.4% | epoch: 1 | remaining: 203s    
step 00487 (32.3%) | loss: 3.168606 | lrm: 1.00 | dt: 200ms | tok/sec: 1,307,945 | mfu: 69.9% | epoch: 1 | remaining: 203s    
step 00488 (32.3%) | loss: 3.171442 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,756 | mfu: 70.2% | epoch: 1 | remaining: 203s    
step 00489 (32.4%) | loss: 3.170764 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,124 | mfu: 69.9% | epoch: 1 | remaining: 203s    
step 00490 (32.5%) | loss: 3.171564 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,591 | mfu: 69.9% | epoch: 1 | remaining: 202s    
step 00491 (32.5%) | loss: 3.164145 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,781 | mfu: 70.1% | epoch: 1 | remaining: 202s    
step 00492 (32.6%) | loss: 3.160679 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,854 | mfu: 70.2% | epoch: 1 | remaining: 202s    
step 00493 (32.7%) | loss: 3.156985 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,897 | mfu: 69.6% | epoch: 1 | remaining: 202s    
step 00494 (32.7%) | loss: 3.160936 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,996 | mfu: 70.2% | epoch: 1 | remaining: 202s    
step 00495 (32.8%) | loss: 3.152656 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,886 | mfu: 70.4% | epoch: 1 | remaining: 201s    
step 00496 (32.9%) | loss: 3.152317 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,372 | mfu: 69.7% | epoch: 1 | remaining: 201s    
step 00497 (32.9%) | loss: 3.154666 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,842 | mfu: 70.3% | epoch: 1 | remaining: 201s    
step 00498 (33.0%) | loss: 3.157192 | lrm: 1.00 | dt: 201ms | tok/sec: 1,302,155 | mfu: 69.5% | epoch: 1 | remaining: 201s    
step 00499 (33.1%) | loss: 3.157970 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,224 | mfu: 70.0% | epoch: 1 | remaining: 201s    
step 00500 (33.1%) | loss: 3.152417 | lrm: 1.00 | dt: 201ms | tok/sec: 1,304,200 | mfu: 69.7% | epoch: 1 | remaining: 200s    
step 00501 (33.2%) | loss: 3.153976 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,648 | mfu: 69.9% | epoch: 1 | remaining: 200s    
step 00502 (33.3%) | loss: 3.152401 | lrm: 1.00 | dt: 198ms | tok/sec: 1,323,355 | mfu: 70.7% | epoch: 1 | remaining: 200s    
step 00503 (33.3%) | loss: 3.155225 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,962 | mfu: 70.0% | epoch: 1 | remaining: 200s    
step 00504 (33.4%) | loss: 3.154361 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,472 | mfu: 70.2% | epoch: 1 | remaining: 200s    
step 00505 (33.5%) | loss: 3.156554 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,541 | mfu: 69.7% | epoch: 1 | remaining: 199s    
step 00506 (33.5%) | loss: 3.155175 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,283 | mfu: 70.0% | epoch: 1 | remaining: 199s    
step 00507 (33.6%) | loss: 3.159031 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,081 | mfu: 70.3% | epoch: 1 | remaining: 199s    
step 00508 (33.7%) | loss: 3.149619 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,659 | mfu: 69.7% | epoch: 1 | remaining: 199s    
step 00509 (33.7%) | loss: 3.153631 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,401 | mfu: 70.0% | epoch: 1 | remaining: 199s    
step 00510 (33.8%) | loss: 3.150360 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,307 | mfu: 70.4% | epoch: 1 | remaining: 198s    
step 00511 (33.9%) | loss: 3.151346 | lrm: 1.00 | dt: 201ms | tok/sec: 1,302,743 | mfu: 69.6% | epoch: 1 | remaining: 198s    
step 00512 (33.9%) | loss: 3.149938 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,563 | mfu: 70.0% | epoch: 1 | remaining: 198s    
step 00513 (34.0%) | loss: 3.146191 | lrm: 1.00 | dt: 198ms | tok/sec: 1,320,712 | mfu: 70.5% | epoch: 1 | remaining: 198s    
step 00514 (34.1%) | loss: 3.142771 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,687 | mfu: 69.9% | epoch: 1 | remaining: 198s    
step 00515 (34.1%) | loss: 3.145226 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,199 | mfu: 69.2% | epoch: 1 | remaining: 197s    
step 00516 (34.2%) | loss: 3.145518 | lrm: 1.00 | dt: 197ms | tok/sec: 1,327,381 | mfu: 70.9% | epoch: 1 | remaining: 197s    
step 00517 (34.3%) | loss: 3.140611 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,677 | mfu: 69.1% | epoch: 1 | remaining: 197s    
step 00518 (34.3%) | loss: 3.142945 | lrm: 1.00 | dt: 199ms | tok/sec: 1,318,814 | mfu: 70.4% | epoch: 1 | remaining: 197s    
step 00519 (34.4%) | loss: 3.144572 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,466 | mfu: 70.3% | epoch: 1 | remaining: 197s    
step 00520 (34.5%) | loss: 3.145987 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,480 | mfu: 69.9% | epoch: 1 | remaining: 196s    
step 00521 (34.5%) | loss: 3.145491 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,199 | mfu: 69.8% | epoch: 1 | remaining: 196s    
step 00522 (34.6%) | loss: 3.144241 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,108 | mfu: 70.2% | epoch: 1 | remaining: 196s    
step 00523 (34.7%) | loss: 3.142383 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,825 | mfu: 69.8% | epoch: 1 | remaining: 196s    
step 00524 (34.7%) | loss: 3.145006 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,372 | mfu: 70.4% | epoch: 1 | remaining: 196s    
step 00525 (34.8%) | loss: 3.145300 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,359 | mfu: 70.3% | epoch: 1 | remaining: 195s    
step 00526 (34.9%) | loss: 3.141964 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,865 | mfu: 69.4% | epoch: 1 | remaining: 195s    
step 00527 (34.9%) | loss: 3.142139 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,711 | mfu: 70.1% | epoch: 1 | remaining: 195s    
step 00528 (35.0%) | loss: 3.139699 | lrm: 1.00 | dt: 198ms | tok/sec: 1,324,173 | mfu: 70.7% | epoch: 1 | remaining: 195s    
step 00529 (35.1%) | loss: 3.141331 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,042 | mfu: 69.7% | epoch: 1 | remaining: 195s    
step 00530 (35.1%) | loss: 3.139537 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,975 | mfu: 69.8% | epoch: 1 | remaining: 194s    
step 00531 (35.2%) | loss: 3.138677 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,031 | mfu: 70.3% | epoch: 1 | remaining: 194s    
step 00532 (35.3%) | loss: 3.138854 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,926 | mfu: 69.8% | epoch: 1 | remaining: 194s    
step 00533 (35.3%) | loss: 3.134854 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,198 | mfu: 68.5% | epoch: 1 | remaining: 194s    
step 00534 (35.4%) | loss: 3.132490 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,439 | mfu: 70.5% | epoch: 1 | remaining: 194s    
step 00535 (35.5%) | loss: 3.130612 | lrm: 1.00 | dt: 199ms | tok/sec: 1,320,192 | mfu: 70.5% | epoch: 1 | remaining: 193s    
step 00536 (35.5%) | loss: 3.126434 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,738 | mfu: 70.4% | epoch: 1 | remaining: 193s    
step 00537 (35.6%) | loss: 3.128233 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,289 | mfu: 69.7% | epoch: 1 | remaining: 193s    
step 00538 (35.7%) | loss: 3.131338 | lrm: 1.00 | dt: 198ms | tok/sec: 1,322,502 | mfu: 70.6% | epoch: 1 | remaining: 193s    
step 00539 (35.7%) | loss: 3.128802 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,400 | mfu: 69.9% | epoch: 1 | remaining: 193s    
step 00540 (35.8%) | loss: 3.130354 | lrm: 1.00 | dt: 204ms | tok/sec: 1,281,942 | mfu: 68.5% | epoch: 1 | remaining: 192s    
step 00541 (35.9%) | loss: 3.132011 | lrm: 1.00 | dt: 199ms | tok/sec: 1,318,084 | mfu: 70.4% | epoch: 1 | remaining: 192s    
step 00542 (35.9%) | loss: 3.128871 | lrm: 1.00 | dt: 198ms | tok/sec: 1,326,992 | mfu: 70.9% | epoch: 1 | remaining: 192s    
step 00543 (36.0%) | loss: 3.129594 | lrm: 1.00 | dt: 198ms | tok/sec: 1,322,111 | mfu: 70.6% | epoch: 1 | remaining: 192s    
step 00544 (36.1%) | loss: 3.131911 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,138 | mfu: 70.3% | epoch: 1 | remaining: 192s    
step 00545 (36.1%) | loss: 3.134236 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,595 | mfu: 68.8% | epoch: 1 | remaining: 191s    
