Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3703ms | tok/sec: 141,574 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.845793 | lrm: 1.00 | dt: 483ms | tok/sec: 1,085,943 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.297178 | lrm: 1.00 | dt: 458ms | tok/sec: 1,143,519 | mfu: 32.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.797623 | lrm: 1.00 | dt: 605ms | tok/sec: 866,972 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.402934 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,051 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.138233 | lrm: 1.00 | dt: 508ms | tok/sec: 1,031,082 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.925268 | lrm: 1.00 | dt: 541ms | tok/sec: 969,047 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.729293 | lrm: 1.00 | dt: 515ms | tok/sec: 1,018,123 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.565564 | lrm: 1.00 | dt: 507ms | tok/sec: 1,033,697 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.429750 | lrm: 1.00 | dt: 541ms | tok/sec: 969,840 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.308248 | lrm: 1.00 | dt: 475ms | tok/sec: 1,104,109 | mfu: 30.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.206598 | lrm: 1.00 | dt: 541ms | tok/sec: 969,360 | mfu: 27.1% | epoch: 1 | remaining: 299s    
step 00152 (15.7%) | loss: 3.733472 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,128 | mfu: 41.3% | epoch: 1 | remaining: 252s    
step 00153 (15.8%) | loss: 3.727885 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,066 | mfu: 42.9% | epoch: 1 | remaining: 252s    
step 00154 (16.0%) | loss: 3.726295 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,334 | mfu: 43.2% | epoch: 1 | remaining: 252s    
step 00155 (16.1%) | loss: 3.721675 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,926 | mfu: 40.8% | epoch: 1 | remaining: 251s    
step 00156 (16.2%) | loss: 3.714642 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,045 | mfu: 45.4% | epoch: 1 | remaining: 251s    
step 00157 (16.3%) | loss: 3.708375 | lrm: 1.00 | dt: 301ms | tok/sec: 1,741,971 | mfu: 48.7% | epoch: 1 | remaining: 251s    
step 00158 (16.4%) | loss: 3.704094 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,885 | mfu: 42.3% | epoch: 1 | remaining: 250s    
step 00159 (16.5%) | loss: 3.696830 | lrm: 1.00 | dt: 294ms | tok/sec: 1,783,084 | mfu: 49.9% | epoch: 1 | remaining: 250s    
step 00160 (16.6%) | loss: 3.687246 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,839 | mfu: 45.5% | epoch: 1 | remaining: 250s    
step 00161 (16.7%) | loss: 3.681489 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,532 | mfu: 43.1% | epoch: 1 | remaining: 250s    
step 00162 (16.8%) | loss: 3.675545 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,309 | mfu: 44.5% | epoch: 1 | remaining: 249s    
step 00163 (16.9%) | loss: 3.669393 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,776 | mfu: 45.9% | epoch: 1 | remaining: 249s    
step 00164 (17.0%) | loss: 3.665845 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,817 | mfu: 47.1% | epoch: 1 | remaining: 249s    
step 00165 (17.1%) | loss: 3.660798 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,488 | mfu: 45.8% | epoch: 1 | remaining: 248s    
step 00166 (17.3%) | loss: 3.656602 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,501 | mfu: 45.4% | epoch: 1 | remaining: 248s    
step 00167 (17.4%) | loss: 3.653144 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,406 | mfu: 46.5% | epoch: 1 | remaining: 248s    
step 00168 (17.5%) | loss: 3.651431 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,846 | mfu: 45.1% | epoch: 1 | remaining: 247s    
step 00169 (17.6%) | loss: 3.653312 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,529 | mfu: 47.2% | epoch: 1 | remaining: 247s    
step 00170 (17.7%) | loss: 3.652409 | lrm: 1.00 | dt: 281ms | tok/sec: 1,866,557 | mfu: 52.2% | epoch: 1 | remaining: 247s    
step 00171 (17.8%) | loss: 3.645584 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,656 | mfu: 45.8% | epoch: 1 | remaining: 246s    
step 00172 (17.9%) | loss: 3.644735 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,253 | mfu: 42.7% | epoch: 1 | remaining: 246s    
step 00173 (18.0%) | loss: 3.640960 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,442 | mfu: 44.0% | epoch: 1 | remaining: 246s    
step 00174 (18.1%) | loss: 3.636179 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,370 | mfu: 47.8% | epoch: 1 | remaining: 245s    
step 00175 (18.2%) | loss: 3.627006 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,434 | mfu: 43.9% | epoch: 1 | remaining: 245s    
step 00176 (18.3%) | loss: 3.628749 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,504 | mfu: 45.3% | epoch: 1 | remaining: 245s    
step 00177 (18.4%) | loss: 3.618065 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,085 | mfu: 44.7% | epoch: 1 | remaining: 244s    
step 00178 (18.5%) | loss: 3.614840 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,669 | mfu: 45.7% | epoch: 1 | remaining: 244s    
step 00179 (18.6%) | loss: 3.611009 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,746 | mfu: 48.8% | epoch: 1 | remaining: 244s    
step 00180 (18.7%) | loss: 3.601173 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,331 | mfu: 45.5% | epoch: 1 | remaining: 243s    
step 00181 (18.9%) | loss: 3.594732 | lrm: 1.00 | dt: 309ms | tok/sec: 1,699,030 | mfu: 47.5% | epoch: 1 | remaining: 243s    
step 00182 (19.0%) | loss: 3.593817 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,354 | mfu: 46.5% | epoch: 1 | remaining: 243s    
step 00183 (19.1%) | loss: 3.591625 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,188 | mfu: 46.5% | epoch: 1 | remaining: 243s    
step 00184 (19.2%) | loss: 3.582183 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,361 | mfu: 40.6% | epoch: 1 | remaining: 242s    
step 00185 (19.3%) | loss: 3.582361 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,808 | mfu: 47.1% | epoch: 1 | remaining: 242s    
step 00186 (19.4%) | loss: 3.578649 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,760 | mfu: 43.5% | epoch: 1 | remaining: 241s    
step 00187 (19.5%) | loss: 3.571141 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,018 | mfu: 43.2% | epoch: 1 | remaining: 241s    
step 00188 (19.6%) | loss: 3.564670 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,979 | mfu: 47.3% | epoch: 1 | remaining: 241s    
step 00189 (19.7%) | loss: 3.568571 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,056 | mfu: 46.3% | epoch: 1 | remaining: 241s    
step 00190 (19.8%) | loss: 3.567711 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,741 | mfu: 46.4% | epoch: 1 | remaining: 240s    
step 00191 (19.9%) | loss: 3.566860 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,388 | mfu: 42.3% | epoch: 1 | remaining: 240s    
step 00192 (20.0%) | loss: 3.564323 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,102 | mfu: 49.5% | epoch: 1 | remaining: 240s    
step 00193 (20.1%) | loss: 3.562159 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,195 | mfu: 43.4% | epoch: 1 | remaining: 239s    
step 00194 (20.3%) | loss: 3.555421 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,987 | mfu: 45.7% | epoch: 1 | remaining: 239s    
step 00195 (20.4%) | loss: 3.553626 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,676 | mfu: 46.9% | epoch: 1 | remaining: 239s    
step 00196 (20.5%) | loss: 3.553175 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,011 | mfu: 45.4% | epoch: 1 | remaining: 238s    
step 00197 (20.6%) | loss: 3.552075 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,234 | mfu: 47.0% | epoch: 1 | remaining: 238s    
step 00198 (20.7%) | loss: 3.541552 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,564 | mfu: 46.1% | epoch: 1 | remaining: 238s    
step 00199 (20.8%) | loss: 3.537394 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,933 | mfu: 43.8% | epoch: 1 | remaining: 237s    
step 00200 (20.9%) | loss: 3.534131 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,967 | mfu: 41.9% | epoch: 1 | remaining: 237s    
step 00201 (21.0%) | loss: 3.533328 | lrm: 1.00 | dt: 305ms | tok/sec: 1,721,231 | mfu: 48.2% | epoch: 1 | remaining: 237s    
step 00202 (21.1%) | loss: 3.534420 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,285 | mfu: 46.3% | epoch: 1 | remaining: 236s    
step 00203 (21.2%) | loss: 3.532528 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,005 | mfu: 42.8% | epoch: 1 | remaining: 236s    
step 00204 (21.3%) | loss: 3.528259 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,457 | mfu: 45.1% | epoch: 1 | remaining: 236s    
step 00205 (21.4%) | loss: 3.518706 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,122 | mfu: 44.5% | epoch: 1 | remaining: 235s    
step 00206 (21.6%) | loss: 3.517140 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,696 | mfu: 46.7% | epoch: 1 | remaining: 235s    
step 00207 (21.7%) | loss: 3.513801 | lrm: 1.00 | dt: 326ms | tok/sec: 1,605,836 | mfu: 44.9% | epoch: 1 | remaining: 235s    
step 00208 (21.8%) | loss: 3.512376 | lrm: 1.00 | dt: 294ms | tok/sec: 1,782,311 | mfu: 49.9% | epoch: 1 | remaining: 234s    
step 00209 (21.9%) | loss: 3.508053 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,003 | mfu: 46.9% | epoch: 1 | remaining: 234s    
step 00210 (22.0%) | loss: 3.501235 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,324 | mfu: 44.0% | epoch: 1 | remaining: 234s    
step 00211 (22.1%) | loss: 3.505121 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,889 | mfu: 45.2% | epoch: 1 | remaining: 233s    
step 00212 (22.2%) | loss: 3.498657 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,060 | mfu: 44.4% | epoch: 1 | remaining: 233s    
step 00213 (22.3%) | loss: 3.492774 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,112 | mfu: 46.0% | epoch: 1 | remaining: 233s    
step 00214 (22.4%) | loss: 3.488741 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,766 | mfu: 44.6% | epoch: 1 | remaining: 232s    
step 00215 (22.5%) | loss: 3.484773 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,281 | mfu: 45.4% | epoch: 1 | remaining: 232s    
step 00216 (22.6%) | loss: 3.485102 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,442 | mfu: 44.7% | epoch: 1 | remaining: 232s    
step 00217 (22.7%) | loss: 3.486205 | lrm: 1.00 | dt: 301ms | tok/sec: 1,740,756 | mfu: 48.7% | epoch: 1 | remaining: 232s    
step 00218 (22.8%) | loss: 3.485159 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,677 | mfu: 44.8% | epoch: 1 | remaining: 231s    
step 00219 (22.9%) | loss: 3.484050 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,735 | mfu: 44.4% | epoch: 1 | remaining: 231s    
step 00220 (23.0%) | loss: 3.485415 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,976 | mfu: 40.6% | epoch: 1 | remaining: 230s    
step 00221 (23.2%) | loss: 3.487785 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,794 | mfu: 46.9% | epoch: 1 | remaining: 230s    
step 00222 (23.3%) | loss: 3.484227 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,430 | mfu: 45.6% | epoch: 1 | remaining: 230s    
step 00223 (23.4%) | loss: 3.482825 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,083 | mfu: 43.6% | epoch: 1 | remaining: 230s    
step 00224 (23.5%) | loss: 3.481070 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,397 | mfu: 46.0% | epoch: 1 | remaining: 229s    
step 00225 (23.6%) | loss: 3.480971 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,012 | mfu: 49.0% | epoch: 1 | remaining: 229s    
step 00226 (23.7%) | loss: 3.482538 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,213 | mfu: 38.7% | epoch: 1 | remaining: 229s    
step 00227 (23.8%) | loss: 3.480362 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,984 | mfu: 43.4% | epoch: 1 | remaining: 228s    
step 00228 (23.9%) | loss: 3.476995 | lrm: 1.00 | dt: 308ms | tok/sec: 1,699,992 | mfu: 47.6% | epoch: 1 | remaining: 228s    
step 00229 (24.0%) | loss: 3.474465 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,720 | mfu: 43.4% | epoch: 1 | remaining: 228s    
step 00230 (24.2%) | loss: 3.474853 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,326 | mfu: 43.7% | epoch: 1 | remaining: 227s    
step 00231 (24.3%) | loss: 3.474712 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,828 | mfu: 41.1% | epoch: 1 | remaining: 227s    
step 00232 (24.4%) | loss: 3.470293 | lrm: 1.00 | dt: 314ms | tok/sec: 1,672,020 | mfu: 46.8% | epoch: 1 | remaining: 227s    
step 00233 (24.5%) | loss: 3.466062 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,325 | mfu: 43.1% | epoch: 1 | remaining: 226s    
step 00234 (24.6%) | loss: 3.463488 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,181 | mfu: 42.9% | epoch: 1 | remaining: 226s    
step 00235 (24.7%) | loss: 3.459946 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,008 | mfu: 44.3% | epoch: 1 | remaining: 226s    
step 00236 (24.8%) | loss: 3.456059 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,994 | mfu: 39.7% | epoch: 1 | remaining: 225s    
step 00237 (25.0%) | loss: 3.450158 | lrm: 1.00 | dt: 285ms | tok/sec: 1,841,960 | mfu: 51.5% | epoch: 1 | remaining: 225s    
step 00238 (25.0%) | loss: 3.450780 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,692 | mfu: 42.5% | epoch: 1 | remaining: 225s    
step 00239 (25.2%) | loss: 3.446242 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,688 | mfu: 42.7% | epoch: 1 | remaining: 224s    
step 00240 (25.3%) | loss: 3.441266 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,633 | mfu: 44.5% | epoch: 1 | remaining: 224s    
step 00241 (25.4%) | loss: 3.440393 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,478 | mfu: 44.4% | epoch: 1 | remaining: 224s    
step 00242 (25.5%) | loss: 3.440682 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,380 | mfu: 45.2% | epoch: 1 | remaining: 223s    
step 00243 (25.6%) | loss: 3.439684 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,958 | mfu: 44.3% | epoch: 1 | remaining: 223s    
step 00244 (25.7%) | loss: 3.438908 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,704 | mfu: 46.6% | epoch: 1 | remaining: 223s    
step 00245 (25.8%) | loss: 3.432563 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,310 | mfu: 45.5% | epoch: 1 | remaining: 222s    
step 00246 (25.9%) | loss: 3.428919 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,148 | mfu: 43.9% | epoch: 1 | remaining: 222s    
step 00247 (26.0%) | loss: 3.421146 | lrm: 1.00 | dt: 293ms | tok/sec: 1,787,576 | mfu: 50.0% | epoch: 1 | remaining: 222s    
step 00248 (26.1%) | loss: 3.421982 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,710 | mfu: 44.9% | epoch: 1 | remaining: 221s    
step 00249 (26.2%) | loss: 3.421964 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,849 | mfu: 42.5% | epoch: 1 | remaining: 221s    
step 00250 (26.4%) | loss: 3.423124 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,458 | mfu: 45.6% | epoch: 1 | remaining: 221s    
step 00251 (26.5%) | loss: 3.426609 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,246 | mfu: 45.0% | epoch: 1 | remaining: 220s    
step 00252 (26.6%) | loss: 3.427572 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,473 | mfu: 44.2% | epoch: 1 | remaining: 220s    
step 00253 (26.7%) | loss: 3.430971 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,877 | mfu: 45.0% | epoch: 1 | remaining: 220s    
step 00254 (26.8%) | loss: 3.434409 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,872 | mfu: 41.4% | epoch: 1 | remaining: 219s    
step 00255 (26.9%) | loss: 3.433680 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,613 | mfu: 42.7% | epoch: 1 | remaining: 219s    
step 00256 (27.0%) | loss: 3.428695 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,812 | mfu: 45.3% | epoch: 1 | remaining: 219s    
step 00257 (27.1%) | loss: 3.428495 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,922 | mfu: 41.5% | epoch: 1 | remaining: 218s    
step 00258 (27.3%) | loss: 3.421273 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,371 | mfu: 43.9% | epoch: 1 | remaining: 218s    
step 00259 (27.4%) | loss: 3.420747 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,512 | mfu: 43.4% | epoch: 1 | remaining: 218s    
step 00260 (27.5%) | loss: 3.419101 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,558 | mfu: 46.6% | epoch: 1 | remaining: 217s    
step 00261 (27.6%) | loss: 3.416706 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,687 | mfu: 42.8% | epoch: 1 | remaining: 217s    
step 00262 (27.7%) | loss: 3.416873 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,460 | mfu: 46.9% | epoch: 1 | remaining: 217s    
step 00263 (27.8%) | loss: 3.414706 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,137 | mfu: 42.7% | epoch: 1 | remaining: 216s    
step 00264 (27.9%) | loss: 3.414004 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,551 | mfu: 43.4% | epoch: 1 | remaining: 216s    
step 00265 (28.0%) | loss: 3.412748 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,145 | mfu: 44.5% | epoch: 1 | remaining: 216s    
step 00266 (28.1%) | loss: 3.407077 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,467 | mfu: 42.8% | epoch: 1 | remaining: 215s    
step 00267 (28.3%) | loss: 3.402898 | lrm: 1.00 | dt: 297ms | tok/sec: 1,765,695 | mfu: 49.4% | epoch: 1 | remaining: 215s    
step 00268 (28.4%) | loss: 3.402913 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,587 | mfu: 40.7% | epoch: 1 | remaining: 215s    
step 00269 (28.5%) | loss: 3.399599 | lrm: 1.00 | dt: 292ms | tok/sec: 1,798,271 | mfu: 50.3% | epoch: 1 | remaining: 214s    
step 00270 (28.6%) | loss: 3.399870 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,274 | mfu: 41.4% | epoch: 1 | remaining: 214s    
step 00271 (28.7%) | loss: 3.399299 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,484 | mfu: 44.7% | epoch: 1 | remaining: 214s    
step 00272 (28.8%) | loss: 3.399806 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,263 | mfu: 44.2% | epoch: 1 | remaining: 213s    
step 00273 (28.9%) | loss: 3.395545 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,627 | mfu: 43.4% | epoch: 1 | remaining: 213s    
step 00274 (29.0%) | loss: 3.393495 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,186 | mfu: 47.8% | epoch: 1 | remaining: 213s    
step 00275 (29.1%) | loss: 3.389161 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,532 | mfu: 47.4% | epoch: 1 | remaining: 212s    
step 00276 (29.2%) | loss: 3.393613 | lrm: 1.00 | dt: 326ms | tok/sec: 1,605,918 | mfu: 44.9% | epoch: 1 | remaining: 212s    
step 00277 (29.3%) | loss: 3.391168 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,821 | mfu: 43.3% | epoch: 1 | remaining: 212s    
step 00278 (29.4%) | loss: 3.387871 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,458 | mfu: 49.7% | epoch: 1 | remaining: 211s    
step 00279 (29.5%) | loss: 3.389182 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,905 | mfu: 46.3% | epoch: 1 | remaining: 211s    
step 00280 (29.6%) | loss: 3.387517 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,277 | mfu: 43.5% | epoch: 1 | remaining: 211s    
step 00281 (29.8%) | loss: 3.388290 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,668 | mfu: 42.9% | epoch: 1 | remaining: 210s    
step 00282 (29.9%) | loss: 3.385774 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,084 | mfu: 41.9% | epoch: 1 | remaining: 210s    
step 00283 (30.0%) | loss: 3.385984 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,914 | mfu: 42.7% | epoch: 1 | remaining: 210s    
step 00284 (30.1%) | loss: 3.382638 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,157 | mfu: 47.9% | epoch: 1 | remaining: 209s    
step 00285 (30.2%) | loss: 3.380208 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,700 | mfu: 46.1% | epoch: 1 | remaining: 209s    
step 00286 (30.3%) | loss: 3.379707 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,852 | mfu: 45.6% | epoch: 1 | remaining: 209s    
step 00287 (30.4%) | loss: 3.378526 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,358 | mfu: 43.6% | epoch: 1 | remaining: 208s    
step 00288 (30.5%) | loss: 3.382980 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,339 | mfu: 45.4% | epoch: 1 | remaining: 208s    
step 00289 (30.6%) | loss: 3.379871 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,250 | mfu: 42.8% | epoch: 1 | remaining: 208s    
step 00290 (30.8%) | loss: 3.377170 | lrm: 1.00 | dt: 286ms | tok/sec: 1,830,984 | mfu: 51.2% | epoch: 1 | remaining: 207s    
step 00291 (30.9%) | loss: 3.374836 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,332 | mfu: 41.3% | epoch: 1 | remaining: 207s    
step 00292 (31.0%) | loss: 3.372425 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,361 | mfu: 43.7% | epoch: 1 | remaining: 207s    
step 00293 (31.1%) | loss: 3.370002 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,318 | mfu: 47.1% | epoch: 1 | remaining: 206s    
step 00294 (31.2%) | loss: 3.368242 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,153 | mfu: 41.7% | epoch: 1 | remaining: 206s    
step 00295 (31.3%) | loss: 3.371495 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,087 | mfu: 46.1% | epoch: 1 | remaining: 206s    
step 00296 (31.4%) | loss: 3.372234 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,328 | mfu: 38.2% | epoch: 1 | remaining: 205s    
step 00297 (31.5%) | loss: 3.376279 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,847 | mfu: 42.9% | epoch: 1 | remaining: 205s    
step 00298 (31.7%) | loss: 3.371201 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,082 | mfu: 44.2% | epoch: 1 | remaining: 205s    
step 00299 (31.8%) | loss: 3.363256 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,546 | mfu: 46.1% | epoch: 1 | remaining: 204s    
step 00300 (31.9%) | loss: 3.362826 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,248 | mfu: 45.4% | epoch: 1 | remaining: 204s    
step 00301 (32.0%) | loss: 3.364227 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,425 | mfu: 42.0% | epoch: 1 | remaining: 204s    
step 00302 (32.1%) | loss: 3.363058 | lrm: 1.00 | dt: 293ms | tok/sec: 1,787,796 | mfu: 50.0% | epoch: 1 | remaining: 203s    
step 00303 (32.2%) | loss: 3.363351 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,673 | mfu: 40.6% | epoch: 1 | remaining: 203s    
step 00304 (32.3%) | loss: 3.360979 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,211 | mfu: 42.4% | epoch: 1 | remaining: 203s    
step 00305 (32.4%) | loss: 3.359664 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,031 | mfu: 47.0% | epoch: 1 | remaining: 202s    
step 00306 (32.5%) | loss: 3.355356 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,111 | mfu: 39.6% | epoch: 1 | remaining: 202s    
step 00307 (32.7%) | loss: 3.349984 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,975 | mfu: 46.4% | epoch: 1 | remaining: 202s    
