Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3681ms | tok/sec: 142,434 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872616 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,918 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386639 | lrm: 1.00 | dt: 543ms | tok/sec: 965,304 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922119 | lrm: 1.00 | dt: 632ms | tok/sec: 829,769 | mfu: 23.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533887 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,692 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252947 | lrm: 1.00 | dt: 547ms | tok/sec: 959,058 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027499 | lrm: 1.00 | dt: 589ms | tok/sec: 890,116 | mfu: 24.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831890 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,677 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.663275 | lrm: 1.00 | dt: 545ms | tok/sec: 962,640 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518053 | lrm: 1.00 | dt: 547ms | tok/sec: 958,853 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388593 | lrm: 1.00 | dt: 500ms | tok/sec: 1,047,592 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280317 | lrm: 1.00 | dt: 549ms | tok/sec: 955,711 | mfu: 26.7% | epoch: 1 | remaining: 299s    
step 00152 (16.1%) | loss: 3.729488 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,774 | mfu: 39.1% | epoch: 1 | remaining: 251s    
step 00153 (16.2%) | loss: 3.723632 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,486 | mfu: 41.0% | epoch: 1 | remaining: 251s    
step 00154 (16.3%) | loss: 3.719440 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,689 | mfu: 43.2% | epoch: 1 | remaining: 251s    
step 00155 (16.4%) | loss: 3.711867 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,652 | mfu: 42.3% | epoch: 1 | remaining: 250s    
step 00156 (16.5%) | loss: 3.704580 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,706 | mfu: 43.4% | epoch: 1 | remaining: 250s    
step 00157 (16.6%) | loss: 3.698963 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,758 | mfu: 46.6% | epoch: 1 | remaining: 250s    
step 00158 (16.8%) | loss: 3.693286 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,509 | mfu: 41.3% | epoch: 1 | remaining: 249s    
step 00159 (16.9%) | loss: 3.686123 | lrm: 1.00 | dt: 303ms | tok/sec: 1,727,917 | mfu: 48.3% | epoch: 1 | remaining: 249s    
step 00160 (17.0%) | loss: 3.679134 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,667 | mfu: 44.8% | epoch: 1 | remaining: 249s    
step 00161 (17.1%) | loss: 3.674512 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,407 | mfu: 42.6% | epoch: 1 | remaining: 248s    
step 00162 (17.2%) | loss: 3.668758 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,597 | mfu: 43.4% | epoch: 1 | remaining: 248s    
step 00163 (17.3%) | loss: 3.663152 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,205 | mfu: 44.7% | epoch: 1 | remaining: 248s    
step 00164 (17.4%) | loss: 3.659715 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,781 | mfu: 46.1% | epoch: 1 | remaining: 247s    
step 00165 (17.5%) | loss: 3.653601 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,006 | mfu: 44.7% | epoch: 1 | remaining: 247s    
step 00166 (17.6%) | loss: 3.649516 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,728 | mfu: 44.5% | epoch: 1 | remaining: 247s    
step 00167 (17.7%) | loss: 3.645912 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,992 | mfu: 45.7% | epoch: 1 | remaining: 246s    
step 00168 (17.8%) | loss: 3.643515 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,652 | mfu: 43.8% | epoch: 1 | remaining: 246s    
step 00169 (18.0%) | loss: 3.644652 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,069 | mfu: 46.0% | epoch: 1 | remaining: 246s    
step 00170 (18.1%) | loss: 3.644708 | lrm: 1.00 | dt: 290ms | tok/sec: 1,808,337 | mfu: 50.6% | epoch: 1 | remaining: 246s    
step 00171 (18.2%) | loss: 3.638213 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,379 | mfu: 44.9% | epoch: 1 | remaining: 245s    
step 00172 (18.3%) | loss: 3.638572 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,138 | mfu: 41.8% | epoch: 1 | remaining: 245s    
step 00173 (18.4%) | loss: 3.636172 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,815 | mfu: 42.9% | epoch: 1 | remaining: 244s    
step 00174 (18.5%) | loss: 3.631295 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,430 | mfu: 47.2% | epoch: 1 | remaining: 244s    
step 00175 (18.6%) | loss: 3.622807 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,449 | mfu: 43.3% | epoch: 1 | remaining: 244s    
step 00176 (18.7%) | loss: 3.624954 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,658 | mfu: 44.8% | epoch: 1 | remaining: 244s    
step 00177 (18.8%) | loss: 3.613069 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,290 | mfu: 42.4% | epoch: 1 | remaining: 243s    
step 00178 (18.9%) | loss: 3.608925 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,984 | mfu: 41.6% | epoch: 1 | remaining: 243s    
step 00179 (19.1%) | loss: 3.604388 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,281 | mfu: 46.9% | epoch: 1 | remaining: 243s    
step 00180 (19.2%) | loss: 3.595056 | lrm: 1.00 | dt: 326ms | tok/sec: 1,605,921 | mfu: 44.9% | epoch: 1 | remaining: 242s    
step 00181 (19.3%) | loss: 3.589841 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,456 | mfu: 44.9% | epoch: 1 | remaining: 242s    
step 00182 (19.4%) | loss: 3.588620 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,558 | mfu: 42.4% | epoch: 1 | remaining: 242s    
step 00183 (19.5%) | loss: 3.586430 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,528 | mfu: 45.1% | epoch: 1 | remaining: 241s    
step 00184 (19.6%) | loss: 3.577736 | lrm: 1.00 | dt: 366ms | tok/sec: 1,434,048 | mfu: 40.1% | epoch: 1 | remaining: 241s    
step 00185 (19.7%) | loss: 3.578421 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,460 | mfu: 46.3% | epoch: 1 | remaining: 240s    
step 00186 (19.8%) | loss: 3.574130 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,972 | mfu: 43.0% | epoch: 1 | remaining: 240s    
step 00187 (19.9%) | loss: 3.567671 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,056 | mfu: 42.7% | epoch: 1 | remaining: 240s    
step 00188 (20.1%) | loss: 3.561731 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,957 | mfu: 46.7% | epoch: 1 | remaining: 239s    
step 00189 (20.2%) | loss: 3.564550 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,804 | mfu: 45.6% | epoch: 1 | remaining: 239s    
step 00190 (20.3%) | loss: 3.563930 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,155 | mfu: 43.7% | epoch: 1 | remaining: 239s    
step 00191 (20.4%) | loss: 3.562915 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,024 | mfu: 41.3% | epoch: 1 | remaining: 238s    
step 00192 (20.5%) | loss: 3.561287 | lrm: 1.00 | dt: 299ms | tok/sec: 1,755,805 | mfu: 49.1% | epoch: 1 | remaining: 238s    
step 00193 (20.6%) | loss: 3.558878 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,147 | mfu: 42.5% | epoch: 1 | remaining: 238s    
step 00194 (20.7%) | loss: 3.550762 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,504 | mfu: 44.9% | epoch: 1 | remaining: 238s    
step 00195 (20.8%) | loss: 3.549121 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,127 | mfu: 45.1% | epoch: 1 | remaining: 237s    
step 00196 (20.9%) | loss: 3.547786 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,286 | mfu: 44.2% | epoch: 1 | remaining: 237s    
step 00197 (21.0%) | loss: 3.544544 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,198 | mfu: 44.2% | epoch: 1 | remaining: 237s    
step 00198 (21.2%) | loss: 3.533582 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,272 | mfu: 44.5% | epoch: 1 | remaining: 236s    
step 00199 (21.3%) | loss: 3.530068 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,768 | mfu: 43.5% | epoch: 1 | remaining: 236s    
step 00200 (21.4%) | loss: 3.527373 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,371 | mfu: 40.0% | epoch: 1 | remaining: 235s    
step 00201 (21.5%) | loss: 3.526428 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,068 | mfu: 46.3% | epoch: 1 | remaining: 235s    
step 00202 (21.6%) | loss: 3.525595 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,795 | mfu: 44.7% | epoch: 1 | remaining: 235s    
step 00203 (21.7%) | loss: 3.523775 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,004 | mfu: 41.5% | epoch: 1 | remaining: 234s    
step 00204 (21.8%) | loss: 3.519304 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,841 | mfu: 43.9% | epoch: 1 | remaining: 234s    
step 00205 (21.9%) | loss: 3.508583 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,316 | mfu: 43.0% | epoch: 1 | remaining: 234s    
step 00206 (22.1%) | loss: 3.507003 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,649 | mfu: 45.7% | epoch: 1 | remaining: 233s    
step 00207 (22.2%) | loss: 3.503952 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,876 | mfu: 44.0% | epoch: 1 | remaining: 233s    
step 00208 (22.3%) | loss: 3.502825 | lrm: 1.00 | dt: 300ms | tok/sec: 1,749,058 | mfu: 48.9% | epoch: 1 | remaining: 233s    
step 00209 (22.4%) | loss: 3.498769 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,103 | mfu: 46.3% | epoch: 1 | remaining: 233s    
step 00210 (22.5%) | loss: 3.492108 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,342 | mfu: 43.5% | epoch: 1 | remaining: 232s    
step 00211 (22.6%) | loss: 3.495861 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,057 | mfu: 44.2% | epoch: 1 | remaining: 232s    
step 00212 (22.7%) | loss: 3.490734 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,263 | mfu: 43.4% | epoch: 1 | remaining: 232s    
step 00213 (22.8%) | loss: 3.485224 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,251 | mfu: 45.5% | epoch: 1 | remaining: 231s    
step 00214 (22.9%) | loss: 3.482225 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,734 | mfu: 44.4% | epoch: 1 | remaining: 231s    
step 00215 (23.0%) | loss: 3.479761 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,498 | mfu: 45.2% | epoch: 1 | remaining: 231s    
step 00216 (23.1%) | loss: 3.480806 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,812 | mfu: 44.0% | epoch: 1 | remaining: 230s    
step 00217 (23.3%) | loss: 3.481151 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,886 | mfu: 47.9% | epoch: 1 | remaining: 230s    
step 00218 (23.4%) | loss: 3.479621 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,860 | mfu: 43.4% | epoch: 1 | remaining: 230s    
step 00219 (23.5%) | loss: 3.478464 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,691 | mfu: 42.6% | epoch: 1 | remaining: 229s    
step 00220 (23.6%) | loss: 3.479364 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,156 | mfu: 39.3% | epoch: 1 | remaining: 229s    
step 00221 (23.7%) | loss: 3.480898 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,955 | mfu: 45.9% | epoch: 1 | remaining: 229s    
step 00222 (23.8%) | loss: 3.476813 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,057 | mfu: 44.8% | epoch: 1 | remaining: 228s    
step 00223 (23.9%) | loss: 3.476807 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,388 | mfu: 43.0% | epoch: 1 | remaining: 228s    
step 00224 (24.0%) | loss: 3.476228 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,480 | mfu: 45.1% | epoch: 1 | remaining: 228s    
step 00225 (24.1%) | loss: 3.477180 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,818 | mfu: 49.0% | epoch: 1 | remaining: 227s    
step 00226 (24.2%) | loss: 3.478700 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,135 | mfu: 38.8% | epoch: 1 | remaining: 227s    
step 00227 (24.4%) | loss: 3.476045 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,555 | mfu: 43.7% | epoch: 1 | remaining: 227s    
step 00228 (24.5%) | loss: 3.473448 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,782 | mfu: 47.4% | epoch: 1 | remaining: 226s    
step 00229 (24.6%) | loss: 3.472307 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,923 | mfu: 43.6% | epoch: 1 | remaining: 226s    
step 00230 (24.7%) | loss: 3.473186 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,530 | mfu: 43.5% | epoch: 1 | remaining: 226s    
step 00231 (24.8%) | loss: 3.473007 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,774 | mfu: 40.6% | epoch: 1 | remaining: 225s    
step 00232 (24.9%) | loss: 3.469361 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,298 | mfu: 46.4% | epoch: 1 | remaining: 225s    
step 00233 (25.0%) | loss: 3.465212 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,626 | mfu: 42.6% | epoch: 1 | remaining: 225s    
step 00234 (25.2%) | loss: 3.461803 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,112 | mfu: 42.4% | epoch: 1 | remaining: 224s    
step 00235 (25.3%) | loss: 3.458321 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,672 | mfu: 43.5% | epoch: 1 | remaining: 224s    
step 00236 (25.4%) | loss: 3.454487 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,414 | mfu: 39.0% | epoch: 1 | remaining: 223s    
step 00237 (25.5%) | loss: 3.448489 | lrm: 1.00 | dt: 288ms | tok/sec: 1,818,695 | mfu: 50.9% | epoch: 1 | remaining: 223s    
step 00238 (25.6%) | loss: 3.450301 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,030 | mfu: 41.7% | epoch: 1 | remaining: 223s    
step 00239 (25.7%) | loss: 3.447444 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,684 | mfu: 41.8% | epoch: 1 | remaining: 222s    
step 00240 (25.8%) | loss: 3.443087 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,056 | mfu: 43.1% | epoch: 1 | remaining: 222s    
step 00241 (26.0%) | loss: 3.441714 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,943 | mfu: 43.5% | epoch: 1 | remaining: 222s    
step 00242 (26.1%) | loss: 3.441035 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,934 | mfu: 44.5% | epoch: 1 | remaining: 221s    
step 00243 (26.2%) | loss: 3.439344 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,846 | mfu: 43.6% | epoch: 1 | remaining: 221s    
step 00244 (26.3%) | loss: 3.438288 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,585 | mfu: 45.8% | epoch: 1 | remaining: 221s    
step 00245 (26.4%) | loss: 3.430541 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,850 | mfu: 44.8% | epoch: 1 | remaining: 220s    
step 00246 (26.5%) | loss: 3.425908 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,064 | mfu: 43.3% | epoch: 1 | remaining: 220s    
step 00247 (26.6%) | loss: 3.417030 | lrm: 1.00 | dt: 298ms | tok/sec: 1,758,844 | mfu: 49.2% | epoch: 1 | remaining: 220s    
step 00248 (26.7%) | loss: 3.418171 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,608 | mfu: 44.4% | epoch: 1 | remaining: 220s    
step 00249 (26.8%) | loss: 3.418981 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,625 | mfu: 42.1% | epoch: 1 | remaining: 219s    
step 00250 (26.9%) | loss: 3.419616 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,178 | mfu: 45.2% | epoch: 1 | remaining: 219s    
step 00251 (27.0%) | loss: 3.422745 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,081 | mfu: 44.0% | epoch: 1 | remaining: 219s    
step 00252 (27.2%) | loss: 3.423454 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,131 | mfu: 43.2% | epoch: 1 | remaining: 218s    
step 00253 (27.3%) | loss: 3.424984 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,163 | mfu: 43.8% | epoch: 1 | remaining: 218s    
step 00254 (27.4%) | loss: 3.427364 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,180 | mfu: 42.6% | epoch: 1 | remaining: 218s    
step 00255 (27.5%) | loss: 3.425507 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,809 | mfu: 45.1% | epoch: 1 | remaining: 217s    
step 00256 (27.6%) | loss: 3.420805 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,021 | mfu: 45.4% | epoch: 1 | remaining: 217s    
step 00257 (27.7%) | loss: 3.421182 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,106 | mfu: 39.9% | epoch: 1 | remaining: 216s    
step 00258 (27.8%) | loss: 3.415238 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,635 | mfu: 43.0% | epoch: 1 | remaining: 216s    
step 00259 (28.0%) | loss: 3.414462 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,329 | mfu: 42.7% | epoch: 1 | remaining: 216s    
step 00260 (28.1%) | loss: 3.412769 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,276 | mfu: 45.5% | epoch: 1 | remaining: 215s    
step 00261 (28.2%) | loss: 3.409860 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,214 | mfu: 42.3% | epoch: 1 | remaining: 215s    
step 00262 (28.3%) | loss: 3.408325 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,009 | mfu: 46.1% | epoch: 1 | remaining: 215s    
step 00263 (28.4%) | loss: 3.406323 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,977 | mfu: 42.1% | epoch: 1 | remaining: 214s    
step 00264 (28.5%) | loss: 3.406333 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,309 | mfu: 42.7% | epoch: 1 | remaining: 214s    
step 00265 (28.6%) | loss: 3.404481 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,922 | mfu: 43.5% | epoch: 1 | remaining: 214s    
step 00266 (28.7%) | loss: 3.398385 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,271 | mfu: 42.2% | epoch: 1 | remaining: 213s    
step 00267 (28.9%) | loss: 3.395177 | lrm: 1.00 | dt: 302ms | tok/sec: 1,736,539 | mfu: 48.6% | epoch: 1 | remaining: 213s    
step 00268 (29.0%) | loss: 3.393924 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,420 | mfu: 39.8% | epoch: 1 | remaining: 213s    
step 00269 (29.1%) | loss: 3.388842 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,513 | mfu: 49.1% | epoch: 1 | remaining: 212s    
step 00270 (29.2%) | loss: 3.388554 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,460 | mfu: 38.9% | epoch: 1 | remaining: 212s    
step 00271 (29.3%) | loss: 3.388747 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,873 | mfu: 41.2% | epoch: 1 | remaining: 212s    
step 00272 (29.4%) | loss: 3.390592 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,821 | mfu: 41.2% | epoch: 1 | remaining: 211s    
step 00273 (29.5%) | loss: 3.387930 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,406 | mfu: 39.8% | epoch: 1 | remaining: 211s    
step 00274 (29.7%) | loss: 3.385095 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,934 | mfu: 43.7% | epoch: 1 | remaining: 211s    
step 00275 (29.8%) | loss: 3.380838 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,624 | mfu: 39.9% | epoch: 1 | remaining: 210s    
step 00276 (29.9%) | loss: 3.385571 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,102 | mfu: 43.4% | epoch: 1 | remaining: 210s    
step 00277 (30.0%) | loss: 3.382850 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,643 | mfu: 42.0% | epoch: 1 | remaining: 210s    
step 00278 (30.1%) | loss: 3.379560 | lrm: 1.00 | dt: 302ms | tok/sec: 1,736,154 | mfu: 48.6% | epoch: 1 | remaining: 209s    
step 00279 (30.2%) | loss: 3.380157 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,243 | mfu: 45.2% | epoch: 1 | remaining: 209s    
step 00280 (30.3%) | loss: 3.379466 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,125 | mfu: 41.1% | epoch: 1 | remaining: 209s    
step 00281 (30.5%) | loss: 3.379908 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,536 | mfu: 42.3% | epoch: 1 | remaining: 208s    
step 00282 (30.6%) | loss: 3.376876 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,044 | mfu: 41.2% | epoch: 1 | remaining: 208s    
step 00283 (30.7%) | loss: 3.376642 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,322 | mfu: 41.6% | epoch: 1 | remaining: 208s    
step 00284 (30.8%) | loss: 3.374067 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,579 | mfu: 46.1% | epoch: 1 | remaining: 207s    
step 00285 (30.9%) | loss: 3.372482 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,275 | mfu: 45.2% | epoch: 1 | remaining: 207s    
step 00286 (31.0%) | loss: 3.372539 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,759 | mfu: 44.4% | epoch: 1 | remaining: 207s    
step 00287 (31.1%) | loss: 3.371365 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,671 | mfu: 42.7% | epoch: 1 | remaining: 206s    
step 00288 (31.2%) | loss: 3.375474 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,075 | mfu: 44.3% | epoch: 1 | remaining: 206s    
step 00289 (31.4%) | loss: 3.371728 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,706 | mfu: 42.0% | epoch: 1 | remaining: 206s    
step 00290 (31.5%) | loss: 3.368829 | lrm: 1.00 | dt: 289ms | tok/sec: 1,812,675 | mfu: 50.7% | epoch: 1 | remaining: 205s    
step 00291 (31.6%) | loss: 3.366381 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,622 | mfu: 42.7% | epoch: 1 | remaining: 205s    
step 00292 (31.7%) | loss: 3.364411 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,022 | mfu: 43.1% | epoch: 1 | remaining: 205s    
step 00293 (31.8%) | loss: 3.362293 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,639 | mfu: 46.6% | epoch: 1 | remaining: 204s    
step 00294 (31.9%) | loss: 3.361110 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,625 | mfu: 41.1% | epoch: 1 | remaining: 204s    
step 00295 (32.0%) | loss: 3.364067 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,009 | mfu: 45.4% | epoch: 1 | remaining: 204s    
step 00296 (32.1%) | loss: 3.364712 | lrm: 1.00 | dt: 387ms | tok/sec: 1,353,040 | mfu: 37.9% | epoch: 1 | remaining: 203s    
step 00297 (32.3%) | loss: 3.368549 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,793 | mfu: 42.3% | epoch: 1 | remaining: 203s    
step 00298 (32.4%) | loss: 3.363902 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,852 | mfu: 43.6% | epoch: 1 | remaining: 203s    
step 00299 (32.5%) | loss: 3.355576 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,909 | mfu: 45.5% | epoch: 1 | remaining: 202s    
step 00300 (32.6%) | loss: 3.355361 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,124 | mfu: 45.0% | epoch: 1 | remaining: 202s    
step 00301 (32.7%) | loss: 3.356324 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,496 | mfu: 41.5% | epoch: 1 | remaining: 202s    
step 00302 (32.8%) | loss: 3.354712 | lrm: 1.00 | dt: 297ms | tok/sec: 1,762,395 | mfu: 49.3% | epoch: 1 | remaining: 201s    
step 00303 (32.9%) | loss: 3.354740 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,194 | mfu: 40.1% | epoch: 1 | remaining: 201s    
step 00304 (33.0%) | loss: 3.352909 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,890 | mfu: 41.9% | epoch: 1 | remaining: 201s    
step 00305 (33.2%) | loss: 3.351976 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,129 | mfu: 45.9% | epoch: 1 | remaining: 200s    
step 00306 (33.3%) | loss: 3.348619 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,999 | mfu: 38.4% | epoch: 1 | remaining: 200s    
step 00307 (33.4%) | loss: 3.343993 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,749 | mfu: 44.1% | epoch: 1 | remaining: 199s    
