Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 17032ms | tok/sec: 30,783 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872414 | lrm: 1.00 | dt: 401ms | tok/sec: 1,308,204 | mfu: 36.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.384730 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,207 | mfu: 45.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.916465 | lrm: 1.00 | dt: 460ms | tok/sec: 1,140,552 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.524339 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,078 | mfu: 42.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.245345 | lrm: 1.00 | dt: 425ms | tok/sec: 1,233,646 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021215 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,562 | mfu: 37.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.825894 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,913 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.661809 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,466 | mfu: 38.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518740 | lrm: 1.00 | dt: 426ms | tok/sec: 1,229,321 | mfu: 34.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.393086 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,870 | mfu: 42.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.286104 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,003 | mfu: 35.0% | epoch: 1 | remaining: 300s    
step 00152 (20.1%) | loss: 3.745258 | lrm: 1.00 | dt: 600ms | tok/sec: 874,211 | mfu: 24.5% | epoch: 1 | remaining: 239s    
step 00153 (20.3%) | loss: 3.740529 | lrm: 1.00 | dt: 577ms | tok/sec: 908,074 | mfu: 25.4% | epoch: 1 | remaining: 239s    
step 00154 (20.5%) | loss: 3.736886 | lrm: 1.00 | dt: 545ms | tok/sec: 962,447 | mfu: 26.9% | epoch: 1 | remaining: 238s    
step 00155 (20.6%) | loss: 3.728362 | lrm: 1.00 | dt: 555ms | tok/sec: 945,000 | mfu: 26.4% | epoch: 1 | remaining: 238s    
step 00156 (20.8%) | loss: 3.720573 | lrm: 1.00 | dt: 531ms | tok/sec: 986,953 | mfu: 27.6% | epoch: 1 | remaining: 237s    
step 00157 (21.0%) | loss: 3.716490 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,856 | mfu: 30.0% | epoch: 1 | remaining: 237s    
step 00158 (21.2%) | loss: 3.712919 | lrm: 1.00 | dt: 549ms | tok/sec: 954,294 | mfu: 26.7% | epoch: 1 | remaining: 236s    
step 00159 (21.3%) | loss: 3.706322 | lrm: 1.00 | dt: 470ms | tok/sec: 1,115,663 | mfu: 31.2% | epoch: 1 | remaining: 235s    
step 00160 (21.5%) | loss: 3.698011 | lrm: 1.00 | dt: 505ms | tok/sec: 1,038,533 | mfu: 29.1% | epoch: 1 | remaining: 235s    
step 00161 (21.7%) | loss: 3.692865 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,217 | mfu: 28.2% | epoch: 1 | remaining: 234s    
step 00162 (21.8%) | loss: 3.687679 | lrm: 1.00 | dt: 513ms | tok/sec: 1,022,572 | mfu: 28.6% | epoch: 1 | remaining: 234s    
step 00163 (22.0%) | loss: 3.681592 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,124 | mfu: 28.7% | epoch: 1 | remaining: 233s    
step 00164 (22.2%) | loss: 3.677879 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,002 | mfu: 30.2% | epoch: 1 | remaining: 233s    
step 00165 (22.3%) | loss: 3.672376 | lrm: 1.00 | dt: 494ms | tok/sec: 1,061,189 | mfu: 29.7% | epoch: 1 | remaining: 232s    
step 00166 (22.5%) | loss: 3.670078 | lrm: 1.00 | dt: 495ms | tok/sec: 1,058,796 | mfu: 29.6% | epoch: 1 | remaining: 232s    
step 00167 (22.7%) | loss: 3.666991 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,909 | mfu: 30.7% | epoch: 1 | remaining: 231s    
step 00168 (22.8%) | loss: 3.665603 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,759 | mfu: 29.7% | epoch: 1 | remaining: 231s    
step 00169 (23.0%) | loss: 3.667622 | lrm: 1.00 | dt: 476ms | tok/sec: 1,100,869 | mfu: 30.8% | epoch: 1 | remaining: 231s    
step 00170 (23.2%) | loss: 3.665517 | lrm: 1.00 | dt: 427ms | tok/sec: 1,227,110 | mfu: 34.3% | epoch: 1 | remaining: 230s    
step 00171 (23.3%) | loss: 3.658461 | lrm: 1.00 | dt: 488ms | tok/sec: 1,075,008 | mfu: 30.1% | epoch: 1 | remaining: 230s    
step 00172 (23.5%) | loss: 3.657378 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,700 | mfu: 28.2% | epoch: 1 | remaining: 229s    
step 00173 (23.6%) | loss: 3.652993 | lrm: 1.00 | dt: 557ms | tok/sec: 941,457 | mfu: 26.3% | epoch: 1 | remaining: 229s    
step 00174 (23.8%) | loss: 3.647868 | lrm: 1.00 | dt: 498ms | tok/sec: 1,052,018 | mfu: 29.4% | epoch: 1 | remaining: 228s    
step 00175 (24.0%) | loss: 3.639587 | lrm: 1.00 | dt: 501ms | tok/sec: 1,045,685 | mfu: 29.3% | epoch: 1 | remaining: 228s    
step 00176 (24.2%) | loss: 3.640787 | lrm: 1.00 | dt: 495ms | tok/sec: 1,060,111 | mfu: 29.7% | epoch: 1 | remaining: 227s    
step 00177 (24.3%) | loss: 3.629430 | lrm: 1.00 | dt: 496ms | tok/sec: 1,057,742 | mfu: 29.6% | epoch: 1 | remaining: 227s    
step 00178 (24.5%) | loss: 3.624917 | lrm: 1.00 | dt: 505ms | tok/sec: 1,039,205 | mfu: 29.1% | epoch: 1 | remaining: 226s    
step 00179 (24.7%) | loss: 3.621019 | lrm: 1.00 | dt: 474ms | tok/sec: 1,105,678 | mfu: 30.9% | epoch: 1 | remaining: 226s    
step 00180 (24.8%) | loss: 3.610847 | lrm: 1.00 | dt: 527ms | tok/sec: 994,934 | mfu: 27.8% | epoch: 1 | remaining: 225s    
step 00181 (25.0%) | loss: 3.604409 | lrm: 1.00 | dt: 505ms | tok/sec: 1,038,113 | mfu: 29.0% | epoch: 1 | remaining: 225s    
step 00182 (25.2%) | loss: 3.602482 | lrm: 1.00 | dt: 519ms | tok/sec: 1,010,497 | mfu: 28.3% | epoch: 1 | remaining: 224s    
step 00183 (25.3%) | loss: 3.599839 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,039 | mfu: 28.2% | epoch: 1 | remaining: 223s    
step 00184 (25.5%) | loss: 3.590234 | lrm: 1.00 | dt: 577ms | tok/sec: 909,117 | mfu: 25.4% | epoch: 1 | remaining: 223s    
step 00185 (25.7%) | loss: 3.590035 | lrm: 1.00 | dt: 502ms | tok/sec: 1,045,175 | mfu: 29.2% | epoch: 1 | remaining: 222s    
step 00186 (25.9%) | loss: 3.586274 | lrm: 1.00 | dt: 533ms | tok/sec: 983,367 | mfu: 27.5% | epoch: 1 | remaining: 222s    
step 00187 (26.0%) | loss: 3.582486 | lrm: 1.00 | dt: 542ms | tok/sec: 967,179 | mfu: 27.1% | epoch: 1 | remaining: 221s    
step 00188 (26.2%) | loss: 3.576684 | lrm: 1.00 | dt: 479ms | tok/sec: 1,094,171 | mfu: 30.6% | epoch: 1 | remaining: 221s    
step 00189 (26.4%) | loss: 3.579532 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,972 | mfu: 30.2% | epoch: 1 | remaining: 220s    
step 00190 (26.5%) | loss: 3.579155 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,065 | mfu: 29.9% | epoch: 1 | remaining: 220s    
step 00191 (26.7%) | loss: 3.579221 | lrm: 1.00 | dt: 532ms | tok/sec: 985,069 | mfu: 27.6% | epoch: 1 | remaining: 219s    
step 00192 (26.9%) | loss: 3.575718 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,024 | mfu: 32.5% | epoch: 1 | remaining: 219s    
step 00193 (27.0%) | loss: 3.574227 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,049 | mfu: 28.5% | epoch: 1 | remaining: 218s    
step 00194 (27.2%) | loss: 3.567538 | lrm: 1.00 | dt: 496ms | tok/sec: 1,057,957 | mfu: 29.6% | epoch: 1 | remaining: 218s    
step 00195 (27.4%) | loss: 3.564917 | lrm: 1.00 | dt: 479ms | tok/sec: 1,095,118 | mfu: 30.6% | epoch: 1 | remaining: 217s    
step 00196 (27.5%) | loss: 3.562990 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,183 | mfu: 29.9% | epoch: 1 | remaining: 217s    
step 00197 (27.7%) | loss: 3.559870 | lrm: 1.00 | dt: 479ms | tok/sec: 1,094,505 | mfu: 30.6% | epoch: 1 | remaining: 216s    
step 00198 (27.9%) | loss: 3.549834 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,112 | mfu: 29.8% | epoch: 1 | remaining: 216s    
step 00199 (28.0%) | loss: 3.546487 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,872 | mfu: 30.0% | epoch: 1 | remaining: 215s    
step 00200 (28.2%) | loss: 3.543779 | lrm: 1.00 | dt: 530ms | tok/sec: 988,379 | mfu: 27.7% | epoch: 1 | remaining: 215s    
step 00201 (28.4%) | loss: 3.542918 | lrm: 1.00 | dt: 460ms | tok/sec: 1,138,530 | mfu: 31.9% | epoch: 1 | remaining: 214s    
step 00202 (28.5%) | loss: 3.542555 | lrm: 1.00 | dt: 475ms | tok/sec: 1,103,639 | mfu: 30.9% | epoch: 1 | remaining: 214s    
step 00203 (28.7%) | loss: 3.539605 | lrm: 1.00 | dt: 511ms | tok/sec: 1,025,357 | mfu: 28.7% | epoch: 1 | remaining: 213s    
step 00204 (28.8%) | loss: 3.534837 | lrm: 1.00 | dt: 491ms | tok/sec: 1,068,030 | mfu: 29.9% | epoch: 1 | remaining: 213s    
step 00205 (29.0%) | loss: 3.524804 | lrm: 1.00 | dt: 501ms | tok/sec: 1,045,515 | mfu: 29.2% | epoch: 1 | remaining: 212s    
step 00206 (29.2%) | loss: 3.523282 | lrm: 1.00 | dt: 504ms | tok/sec: 1,039,538 | mfu: 29.1% | epoch: 1 | remaining: 212s    
step 00207 (29.3%) | loss: 3.519188 | lrm: 1.00 | dt: 528ms | tok/sec: 992,583 | mfu: 27.8% | epoch: 1 | remaining: 211s    
step 00208 (29.5%) | loss: 3.517100 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,709 | mfu: 29.9% | epoch: 1 | remaining: 211s    
step 00209 (29.7%) | loss: 3.512331 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,285 | mfu: 28.2% | epoch: 1 | remaining: 210s    
step 00210 (29.9%) | loss: 3.505664 | lrm: 1.00 | dt: 544ms | tok/sec: 963,194 | mfu: 26.9% | epoch: 1 | remaining: 210s    
step 00211 (30.0%) | loss: 3.509713 | lrm: 1.00 | dt: 561ms | tok/sec: 934,009 | mfu: 26.1% | epoch: 1 | remaining: 209s    
step 00212 (30.2%) | loss: 3.505311 | lrm: 1.00 | dt: 546ms | tok/sec: 960,115 | mfu: 26.9% | epoch: 1 | remaining: 209s    
step 00213 (30.4%) | loss: 3.500087 | lrm: 1.00 | dt: 517ms | tok/sec: 1,014,227 | mfu: 28.4% | epoch: 1 | remaining: 208s    
step 00214 (30.6%) | loss: 3.497669 | lrm: 1.00 | dt: 525ms | tok/sec: 998,845 | mfu: 27.9% | epoch: 1 | remaining: 208s    
step 00215 (30.7%) | loss: 3.494870 | lrm: 1.00 | dt: 514ms | tok/sec: 1,020,096 | mfu: 28.5% | epoch: 1 | remaining: 207s    
step 00216 (30.9%) | loss: 3.494458 | lrm: 1.00 | dt: 516ms | tok/sec: 1,016,669 | mfu: 28.4% | epoch: 1 | remaining: 207s    
step 00217 (31.1%) | loss: 3.495126 | lrm: 1.00 | dt: 473ms | tok/sec: 1,109,510 | mfu: 31.0% | epoch: 1 | remaining: 206s    
step 00218 (31.2%) | loss: 3.493352 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,556 | mfu: 28.7% | epoch: 1 | remaining: 206s    
step 00219 (31.4%) | loss: 3.492394 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,743 | mfu: 28.7% | epoch: 1 | remaining: 205s    
step 00220 (31.6%) | loss: 3.494269 | lrm: 1.00 | dt: 552ms | tok/sec: 950,426 | mfu: 26.6% | epoch: 1 | remaining: 205s    
step 00221 (31.8%) | loss: 3.497307 | lrm: 1.00 | dt: 481ms | tok/sec: 1,090,711 | mfu: 30.5% | epoch: 1 | remaining: 204s    
step 00222 (31.9%) | loss: 3.493795 | lrm: 1.00 | dt: 498ms | tok/sec: 1,053,587 | mfu: 29.5% | epoch: 1 | remaining: 204s    
step 00223 (32.1%) | loss: 3.493782 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,761 | mfu: 29.0% | epoch: 1 | remaining: 203s    
step 00224 (32.3%) | loss: 3.492808 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,374 | mfu: 30.8% | epoch: 1 | remaining: 203s    
step 00225 (32.4%) | loss: 3.492578 | lrm: 1.00 | dt: 442ms | tok/sec: 1,186,975 | mfu: 33.2% | epoch: 1 | remaining: 202s    
step 00226 (32.6%) | loss: 3.494405 | lrm: 1.00 | dt: 565ms | tok/sec: 927,315 | mfu: 25.9% | epoch: 1 | remaining: 202s    
step 00227 (32.8%) | loss: 3.492316 | lrm: 1.00 | dt: 498ms | tok/sec: 1,053,369 | mfu: 29.5% | epoch: 1 | remaining: 201s    
step 00228 (32.9%) | loss: 3.488216 | lrm: 1.00 | dt: 457ms | tok/sec: 1,146,404 | mfu: 32.1% | epoch: 1 | remaining: 201s    
step 00229 (33.1%) | loss: 3.485272 | lrm: 1.00 | dt: 500ms | tok/sec: 1,048,943 | mfu: 29.3% | epoch: 1 | remaining: 200s    
step 00230 (33.2%) | loss: 3.485480 | lrm: 1.00 | dt: 497ms | tok/sec: 1,054,808 | mfu: 29.5% | epoch: 1 | remaining: 200s    
step 00231 (33.4%) | loss: 3.485471 | lrm: 1.00 | dt: 529ms | tok/sec: 990,493 | mfu: 27.7% | epoch: 1 | remaining: 199s    
step 00232 (33.6%) | loss: 3.481638 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,925 | mfu: 31.1% | epoch: 1 | remaining: 199s    
step 00233 (33.7%) | loss: 3.477063 | lrm: 1.00 | dt: 538ms | tok/sec: 975,214 | mfu: 27.3% | epoch: 1 | remaining: 198s    
step 00234 (33.9%) | loss: 3.474860 | lrm: 1.00 | dt: 553ms | tok/sec: 948,445 | mfu: 26.5% | epoch: 1 | remaining: 198s    
step 00235 (34.1%) | loss: 3.472083 | lrm: 1.00 | dt: 537ms | tok/sec: 975,885 | mfu: 27.3% | epoch: 1 | remaining: 197s    
step 00236 (34.3%) | loss: 3.470522 | lrm: 1.00 | dt: 635ms | tok/sec: 826,079 | mfu: 23.1% | epoch: 1 | remaining: 196s    
step 00237 (34.5%) | loss: 3.465519 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,000 | mfu: 30.2% | epoch: 1 | remaining: 196s    
step 00238 (34.7%) | loss: 3.466566 | lrm: 1.00 | dt: 575ms | tok/sec: 912,485 | mfu: 25.5% | epoch: 1 | remaining: 195s    
step 00239 (34.9%) | loss: 3.462738 | lrm: 1.00 | dt: 613ms | tok/sec: 854,930 | mfu: 23.9% | epoch: 1 | remaining: 195s    
step 00240 (35.1%) | loss: 3.457474 | lrm: 1.00 | dt: 553ms | tok/sec: 948,302 | mfu: 26.5% | epoch: 1 | remaining: 194s    
step 00241 (35.2%) | loss: 3.456665 | lrm: 1.00 | dt: 523ms | tok/sec: 1,002,795 | mfu: 28.1% | epoch: 1 | remaining: 194s    
step 00242 (35.4%) | loss: 3.456152 | lrm: 1.00 | dt: 518ms | tok/sec: 1,011,502 | mfu: 28.3% | epoch: 1 | remaining: 193s    
step 00243 (35.6%) | loss: 3.454453 | lrm: 1.00 | dt: 526ms | tok/sec: 996,066 | mfu: 27.9% | epoch: 1 | remaining: 193s    
step 00244 (35.8%) | loss: 3.453862 | lrm: 1.00 | dt: 491ms | tok/sec: 1,068,419 | mfu: 29.9% | epoch: 1 | remaining: 192s    
step 00245 (35.9%) | loss: 3.445553 | lrm: 1.00 | dt: 499ms | tok/sec: 1,049,669 | mfu: 29.4% | epoch: 1 | remaining: 192s    
step 00246 (36.1%) | loss: 3.440826 | lrm: 1.00 | dt: 524ms | tok/sec: 1,000,371 | mfu: 28.0% | epoch: 1 | remaining: 191s    
step 00247 (36.3%) | loss: 3.431300 | lrm: 1.00 | dt: 459ms | tok/sec: 1,141,069 | mfu: 31.9% | epoch: 1 | remaining: 191s    
step 00248 (36.4%) | loss: 3.432287 | lrm: 1.00 | dt: 505ms | tok/sec: 1,039,100 | mfu: 29.1% | epoch: 1 | remaining: 190s    
step 00249 (36.6%) | loss: 3.431791 | lrm: 1.00 | dt: 532ms | tok/sec: 986,416 | mfu: 27.6% | epoch: 1 | remaining: 190s    
step 00250 (36.8%) | loss: 3.431954 | lrm: 1.00 | dt: 502ms | tok/sec: 1,045,171 | mfu: 29.2% | epoch: 1 | remaining: 189s    
step 00251 (36.9%) | loss: 3.434562 | lrm: 1.00 | dt: 505ms | tok/sec: 1,038,878 | mfu: 29.1% | epoch: 1 | remaining: 189s    
step 00252 (37.1%) | loss: 3.435531 | lrm: 1.00 | dt: 502ms | tok/sec: 1,045,242 | mfu: 29.2% | epoch: 1 | remaining: 188s    
step 00253 (37.3%) | loss: 3.438843 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,462 | mfu: 29.7% | epoch: 1 | remaining: 188s    
step 00254 (37.4%) | loss: 3.441883 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,783 | mfu: 28.5% | epoch: 1 | remaining: 187s    
step 00255 (37.6%) | loss: 3.439251 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,576 | mfu: 30.2% | epoch: 1 | remaining: 187s    
step 00256 (37.8%) | loss: 3.434045 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,492 | mfu: 30.7% | epoch: 1 | remaining: 186s    
step 00257 (37.9%) | loss: 3.433915 | lrm: 1.00 | dt: 539ms | tok/sec: 972,200 | mfu: 27.2% | epoch: 1 | remaining: 186s    
step 00258 (38.1%) | loss: 3.426524 | lrm: 1.00 | dt: 504ms | tok/sec: 1,039,328 | mfu: 29.1% | epoch: 1 | remaining: 185s    
step 00259 (38.3%) | loss: 3.426205 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,382 | mfu: 28.4% | epoch: 1 | remaining: 185s    
step 00260 (38.4%) | loss: 3.425769 | lrm: 1.00 | dt: 511ms | tok/sec: 1,025,466 | mfu: 28.7% | epoch: 1 | remaining: 184s    
step 00261 (38.6%) | loss: 3.422475 | lrm: 1.00 | dt: 558ms | tok/sec: 940,340 | mfu: 26.3% | epoch: 1 | remaining: 184s    
step 00262 (38.8%) | loss: 3.421982 | lrm: 1.00 | dt: 530ms | tok/sec: 989,230 | mfu: 27.7% | epoch: 1 | remaining: 183s    
step 00263 (39.0%) | loss: 3.420964 | lrm: 1.00 | dt: 582ms | tok/sec: 900,856 | mfu: 25.2% | epoch: 1 | remaining: 182s    
step 00264 (39.2%) | loss: 3.420784 | lrm: 1.00 | dt: 571ms | tok/sec: 918,937 | mfu: 25.7% | epoch: 1 | remaining: 182s    
step 00265 (39.4%) | loss: 3.418152 | lrm: 1.00 | dt: 543ms | tok/sec: 965,081 | mfu: 27.0% | epoch: 1 | remaining: 181s    
step 00266 (39.5%) | loss: 3.412709 | lrm: 1.00 | dt: 545ms | tok/sec: 961,413 | mfu: 26.9% | epoch: 1 | remaining: 181s    
step 00267 (39.7%) | loss: 3.408734 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,564 | mfu: 30.6% | epoch: 1 | remaining: 180s    
step 00268 (39.9%) | loss: 3.408362 | lrm: 1.00 | dt: 578ms | tok/sec: 907,597 | mfu: 25.4% | epoch: 1 | remaining: 180s    
step 00269 (40.1%) | loss: 3.405380 | lrm: 1.00 | dt: 482ms | tok/sec: 1,086,737 | mfu: 30.4% | epoch: 1 | remaining: 179s    
step 00270 (40.2%) | loss: 3.406443 | lrm: 1.00 | dt: 557ms | tok/sec: 942,013 | mfu: 26.4% | epoch: 1 | remaining: 179s    
step 00271 (40.4%) | loss: 3.405592 | lrm: 1.00 | dt: 520ms | tok/sec: 1,007,975 | mfu: 28.2% | epoch: 1 | remaining: 178s    
step 00272 (40.6%) | loss: 3.405155 | lrm: 1.00 | dt: 528ms | tok/sec: 993,611 | mfu: 27.8% | epoch: 1 | remaining: 178s    
step 00273 (40.8%) | loss: 3.400412 | lrm: 1.00 | dt: 533ms | tok/sec: 983,037 | mfu: 27.5% | epoch: 1 | remaining: 177s    
step 00274 (41.0%) | loss: 3.397694 | lrm: 1.00 | dt: 496ms | tok/sec: 1,056,687 | mfu: 29.6% | epoch: 1 | remaining: 177s    
step 00275 (41.1%) | loss: 3.393083 | lrm: 1.00 | dt: 495ms | tok/sec: 1,058,842 | mfu: 29.6% | epoch: 1 | remaining: 176s    
step 00276 (41.3%) | loss: 3.397785 | lrm: 1.00 | dt: 517ms | tok/sec: 1,014,967 | mfu: 28.4% | epoch: 1 | remaining: 176s    
step 00277 (41.5%) | loss: 3.395545 | lrm: 1.00 | dt: 540ms | tok/sec: 971,020 | mfu: 27.2% | epoch: 1 | remaining: 175s    
step 00278 (41.6%) | loss: 3.392118 | lrm: 1.00 | dt: 467ms | tok/sec: 1,121,558 | mfu: 31.4% | epoch: 1 | remaining: 175s    
step 00279 (41.8%) | loss: 3.392510 | lrm: 1.00 | dt: 507ms | tok/sec: 1,033,813 | mfu: 28.9% | epoch: 1 | remaining: 174s    
step 00280 (42.0%) | loss: 3.390554 | lrm: 1.00 | dt: 519ms | tok/sec: 1,010,081 | mfu: 28.3% | epoch: 1 | remaining: 174s    
step 00281 (42.1%) | loss: 3.391249 | lrm: 1.00 | dt: 527ms | tok/sec: 994,122 | mfu: 27.8% | epoch: 1 | remaining: 173s    
step 00282 (42.3%) | loss: 3.390281 | lrm: 1.00 | dt: 531ms | tok/sec: 987,494 | mfu: 27.6% | epoch: 1 | remaining: 173s    
step 00283 (42.5%) | loss: 3.392310 | lrm: 1.00 | dt: 519ms | tok/sec: 1,009,337 | mfu: 28.2% | epoch: 1 | remaining: 172s    
step 00284 (42.7%) | loss: 3.389805 | lrm: 1.00 | dt: 468ms | tok/sec: 1,119,835 | mfu: 31.3% | epoch: 1 | remaining: 172s    
step 00285 (42.8%) | loss: 3.388209 | lrm: 1.00 | dt: 484ms | tok/sec: 1,083,126 | mfu: 30.3% | epoch: 1 | remaining: 171s    
step 00286 (43.0%) | loss: 3.387464 | lrm: 1.00 | dt: 494ms | tok/sec: 1,061,364 | mfu: 29.7% | epoch: 1 | remaining: 171s    
step 00287 (43.1%) | loss: 3.385994 | lrm: 1.00 | dt: 522ms | tok/sec: 1,004,093 | mfu: 28.1% | epoch: 1 | remaining: 170s    
step 00288 (43.3%) | loss: 3.389956 | lrm: 1.00 | dt: 525ms | tok/sec: 998,712 | mfu: 27.9% | epoch: 1 | remaining: 170s    
step 00289 (43.5%) | loss: 3.386504 | lrm: 1.00 | dt: 543ms | tok/sec: 965,673 | mfu: 27.0% | epoch: 1 | remaining: 169s    
step 00290 (43.7%) | loss: 3.384252 | lrm: 1.00 | dt: 457ms | tok/sec: 1,147,718 | mfu: 32.1% | epoch: 1 | remaining: 169s    
step 00291 (43.8%) | loss: 3.382783 | lrm: 1.00 | dt: 553ms | tok/sec: 947,384 | mfu: 26.5% | epoch: 1 | remaining: 168s    
step 00292 (44.0%) | loss: 3.380443 | lrm: 1.00 | dt: 543ms | tok/sec: 964,889 | mfu: 27.0% | epoch: 1 | remaining: 167s    
step 00293 (44.2%) | loss: 3.377225 | lrm: 1.00 | dt: 508ms | tok/sec: 1,032,477 | mfu: 28.9% | epoch: 1 | remaining: 167s    
step 00294 (44.4%) | loss: 3.374992 | lrm: 1.00 | dt: 560ms | tok/sec: 936,571 | mfu: 26.2% | epoch: 1 | remaining: 166s    
step 00295 (44.5%) | loss: 3.377564 | lrm: 1.00 | dt: 508ms | tok/sec: 1,031,988 | mfu: 28.9% | epoch: 1 | remaining: 166s    
step 00296 (44.7%) | loss: 3.378273 | lrm: 1.00 | dt: 603ms | tok/sec: 869,411 | mfu: 24.3% | epoch: 1 | remaining: 165s    
step 00297 (44.9%) | loss: 3.381865 | lrm: 1.00 | dt: 540ms | tok/sec: 970,935 | mfu: 27.2% | epoch: 1 | remaining: 165s    
step 00298 (45.1%) | loss: 3.377712 | lrm: 1.00 | dt: 520ms | tok/sec: 1,009,162 | mfu: 28.2% | epoch: 1 | remaining: 164s    
step 00299 (45.3%) | loss: 3.369655 | lrm: 1.00 | dt: 503ms | tok/sec: 1,041,893 | mfu: 29.1% | epoch: 1 | remaining: 164s    
step 00300 (45.4%) | loss: 3.367955 | lrm: 1.00 | dt: 511ms | tok/sec: 1,026,472 | mfu: 28.7% | epoch: 1 | remaining: 163s    
step 00301 (45.6%) | loss: 3.369167 | lrm: 1.00 | dt: 544ms | tok/sec: 963,761 | mfu: 27.0% | epoch: 1 | remaining: 163s    
step 00302 (45.8%) | loss: 3.366919 | lrm: 1.00 | dt: 457ms | tok/sec: 1,147,651 | mfu: 32.1% | epoch: 1 | remaining: 162s    
step 00303 (45.9%) | loss: 3.366017 | lrm: 1.00 | dt: 567ms | tok/sec: 924,212 | mfu: 25.9% | epoch: 1 | remaining: 162s    
step 00304 (46.1%) | loss: 3.362481 | lrm: 1.00 | dt: 592ms | tok/sec: 885,094 | mfu: 24.8% | epoch: 1 | remaining: 161s    
step 00305 (46.3%) | loss: 3.360560 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,451 | mfu: 30.4% | epoch: 1 | remaining: 161s    
step 00306 (46.5%) | loss: 3.356252 | lrm: 1.00 | dt: 562ms | tok/sec: 932,611 | mfu: 26.1% | epoch: 1 | remaining: 160s    
step 00307 (46.7%) | loss: 3.350973 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,701 | mfu: 30.5% | epoch: 1 | remaining: 159s    
step 00308 (46.8%) | loss: 3.347580 | lrm: 1.00 | dt: 503ms | tok/sec: 1,042,269 | mfu: 29.2% | epoch: 1 | remaining: 159s    
