Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 63,700,992
  total                   : 76,283,904
Estimated FLOPs per token: 5.898240e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3489ms | tok/sec: 75,128 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.862908 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,840 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327099 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,649 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.860966 | lrm: 1.00 | dt: 272ms | tok/sec: 964,900 | mfu: 57.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.474139 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,858 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.188518 | lrm: 1.00 | dt: 262ms | tok/sec: 1,002,361 | mfu: 59.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.966371 | lrm: 1.00 | dt: 374ms | tok/sec: 701,351 | mfu: 41.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.777424 | lrm: 1.00 | dt: 265ms | tok/sec: 990,104 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.629353 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,290 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.500228 | lrm: 1.00 | dt: 254ms | tok/sec: 1,030,355 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.387537 | lrm: 1.00 | dt: 298ms | tok/sec: 878,464 | mfu: 52.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283857 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,975 | mfu: 68.4% | epoch: 1 | remaining: 300s    
step 00152 (10.9%) | loss: 3.814771 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,793 | mfu: 68.5% | epoch: 1 | remaining: 267s    
step 00153 (11.0%) | loss: 3.808878 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,111 | mfu: 68.9% | epoch: 1 | remaining: 267s    
step 00154 (11.1%) | loss: 3.803267 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,540 | mfu: 69.2% | epoch: 1 | remaining: 267s    
step 00155 (11.2%) | loss: 3.800342 | lrm: 1.00 | dt: 231ms | tok/sec: 1,132,584 | mfu: 67.5% | epoch: 1 | remaining: 266s    
step 00156 (11.2%) | loss: 3.798792 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,145 | mfu: 69.0% | epoch: 1 | remaining: 266s    
step 00157 (11.3%) | loss: 3.787544 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,014 | mfu: 68.7% | epoch: 1 | remaining: 266s    
step 00158 (11.4%) | loss: 3.777489 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,138 | mfu: 69.4% | epoch: 1 | remaining: 266s    
step 00159 (11.5%) | loss: 3.769889 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,914 | mfu: 68.4% | epoch: 1 | remaining: 265s    
step 00160 (11.5%) | loss: 3.762768 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,455 | mfu: 69.2% | epoch: 1 | remaining: 265s    
step 00161 (11.6%) | loss: 3.754524 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,585 | mfu: 68.8% | epoch: 1 | remaining: 265s    
step 00162 (11.7%) | loss: 3.748339 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,758 | mfu: 69.3% | epoch: 1 | remaining: 265s    
step 00163 (11.8%) | loss: 3.740295 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,882 | mfu: 67.9% | epoch: 1 | remaining: 264s    
step 00164 (11.8%) | loss: 3.735981 | lrm: 1.00 | dt: 229ms | tok/sec: 1,147,218 | mfu: 68.4% | epoch: 1 | remaining: 264s    
step 00165 (11.9%) | loss: 3.728434 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,066 | mfu: 68.9% | epoch: 1 | remaining: 264s    
step 00166 (12.0%) | loss: 3.725095 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,210 | mfu: 69.1% | epoch: 1 | remaining: 264s    
step 00167 (12.1%) | loss: 3.716904 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,986 | mfu: 68.6% | epoch: 1 | remaining: 264s    
step 00168 (12.1%) | loss: 3.708839 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,282 | mfu: 67.7% | epoch: 1 | remaining: 263s    
step 00169 (12.2%) | loss: 3.703550 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,834 | mfu: 69.4% | epoch: 1 | remaining: 263s    
step 00170 (12.3%) | loss: 3.695109 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,258 | mfu: 68.3% | epoch: 1 | remaining: 263s    
step 00171 (12.4%) | loss: 3.694823 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,289 | mfu: 68.4% | epoch: 1 | remaining: 263s    
step 00172 (12.5%) | loss: 3.693729 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,376 | mfu: 68.5% | epoch: 1 | remaining: 262s    
step 00173 (12.5%) | loss: 3.688595 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,912 | mfu: 68.2% | epoch: 1 | remaining: 262s    
step 00174 (12.6%) | loss: 3.681877 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,809 | mfu: 68.7% | epoch: 1 | remaining: 262s    
step 00175 (12.7%) | loss: 3.676880 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,915 | mfu: 67.9% | epoch: 1 | remaining: 262s    
step 00176 (12.8%) | loss: 3.673104 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,333 | mfu: 69.5% | epoch: 1 | remaining: 261s    
step 00177 (12.8%) | loss: 3.662931 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,259 | mfu: 68.6% | epoch: 1 | remaining: 261s    
step 00178 (12.9%) | loss: 3.660018 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,639 | mfu: 68.8% | epoch: 1 | remaining: 261s    
step 00179 (13.0%) | loss: 3.650239 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,372 | mfu: 69.2% | epoch: 1 | remaining: 261s    
step 00180 (13.1%) | loss: 3.643571 | lrm: 1.00 | dt: 232ms | tok/sec: 1,132,247 | mfu: 67.5% | epoch: 1 | remaining: 261s    
step 00181 (13.1%) | loss: 3.641189 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,790 | mfu: 68.8% | epoch: 1 | remaining: 260s    
step 00182 (13.2%) | loss: 3.640429 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,814 | mfu: 68.7% | epoch: 1 | remaining: 260s    
step 00183 (13.3%) | loss: 3.633936 | lrm: 1.00 | dt: 228ms | tok/sec: 1,152,183 | mfu: 68.7% | epoch: 1 | remaining: 260s    
step 00184 (13.4%) | loss: 3.627573 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,329 | mfu: 69.3% | epoch: 1 | remaining: 260s    
step 00185 (13.4%) | loss: 3.621160 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,144 | mfu: 68.3% | epoch: 1 | remaining: 259s    
step 00186 (13.5%) | loss: 3.618936 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,981 | mfu: 68.3% | epoch: 1 | remaining: 259s    
step 00187 (13.6%) | loss: 3.617441 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,108 | mfu: 69.2% | epoch: 1 | remaining: 259s    
step 00188 (13.7%) | loss: 3.613769 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,954 | mfu: 68.7% | epoch: 1 | remaining: 259s    
step 00189 (13.7%) | loss: 3.610994 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,000 | mfu: 68.8% | epoch: 1 | remaining: 259s    
step 00190 (13.8%) | loss: 3.610035 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,744 | mfu: 69.1% | epoch: 1 | remaining: 258s    
step 00191 (13.9%) | loss: 3.608331 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,012 | mfu: 69.1% | epoch: 1 | remaining: 258s    
step 00192 (14.0%) | loss: 3.607378 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,670 | mfu: 68.2% | epoch: 1 | remaining: 258s    
step 00193 (14.0%) | loss: 3.608430 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,880 | mfu: 69.0% | epoch: 1 | remaining: 258s    
step 00194 (14.1%) | loss: 3.601767 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,668 | mfu: 68.4% | epoch: 1 | remaining: 257s    
step 00195 (14.2%) | loss: 3.594260 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,047 | mfu: 69.1% | epoch: 1 | remaining: 257s    
step 00196 (14.3%) | loss: 3.591073 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,128 | mfu: 68.1% | epoch: 1 | remaining: 257s    
step 00197 (14.4%) | loss: 3.591164 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,264 | mfu: 68.2% | epoch: 1 | remaining: 257s    
step 00198 (14.4%) | loss: 3.585158 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,895 | mfu: 68.7% | epoch: 1 | remaining: 256s    
step 00199 (14.5%) | loss: 3.580609 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,260 | mfu: 67.4% | epoch: 1 | remaining: 256s    
step 00200 (14.6%) | loss: 3.576848 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,765 | mfu: 68.5% | epoch: 1 | remaining: 256s    
step 00201 (14.7%) | loss: 3.574154 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,543 | mfu: 68.8% | epoch: 1 | remaining: 256s    
step 00202 (14.7%) | loss: 3.571285 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,614 | mfu: 69.1% | epoch: 1 | remaining: 256s    
step 00203 (14.8%) | loss: 3.563613 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,399 | mfu: 67.7% | epoch: 1 | remaining: 255s    
step 00204 (14.9%) | loss: 3.557400 | lrm: 1.00 | dt: 228ms | tok/sec: 1,152,017 | mfu: 68.7% | epoch: 1 | remaining: 255s    
step 00205 (15.0%) | loss: 3.553448 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,283 | mfu: 69.5% | epoch: 1 | remaining: 255s    
step 00206 (15.0%) | loss: 3.548690 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,397 | mfu: 68.5% | epoch: 1 | remaining: 255s    
step 00207 (15.1%) | loss: 3.547210 | lrm: 1.00 | dt: 230ms | tok/sec: 1,142,214 | mfu: 68.1% | epoch: 1 | remaining: 254s    
step 00208 (15.2%) | loss: 3.535053 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,216 | mfu: 69.0% | epoch: 1 | remaining: 254s    
step 00209 (15.3%) | loss: 3.525736 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,716 | mfu: 68.6% | epoch: 1 | remaining: 254s    
step 00210 (15.3%) | loss: 3.521356 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,530 | mfu: 69.2% | epoch: 1 | remaining: 254s    
step 00211 (15.4%) | loss: 3.520770 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,744 | mfu: 68.9% | epoch: 1 | remaining: 254s    
step 00212 (15.5%) | loss: 3.517275 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,524 | mfu: 68.6% | epoch: 1 | remaining: 253s    
step 00213 (15.6%) | loss: 3.517783 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,518 | mfu: 68.9% | epoch: 1 | remaining: 253s    
step 00214 (15.6%) | loss: 3.515149 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,009 | mfu: 68.6% | epoch: 1 | remaining: 253s    
step 00215 (15.7%) | loss: 3.510527 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,328 | mfu: 67.9% | epoch: 1 | remaining: 253s    
step 00216 (15.8%) | loss: 3.510194 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,362 | mfu: 68.6% | epoch: 1 | remaining: 252s    
step 00217 (15.9%) | loss: 3.511561 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,712 | mfu: 68.1% | epoch: 1 | remaining: 252s    
step 00218 (15.9%) | loss: 3.510781 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,127 | mfu: 68.7% | epoch: 1 | remaining: 252s    
step 00219 (16.0%) | loss: 3.502591 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,782 | mfu: 68.4% | epoch: 1 | remaining: 252s    
step 00220 (16.1%) | loss: 3.501009 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,342 | mfu: 69.0% | epoch: 1 | remaining: 251s    
step 00221 (16.2%) | loss: 3.499797 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,398 | mfu: 69.1% | epoch: 1 | remaining: 251s    
step 00222 (16.2%) | loss: 3.495674 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,663 | mfu: 68.9% | epoch: 1 | remaining: 251s    
step 00223 (16.3%) | loss: 3.497648 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,468 | mfu: 68.8% | epoch: 1 | remaining: 251s    
step 00224 (16.4%) | loss: 3.501091 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,292 | mfu: 68.7% | epoch: 1 | remaining: 251s    
step 00225 (16.5%) | loss: 3.500334 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,157 | mfu: 69.0% | epoch: 1 | remaining: 250s    
step 00226 (16.6%) | loss: 3.499072 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,152 | mfu: 69.0% | epoch: 1 | remaining: 250s    
step 00227 (16.6%) | loss: 3.495136 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,454 | mfu: 69.1% | epoch: 1 | remaining: 250s    
step 00228 (16.7%) | loss: 3.498196 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,539 | mfu: 68.0% | epoch: 1 | remaining: 250s    
step 00229 (16.8%) | loss: 3.493316 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,735 | mfu: 69.2% | epoch: 1 | remaining: 249s    
step 00230 (16.9%) | loss: 3.496952 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,687 | mfu: 68.5% | epoch: 1 | remaining: 249s    
step 00231 (16.9%) | loss: 3.496834 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,465 | mfu: 68.7% | epoch: 1 | remaining: 249s    
step 00232 (17.0%) | loss: 3.494750 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,116 | mfu: 68.9% | epoch: 1 | remaining: 249s    
step 00233 (17.1%) | loss: 3.492181 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,595 | mfu: 68.8% | epoch: 1 | remaining: 249s    
step 00234 (17.2%) | loss: 3.486990 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,784 | mfu: 68.6% | epoch: 1 | remaining: 248s    
step 00235 (17.2%) | loss: 3.488293 | lrm: 1.00 | dt: 230ms | tok/sec: 1,138,014 | mfu: 67.8% | epoch: 1 | remaining: 248s    
step 00236 (17.3%) | loss: 3.490684 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,256 | mfu: 68.9% | epoch: 1 | remaining: 248s    
step 00237 (17.4%) | loss: 3.489917 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,544 | mfu: 68.8% | epoch: 1 | remaining: 248s    
step 00238 (17.5%) | loss: 3.484379 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,907 | mfu: 68.7% | epoch: 1 | remaining: 247s    
step 00239 (17.5%) | loss: 3.481580 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,415 | mfu: 68.3% | epoch: 1 | remaining: 247s    
step 00240 (17.6%) | loss: 3.481100 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,531 | mfu: 69.1% | epoch: 1 | remaining: 247s    
step 00241 (17.7%) | loss: 3.478753 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,849 | mfu: 68.6% | epoch: 1 | remaining: 247s    
step 00242 (17.8%) | loss: 3.478834 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,815 | mfu: 69.6% | epoch: 1 | remaining: 246s    
step 00243 (17.8%) | loss: 3.474016 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,400 | mfu: 68.0% | epoch: 1 | remaining: 246s    
step 00244 (17.9%) | loss: 3.464651 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,842 | mfu: 68.6% | epoch: 1 | remaining: 246s    
step 00245 (18.0%) | loss: 3.456930 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,713 | mfu: 69.5% | epoch: 1 | remaining: 246s    
step 00246 (18.1%) | loss: 3.453267 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,500 | mfu: 68.2% | epoch: 1 | remaining: 246s    
step 00247 (18.1%) | loss: 3.452255 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,234 | mfu: 68.5% | epoch: 1 | remaining: 245s    
step 00248 (18.2%) | loss: 3.450502 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,136 | mfu: 69.1% | epoch: 1 | remaining: 245s    
step 00249 (18.3%) | loss: 3.452681 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,774 | mfu: 68.4% | epoch: 1 | remaining: 245s    
step 00250 (18.4%) | loss: 3.451761 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,388 | mfu: 69.3% | epoch: 1 | remaining: 245s    
step 00251 (18.4%) | loss: 3.451770 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,883 | mfu: 68.7% | epoch: 1 | remaining: 244s    
step 00252 (18.5%) | loss: 3.446024 | lrm: 1.00 | dt: 232ms | tok/sec: 1,129,368 | mfu: 67.3% | epoch: 1 | remaining: 244s    
step 00253 (18.6%) | loss: 3.443216 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,344 | mfu: 69.3% | epoch: 1 | remaining: 244s    
step 00254 (18.7%) | loss: 3.439339 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,913 | mfu: 68.1% | epoch: 1 | remaining: 244s    
step 00255 (18.8%) | loss: 3.441591 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,480 | mfu: 69.2% | epoch: 1 | remaining: 244s    
step 00256 (18.8%) | loss: 3.435560 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,928 | mfu: 69.4% | epoch: 1 | remaining: 243s    
step 00257 (18.9%) | loss: 3.432778 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,719 | mfu: 68.2% | epoch: 1 | remaining: 243s    
step 00258 (19.0%) | loss: 3.433450 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,087 | mfu: 69.2% | epoch: 1 | remaining: 243s    
step 00259 (19.1%) | loss: 3.429856 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,732 | mfu: 69.0% | epoch: 1 | remaining: 243s    
step 00260 (19.1%) | loss: 3.427017 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,487 | mfu: 68.5% | epoch: 1 | remaining: 242s    
step 00261 (19.2%) | loss: 3.424987 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,756 | mfu: 69.1% | epoch: 1 | remaining: 242s    
step 00262 (19.3%) | loss: 3.425221 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,815 | mfu: 67.8% | epoch: 1 | remaining: 242s    
step 00263 (19.4%) | loss: 3.423334 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,641 | mfu: 69.1% | epoch: 1 | remaining: 242s    
step 00264 (19.4%) | loss: 3.420690 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,872 | mfu: 69.3% | epoch: 1 | remaining: 241s    
step 00265 (19.5%) | loss: 3.418608 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,880 | mfu: 68.5% | epoch: 1 | remaining: 241s    
step 00266 (19.6%) | loss: 3.415134 | lrm: 1.00 | dt: 230ms | tok/sec: 1,138,906 | mfu: 67.9% | epoch: 1 | remaining: 241s    
step 00267 (19.7%) | loss: 3.412701 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,090 | mfu: 68.4% | epoch: 1 | remaining: 241s    
step 00268 (19.7%) | loss: 3.415065 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,954 | mfu: 68.0% | epoch: 1 | remaining: 241s    
step 00269 (19.8%) | loss: 3.412748 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,433 | mfu: 69.5% | epoch: 1 | remaining: 240s    
step 00270 (19.9%) | loss: 3.407325 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,771 | mfu: 67.6% | epoch: 1 | remaining: 240s    
step 00271 (20.0%) | loss: 3.408211 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,068 | mfu: 69.3% | epoch: 1 | remaining: 240s    
step 00272 (20.0%) | loss: 3.404325 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,024 | mfu: 68.5% | epoch: 1 | remaining: 240s    
step 00273 (20.1%) | loss: 3.400798 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,612 | mfu: 68.4% | epoch: 1 | remaining: 239s    
step 00274 (20.2%) | loss: 3.395776 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,311 | mfu: 68.9% | epoch: 1 | remaining: 239s    
step 00275 (20.3%) | loss: 3.396102 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,720 | mfu: 69.3% | epoch: 1 | remaining: 239s    
step 00276 (20.3%) | loss: 3.393815 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,335 | mfu: 68.7% | epoch: 1 | remaining: 239s    
step 00277 (20.4%) | loss: 3.388313 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,453 | mfu: 68.6% | epoch: 1 | remaining: 239s    
step 00278 (20.5%) | loss: 3.391923 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,021 | mfu: 69.0% | epoch: 1 | remaining: 238s    
step 00279 (20.6%) | loss: 3.385341 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,678 | mfu: 69.1% | epoch: 1 | remaining: 238s    
step 00280 (20.6%) | loss: 3.378771 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,675 | mfu: 68.9% | epoch: 1 | remaining: 238s    
step 00281 (20.7%) | loss: 3.377250 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,632 | mfu: 68.6% | epoch: 1 | remaining: 238s    
step 00282 (20.8%) | loss: 3.373499 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,354 | mfu: 69.2% | epoch: 1 | remaining: 237s    
step 00283 (20.9%) | loss: 3.371863 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,230 | mfu: 68.7% | epoch: 1 | remaining: 237s    
step 00284 (20.9%) | loss: 3.371512 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,292 | mfu: 69.2% | epoch: 1 | remaining: 237s    
step 00285 (21.0%) | loss: 3.373266 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,990 | mfu: 69.0% | epoch: 1 | remaining: 237s    
step 00286 (21.1%) | loss: 3.372896 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,757 | mfu: 69.3% | epoch: 1 | remaining: 236s    
step 00287 (21.2%) | loss: 3.373637 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,280 | mfu: 69.0% | epoch: 1 | remaining: 236s    
step 00288 (21.3%) | loss: 3.371177 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,434 | mfu: 68.2% | epoch: 1 | remaining: 236s    
step 00289 (21.3%) | loss: 3.369709 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,967 | mfu: 68.9% | epoch: 1 | remaining: 236s    
step 00290 (21.4%) | loss: 3.376106 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,160 | mfu: 69.0% | epoch: 1 | remaining: 236s    
step 00291 (21.5%) | loss: 3.376029 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,004 | mfu: 68.8% | epoch: 1 | remaining: 235s    
step 00292 (21.6%) | loss: 3.372620 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,207 | mfu: 69.0% | epoch: 1 | remaining: 235s    
step 00293 (21.6%) | loss: 3.372978 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,921 | mfu: 68.4% | epoch: 1 | remaining: 235s    
step 00294 (21.7%) | loss: 3.370613 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,827 | mfu: 69.3% | epoch: 1 | remaining: 235s    
step 00295 (21.8%) | loss: 3.373407 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,115 | mfu: 68.9% | epoch: 1 | remaining: 234s    
step 00296 (21.9%) | loss: 3.374813 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,427 | mfu: 68.5% | epoch: 1 | remaining: 234s    
step 00297 (21.9%) | loss: 3.377201 | lrm: 1.00 | dt: 224ms | tok/sec: 1,171,524 | mfu: 69.8% | epoch: 1 | remaining: 234s    
step 00298 (22.0%) | loss: 3.372738 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,578 | mfu: 68.8% | epoch: 1 | remaining: 234s    
step 00299 (22.1%) | loss: 3.373353 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,546 | mfu: 68.5% | epoch: 1 | remaining: 234s    
step 00300 (22.2%) | loss: 3.365775 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,563 | mfu: 69.1% | epoch: 1 | remaining: 233s    
step 00301 (22.2%) | loss: 3.360417 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,754 | mfu: 68.1% | epoch: 1 | remaining: 233s    
step 00302 (22.3%) | loss: 3.359211 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,632 | mfu: 68.9% | epoch: 1 | remaining: 233s    
step 00303 (22.4%) | loss: 3.358728 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,091 | mfu: 69.1% | epoch: 1 | remaining: 233s    
step 00304 (22.5%) | loss: 3.359247 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,556 | mfu: 67.9% | epoch: 1 | remaining: 232s    
step 00305 (22.5%) | loss: 3.357466 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,856 | mfu: 69.6% | epoch: 1 | remaining: 232s    
step 00306 (22.6%) | loss: 3.354007 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,706 | mfu: 68.9% | epoch: 1 | remaining: 232s    
step 00307 (22.7%) | loss: 3.353886 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,528 | mfu: 68.2% | epoch: 1 | remaining: 232s    
