Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 49,545,216
  total                   : 62,128,128
Estimated FLOPs per token: 4.671406e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3143ms | tok/sec: 83,404 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00417 (25.2%) | loss: 3.247738 | lrm: 1.00 | dt: 179ms | tok/sec: 1,467,839 | mfu: 69.3% | epoch: 1 | remaining: 224s    
step 00418 (25.2%) | loss: 3.247373 | lrm: 1.00 | dt: 181ms | tok/sec: 1,444,496 | mfu: 68.2% | epoch: 1 | remaining: 224s    
step 00419 (25.3%) | loss: 3.245881 | lrm: 1.00 | dt: 182ms | tok/sec: 1,437,730 | mfu: 67.9% | epoch: 1 | remaining: 224s    
step 00420 (25.3%) | loss: 3.246444 | lrm: 1.00 | dt: 183ms | tok/sec: 1,430,391 | mfu: 67.5% | epoch: 1 | remaining: 224s    
step 00421 (25.4%) | loss: 3.241161 | lrm: 1.00 | dt: 176ms | tok/sec: 1,488,961 | mfu: 70.3% | epoch: 1 | remaining: 224s    
step 00422 (25.5%) | loss: 3.239279 | lrm: 1.00 | dt: 183ms | tok/sec: 1,434,904 | mfu: 67.7% | epoch: 1 | remaining: 223s    
step 00423 (25.5%) | loss: 3.244200 | lrm: 1.00 | dt: 178ms | tok/sec: 1,474,560 | mfu: 69.6% | epoch: 1 | remaining: 223s    
step 00424 (25.6%) | loss: 3.246614 | lrm: 1.00 | dt: 180ms | tok/sec: 1,453,576 | mfu: 68.6% | epoch: 1 | remaining: 223s    
step 00425 (25.6%) | loss: 3.241626 | lrm: 1.00 | dt: 179ms | tok/sec: 1,461,857 | mfu: 69.0% | epoch: 1 | remaining: 223s    
step 00426 (25.7%) | loss: 3.241234 | lrm: 1.00 | dt: 178ms | tok/sec: 1,476,125 | mfu: 69.7% | epoch: 1 | remaining: 223s    
step 00427 (25.8%) | loss: 3.236817 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,167 | mfu: 67.0% | epoch: 1 | remaining: 223s    
step 00428 (25.8%) | loss: 3.232969 | lrm: 1.00 | dt: 178ms | tok/sec: 1,471,974 | mfu: 69.5% | epoch: 1 | remaining: 222s    
step 00429 (25.9%) | loss: 3.231224 | lrm: 1.00 | dt: 192ms | tok/sec: 1,362,570 | mfu: 64.3% | epoch: 1 | remaining: 222s    
step 00430 (25.9%) | loss: 3.234506 | lrm: 1.00 | dt: 178ms | tok/sec: 1,472,604 | mfu: 69.5% | epoch: 1 | remaining: 222s    
step 00431 (26.0%) | loss: 3.233226 | lrm: 1.00 | dt: 183ms | tok/sec: 1,429,673 | mfu: 67.5% | epoch: 1 | remaining: 222s    
step 00432 (26.1%) | loss: 3.228703 | lrm: 1.00 | dt: 181ms | tok/sec: 1,445,506 | mfu: 68.2% | epoch: 1 | remaining: 222s    
step 00433 (26.1%) | loss: 3.231164 | lrm: 1.00 | dt: 180ms | tok/sec: 1,456,034 | mfu: 68.7% | epoch: 1 | remaining: 221s    
step 00434 (26.2%) | loss: 3.234784 | lrm: 1.00 | dt: 180ms | tok/sec: 1,458,394 | mfu: 68.9% | epoch: 1 | remaining: 221s    
step 00435 (26.2%) | loss: 3.237530 | lrm: 1.00 | dt: 182ms | tok/sec: 1,438,420 | mfu: 67.9% | epoch: 1 | remaining: 221s    
step 00436 (26.3%) | loss: 3.235991 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,621 | mfu: 66.8% | epoch: 1 | remaining: 221s    
step 00437 (26.4%) | loss: 3.234791 | lrm: 1.00 | dt: 178ms | tok/sec: 1,474,736 | mfu: 69.6% | epoch: 1 | remaining: 221s    
step 00438 (26.4%) | loss: 3.235341 | lrm: 1.00 | dt: 182ms | tok/sec: 1,442,286 | mfu: 68.1% | epoch: 1 | remaining: 221s    
step 00439 (26.5%) | loss: 3.235773 | lrm: 1.00 | dt: 176ms | tok/sec: 1,488,076 | mfu: 70.3% | epoch: 1 | remaining: 220s    
step 00440 (26.5%) | loss: 3.235944 | lrm: 1.00 | dt: 208ms | tok/sec: 1,261,399 | mfu: 59.6% | epoch: 1 | remaining: 220s    
step 00441 (26.6%) | loss: 3.238529 | lrm: 1.00 | dt: 176ms | tok/sec: 1,489,675 | mfu: 70.3% | epoch: 1 | remaining: 220s    
step 00442 (26.7%) | loss: 3.239050 | lrm: 1.00 | dt: 176ms | tok/sec: 1,491,656 | mfu: 70.4% | epoch: 1 | remaining: 220s    
step 00443 (26.7%) | loss: 3.241366 | lrm: 1.00 | dt: 179ms | tok/sec: 1,464,580 | mfu: 69.1% | epoch: 1 | remaining: 220s    
step 00444 (26.8%) | loss: 3.230919 | lrm: 1.00 | dt: 182ms | tok/sec: 1,441,309 | mfu: 68.0% | epoch: 1 | remaining: 219s    
step 00445 (26.8%) | loss: 3.229420 | lrm: 1.00 | dt: 179ms | tok/sec: 1,467,214 | mfu: 69.3% | epoch: 1 | remaining: 219s    
step 00446 (26.9%) | loss: 3.227370 | lrm: 1.00 | dt: 179ms | tok/sec: 1,464,997 | mfu: 69.2% | epoch: 1 | remaining: 219s    
step 00447 (27.0%) | loss: 3.229911 | lrm: 1.00 | dt: 183ms | tok/sec: 1,435,114 | mfu: 67.8% | epoch: 1 | remaining: 219s    
step 00448 (27.0%) | loss: 3.228804 | lrm: 1.00 | dt: 177ms | tok/sec: 1,482,388 | mfu: 70.0% | epoch: 1 | remaining: 219s    
step 00449 (27.1%) | loss: 3.228602 | lrm: 1.00 | dt: 182ms | tok/sec: 1,443,076 | mfu: 68.1% | epoch: 1 | remaining: 219s    
step 00450 (27.1%) | loss: 3.229022 | lrm: 1.00 | dt: 180ms | tok/sec: 1,456,015 | mfu: 68.7% | epoch: 1 | remaining: 218s    
step 00451 (27.2%) | loss: 3.229790 | lrm: 1.00 | dt: 179ms | tok/sec: 1,468,300 | mfu: 69.3% | epoch: 1 | remaining: 218s    
step 00452 (27.3%) | loss: 3.232542 | lrm: 1.00 | dt: 193ms | tok/sec: 1,357,034 | mfu: 64.1% | epoch: 1 | remaining: 218s    
step 00453 (27.3%) | loss: 3.234833 | lrm: 1.00 | dt: 183ms | tok/sec: 1,433,139 | mfu: 67.7% | epoch: 1 | remaining: 218s    
step 00454 (27.4%) | loss: 3.231292 | lrm: 1.00 | dt: 182ms | tok/sec: 1,442,493 | mfu: 68.1% | epoch: 1 | remaining: 218s    
step 00455 (27.5%) | loss: 3.230884 | lrm: 1.00 | dt: 189ms | tok/sec: 1,386,761 | mfu: 65.5% | epoch: 1 | remaining: 217s    
step 00456 (27.5%) | loss: 3.232968 | lrm: 1.00 | dt: 176ms | tok/sec: 1,485,288 | mfu: 70.1% | epoch: 1 | remaining: 217s    
step 00457 (27.6%) | loss: 3.231502 | lrm: 1.00 | dt: 179ms | tok/sec: 1,467,731 | mfu: 69.3% | epoch: 1 | remaining: 217s    
step 00458 (27.6%) | loss: 3.230856 | lrm: 1.00 | dt: 183ms | tok/sec: 1,433,505 | mfu: 67.7% | epoch: 1 | remaining: 217s    
step 00459 (27.7%) | loss: 3.229345 | lrm: 1.00 | dt: 178ms | tok/sec: 1,475,783 | mfu: 69.7% | epoch: 1 | remaining: 217s    
step 00460 (27.8%) | loss: 3.228701 | lrm: 1.00 | dt: 179ms | tok/sec: 1,463,661 | mfu: 69.1% | epoch: 1 | remaining: 217s    
step 00461 (27.8%) | loss: 3.230712 | lrm: 1.00 | dt: 179ms | tok/sec: 1,466,373 | mfu: 69.2% | epoch: 1 | remaining: 216s    
step 00462 (27.9%) | loss: 3.232573 | lrm: 1.00 | dt: 180ms | tok/sec: 1,455,450 | mfu: 68.7% | epoch: 1 | remaining: 216s    
step 00463 (27.9%) | loss: 3.233311 | lrm: 1.00 | dt: 207ms | tok/sec: 1,264,972 | mfu: 59.7% | epoch: 1 | remaining: 216s    
step 00464 (28.0%) | loss: 3.228042 | lrm: 1.00 | dt: 176ms | tok/sec: 1,486,515 | mfu: 70.2% | epoch: 1 | remaining: 216s    
step 00465 (28.1%) | loss: 3.225768 | lrm: 1.00 | dt: 176ms | tok/sec: 1,486,447 | mfu: 70.2% | epoch: 1 | remaining: 216s    
step 00466 (28.1%) | loss: 3.224241 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,084 | mfu: 66.6% | epoch: 1 | remaining: 215s    
step 00467 (28.2%) | loss: 3.221021 | lrm: 1.00 | dt: 178ms | tok/sec: 1,470,654 | mfu: 69.4% | epoch: 1 | remaining: 215s    
step 00468 (28.2%) | loss: 3.225142 | lrm: 1.00 | dt: 181ms | tok/sec: 1,448,553 | mfu: 68.4% | epoch: 1 | remaining: 215s    
step 00469 (28.3%) | loss: 3.224037 | lrm: 1.00 | dt: 179ms | tok/sec: 1,463,835 | mfu: 69.1% | epoch: 1 | remaining: 215s    
step 00470 (28.4%) | loss: 3.223750 | lrm: 1.00 | dt: 179ms | tok/sec: 1,460,632 | mfu: 69.0% | epoch: 1 | remaining: 215s    
step 00471 (28.4%) | loss: 3.221947 | lrm: 1.00 | dt: 194ms | tok/sec: 1,354,106 | mfu: 63.9% | epoch: 1 | remaining: 215s    
step 00472 (28.5%) | loss: 3.219849 | lrm: 1.00 | dt: 180ms | tok/sec: 1,457,567 | mfu: 68.8% | epoch: 1 | remaining: 214s    
step 00473 (28.5%) | loss: 3.217428 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,146 | mfu: 54.7% | epoch: 1 | remaining: 214s    
step 00474 (28.6%) | loss: 3.222818 | lrm: 1.00 | dt: 176ms | tok/sec: 1,485,627 | mfu: 70.1% | epoch: 1 | remaining: 214s    
step 00475 (28.7%) | loss: 3.217441 | lrm: 1.00 | dt: 177ms | tok/sec: 1,478,915 | mfu: 69.8% | epoch: 1 | remaining: 214s    
step 00476 (28.7%) | loss: 3.218260 | lrm: 1.00 | dt: 182ms | tok/sec: 1,441,334 | mfu: 68.0% | epoch: 1 | remaining: 214s    
step 00477 (28.8%) | loss: 3.219530 | lrm: 1.00 | dt: 183ms | tok/sec: 1,434,902 | mfu: 67.7% | epoch: 1 | remaining: 213s    
step 00478 (28.9%) | loss: 3.222094 | lrm: 1.00 | dt: 201ms | tok/sec: 1,302,874 | mfu: 61.5% | epoch: 1 | remaining: 213s    
step 00479 (28.9%) | loss: 3.219493 | lrm: 1.00 | dt: 175ms | tok/sec: 1,494,411 | mfu: 70.6% | epoch: 1 | remaining: 213s    
step 00480 (29.0%) | loss: 3.215440 | lrm: 1.00 | dt: 178ms | tok/sec: 1,468,755 | mfu: 69.3% | epoch: 1 | remaining: 213s    
step 00481 (29.0%) | loss: 3.211743 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,326 | mfu: 65.6% | epoch: 1 | remaining: 213s    
step 00482 (29.1%) | loss: 3.204829 | lrm: 1.00 | dt: 178ms | tok/sec: 1,474,301 | mfu: 69.6% | epoch: 1 | remaining: 212s    
step 00483 (29.2%) | loss: 3.205329 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,176 | mfu: 67.0% | epoch: 1 | remaining: 212s    
step 00484 (29.2%) | loss: 3.202615 | lrm: 1.00 | dt: 179ms | tok/sec: 1,464,638 | mfu: 69.1% | epoch: 1 | remaining: 212s    
step 00485 (29.3%) | loss: 3.204829 | lrm: 1.00 | dt: 184ms | tok/sec: 1,425,648 | mfu: 67.3% | epoch: 1 | remaining: 212s    
step 00486 (29.3%) | loss: 3.207899 | lrm: 1.00 | dt: 181ms | tok/sec: 1,450,602 | mfu: 68.5% | epoch: 1 | remaining: 212s    
step 00487 (29.4%) | loss: 3.207896 | lrm: 1.00 | dt: 179ms | tok/sec: 1,467,132 | mfu: 69.3% | epoch: 1 | remaining: 212s    
step 00488 (29.5%) | loss: 3.211159 | lrm: 1.00 | dt: 181ms | tok/sec: 1,447,666 | mfu: 68.3% | epoch: 1 | remaining: 211s    
step 00489 (29.5%) | loss: 3.210006 | lrm: 1.00 | dt: 180ms | tok/sec: 1,453,482 | mfu: 68.6% | epoch: 1 | remaining: 211s    
step 00490 (29.6%) | loss: 3.210947 | lrm: 1.00 | dt: 181ms | tok/sec: 1,445,033 | mfu: 68.2% | epoch: 1 | remaining: 211s    
step 00491 (29.7%) | loss: 3.204454 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,453 | mfu: 66.7% | epoch: 1 | remaining: 211s    
step 00492 (29.7%) | loss: 3.200761 | lrm: 1.00 | dt: 179ms | tok/sec: 1,465,339 | mfu: 69.2% | epoch: 1 | remaining: 211s    
step 00493 (29.8%) | loss: 3.197003 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,187 | mfu: 67.1% | epoch: 1 | remaining: 210s    
step 00494 (29.8%) | loss: 3.200986 | lrm: 1.00 | dt: 178ms | tok/sec: 1,470,562 | mfu: 69.4% | epoch: 1 | remaining: 210s    
step 00495 (29.9%) | loss: 3.193338 | lrm: 1.00 | dt: 179ms | tok/sec: 1,464,502 | mfu: 69.1% | epoch: 1 | remaining: 210s    
step 00496 (30.0%) | loss: 3.191960 | lrm: 1.00 | dt: 182ms | tok/sec: 1,443,466 | mfu: 68.1% | epoch: 1 | remaining: 210s    
step 00497 (30.0%) | loss: 3.193803 | lrm: 1.00 | dt: 179ms | tok/sec: 1,463,455 | mfu: 69.1% | epoch: 1 | remaining: 210s    
step 00498 (30.1%) | loss: 3.196473 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,637 | mfu: 66.9% | epoch: 1 | remaining: 210s    
step 00499 (30.1%) | loss: 3.197026 | lrm: 1.00 | dt: 179ms | tok/sec: 1,467,598 | mfu: 69.3% | epoch: 1 | remaining: 209s    
step 00500 (30.2%) | loss: 3.190966 | lrm: 1.00 | dt: 180ms | tok/sec: 1,452,981 | mfu: 68.6% | epoch: 1 | remaining: 209s    
step 00501 (30.3%) | loss: 3.191867 | lrm: 1.00 | dt: 180ms | tok/sec: 1,454,738 | mfu: 68.7% | epoch: 1 | remaining: 209s    
step 00502 (30.3%) | loss: 3.190181 | lrm: 1.00 | dt: 178ms | tok/sec: 1,471,367 | mfu: 69.5% | epoch: 1 | remaining: 209s    
step 00503 (30.4%) | loss: 3.193953 | lrm: 1.00 | dt: 180ms | tok/sec: 1,458,147 | mfu: 68.8% | epoch: 1 | remaining: 209s    
step 00504 (30.4%) | loss: 3.193504 | lrm: 1.00 | dt: 189ms | tok/sec: 1,383,917 | mfu: 65.3% | epoch: 1 | remaining: 209s    
step 00505 (30.5%) | loss: 3.196637 | lrm: 1.00 | dt: 179ms | tok/sec: 1,466,126 | mfu: 69.2% | epoch: 1 | remaining: 208s    
step 00506 (30.6%) | loss: 3.195292 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,637 | mfu: 66.7% | epoch: 1 | remaining: 208s    
step 00507 (30.6%) | loss: 3.198929 | lrm: 1.00 | dt: 182ms | tok/sec: 1,440,754 | mfu: 68.0% | epoch: 1 | remaining: 208s    
step 00508 (30.7%) | loss: 3.189853 | lrm: 1.00 | dt: 180ms | tok/sec: 1,457,213 | mfu: 68.8% | epoch: 1 | remaining: 208s    
step 00509 (30.7%) | loss: 3.193987 | lrm: 1.00 | dt: 181ms | tok/sec: 1,449,378 | mfu: 68.4% | epoch: 1 | remaining: 208s    
step 00510 (30.8%) | loss: 3.190017 | lrm: 1.00 | dt: 180ms | tok/sec: 1,457,872 | mfu: 68.8% | epoch: 1 | remaining: 207s    
step 00511 (30.9%) | loss: 3.190506 | lrm: 1.00 | dt: 180ms | tok/sec: 1,455,346 | mfu: 68.7% | epoch: 1 | remaining: 207s    
step 00512 (30.9%) | loss: 3.188955 | lrm: 1.00 | dt: 178ms | tok/sec: 1,468,790 | mfu: 69.3% | epoch: 1 | remaining: 207s    
step 00513 (31.0%) | loss: 3.185407 | lrm: 1.00 | dt: 181ms | tok/sec: 1,452,081 | mfu: 68.6% | epoch: 1 | remaining: 207s    
step 00514 (31.0%) | loss: 3.181855 | lrm: 1.00 | dt: 191ms | tok/sec: 1,369,769 | mfu: 64.7% | epoch: 1 | remaining: 207s    
step 00515 (31.1%) | loss: 3.183979 | lrm: 1.00 | dt: 183ms | tok/sec: 1,435,219 | mfu: 67.8% | epoch: 1 | remaining: 207s    
step 00516 (31.2%) | loss: 3.183886 | lrm: 1.00 | dt: 180ms | tok/sec: 1,459,835 | mfu: 68.9% | epoch: 1 | remaining: 206s    
step 00517 (31.2%) | loss: 3.179128 | lrm: 1.00 | dt: 183ms | tok/sec: 1,434,620 | mfu: 67.7% | epoch: 1 | remaining: 206s    
step 00518 (31.3%) | loss: 3.181419 | lrm: 1.00 | dt: 180ms | tok/sec: 1,453,490 | mfu: 68.6% | epoch: 1 | remaining: 206s    
step 00519 (31.3%) | loss: 3.182678 | lrm: 1.00 | dt: 182ms | tok/sec: 1,437,375 | mfu: 67.9% | epoch: 1 | remaining: 206s    
step 00520 (31.4%) | loss: 3.183781 | lrm: 1.00 | dt: 180ms | tok/sec: 1,452,622 | mfu: 68.6% | epoch: 1 | remaining: 206s    
step 00521 (31.5%) | loss: 3.183210 | lrm: 1.00 | dt: 181ms | tok/sec: 1,444,469 | mfu: 68.2% | epoch: 1 | remaining: 205s    
step 00522 (31.5%) | loss: 3.182644 | lrm: 1.00 | dt: 180ms | tok/sec: 1,456,988 | mfu: 68.8% | epoch: 1 | remaining: 205s    
step 00523 (31.6%) | loss: 3.181596 | lrm: 1.00 | dt: 181ms | tok/sec: 1,445,820 | mfu: 68.3% | epoch: 1 | remaining: 205s    
step 00524 (31.6%) | loss: 3.184420 | lrm: 1.00 | dt: 178ms | tok/sec: 1,470,774 | mfu: 69.4% | epoch: 1 | remaining: 205s    
step 00525 (31.7%) | loss: 3.184837 | lrm: 1.00 | dt: 181ms | tok/sec: 1,451,577 | mfu: 68.5% | epoch: 1 | remaining: 205s    
step 00526 (31.8%) | loss: 3.181682 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,874 | mfu: 66.4% | epoch: 1 | remaining: 205s    
step 00527 (31.8%) | loss: 3.181390 | lrm: 1.00 | dt: 178ms | tok/sec: 1,476,637 | mfu: 69.7% | epoch: 1 | remaining: 204s    
step 00528 (31.9%) | loss: 3.178637 | lrm: 1.00 | dt: 179ms | tok/sec: 1,462,760 | mfu: 69.1% | epoch: 1 | remaining: 204s    
step 00529 (31.9%) | loss: 3.179887 | lrm: 1.00 | dt: 178ms | tok/sec: 1,473,481 | mfu: 69.6% | epoch: 1 | remaining: 204s    
step 00530 (32.0%) | loss: 3.177960 | lrm: 1.00 | dt: 179ms | tok/sec: 1,465,202 | mfu: 69.2% | epoch: 1 | remaining: 204s    
step 00531 (32.1%) | loss: 3.177667 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,220 | mfu: 67.1% | epoch: 1 | remaining: 204s    
step 00532 (32.1%) | loss: 3.177824 | lrm: 1.00 | dt: 177ms | tok/sec: 1,479,520 | mfu: 69.8% | epoch: 1 | remaining: 203s    
step 00533 (32.2%) | loss: 3.173877 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,384 | mfu: 67.2% | epoch: 1 | remaining: 203s    
step 00534 (32.2%) | loss: 3.171327 | lrm: 1.00 | dt: 178ms | tok/sec: 1,476,575 | mfu: 69.7% | epoch: 1 | remaining: 203s    
step 00535 (32.3%) | loss: 3.168794 | lrm: 1.00 | dt: 178ms | tok/sec: 1,476,841 | mfu: 69.7% | epoch: 1 | remaining: 203s    
step 00536 (32.4%) | loss: 3.164085 | lrm: 1.00 | dt: 182ms | tok/sec: 1,443,457 | mfu: 68.1% | epoch: 1 | remaining: 203s    
step 00537 (32.4%) | loss: 3.164936 | lrm: 1.00 | dt: 182ms | tok/sec: 1,444,240 | mfu: 68.2% | epoch: 1 | remaining: 203s    
step 00538 (32.5%) | loss: 3.167871 | lrm: 1.00 | dt: 177ms | tok/sec: 1,484,282 | mfu: 70.1% | epoch: 1 | remaining: 202s    
step 00539 (32.5%) | loss: 3.165430 | lrm: 1.00 | dt: 178ms | tok/sec: 1,470,686 | mfu: 69.4% | epoch: 1 | remaining: 202s    
step 00540 (32.6%) | loss: 3.167277 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,307 | mfu: 60.4% | epoch: 1 | remaining: 202s    
step 00541 (32.7%) | loss: 3.168666 | lrm: 1.00 | dt: 176ms | tok/sec: 1,487,935 | mfu: 70.2% | epoch: 1 | remaining: 202s    
step 00542 (32.7%) | loss: 3.165415 | lrm: 1.00 | dt: 179ms | tok/sec: 1,467,624 | mfu: 69.3% | epoch: 1 | remaining: 202s    
step 00543 (32.8%) | loss: 3.166753 | lrm: 1.00 | dt: 179ms | tok/sec: 1,466,355 | mfu: 69.2% | epoch: 1 | remaining: 201s    
step 00544 (32.9%) | loss: 3.169205 | lrm: 0.99 | dt: 180ms | tok/sec: 1,452,330 | mfu: 68.6% | epoch: 1 | remaining: 201s    
step 00545 (32.9%) | loss: 3.171232 | lrm: 0.99 | dt: 207ms | tok/sec: 1,264,523 | mfu: 59.7% | epoch: 1 | remaining: 201s    
step 00546 (33.0%) | loss: 3.170887 | lrm: 0.99 | dt: 175ms | tok/sec: 1,496,510 | mfu: 70.6% | epoch: 1 | remaining: 201s    
step 00547 (33.0%) | loss: 3.167857 | lrm: 0.99 | dt: 193ms | tok/sec: 1,355,487 | mfu: 64.0% | epoch: 1 | remaining: 201s    
step 00548 (33.1%) | loss: 3.167920 | lrm: 0.99 | dt: 178ms | tok/sec: 1,472,711 | mfu: 69.5% | epoch: 1 | remaining: 201s    
step 00549 (33.2%) | loss: 3.167068 | lrm: 0.99 | dt: 180ms | tok/sec: 1,457,609 | mfu: 68.8% | epoch: 1 | remaining: 200s    
step 00550 (33.2%) | loss: 3.167995 | lrm: 0.99 | dt: 186ms | tok/sec: 1,408,960 | mfu: 66.5% | epoch: 1 | remaining: 200s    
step 00551 (33.3%) | loss: 3.164338 | lrm: 0.99 | dt: 182ms | tok/sec: 1,443,669 | mfu: 68.2% | epoch: 1 | remaining: 200s    
step 00552 (33.3%) | loss: 3.163224 | lrm: 0.99 | dt: 179ms | tok/sec: 1,463,519 | mfu: 69.1% | epoch: 1 | remaining: 200s    
step 00553 (33.4%) | loss: 3.168887 | lrm: 0.99 | dt: 182ms | tok/sec: 1,442,966 | mfu: 68.1% | epoch: 1 | remaining: 200s    
step 00554 (33.5%) | loss: 3.166548 | lrm: 0.99 | dt: 180ms | tok/sec: 1,456,820 | mfu: 68.8% | epoch: 1 | remaining: 199s    
step 00555 (33.5%) | loss: 3.165342 | lrm: 0.98 | dt: 189ms | tok/sec: 1,390,507 | mfu: 65.6% | epoch: 1 | remaining: 199s    
step 00556 (33.6%) | loss: 3.168148 | lrm: 0.98 | dt: 177ms | tok/sec: 1,480,086 | mfu: 69.9% | epoch: 1 | remaining: 199s    
step 00557 (33.6%) | loss: 3.165480 | lrm: 0.98 | dt: 179ms | tok/sec: 1,465,638 | mfu: 69.2% | epoch: 1 | remaining: 199s    
step 00558 (33.7%) | loss: 3.165705 | lrm: 0.98 | dt: 178ms | tok/sec: 1,471,686 | mfu: 69.5% | epoch: 1 | remaining: 199s    
step 00559 (33.8%) | loss: 3.167440 | lrm: 0.98 | dt: 177ms | tok/sec: 1,481,619 | mfu: 69.9% | epoch: 1 | remaining: 199s    
step 00560 (33.8%) | loss: 3.166030 | lrm: 0.98 | dt: 185ms | tok/sec: 1,416,108 | mfu: 66.9% | epoch: 1 | remaining: 198s    
step 00561 (33.9%) | loss: 3.165387 | lrm: 0.98 | dt: 178ms | tok/sec: 1,473,419 | mfu: 69.6% | epoch: 1 | remaining: 198s    
step 00562 (33.9%) | loss: 3.167048 | lrm: 0.98 | dt: 191ms | tok/sec: 1,374,820 | mfu: 64.9% | epoch: 1 | remaining: 198s    
step 00563 (34.0%) | loss: 3.167761 | lrm: 0.98 | dt: 180ms | tok/sec: 1,459,304 | mfu: 68.9% | epoch: 1 | remaining: 198s    
step 00564 (34.1%) | loss: 3.170708 | lrm: 0.98 | dt: 182ms | tok/sec: 1,443,184 | mfu: 68.1% | epoch: 1 | remaining: 198s    
step 00565 (34.1%) | loss: 3.168687 | lrm: 0.98 | dt: 181ms | tok/sec: 1,448,122 | mfu: 68.4% | epoch: 1 | remaining: 197s    
step 00566 (34.2%) | loss: 3.166717 | lrm: 0.97 | dt: 181ms | tok/sec: 1,447,137 | mfu: 68.3% | epoch: 1 | remaining: 197s    
step 00567 (34.3%) | loss: 3.167187 | lrm: 0.97 | dt: 191ms | tok/sec: 1,375,283 | mfu: 64.9% | epoch: 1 | remaining: 197s    
step 00568 (34.3%) | loss: 3.167124 | lrm: 0.97 | dt: 179ms | tok/sec: 1,463,315 | mfu: 69.1% | epoch: 1 | remaining: 197s    
step 00569 (34.4%) | loss: 3.164045 | lrm: 0.97 | dt: 178ms | tok/sec: 1,470,538 | mfu: 69.4% | epoch: 1 | remaining: 197s    
step 00570 (34.4%) | loss: 3.163285 | lrm: 0.97 | dt: 178ms | tok/sec: 1,472,587 | mfu: 69.5% | epoch: 1 | remaining: 197s    
step 00571 (34.5%) | loss: 3.161873 | lrm: 0.97 | dt: 178ms | tok/sec: 1,474,639 | mfu: 69.6% | epoch: 1 | remaining: 196s    
step 00572 (34.6%) | loss: 3.162903 | lrm: 0.97 | dt: 183ms | tok/sec: 1,433,593 | mfu: 67.7% | epoch: 1 | remaining: 196s    
step 00573 (34.6%) | loss: 3.162728 | lrm: 0.97 | dt: 178ms | tok/sec: 1,474,771 | mfu: 69.6% | epoch: 1 | remaining: 196s    
step 00574 (34.7%) | loss: 3.159946 | lrm: 0.97 | dt: 191ms | tok/sec: 1,369,776 | mfu: 64.7% | epoch: 1 | remaining: 196s    
step 00575 (34.7%) | loss: 3.159123 | lrm: 0.97 | dt: 178ms | tok/sec: 1,476,851 | mfu: 69.7% | epoch: 1 | remaining: 196s    
step 00576 (34.8%) | loss: 3.158422 | lrm: 0.97 | dt: 180ms | tok/sec: 1,453,207 | mfu: 68.6% | epoch: 1 | remaining: 195s    
step 00577 (34.9%) | loss: 3.163146 | lrm: 0.97 | dt: 184ms | tok/sec: 1,425,608 | mfu: 67.3% | epoch: 1 | remaining: 195s    
step 00578 (34.9%) | loss: 3.165784 | lrm: 0.96 | dt: 181ms | tok/sec: 1,446,223 | mfu: 68.3% | epoch: 1 | remaining: 195s    
step 00579 (35.0%) | loss: 3.162274 | lrm: 0.96 | dt: 206ms | tok/sec: 1,272,828 | mfu: 60.1% | epoch: 1 | remaining: 195s    
step 00580 (35.0%) | loss: 3.159339 | lrm: 0.96 | dt: 176ms | tok/sec: 1,492,798 | mfu: 70.5% | epoch: 1 | remaining: 195s    
step 00581 (35.1%) | loss: 3.156533 | lrm: 0.96 | dt: 179ms | tok/sec: 1,465,286 | mfu: 69.2% | epoch: 1 | remaining: 195s    
step 00582 (35.2%) | loss: 3.159916 | lrm: 0.96 | dt: 188ms | tok/sec: 1,391,640 | mfu: 65.7% | epoch: 1 | remaining: 194s    
step 00583 (35.2%) | loss: 3.157855 | lrm: 0.96 | dt: 178ms | tok/sec: 1,475,450 | mfu: 69.7% | epoch: 1 | remaining: 194s    
