Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3324ms | tok/sec: 78,853 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00382 (25.7%) | loss: 3.266585 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,917 | mfu: 68.8% | epoch: 1 | remaining: 223s    
step 00383 (25.7%) | loss: 3.266910 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,778 | mfu: 68.6% | epoch: 1 | remaining: 223s    
step 00384 (25.8%) | loss: 3.267417 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,399 | mfu: 68.0% | epoch: 1 | remaining: 222s    
step 00385 (25.9%) | loss: 3.266856 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,909 | mfu: 69.2% | epoch: 1 | remaining: 222s    
step 00386 (25.9%) | loss: 3.261533 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,922 | mfu: 68.7% | epoch: 1 | remaining: 222s    
step 00387 (26.0%) | loss: 3.261793 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,778 | mfu: 68.0% | epoch: 1 | remaining: 222s    
step 00388 (26.1%) | loss: 3.258051 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,074 | mfu: 68.4% | epoch: 1 | remaining: 222s    
step 00389 (26.1%) | loss: 3.252396 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,591 | mfu: 68.8% | epoch: 1 | remaining: 221s    
step 00390 (26.2%) | loss: 3.254197 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,126 | mfu: 69.2% | epoch: 1 | remaining: 221s    
step 00391 (26.3%) | loss: 3.254589 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,634 | mfu: 68.5% | epoch: 1 | remaining: 221s    
step 00392 (26.3%) | loss: 3.253096 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,289 | mfu: 69.2% | epoch: 1 | remaining: 221s    
step 00393 (26.4%) | loss: 3.254334 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,845 | mfu: 68.4% | epoch: 1 | remaining: 221s    
step 00394 (26.5%) | loss: 3.253528 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,618 | mfu: 68.1% | epoch: 1 | remaining: 220s    
step 00395 (26.5%) | loss: 3.253668 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,806 | mfu: 69.8% | epoch: 1 | remaining: 220s    
step 00396 (26.6%) | loss: 3.255874 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,391 | mfu: 69.4% | epoch: 1 | remaining: 220s    
step 00397 (26.7%) | loss: 3.246722 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,165 | mfu: 68.2% | epoch: 1 | remaining: 220s    
step 00398 (26.7%) | loss: 3.243755 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,673 | mfu: 68.1% | epoch: 1 | remaining: 220s    
step 00399 (26.8%) | loss: 3.241372 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,341 | mfu: 68.8% | epoch: 1 | remaining: 219s    
step 00400 (26.9%) | loss: 3.239288 | lrm: 1.00 | dt: 201ms | tok/sec: 1,302,462 | mfu: 69.6% | epoch: 1 | remaining: 219s    
step 00401 (27.0%) | loss: 3.238685 | lrm: 1.00 | dt: 208ms | tok/sec: 1,262,672 | mfu: 67.4% | epoch: 1 | remaining: 219s    
step 00402 (27.0%) | loss: 3.240767 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,166 | mfu: 68.5% | epoch: 1 | remaining: 219s    
step 00403 (27.1%) | loss: 3.241467 | lrm: 1.00 | dt: 207ms | tok/sec: 1,266,046 | mfu: 67.6% | epoch: 1 | remaining: 219s    
step 00404 (27.2%) | loss: 3.241007 | lrm: 1.00 | dt: 202ms | tok/sec: 1,294,950 | mfu: 69.2% | epoch: 1 | remaining: 218s    
step 00405 (27.2%) | loss: 3.242595 | lrm: 1.00 | dt: 202ms | tok/sec: 1,297,360 | mfu: 69.3% | epoch: 1 | remaining: 218s    
step 00406 (27.3%) | loss: 3.240314 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,341 | mfu: 68.8% | epoch: 1 | remaining: 218s    
step 00407 (27.4%) | loss: 3.238323 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,908 | mfu: 68.2% | epoch: 1 | remaining: 218s    
step 00408 (27.4%) | loss: 3.237026 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,366 | mfu: 68.5% | epoch: 1 | remaining: 218s    
step 00409 (27.5%) | loss: 3.234255 | lrm: 1.00 | dt: 200ms | tok/sec: 1,307,967 | mfu: 69.9% | epoch: 1 | remaining: 217s    
step 00410 (27.6%) | loss: 3.233801 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,072 | mfu: 68.5% | epoch: 1 | remaining: 217s    
step 00411 (27.6%) | loss: 3.224704 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,958 | mfu: 68.4% | epoch: 1 | remaining: 217s    
step 00412 (27.7%) | loss: 3.226658 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,749 | mfu: 67.9% | epoch: 1 | remaining: 217s    
step 00413 (27.8%) | loss: 3.225323 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,634 | mfu: 68.8% | epoch: 1 | remaining: 216s    
step 00414 (27.8%) | loss: 3.223872 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,203 | mfu: 69.5% | epoch: 1 | remaining: 216s    
step 00415 (27.9%) | loss: 3.222694 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,190 | mfu: 69.1% | epoch: 1 | remaining: 216s    
step 00416 (28.0%) | loss: 3.222078 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,904 | mfu: 68.3% | epoch: 1 | remaining: 216s    
step 00417 (28.0%) | loss: 3.223199 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,347 | mfu: 68.5% | epoch: 1 | remaining: 216s    
step 00418 (28.1%) | loss: 3.222719 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,168 | mfu: 68.6% | epoch: 1 | remaining: 215s    
step 00419 (28.2%) | loss: 3.221086 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,601 | mfu: 68.3% | epoch: 1 | remaining: 215s    
step 00420 (28.2%) | loss: 3.221900 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,244 | mfu: 69.0% | epoch: 1 | remaining: 215s    
step 00421 (28.3%) | loss: 3.216780 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,118 | mfu: 68.9% | epoch: 1 | remaining: 215s    
step 00422 (28.4%) | loss: 3.215286 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,827 | mfu: 69.3% | epoch: 1 | remaining: 215s    
step 00423 (28.4%) | loss: 3.220945 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,964 | mfu: 68.7% | epoch: 1 | remaining: 214s    
step 00424 (28.5%) | loss: 3.223265 | lrm: 1.00 | dt: 207ms | tok/sec: 1,268,921 | mfu: 67.8% | epoch: 1 | remaining: 214s    
step 00425 (28.6%) | loss: 3.218734 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,263 | mfu: 69.5% | epoch: 1 | remaining: 214s    
step 00426 (28.7%) | loss: 3.219171 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,582 | mfu: 70.1% | epoch: 1 | remaining: 214s    
step 00427 (28.7%) | loss: 3.214631 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,809 | mfu: 69.1% | epoch: 1 | remaining: 214s    
step 00428 (28.8%) | loss: 3.210413 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,461 | mfu: 69.6% | epoch: 1 | remaining: 213s    
step 00429 (28.9%) | loss: 3.208393 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,649 | mfu: 69.0% | epoch: 1 | remaining: 213s    
step 00430 (28.9%) | loss: 3.211161 | lrm: 1.00 | dt: 207ms | tok/sec: 1,265,236 | mfu: 67.6% | epoch: 1 | remaining: 213s    
step 00431 (29.0%) | loss: 3.208890 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,675 | mfu: 68.9% | epoch: 1 | remaining: 213s    
step 00432 (29.1%) | loss: 3.204263 | lrm: 1.00 | dt: 201ms | tok/sec: 1,302,069 | mfu: 69.5% | epoch: 1 | remaining: 213s    
step 00433 (29.1%) | loss: 3.206548 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,064 | mfu: 69.4% | epoch: 1 | remaining: 212s    
step 00434 (29.2%) | loss: 3.210215 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,135 | mfu: 69.0% | epoch: 1 | remaining: 212s    
step 00435 (29.3%) | loss: 3.212390 | lrm: 1.00 | dt: 206ms | tok/sec: 1,270,986 | mfu: 67.9% | epoch: 1 | remaining: 212s    
step 00436 (29.3%) | loss: 3.210906 | lrm: 1.00 | dt: 207ms | tok/sec: 1,266,696 | mfu: 67.7% | epoch: 1 | remaining: 212s    
step 00437 (29.4%) | loss: 3.210036 | lrm: 1.00 | dt: 201ms | tok/sec: 1,304,070 | mfu: 69.6% | epoch: 1 | remaining: 212s    
step 00438 (29.5%) | loss: 3.209661 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,211 | mfu: 69.1% | epoch: 1 | remaining: 211s    
step 00439 (29.5%) | loss: 3.209877 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,771 | mfu: 68.4% | epoch: 1 | remaining: 211s    
step 00440 (29.6%) | loss: 3.210423 | lrm: 1.00 | dt: 214ms | tok/sec: 1,227,662 | mfu: 65.6% | epoch: 1 | remaining: 211s    
step 00441 (29.7%) | loss: 3.213180 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,212 | mfu: 69.4% | epoch: 1 | remaining: 211s    
step 00442 (29.7%) | loss: 3.214202 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,535 | mfu: 69.1% | epoch: 1 | remaining: 211s    
step 00443 (29.8%) | loss: 3.216640 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,891 | mfu: 68.9% | epoch: 1 | remaining: 210s    
step 00444 (29.9%) | loss: 3.206126 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,912 | mfu: 68.8% | epoch: 1 | remaining: 210s    
step 00445 (29.9%) | loss: 3.203668 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,405 | mfu: 68.8% | epoch: 1 | remaining: 210s    
step 00446 (30.0%) | loss: 3.201592 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,939 | mfu: 68.3% | epoch: 1 | remaining: 210s    
step 00447 (30.1%) | loss: 3.203606 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,534 | mfu: 69.0% | epoch: 1 | remaining: 210s    
step 00448 (30.1%) | loss: 3.202394 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,549 | mfu: 69.5% | epoch: 1 | remaining: 209s    
step 00449 (30.2%) | loss: 3.202288 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,440 | mfu: 69.2% | epoch: 1 | remaining: 209s    
step 00450 (30.3%) | loss: 3.202462 | lrm: 1.00 | dt: 209ms | tok/sec: 1,252,202 | mfu: 66.9% | epoch: 1 | remaining: 209s    
step 00451 (30.3%) | loss: 3.203342 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,114 | mfu: 68.9% | epoch: 1 | remaining: 209s    
step 00452 (30.4%) | loss: 3.206464 | lrm: 0.99 | dt: 202ms | tok/sec: 1,299,969 | mfu: 69.4% | epoch: 1 | remaining: 209s    
step 00453 (30.5%) | loss: 3.208895 | lrm: 0.99 | dt: 201ms | tok/sec: 1,304,080 | mfu: 69.6% | epoch: 1 | remaining: 208s    
step 00454 (30.6%) | loss: 3.204870 | lrm: 0.99 | dt: 201ms | tok/sec: 1,307,061 | mfu: 69.8% | epoch: 1 | remaining: 208s    
step 00455 (30.6%) | loss: 3.204462 | lrm: 0.99 | dt: 201ms | tok/sec: 1,306,700 | mfu: 69.8% | epoch: 1 | remaining: 208s    
step 00456 (30.7%) | loss: 3.206286 | lrm: 0.99 | dt: 204ms | tok/sec: 1,282,534 | mfu: 68.5% | epoch: 1 | remaining: 208s    
step 00457 (30.8%) | loss: 3.204611 | lrm: 0.99 | dt: 204ms | tok/sec: 1,287,849 | mfu: 68.8% | epoch: 1 | remaining: 208s    
step 00458 (30.8%) | loss: 3.204381 | lrm: 0.99 | dt: 205ms | tok/sec: 1,277,248 | mfu: 68.2% | epoch: 1 | remaining: 207s    
step 00459 (30.9%) | loss: 3.202771 | lrm: 0.99 | dt: 202ms | tok/sec: 1,297,201 | mfu: 69.3% | epoch: 1 | remaining: 207s    
step 00460 (31.0%) | loss: 3.203100 | lrm: 0.99 | dt: 201ms | tok/sec: 1,302,975 | mfu: 69.6% | epoch: 1 | remaining: 207s    
step 00461 (31.0%) | loss: 3.205913 | lrm: 0.99 | dt: 202ms | tok/sec: 1,300,535 | mfu: 69.5% | epoch: 1 | remaining: 207s    
step 00462 (31.1%) | loss: 3.207194 | lrm: 0.98 | dt: 204ms | tok/sec: 1,287,509 | mfu: 68.8% | epoch: 1 | remaining: 207s    
step 00463 (31.2%) | loss: 3.208139 | lrm: 0.98 | dt: 209ms | tok/sec: 1,255,525 | mfu: 67.1% | epoch: 1 | remaining: 206s    
step 00464 (31.2%) | loss: 3.202858 | lrm: 0.98 | dt: 202ms | tok/sec: 1,295,839 | mfu: 69.2% | epoch: 1 | remaining: 206s    
step 00465 (31.3%) | loss: 3.199703 | lrm: 0.98 | dt: 203ms | tok/sec: 1,293,581 | mfu: 69.1% | epoch: 1 | remaining: 206s    
step 00466 (31.4%) | loss: 3.197955 | lrm: 0.98 | dt: 203ms | tok/sec: 1,293,935 | mfu: 69.1% | epoch: 1 | remaining: 206s    
step 00467 (31.4%) | loss: 3.194523 | lrm: 0.98 | dt: 204ms | tok/sec: 1,286,145 | mfu: 68.7% | epoch: 1 | remaining: 206s    
step 00468 (31.5%) | loss: 3.199030 | lrm: 0.98 | dt: 207ms | tok/sec: 1,268,246 | mfu: 67.7% | epoch: 1 | remaining: 205s    
step 00469 (31.6%) | loss: 3.197743 | lrm: 0.98 | dt: 206ms | tok/sec: 1,270,668 | mfu: 67.9% | epoch: 1 | remaining: 205s    
step 00470 (31.6%) | loss: 3.196858 | lrm: 0.98 | dt: 204ms | tok/sec: 1,285,226 | mfu: 68.6% | epoch: 1 | remaining: 205s    
step 00471 (31.7%) | loss: 3.194645 | lrm: 0.98 | dt: 203ms | tok/sec: 1,292,755 | mfu: 69.0% | epoch: 1 | remaining: 205s    
step 00472 (31.8%) | loss: 3.192234 | lrm: 0.97 | dt: 204ms | tok/sec: 1,286,858 | mfu: 68.7% | epoch: 1 | remaining: 204s    
step 00473 (31.8%) | loss: 3.189008 | lrm: 0.97 | dt: 229ms | tok/sec: 1,144,378 | mfu: 61.1% | epoch: 1 | remaining: 204s    
step 00474 (31.9%) | loss: 3.193984 | lrm: 0.97 | dt: 199ms | tok/sec: 1,314,280 | mfu: 70.2% | epoch: 1 | remaining: 204s    
step 00475 (32.0%) | loss: 3.188992 | lrm: 0.97 | dt: 201ms | tok/sec: 1,302,873 | mfu: 69.6% | epoch: 1 | remaining: 204s    
step 00476 (32.1%) | loss: 3.189922 | lrm: 0.97 | dt: 202ms | tok/sec: 1,299,282 | mfu: 69.4% | epoch: 1 | remaining: 204s    
step 00477 (32.1%) | loss: 3.190790 | lrm: 0.97 | dt: 202ms | tok/sec: 1,299,923 | mfu: 69.4% | epoch: 1 | remaining: 203s    
step 00478 (32.2%) | loss: 3.193062 | lrm: 0.97 | dt: 201ms | tok/sec: 1,301,751 | mfu: 69.5% | epoch: 1 | remaining: 203s    
step 00479 (32.3%) | loss: 3.190548 | lrm: 0.97 | dt: 202ms | tok/sec: 1,297,364 | mfu: 69.3% | epoch: 1 | remaining: 203s    
step 00480 (32.3%) | loss: 3.185599 | lrm: 0.97 | dt: 203ms | tok/sec: 1,289,036 | mfu: 68.8% | epoch: 1 | remaining: 203s    
step 00481 (32.4%) | loss: 3.180676 | lrm: 0.97 | dt: 203ms | tok/sec: 1,290,600 | mfu: 68.9% | epoch: 1 | remaining: 203s    
step 00482 (32.5%) | loss: 3.172637 | lrm: 0.97 | dt: 205ms | tok/sec: 1,280,330 | mfu: 68.4% | epoch: 1 | remaining: 202s    
step 00483 (32.5%) | loss: 3.172785 | lrm: 0.96 | dt: 201ms | tok/sec: 1,301,234 | mfu: 69.5% | epoch: 1 | remaining: 202s    
step 00484 (32.6%) | loss: 3.170322 | lrm: 0.96 | dt: 202ms | tok/sec: 1,299,904 | mfu: 69.4% | epoch: 1 | remaining: 202s    
step 00485 (32.7%) | loss: 3.172913 | lrm: 0.96 | dt: 200ms | tok/sec: 1,311,415 | mfu: 70.0% | epoch: 1 | remaining: 202s    
step 00486 (32.7%) | loss: 3.175406 | lrm: 0.96 | dt: 202ms | tok/sec: 1,297,865 | mfu: 69.3% | epoch: 1 | remaining: 202s    
step 00487 (32.8%) | loss: 3.175648 | lrm: 0.96 | dt: 204ms | tok/sec: 1,282,901 | mfu: 68.5% | epoch: 1 | remaining: 201s    
step 00488 (32.9%) | loss: 3.178339 | lrm: 0.96 | dt: 207ms | tok/sec: 1,268,075 | mfu: 67.7% | epoch: 1 | remaining: 201s    
step 00489 (32.9%) | loss: 3.177387 | lrm: 0.96 | dt: 204ms | tok/sec: 1,286,429 | mfu: 68.7% | epoch: 1 | remaining: 201s    
step 00490 (33.0%) | loss: 3.178097 | lrm: 0.96 | dt: 202ms | tok/sec: 1,296,156 | mfu: 69.2% | epoch: 1 | remaining: 201s    
step 00491 (33.1%) | loss: 3.170778 | lrm: 0.96 | dt: 204ms | tok/sec: 1,287,642 | mfu: 68.8% | epoch: 1 | remaining: 201s    
step 00492 (33.1%) | loss: 3.166917 | lrm: 0.96 | dt: 206ms | tok/sec: 1,273,203 | mfu: 68.0% | epoch: 1 | remaining: 200s    
step 00493 (33.2%) | loss: 3.163178 | lrm: 0.95 | dt: 206ms | tok/sec: 1,274,976 | mfu: 68.1% | epoch: 1 | remaining: 200s    
step 00494 (33.3%) | loss: 3.166830 | lrm: 0.95 | dt: 203ms | tok/sec: 1,288,422 | mfu: 68.8% | epoch: 1 | remaining: 200s    
step 00495 (33.3%) | loss: 3.158317 | lrm: 0.95 | dt: 202ms | tok/sec: 1,299,934 | mfu: 69.4% | epoch: 1 | remaining: 200s    
step 00496 (33.4%) | loss: 3.157133 | lrm: 0.95 | dt: 204ms | tok/sec: 1,282,951 | mfu: 68.5% | epoch: 1 | remaining: 200s    
step 00497 (33.5%) | loss: 3.159635 | lrm: 0.95 | dt: 204ms | tok/sec: 1,286,871 | mfu: 68.7% | epoch: 1 | remaining: 199s    
step 00498 (33.5%) | loss: 3.162185 | lrm: 0.95 | dt: 208ms | tok/sec: 1,263,182 | mfu: 67.5% | epoch: 1 | remaining: 199s    
step 00499 (33.6%) | loss: 3.162742 | lrm: 0.95 | dt: 203ms | tok/sec: 1,292,544 | mfu: 69.0% | epoch: 1 | remaining: 199s    
step 00500 (33.7%) | loss: 3.156594 | lrm: 0.95 | dt: 202ms | tok/sec: 1,299,345 | mfu: 69.4% | epoch: 1 | remaining: 199s    
step 00501 (33.7%) | loss: 3.157270 | lrm: 0.95 | dt: 202ms | tok/sec: 1,294,659 | mfu: 69.1% | epoch: 1 | remaining: 199s    
step 00502 (33.8%) | loss: 3.155219 | lrm: 0.95 | dt: 201ms | tok/sec: 1,301,680 | mfu: 69.5% | epoch: 1 | remaining: 198s    
step 00503 (33.9%) | loss: 3.157949 | lrm: 0.95 | dt: 203ms | tok/sec: 1,293,772 | mfu: 69.1% | epoch: 1 | remaining: 198s    
step 00504 (33.9%) | loss: 3.156922 | lrm: 0.94 | dt: 208ms | tok/sec: 1,258,945 | mfu: 67.2% | epoch: 1 | remaining: 198s    
step 00505 (34.0%) | loss: 3.158922 | lrm: 0.94 | dt: 203ms | tok/sec: 1,291,293 | mfu: 69.0% | epoch: 1 | remaining: 198s    
step 00506 (34.1%) | loss: 3.157462 | lrm: 0.94 | dt: 203ms | tok/sec: 1,292,358 | mfu: 69.0% | epoch: 1 | remaining: 198s    
step 00507 (34.2%) | loss: 3.160730 | lrm: 0.94 | dt: 202ms | tok/sec: 1,294,998 | mfu: 69.2% | epoch: 1 | remaining: 197s    
step 00508 (34.2%) | loss: 3.151336 | lrm: 0.94 | dt: 203ms | tok/sec: 1,289,276 | mfu: 68.9% | epoch: 1 | remaining: 197s    
step 00509 (34.3%) | loss: 3.156154 | lrm: 0.94 | dt: 206ms | tok/sec: 1,272,708 | mfu: 68.0% | epoch: 1 | remaining: 197s    
step 00510 (34.4%) | loss: 3.152815 | lrm: 0.94 | dt: 205ms | tok/sec: 1,280,914 | mfu: 68.4% | epoch: 1 | remaining: 197s    
step 00511 (34.4%) | loss: 3.153232 | lrm: 0.94 | dt: 202ms | tok/sec: 1,295,929 | mfu: 69.2% | epoch: 1 | remaining: 197s    
step 00512 (34.5%) | loss: 3.151901 | lrm: 0.94 | dt: 200ms | tok/sec: 1,309,363 | mfu: 69.9% | epoch: 1 | remaining: 196s    
step 00513 (34.6%) | loss: 3.147960 | lrm: 0.94 | dt: 202ms | tok/sec: 1,297,959 | mfu: 69.3% | epoch: 1 | remaining: 196s    
step 00514 (34.6%) | loss: 3.144503 | lrm: 0.93 | dt: 205ms | tok/sec: 1,281,528 | mfu: 68.4% | epoch: 1 | remaining: 196s    
step 00515 (34.7%) | loss: 3.146439 | lrm: 0.93 | dt: 206ms | tok/sec: 1,274,197 | mfu: 68.1% | epoch: 1 | remaining: 196s    
step 00516 (34.8%) | loss: 3.145700 | lrm: 0.93 | dt: 203ms | tok/sec: 1,291,578 | mfu: 69.0% | epoch: 1 | remaining: 196s    
step 00517 (34.8%) | loss: 3.140471 | lrm: 0.93 | dt: 202ms | tok/sec: 1,296,078 | mfu: 69.2% | epoch: 1 | remaining: 195s    
step 00518 (34.9%) | loss: 3.143261 | lrm: 0.93 | dt: 203ms | tok/sec: 1,290,588 | mfu: 68.9% | epoch: 1 | remaining: 195s    
step 00519 (35.0%) | loss: 3.144075 | lrm: 0.93 | dt: 202ms | tok/sec: 1,298,919 | mfu: 69.4% | epoch: 1 | remaining: 195s    
step 00520 (35.0%) | loss: 3.144745 | lrm: 0.93 | dt: 204ms | tok/sec: 1,284,555 | mfu: 68.6% | epoch: 1 | remaining: 195s    
step 00521 (35.1%) | loss: 3.144420 | lrm: 0.93 | dt: 206ms | tok/sec: 1,275,550 | mfu: 68.1% | epoch: 1 | remaining: 194s    
step 00522 (35.2%) | loss: 3.143614 | lrm: 0.93 | dt: 205ms | tok/sec: 1,275,822 | mfu: 68.1% | epoch: 1 | remaining: 194s    
step 00523 (35.2%) | loss: 3.141969 | lrm: 0.93 | dt: 203ms | tok/sec: 1,290,482 | mfu: 68.9% | epoch: 1 | remaining: 194s    
step 00524 (35.3%) | loss: 3.143934 | lrm: 0.92 | dt: 200ms | tok/sec: 1,308,486 | mfu: 69.9% | epoch: 1 | remaining: 194s    
step 00525 (35.4%) | loss: 3.144483 | lrm: 0.92 | dt: 203ms | tok/sec: 1,293,305 | mfu: 69.1% | epoch: 1 | remaining: 194s    
step 00526 (35.4%) | loss: 3.141346 | lrm: 0.92 | dt: 204ms | tok/sec: 1,287,081 | mfu: 68.7% | epoch: 1 | remaining: 193s    
step 00527 (35.5%) | loss: 3.140520 | lrm: 0.92 | dt: 203ms | tok/sec: 1,290,873 | mfu: 68.9% | epoch: 1 | remaining: 193s    
step 00528 (35.6%) | loss: 3.137519 | lrm: 0.92 | dt: 203ms | tok/sec: 1,291,664 | mfu: 69.0% | epoch: 1 | remaining: 193s    
step 00529 (35.6%) | loss: 3.138603 | lrm: 0.92 | dt: 205ms | tok/sec: 1,279,646 | mfu: 68.3% | epoch: 1 | remaining: 193s    
step 00530 (35.7%) | loss: 3.136443 | lrm: 0.92 | dt: 202ms | tok/sec: 1,297,747 | mfu: 69.3% | epoch: 1 | remaining: 193s    
step 00531 (35.8%) | loss: 3.135651 | lrm: 0.92 | dt: 201ms | tok/sec: 1,306,249 | mfu: 69.8% | epoch: 1 | remaining: 192s    
step 00532 (35.8%) | loss: 3.135541 | lrm: 0.92 | dt: 201ms | tok/sec: 1,301,626 | mfu: 69.5% | epoch: 1 | remaining: 192s    
step 00533 (35.9%) | loss: 3.131701 | lrm: 0.92 | dt: 202ms | tok/sec: 1,295,568 | mfu: 69.2% | epoch: 1 | remaining: 192s    
step 00534 (36.0%) | loss: 3.129574 | lrm: 0.92 | dt: 203ms | tok/sec: 1,289,413 | mfu: 68.9% | epoch: 1 | remaining: 192s    
step 00535 (36.0%) | loss: 3.127061 | lrm: 0.91 | dt: 204ms | tok/sec: 1,282,079 | mfu: 68.5% | epoch: 1 | remaining: 192s    
step 00536 (36.1%) | loss: 3.122721 | lrm: 0.91 | dt: 204ms | tok/sec: 1,282,162 | mfu: 68.5% | epoch: 1 | remaining: 191s    
step 00537 (36.2%) | loss: 3.123496 | lrm: 0.91 | dt: 203ms | tok/sec: 1,291,657 | mfu: 69.0% | epoch: 1 | remaining: 191s    
step 00538 (36.3%) | loss: 3.126309 | lrm: 0.91 | dt: 201ms | tok/sec: 1,302,525 | mfu: 69.6% | epoch: 1 | remaining: 191s    
step 00539 (36.3%) | loss: 3.123539 | lrm: 0.91 | dt: 201ms | tok/sec: 1,301,717 | mfu: 69.5% | epoch: 1 | remaining: 191s    
step 00540 (36.4%) | loss: 3.124857 | lrm: 0.91 | dt: 207ms | tok/sec: 1,266,536 | mfu: 67.6% | epoch: 1 | remaining: 191s    
step 00541 (36.5%) | loss: 3.126065 | lrm: 0.91 | dt: 205ms | tok/sec: 1,278,559 | mfu: 68.3% | epoch: 1 | remaining: 190s    
step 00542 (36.5%) | loss: 3.122930 | lrm: 0.91 | dt: 202ms | tok/sec: 1,294,995 | mfu: 69.2% | epoch: 1 | remaining: 190s    
step 00543 (36.6%) | loss: 3.123917 | lrm: 0.91 | dt: 202ms | tok/sec: 1,297,734 | mfu: 69.3% | epoch: 1 | remaining: 190s    
step 00544 (36.7%) | loss: 3.126064 | lrm: 0.91 | dt: 201ms | tok/sec: 1,304,914 | mfu: 69.7% | epoch: 1 | remaining: 190s    
step 00545 (36.7%) | loss: 3.128018 | lrm: 0.90 | dt: 202ms | tok/sec: 1,299,308 | mfu: 69.4% | epoch: 1 | remaining: 190s    
step 00546 (36.8%) | loss: 3.127089 | lrm: 0.90 | dt: 204ms | tok/sec: 1,287,794 | mfu: 68.8% | epoch: 1 | remaining: 189s    
step 00547 (36.9%) | loss: 3.123484 | lrm: 0.90 | dt: 204ms | tok/sec: 1,286,420 | mfu: 68.7% | epoch: 1 | remaining: 189s    
step 00548 (36.9%) | loss: 3.123334 | lrm: 0.90 | dt: 204ms | tok/sec: 1,284,737 | mfu: 68.6% | epoch: 1 | remaining: 189s    
