Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 5, 'n_head': 8, 'n_embd': 1024, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 8,388,608
  lm_head                 : 8,388,608
  transformer_matrices    : 62,914,560
  total                   : 79,691,776
Estimated FLOPs per token: 5.536481e+08
Scaling AdamW LRs by 1/sqrt(1024/768) = 0.866025
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011299 | lrm: 1.00 | dt: 3600ms | tok/sec: 145,619 | mfu: 8.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.714933 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,403 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.056882 | lrm: 1.00 | dt: 462ms | tok/sec: 1,134,929 | mfu: 63.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.538452 | lrm: 1.00 | dt: 598ms | tok/sec: 876,889 | mfu: 49.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.176975 | lrm: 1.00 | dt: 497ms | tok/sec: 1,054,762 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.904059 | lrm: 1.00 | dt: 515ms | tok/sec: 1,017,558 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.707930 | lrm: 1.00 | dt: 548ms | tok/sec: 956,075 | mfu: 53.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.526656 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,917 | mfu: 59.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.373291 | lrm: 1.00 | dt: 503ms | tok/sec: 1,042,615 | mfu: 58.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.249116 | lrm: 1.00 | dt: 531ms | tok/sec: 987,070 | mfu: 55.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.142651 | lrm: 1.00 | dt: 464ms | tok/sec: 1,130,252 | mfu: 63.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.051025 | lrm: 1.00 | dt: 551ms | tok/sec: 952,182 | mfu: 53.3% | epoch: 1 | remaining: 299s    
step 00153 (18.2%) | loss: 3.542825 | lrm: 1.00 | dt: 376ms | tok/sec: 1,392,882 | mfu: 77.9% | epoch: 1 | remaining: 245s    
step 00154 (18.3%) | loss: 3.539641 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,734 | mfu: 78.0% | epoch: 1 | remaining: 245s    
step 00155 (18.5%) | loss: 3.533287 | lrm: 1.00 | dt: 377ms | tok/sec: 1,388,897 | mfu: 77.7% | epoch: 1 | remaining: 244s    
step 00156 (18.6%) | loss: 3.528002 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,894 | mfu: 77.6% | epoch: 1 | remaining: 244s    
step 00157 (18.7%) | loss: 3.523426 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,823 | mfu: 77.4% | epoch: 1 | remaining: 244s    
step 00158 (18.8%) | loss: 3.519969 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,674 | mfu: 77.2% | epoch: 1 | remaining: 243s    
step 00159 (19.0%) | loss: 3.513003 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,228 | mfu: 77.5% | epoch: 1 | remaining: 243s    
step 00160 (19.1%) | loss: 3.504828 | lrm: 1.00 | dt: 384ms | tok/sec: 1,363,875 | mfu: 76.3% | epoch: 1 | remaining: 242s    
step 00161 (19.2%) | loss: 3.498981 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,189 | mfu: 78.2% | epoch: 1 | remaining: 242s    
step 00162 (19.3%) | loss: 3.493438 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,819 | mfu: 77.1% | epoch: 1 | remaining: 242s    
step 00163 (19.5%) | loss: 3.488295 | lrm: 1.00 | dt: 380ms | tok/sec: 1,377,893 | mfu: 77.1% | epoch: 1 | remaining: 241s    
step 00164 (19.6%) | loss: 3.485914 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,989 | mfu: 76.6% | epoch: 1 | remaining: 241s    
step 00165 (19.7%) | loss: 3.480254 | lrm: 1.00 | dt: 382ms | tok/sec: 1,374,171 | mfu: 76.9% | epoch: 1 | remaining: 240s    
step 00166 (19.8%) | loss: 3.476600 | lrm: 1.00 | dt: 376ms | tok/sec: 1,396,155 | mfu: 78.1% | epoch: 1 | remaining: 240s    
step 00167 (20.0%) | loss: 3.474193 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,154 | mfu: 76.7% | epoch: 1 | remaining: 240s    
step 00168 (20.1%) | loss: 3.474403 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,764 | mfu: 77.7% | epoch: 1 | remaining: 239s    
step 00169 (20.2%) | loss: 3.476849 | lrm: 1.00 | dt: 385ms | tok/sec: 1,363,020 | mfu: 76.3% | epoch: 1 | remaining: 239s    
step 00170 (20.4%) | loss: 3.476229 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,331 | mfu: 77.0% | epoch: 1 | remaining: 239s    
step 00171 (20.5%) | loss: 3.469054 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,358 | mfu: 77.8% | epoch: 1 | remaining: 238s    
step 00172 (20.6%) | loss: 3.468774 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,233 | mfu: 78.0% | epoch: 1 | remaining: 238s    
step 00173 (20.7%) | loss: 3.465063 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,036 | mfu: 77.6% | epoch: 1 | remaining: 237s    
step 00174 (20.9%) | loss: 3.460803 | lrm: 1.00 | dt: 379ms | tok/sec: 1,385,124 | mfu: 77.5% | epoch: 1 | remaining: 237s    
step 00175 (21.0%) | loss: 3.451896 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,987 | mfu: 77.4% | epoch: 1 | remaining: 237s    
step 00176 (21.1%) | loss: 3.454304 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,561 | mfu: 77.8% | epoch: 1 | remaining: 236s    
step 00177 (21.2%) | loss: 3.443727 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,249 | mfu: 77.3% | epoch: 1 | remaining: 236s    
step 00178 (21.4%) | loss: 3.441148 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,377 | mfu: 77.4% | epoch: 1 | remaining: 236s    
step 00179 (21.5%) | loss: 3.439488 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,763 | mfu: 77.5% | epoch: 1 | remaining: 235s    
step 00180 (21.6%) | loss: 3.430938 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,068 | mfu: 78.2% | epoch: 1 | remaining: 235s    
step 00181 (21.7%) | loss: 3.426527 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,379 | mfu: 76.5% | epoch: 1 | remaining: 234s    
step 00182 (21.9%) | loss: 3.425309 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,537 | mfu: 78.1% | epoch: 1 | remaining: 234s    
step 00183 (22.0%) | loss: 3.423425 | lrm: 1.00 | dt: 379ms | tok/sec: 1,385,149 | mfu: 77.5% | epoch: 1 | remaining: 234s    
step 00184 (22.1%) | loss: 3.416159 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,917 | mfu: 71.2% | epoch: 1 | remaining: 233s    
step 00185 (22.3%) | loss: 3.417280 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,822 | mfu: 77.0% | epoch: 1 | remaining: 233s    
step 00186 (22.4%) | loss: 3.414508 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,010 | mfu: 77.8% | epoch: 1 | remaining: 232s    
step 00187 (22.5%) | loss: 3.409814 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,666 | mfu: 76.2% | epoch: 1 | remaining: 232s    
step 00188 (22.6%) | loss: 3.404038 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,229 | mfu: 77.8% | epoch: 1 | remaining: 232s    
step 00189 (22.8%) | loss: 3.408070 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,643 | mfu: 77.2% | epoch: 1 | remaining: 231s    
step 00190 (22.9%) | loss: 3.407464 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,348 | mfu: 77.3% | epoch: 1 | remaining: 231s    
step 00191 (23.0%) | loss: 3.405087 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,220 | mfu: 77.2% | epoch: 1 | remaining: 231s    
step 00192 (23.1%) | loss: 3.402634 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,202 | mfu: 77.6% | epoch: 1 | remaining: 230s    
step 00193 (23.3%) | loss: 3.401896 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,200 | mfu: 78.6% | epoch: 1 | remaining: 230s    
step 00194 (23.4%) | loss: 3.394897 | lrm: 1.00 | dt: 379ms | tok/sec: 1,385,147 | mfu: 77.5% | epoch: 1 | remaining: 229s    
step 00195 (23.5%) | loss: 3.393135 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,429 | mfu: 77.0% | epoch: 1 | remaining: 229s    
step 00196 (23.6%) | loss: 3.392735 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,968 | mfu: 78.2% | epoch: 1 | remaining: 229s    
step 00197 (23.8%) | loss: 3.390406 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,488 | mfu: 77.1% | epoch: 1 | remaining: 228s    
step 00198 (23.9%) | loss: 3.379492 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,596 | mfu: 77.0% | epoch: 1 | remaining: 228s    
step 00199 (24.0%) | loss: 3.377548 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,787 | mfu: 76.1% | epoch: 1 | remaining: 228s    
step 00200 (24.2%) | loss: 3.375936 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,736 | mfu: 78.3% | epoch: 1 | remaining: 227s    
step 00201 (24.3%) | loss: 3.374148 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,411 | mfu: 77.4% | epoch: 1 | remaining: 227s    
step 00202 (24.4%) | loss: 3.373335 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,849 | mfu: 76.9% | epoch: 1 | remaining: 226s    
step 00203 (24.5%) | loss: 3.369719 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,765 | mfu: 76.2% | epoch: 1 | remaining: 226s    
step 00204 (24.7%) | loss: 3.364565 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,269 | mfu: 78.6% | epoch: 1 | remaining: 226s    
step 00205 (24.8%) | loss: 3.354268 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,398 | mfu: 78.0% | epoch: 1 | remaining: 225s    
step 00206 (24.9%) | loss: 3.351617 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,888 | mfu: 78.1% | epoch: 1 | remaining: 225s    
step 00207 (25.0%) | loss: 3.348940 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,487 | mfu: 77.3% | epoch: 1 | remaining: 225s    
step 00208 (25.2%) | loss: 3.349180 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,512 | mfu: 77.5% | epoch: 1 | remaining: 224s    
step 00209 (25.3%) | loss: 3.345552 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,884 | mfu: 78.4% | epoch: 1 | remaining: 224s    
step 00210 (25.4%) | loss: 3.338707 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,356 | mfu: 77.1% | epoch: 1 | remaining: 223s    
step 00211 (25.5%) | loss: 3.342372 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,132 | mfu: 77.7% | epoch: 1 | remaining: 223s    
step 00212 (25.7%) | loss: 3.337884 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,690 | mfu: 77.6% | epoch: 1 | remaining: 223s    
step 00213 (25.8%) | loss: 3.333418 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,797 | mfu: 76.4% | epoch: 1 | remaining: 222s    
step 00214 (25.9%) | loss: 3.330651 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,465 | mfu: 78.5% | epoch: 1 | remaining: 222s    
step 00215 (26.0%) | loss: 3.328995 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,670 | mfu: 76.5% | epoch: 1 | remaining: 221s    
step 00216 (26.2%) | loss: 3.330597 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,177 | mfu: 76.7% | epoch: 1 | remaining: 221s    
step 00217 (26.3%) | loss: 3.332809 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,829 | mfu: 77.7% | epoch: 1 | remaining: 221s    
step 00218 (26.4%) | loss: 3.331921 | lrm: 1.00 | dt: 376ms | tok/sec: 1,392,820 | mfu: 77.9% | epoch: 1 | remaining: 220s    
step 00219 (26.5%) | loss: 3.331393 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,883 | mfu: 77.6% | epoch: 1 | remaining: 220s    
step 00220 (26.7%) | loss: 3.335082 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,574 | mfu: 74.5% | epoch: 1 | remaining: 220s    
step 00221 (26.8%) | loss: 3.338293 | lrm: 1.00 | dt: 382ms | tok/sec: 1,370,772 | mfu: 76.7% | epoch: 1 | remaining: 219s    
step 00222 (26.9%) | loss: 3.333130 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,741 | mfu: 77.3% | epoch: 1 | remaining: 219s    
step 00223 (27.1%) | loss: 3.333408 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,777 | mfu: 77.5% | epoch: 1 | remaining: 218s    
step 00224 (27.2%) | loss: 3.331262 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,566 | mfu: 77.5% | epoch: 1 | remaining: 218s    
step 00225 (27.3%) | loss: 3.329923 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,192 | mfu: 77.8% | epoch: 1 | remaining: 218s    
step 00226 (27.4%) | loss: 3.331368 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,059 | mfu: 77.0% | epoch: 1 | remaining: 217s    
step 00227 (27.6%) | loss: 3.328705 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,858 | mfu: 77.0% | epoch: 1 | remaining: 217s    
step 00228 (27.7%) | loss: 3.326424 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,665 | mfu: 78.5% | epoch: 1 | remaining: 217s    
step 00229 (27.8%) | loss: 3.323343 | lrm: 1.00 | dt: 382ms | tok/sec: 1,370,898 | mfu: 76.7% | epoch: 1 | remaining: 216s    
step 00230 (27.9%) | loss: 3.324160 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,643 | mfu: 78.1% | epoch: 1 | remaining: 216s    
step 00231 (28.1%) | loss: 3.324328 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,569 | mfu: 78.2% | epoch: 1 | remaining: 215s    
step 00232 (28.2%) | loss: 3.321188 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,652 | mfu: 77.4% | epoch: 1 | remaining: 215s    
step 00233 (28.3%) | loss: 3.317077 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,001 | mfu: 77.4% | epoch: 1 | remaining: 215s    
step 00234 (28.4%) | loss: 3.314536 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,002 | mfu: 77.9% | epoch: 1 | remaining: 214s    
step 00235 (28.6%) | loss: 3.311336 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,340 | mfu: 75.9% | epoch: 1 | remaining: 214s    
step 00236 (28.7%) | loss: 3.307641 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,951 | mfu: 76.4% | epoch: 1 | remaining: 214s    
step 00237 (28.8%) | loss: 3.302380 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,446 | mfu: 77.3% | epoch: 1 | remaining: 213s    
step 00238 (29.0%) | loss: 3.304033 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,326 | mfu: 77.0% | epoch: 1 | remaining: 213s    
step 00239 (29.1%) | loss: 3.301313 | lrm: 1.00 | dt: 385ms | tok/sec: 1,362,597 | mfu: 76.2% | epoch: 1 | remaining: 212s    
step 00240 (29.2%) | loss: 3.296975 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,034 | mfu: 78.3% | epoch: 1 | remaining: 212s    
step 00241 (29.3%) | loss: 3.296828 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,106 | mfu: 76.9% | epoch: 1 | remaining: 212s    
step 00242 (29.5%) | loss: 3.296683 | lrm: 1.00 | dt: 379ms | tok/sec: 1,385,109 | mfu: 77.5% | epoch: 1 | remaining: 211s    
step 00243 (29.6%) | loss: 3.295722 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,125 | mfu: 77.2% | epoch: 1 | remaining: 211s    
step 00244 (29.7%) | loss: 3.294971 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,862 | mfu: 77.9% | epoch: 1 | remaining: 210s    
step 00245 (29.8%) | loss: 3.286770 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,260 | mfu: 77.9% | epoch: 1 | remaining: 210s    
step 00246 (30.0%) | loss: 3.281683 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,750 | mfu: 76.9% | epoch: 1 | remaining: 210s    
step 00247 (30.1%) | loss: 3.272658 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,113 | mfu: 76.7% | epoch: 1 | remaining: 209s    
step 00248 (30.2%) | loss: 3.273942 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,204 | mfu: 77.7% | epoch: 1 | remaining: 209s    
step 00249 (30.3%) | loss: 3.274719 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,344 | mfu: 77.6% | epoch: 1 | remaining: 209s    
step 00250 (30.5%) | loss: 3.276369 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,258 | mfu: 77.5% | epoch: 1 | remaining: 208s    
step 00251 (30.6%) | loss: 3.279900 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,322 | mfu: 77.1% | epoch: 1 | remaining: 208s    
step 00252 (30.7%) | loss: 3.280755 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,605 | mfu: 77.2% | epoch: 1 | remaining: 207s    
step 00253 (30.9%) | loss: 3.283240 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,069 | mfu: 77.3% | epoch: 1 | remaining: 207s    
step 00254 (31.0%) | loss: 3.285692 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,316 | mfu: 77.0% | epoch: 1 | remaining: 207s    
step 00255 (31.1%) | loss: 3.284750 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,568 | mfu: 77.7% | epoch: 1 | remaining: 206s    
step 00256 (31.2%) | loss: 3.280322 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,827 | mfu: 77.3% | epoch: 1 | remaining: 206s    
step 00257 (31.4%) | loss: 3.280742 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,044 | mfu: 76.7% | epoch: 1 | remaining: 206s    
step 00258 (31.5%) | loss: 3.274271 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,378 | mfu: 77.8% | epoch: 1 | remaining: 205s    
step 00259 (31.6%) | loss: 3.273213 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,747 | mfu: 77.6% | epoch: 1 | remaining: 205s    
step 00260 (31.7%) | loss: 3.271648 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,993 | mfu: 76.8% | epoch: 1 | remaining: 204s    
step 00261 (31.9%) | loss: 3.269088 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,741 | mfu: 77.6% | epoch: 1 | remaining: 204s    
step 00262 (32.0%) | loss: 3.269548 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,143 | mfu: 78.2% | epoch: 1 | remaining: 204s    
step 00263 (32.1%) | loss: 3.268585 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,342 | mfu: 77.9% | epoch: 1 | remaining: 203s    
step 00264 (32.2%) | loss: 3.268295 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,659 | mfu: 77.1% | epoch: 1 | remaining: 203s    
step 00265 (32.4%) | loss: 3.266588 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,745 | mfu: 78.0% | epoch: 1 | remaining: 203s    
step 00266 (32.5%) | loss: 3.263038 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,624 | mfu: 77.6% | epoch: 1 | remaining: 202s    
step 00267 (32.6%) | loss: 3.260399 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,260 | mfu: 77.1% | epoch: 1 | remaining: 202s    
step 00268 (32.7%) | loss: 3.259361 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,666 | mfu: 78.0% | epoch: 1 | remaining: 201s    
step 00269 (32.9%) | loss: 3.255960 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,687 | mfu: 77.1% | epoch: 1 | remaining: 201s    
step 00270 (33.0%) | loss: 3.256325 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,638 | mfu: 75.4% | epoch: 1 | remaining: 201s    
step 00271 (33.1%) | loss: 3.255366 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,978 | mfu: 77.6% | epoch: 1 | remaining: 200s    
step 00272 (33.3%) | loss: 3.256320 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,570 | mfu: 77.5% | epoch: 1 | remaining: 200s    
step 00273 (33.4%) | loss: 3.251813 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,655 | mfu: 78.0% | epoch: 1 | remaining: 199s    
step 00274 (33.5%) | loss: 3.249031 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,540 | mfu: 77.5% | epoch: 1 | remaining: 199s    
step 00275 (33.6%) | loss: 3.244201 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,599 | mfu: 77.2% | epoch: 1 | remaining: 199s    
step 00276 (33.8%) | loss: 3.249286 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,791 | mfu: 77.8% | epoch: 1 | remaining: 198s    
step 00277 (33.9%) | loss: 3.247472 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,280 | mfu: 77.8% | epoch: 1 | remaining: 198s    
step 00278 (34.0%) | loss: 3.244383 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,776 | mfu: 78.0% | epoch: 1 | remaining: 198s    
step 00279 (34.1%) | loss: 3.245527 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,894 | mfu: 77.6% | epoch: 1 | remaining: 197s    
step 00280 (34.3%) | loss: 3.244379 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,624 | mfu: 77.6% | epoch: 1 | remaining: 197s    
step 00281 (34.4%) | loss: 3.244548 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,720 | mfu: 77.6% | epoch: 1 | remaining: 196s    
step 00282 (34.5%) | loss: 3.242442 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,967 | mfu: 78.4% | epoch: 1 | remaining: 196s    
step 00283 (34.6%) | loss: 3.242702 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,383 | mfu: 76.9% | epoch: 1 | remaining: 196s    
step 00284 (34.8%) | loss: 3.238924 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,913 | mfu: 77.5% | epoch: 1 | remaining: 195s    
step 00285 (34.9%) | loss: 3.237697 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,633 | mfu: 78.1% | epoch: 1 | remaining: 195s    
step 00286 (35.0%) | loss: 3.237831 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,119 | mfu: 78.8% | epoch: 1 | remaining: 195s    
step 00287 (35.1%) | loss: 3.236424 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,333 | mfu: 77.4% | epoch: 1 | remaining: 194s    
step 00288 (35.3%) | loss: 3.240383 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,582 | mfu: 78.1% | epoch: 1 | remaining: 194s    
step 00289 (35.4%) | loss: 3.237335 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,573 | mfu: 77.4% | epoch: 1 | remaining: 193s    
step 00290 (35.5%) | loss: 3.233938 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,119 | mfu: 78.6% | epoch: 1 | remaining: 193s    
step 00291 (35.6%) | loss: 3.231477 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,881 | mfu: 78.2% | epoch: 1 | remaining: 193s    
step 00292 (35.8%) | loss: 3.229605 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,178 | mfu: 77.2% | epoch: 1 | remaining: 192s    
step 00293 (35.9%) | loss: 3.227622 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,483 | mfu: 77.1% | epoch: 1 | remaining: 192s    
step 00294 (36.0%) | loss: 3.227046 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,140 | mfu: 77.9% | epoch: 1 | remaining: 192s    
step 00295 (36.1%) | loss: 3.231103 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,294 | mfu: 78.4% | epoch: 1 | remaining: 191s    
step 00296 (36.3%) | loss: 3.232159 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,413 | mfu: 72.3% | epoch: 1 | remaining: 191s    
step 00297 (36.4%) | loss: 3.235750 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,509 | mfu: 77.7% | epoch: 1 | remaining: 190s    
step 00298 (36.5%) | loss: 3.231039 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,576 | mfu: 77.4% | epoch: 1 | remaining: 190s    
step 00299 (36.7%) | loss: 3.221717 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,663 | mfu: 77.0% | epoch: 1 | remaining: 190s    
step 00300 (36.8%) | loss: 3.220823 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,304 | mfu: 77.8% | epoch: 1 | remaining: 189s    
step 00301 (36.9%) | loss: 3.222585 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,003 | mfu: 77.9% | epoch: 1 | remaining: 189s    
step 00302 (37.0%) | loss: 3.222269 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,583 | mfu: 77.1% | epoch: 1 | remaining: 189s    
step 00303 (37.2%) | loss: 3.221943 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,437 | mfu: 75.8% | epoch: 1 | remaining: 188s    
step 00304 (37.3%) | loss: 3.219156 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,525 | mfu: 77.1% | epoch: 1 | remaining: 188s    
step 00305 (37.4%) | loss: 3.218044 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,940 | mfu: 77.7% | epoch: 1 | remaining: 187s    
step 00306 (37.5%) | loss: 3.214080 | lrm: 1.00 | dt: 397ms | tok/sec: 1,320,270 | mfu: 73.9% | epoch: 1 | remaining: 187s    
step 00307 (37.7%) | loss: 3.208817 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,473 | mfu: 78.5% | epoch: 1 | remaining: 187s    
step 00308 (37.8%) | loss: 3.205651 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,646 | mfu: 77.8% | epoch: 1 | remaining: 186s    
