Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 12.5, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 84,934,656
  total                   : 97,517,568
Estimated FLOPs per token: 7.738491e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011268 | lrm: 1.00 | dt: 18345ms | tok/sec: 10,717 | mfu: 0.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.882620 | lrm: 1.00 | dt: 222ms | tok/sec: 886,261 | mfu: 69.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.346882 | lrm: 1.00 | dt: 225ms | tok/sec: 875,584 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.870257 | lrm: 1.00 | dt: 226ms | tok/sec: 870,614 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.482156 | lrm: 1.00 | dt: 226ms | tok/sec: 871,389 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.199930 | lrm: 1.00 | dt: 229ms | tok/sec: 857,780 | mfu: 67.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.976737 | lrm: 1.00 | dt: 226ms | tok/sec: 871,400 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.790058 | lrm: 1.00 | dt: 223ms | tok/sec: 880,014 | mfu: 68.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.636446 | lrm: 1.00 | dt: 227ms | tok/sec: 866,100 | mfu: 67.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.498138 | lrm: 1.00 | dt: 225ms | tok/sec: 873,513 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.385363 | lrm: 1.00 | dt: 225ms | tok/sec: 872,291 | mfu: 68.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.285327 | lrm: 1.00 | dt: 225ms | tok/sec: 873,726 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00156 (10.9%) | loss: 3.877499 | lrm: 1.00 | dt: 225ms | tok/sec: 873,245 | mfu: 68.3% | epoch: 1 | remaining: 267s    
step 00157 (11.0%) | loss: 3.869227 | lrm: 1.00 | dt: 226ms | tok/sec: 869,768 | mfu: 68.0% | epoch: 1 | remaining: 267s    
step 00158 (11.1%) | loss: 3.864969 | lrm: 1.00 | dt: 227ms | tok/sec: 864,366 | mfu: 67.6% | epoch: 1 | remaining: 267s    
step 00159 (11.1%) | loss: 3.859912 | lrm: 1.00 | dt: 225ms | tok/sec: 874,368 | mfu: 68.4% | epoch: 1 | remaining: 266s    
step 00160 (11.2%) | loss: 3.847890 | lrm: 1.00 | dt: 227ms | tok/sec: 865,576 | mfu: 67.7% | epoch: 1 | remaining: 266s    
step 00161 (11.3%) | loss: 3.841230 | lrm: 1.00 | dt: 227ms | tok/sec: 866,913 | mfu: 67.8% | epoch: 1 | remaining: 266s    
step 00162 (11.4%) | loss: 3.832677 | lrm: 1.00 | dt: 225ms | tok/sec: 873,432 | mfu: 68.3% | epoch: 1 | remaining: 266s    
step 00163 (11.4%) | loss: 3.824368 | lrm: 1.00 | dt: 225ms | tok/sec: 875,403 | mfu: 68.5% | epoch: 1 | remaining: 265s    
step 00164 (11.5%) | loss: 3.815003 | lrm: 1.00 | dt: 227ms | tok/sec: 867,740 | mfu: 67.9% | epoch: 1 | remaining: 265s    
step 00165 (11.6%) | loss: 3.805960 | lrm: 1.00 | dt: 226ms | tok/sec: 868,793 | mfu: 67.9% | epoch: 1 | remaining: 265s    
step 00166 (11.7%) | loss: 3.799261 | lrm: 1.00 | dt: 224ms | tok/sec: 876,099 | mfu: 68.5% | epoch: 1 | remaining: 265s    
step 00167 (11.7%) | loss: 3.796370 | lrm: 1.00 | dt: 226ms | tok/sec: 868,470 | mfu: 67.9% | epoch: 1 | remaining: 265s    
step 00168 (11.8%) | loss: 3.786440 | lrm: 1.00 | dt: 227ms | tok/sec: 866,194 | mfu: 67.7% | epoch: 1 | remaining: 264s    
step 00169 (11.9%) | loss: 3.778223 | lrm: 1.00 | dt: 225ms | tok/sec: 874,502 | mfu: 68.4% | epoch: 1 | remaining: 264s    
step 00170 (12.0%) | loss: 3.775357 | lrm: 1.00 | dt: 225ms | tok/sec: 875,477 | mfu: 68.5% | epoch: 1 | remaining: 264s    
step 00171 (12.0%) | loss: 3.763263 | lrm: 1.00 | dt: 224ms | tok/sec: 876,459 | mfu: 68.5% | epoch: 1 | remaining: 264s    
step 00172 (12.1%) | loss: 3.754908 | lrm: 1.00 | dt: 226ms | tok/sec: 870,622 | mfu: 68.1% | epoch: 1 | remaining: 263s    
step 00173 (12.2%) | loss: 3.752171 | lrm: 1.00 | dt: 226ms | tok/sec: 871,795 | mfu: 68.2% | epoch: 1 | remaining: 263s    
step 00174 (12.3%) | loss: 3.744257 | lrm: 1.00 | dt: 226ms | tok/sec: 869,019 | mfu: 68.0% | epoch: 1 | remaining: 263s    
step 00175 (12.3%) | loss: 3.730665 | lrm: 1.00 | dt: 228ms | tok/sec: 863,365 | mfu: 67.5% | epoch: 1 | remaining: 263s    
step 00176 (12.4%) | loss: 3.727099 | lrm: 1.00 | dt: 225ms | tok/sec: 874,960 | mfu: 68.4% | epoch: 1 | remaining: 263s    
step 00177 (12.5%) | loss: 3.726443 | lrm: 1.00 | dt: 223ms | tok/sec: 881,719 | mfu: 69.0% | epoch: 1 | remaining: 262s    
step 00178 (12.6%) | loss: 3.723073 | lrm: 1.00 | dt: 225ms | tok/sec: 872,403 | mfu: 68.2% | epoch: 1 | remaining: 262s    
step 00179 (12.6%) | loss: 3.717284 | lrm: 1.00 | dt: 226ms | tok/sec: 869,921 | mfu: 68.0% | epoch: 1 | remaining: 262s    
step 00180 (12.7%) | loss: 3.713394 | lrm: 1.00 | dt: 226ms | tok/sec: 869,719 | mfu: 68.0% | epoch: 1 | remaining: 262s    
step 00181 (12.8%) | loss: 3.706211 | lrm: 1.00 | dt: 230ms | tok/sec: 856,513 | mfu: 67.0% | epoch: 1 | remaining: 261s    
step 00182 (12.9%) | loss: 3.703832 | lrm: 1.00 | dt: 226ms | tok/sec: 869,173 | mfu: 68.0% | epoch: 1 | remaining: 261s    
step 00183 (12.9%) | loss: 3.701189 | lrm: 1.00 | dt: 226ms | tok/sec: 871,753 | mfu: 68.2% | epoch: 1 | remaining: 261s    
step 00184 (13.0%) | loss: 3.698244 | lrm: 1.00 | dt: 225ms | tok/sec: 875,556 | mfu: 68.5% | epoch: 1 | remaining: 261s    
step 00185 (13.1%) | loss: 3.691239 | lrm: 1.00 | dt: 225ms | tok/sec: 874,955 | mfu: 68.4% | epoch: 1 | remaining: 260s    
step 00186 (13.2%) | loss: 3.687477 | lrm: 1.00 | dt: 226ms | tok/sec: 870,020 | mfu: 68.0% | epoch: 1 | remaining: 260s    
step 00187 (13.2%) | loss: 3.681503 | lrm: 1.00 | dt: 224ms | tok/sec: 876,088 | mfu: 68.5% | epoch: 1 | remaining: 260s    
step 00188 (13.3%) | loss: 3.675820 | lrm: 1.00 | dt: 226ms | tok/sec: 868,914 | mfu: 68.0% | epoch: 1 | remaining: 260s    
step 00189 (13.4%) | loss: 3.667918 | lrm: 1.00 | dt: 227ms | tok/sec: 864,362 | mfu: 67.6% | epoch: 1 | remaining: 260s    
step 00190 (13.5%) | loss: 3.669806 | lrm: 1.00 | dt: 224ms | tok/sec: 878,427 | mfu: 68.7% | epoch: 1 | remaining: 259s    
step 00191 (13.5%) | loss: 3.666475 | lrm: 1.00 | dt: 223ms | tok/sec: 882,899 | mfu: 69.0% | epoch: 1 | remaining: 259s    
step 00192 (13.6%) | loss: 3.651076 | lrm: 1.00 | dt: 223ms | tok/sec: 881,616 | mfu: 68.9% | epoch: 1 | remaining: 259s    
step 00193 (13.7%) | loss: 3.645423 | lrm: 1.00 | dt: 225ms | tok/sec: 871,876 | mfu: 68.2% | epoch: 1 | remaining: 259s    
step 00194 (13.8%) | loss: 3.644323 | lrm: 1.00 | dt: 225ms | tok/sec: 873,257 | mfu: 68.3% | epoch: 1 | remaining: 258s    
step 00195 (13.8%) | loss: 3.647588 | lrm: 1.00 | dt: 228ms | tok/sec: 863,908 | mfu: 67.6% | epoch: 1 | remaining: 258s    
step 00196 (13.9%) | loss: 3.637897 | lrm: 1.00 | dt: 225ms | tok/sec: 873,097 | mfu: 68.3% | epoch: 1 | remaining: 258s    
step 00197 (14.0%) | loss: 3.633200 | lrm: 1.00 | dt: 226ms | tok/sec: 868,242 | mfu: 67.9% | epoch: 1 | remaining: 258s    
step 00198 (14.1%) | loss: 3.628123 | lrm: 1.00 | dt: 226ms | tok/sec: 870,929 | mfu: 68.1% | epoch: 1 | remaining: 258s    
step 00199 (14.1%) | loss: 3.625870 | lrm: 1.00 | dt: 228ms | tok/sec: 863,865 | mfu: 67.6% | epoch: 1 | remaining: 257s    
step 00200 (14.2%) | loss: 3.621984 | lrm: 1.00 | dt: 226ms | tok/sec: 868,655 | mfu: 67.9% | epoch: 1 | remaining: 257s    
step 00201 (14.3%) | loss: 3.621361 | lrm: 1.00 | dt: 226ms | tok/sec: 868,717 | mfu: 67.9% | epoch: 1 | remaining: 257s    
step 00202 (14.4%) | loss: 3.619021 | lrm: 1.00 | dt: 227ms | tok/sec: 866,230 | mfu: 67.7% | epoch: 1 | remaining: 257s    
step 00203 (14.5%) | loss: 3.613893 | lrm: 1.00 | dt: 227ms | tok/sec: 864,972 | mfu: 67.6% | epoch: 1 | remaining: 256s    
step 00204 (14.5%) | loss: 3.612529 | lrm: 1.00 | dt: 224ms | tok/sec: 877,343 | mfu: 68.6% | epoch: 1 | remaining: 256s    
step 00205 (14.6%) | loss: 3.607498 | lrm: 1.00 | dt: 225ms | tok/sec: 872,775 | mfu: 68.3% | epoch: 1 | remaining: 256s    
step 00206 (14.7%) | loss: 3.609814 | lrm: 1.00 | dt: 227ms | tok/sec: 865,103 | mfu: 67.7% | epoch: 1 | remaining: 256s    
step 00207 (14.8%) | loss: 3.611557 | lrm: 1.00 | dt: 224ms | tok/sec: 878,530 | mfu: 68.7% | epoch: 1 | remaining: 256s    
step 00208 (14.8%) | loss: 3.613550 | lrm: 1.00 | dt: 226ms | tok/sec: 871,189 | mfu: 68.1% | epoch: 1 | remaining: 255s    
step 00209 (14.9%) | loss: 3.606145 | lrm: 1.00 | dt: 226ms | tok/sec: 871,674 | mfu: 68.2% | epoch: 1 | remaining: 255s    
step 00210 (15.0%) | loss: 3.595699 | lrm: 1.00 | dt: 225ms | tok/sec: 872,853 | mfu: 68.3% | epoch: 1 | remaining: 255s    
step 00211 (15.1%) | loss: 3.590690 | lrm: 1.00 | dt: 224ms | tok/sec: 876,534 | mfu: 68.6% | epoch: 1 | remaining: 255s    
step 00212 (15.1%) | loss: 3.582014 | lrm: 1.00 | dt: 227ms | tok/sec: 866,029 | mfu: 67.7% | epoch: 1 | remaining: 254s    
step 00213 (15.2%) | loss: 3.580518 | lrm: 1.00 | dt: 224ms | tok/sec: 878,475 | mfu: 68.7% | epoch: 1 | remaining: 254s    
step 00214 (15.3%) | loss: 3.573924 | lrm: 1.00 | dt: 224ms | tok/sec: 876,106 | mfu: 68.5% | epoch: 1 | remaining: 254s    
step 00215 (15.4%) | loss: 3.571376 | lrm: 1.00 | dt: 226ms | tok/sec: 870,992 | mfu: 68.1% | epoch: 1 | remaining: 254s    
step 00216 (15.4%) | loss: 3.571227 | lrm: 0.99 | dt: 225ms | tok/sec: 873,850 | mfu: 68.3% | epoch: 1 | remaining: 253s    
step 00217 (15.5%) | loss: 3.566363 | lrm: 0.99 | dt: 225ms | tok/sec: 875,556 | mfu: 68.5% | epoch: 1 | remaining: 253s    
step 00218 (15.6%) | loss: 3.559300 | lrm: 0.99 | dt: 227ms | tok/sec: 864,448 | mfu: 67.6% | epoch: 1 | remaining: 253s    
step 00219 (15.7%) | loss: 3.559774 | lrm: 0.99 | dt: 226ms | tok/sec: 871,634 | mfu: 68.2% | epoch: 1 | remaining: 253s    
step 00220 (15.7%) | loss: 3.556330 | lrm: 0.99 | dt: 225ms | tok/sec: 875,206 | mfu: 68.4% | epoch: 1 | remaining: 253s    
step 00221 (15.8%) | loss: 3.556346 | lrm: 0.99 | dt: 228ms | tok/sec: 863,225 | mfu: 67.5% | epoch: 1 | remaining: 252s    
step 00222 (15.9%) | loss: 3.553706 | lrm: 0.99 | dt: 226ms | tok/sec: 871,765 | mfu: 68.2% | epoch: 1 | remaining: 252s    
step 00223 (16.0%) | loss: 3.548257 | lrm: 0.99 | dt: 224ms | tok/sec: 877,890 | mfu: 68.7% | epoch: 1 | remaining: 252s    
step 00224 (16.0%) | loss: 3.541889 | lrm: 0.99 | dt: 225ms | tok/sec: 872,427 | mfu: 68.2% | epoch: 1 | remaining: 252s    
step 00225 (16.1%) | loss: 3.543543 | lrm: 0.99 | dt: 226ms | tok/sec: 868,722 | mfu: 67.9% | epoch: 1 | remaining: 251s    
step 00226 (16.2%) | loss: 3.538878 | lrm: 0.99 | dt: 224ms | tok/sec: 877,253 | mfu: 68.6% | epoch: 1 | remaining: 251s    
step 00227 (16.3%) | loss: 3.534096 | lrm: 0.99 | dt: 227ms | tok/sec: 867,839 | mfu: 67.9% | epoch: 1 | remaining: 251s    
step 00228 (16.3%) | loss: 3.535009 | lrm: 0.98 | dt: 224ms | tok/sec: 879,111 | mfu: 68.8% | epoch: 1 | remaining: 251s    
step 00229 (16.4%) | loss: 3.539045 | lrm: 0.98 | dt: 224ms | tok/sec: 876,198 | mfu: 68.5% | epoch: 1 | remaining: 251s    
step 00230 (16.5%) | loss: 3.528711 | lrm: 0.98 | dt: 224ms | tok/sec: 876,478 | mfu: 68.5% | epoch: 1 | remaining: 250s    
step 00231 (16.6%) | loss: 3.533170 | lrm: 0.98 | dt: 223ms | tok/sec: 880,573 | mfu: 68.9% | epoch: 1 | remaining: 250s    
step 00232 (16.6%) | loss: 3.529696 | lrm: 0.98 | dt: 224ms | tok/sec: 878,136 | mfu: 68.7% | epoch: 1 | remaining: 250s    
step 00233 (16.7%) | loss: 3.526554 | lrm: 0.98 | dt: 227ms | tok/sec: 866,050 | mfu: 67.7% | epoch: 1 | remaining: 250s    
step 00234 (16.8%) | loss: 3.526018 | lrm: 0.98 | dt: 227ms | tok/sec: 865,799 | mfu: 67.7% | epoch: 1 | remaining: 249s    
step 00235 (16.9%) | loss: 3.523360 | lrm: 0.98 | dt: 226ms | tok/sec: 870,923 | mfu: 68.1% | epoch: 1 | remaining: 249s    
step 00236 (16.9%) | loss: 3.516237 | lrm: 0.98 | dt: 225ms | tok/sec: 875,343 | mfu: 68.5% | epoch: 1 | remaining: 249s    
step 00237 (17.0%) | loss: 3.513549 | lrm: 0.98 | dt: 224ms | tok/sec: 876,612 | mfu: 68.6% | epoch: 1 | remaining: 249s    
step 00238 (17.1%) | loss: 3.511060 | lrm: 0.98 | dt: 225ms | tok/sec: 873,925 | mfu: 68.3% | epoch: 1 | remaining: 249s    
step 00239 (17.2%) | loss: 3.505412 | lrm: 0.97 | dt: 225ms | tok/sec: 872,036 | mfu: 68.2% | epoch: 1 | remaining: 248s    
step 00240 (17.2%) | loss: 3.498243 | lrm: 0.97 | dt: 228ms | tok/sec: 863,274 | mfu: 67.5% | epoch: 1 | remaining: 248s    
step 00241 (17.3%) | loss: 3.498795 | lrm: 0.97 | dt: 225ms | tok/sec: 872,163 | mfu: 68.2% | epoch: 1 | remaining: 248s    
step 00242 (17.4%) | loss: 3.499542 | lrm: 0.97 | dt: 225ms | tok/sec: 874,877 | mfu: 68.4% | epoch: 1 | remaining: 248s    
step 00243 (17.5%) | loss: 3.497246 | lrm: 0.97 | dt: 224ms | tok/sec: 878,264 | mfu: 68.7% | epoch: 1 | remaining: 247s    
step 00244 (17.5%) | loss: 3.491973 | lrm: 0.97 | dt: 226ms | tok/sec: 869,476 | mfu: 68.0% | epoch: 1 | remaining: 247s    
step 00245 (17.6%) | loss: 3.490046 | lrm: 0.97 | dt: 226ms | tok/sec: 868,905 | mfu: 68.0% | epoch: 1 | remaining: 247s    
step 00246 (17.7%) | loss: 3.484162 | lrm: 0.97 | dt: 224ms | tok/sec: 876,240 | mfu: 68.5% | epoch: 1 | remaining: 247s    
step 00247 (17.8%) | loss: 3.477665 | lrm: 0.97 | dt: 225ms | tok/sec: 872,584 | mfu: 68.2% | epoch: 1 | remaining: 247s    
step 00248 (17.8%) | loss: 3.477281 | lrm: 0.97 | dt: 225ms | tok/sec: 873,446 | mfu: 68.3% | epoch: 1 | remaining: 246s    
step 00249 (17.9%) | loss: 3.475889 | lrm: 0.97 | dt: 225ms | tok/sec: 874,556 | mfu: 68.4% | epoch: 1 | remaining: 246s    
step 00250 (18.0%) | loss: 3.475546 | lrm: 0.96 | dt: 227ms | tok/sec: 864,545 | mfu: 67.6% | epoch: 1 | remaining: 246s    
step 00251 (18.1%) | loss: 3.475581 | lrm: 0.96 | dt: 225ms | tok/sec: 874,431 | mfu: 68.4% | epoch: 1 | remaining: 246s    
step 00252 (18.1%) | loss: 3.475274 | lrm: 0.96 | dt: 222ms | tok/sec: 884,773 | mfu: 69.2% | epoch: 1 | remaining: 245s    
step 00253 (18.2%) | loss: 3.473256 | lrm: 0.96 | dt: 225ms | tok/sec: 874,370 | mfu: 68.4% | epoch: 1 | remaining: 245s    
step 00254 (18.3%) | loss: 3.476606 | lrm: 0.96 | dt: 224ms | tok/sec: 877,570 | mfu: 68.6% | epoch: 1 | remaining: 245s    
step 00255 (18.4%) | loss: 3.475203 | lrm: 0.96 | dt: 225ms | tok/sec: 873,925 | mfu: 68.3% | epoch: 1 | remaining: 245s    
step 00256 (18.4%) | loss: 3.472168 | lrm: 0.96 | dt: 225ms | tok/sec: 873,472 | mfu: 68.3% | epoch: 1 | remaining: 244s    
step 00257 (18.5%) | loss: 3.475531 | lrm: 0.96 | dt: 225ms | tok/sec: 872,699 | mfu: 68.3% | epoch: 1 | remaining: 244s    
step 00258 (18.6%) | loss: 3.474724 | lrm: 0.96 | dt: 225ms | tok/sec: 875,622 | mfu: 68.5% | epoch: 1 | remaining: 244s    
step 00259 (18.7%) | loss: 3.469303 | lrm: 0.96 | dt: 226ms | tok/sec: 868,634 | mfu: 67.9% | epoch: 1 | remaining: 244s    
step 00260 (18.7%) | loss: 3.465295 | lrm: 0.96 | dt: 226ms | tok/sec: 870,522 | mfu: 68.1% | epoch: 1 | remaining: 244s    
step 00261 (18.8%) | loss: 3.462714 | lrm: 0.96 | dt: 227ms | tok/sec: 866,353 | mfu: 67.8% | epoch: 1 | remaining: 243s    
step 00262 (18.9%) | loss: 3.461530 | lrm: 0.95 | dt: 225ms | tok/sec: 872,243 | mfu: 68.2% | epoch: 1 | remaining: 243s    
step 00263 (19.0%) | loss: 3.461738 | lrm: 0.95 | dt: 226ms | tok/sec: 870,807 | mfu: 68.1% | epoch: 1 | remaining: 243s    
step 00264 (19.0%) | loss: 3.457501 | lrm: 0.95 | dt: 223ms | tok/sec: 881,356 | mfu: 68.9% | epoch: 1 | remaining: 243s    
step 00265 (19.1%) | loss: 3.452803 | lrm: 0.95 | dt: 225ms | tok/sec: 874,820 | mfu: 68.4% | epoch: 1 | remaining: 242s    
step 00266 (19.2%) | loss: 3.455218 | lrm: 0.95 | dt: 225ms | tok/sec: 874,435 | mfu: 68.4% | epoch: 1 | remaining: 242s    
step 00267 (19.3%) | loss: 3.450503 | lrm: 0.95 | dt: 228ms | tok/sec: 864,145 | mfu: 67.6% | epoch: 1 | remaining: 242s    
step 00268 (19.3%) | loss: 3.448085 | lrm: 0.95 | dt: 224ms | tok/sec: 877,462 | mfu: 68.6% | epoch: 1 | remaining: 242s    
step 00269 (19.4%) | loss: 3.450454 | lrm: 0.95 | dt: 225ms | tok/sec: 873,791 | mfu: 68.3% | epoch: 1 | remaining: 242s    
step 00270 (19.5%) | loss: 3.444813 | lrm: 0.95 | dt: 224ms | tok/sec: 875,910 | mfu: 68.5% | epoch: 1 | remaining: 241s    
step 00271 (19.6%) | loss: 3.438411 | lrm: 0.95 | dt: 227ms | tok/sec: 865,505 | mfu: 67.7% | epoch: 1 | remaining: 241s    
step 00272 (19.6%) | loss: 3.435144 | lrm: 0.95 | dt: 226ms | tok/sec: 868,188 | mfu: 67.9% | epoch: 1 | remaining: 241s    
step 00273 (19.7%) | loss: 3.430478 | lrm: 0.94 | dt: 225ms | tok/sec: 873,166 | mfu: 68.3% | epoch: 1 | remaining: 241s    
step 00274 (19.8%) | loss: 3.426846 | lrm: 0.94 | dt: 225ms | tok/sec: 873,052 | mfu: 68.3% | epoch: 1 | remaining: 240s    
step 00275 (19.9%) | loss: 3.424465 | lrm: 0.94 | dt: 224ms | tok/sec: 877,552 | mfu: 68.6% | epoch: 1 | remaining: 240s    
step 00276 (19.9%) | loss: 3.425406 | lrm: 0.94 | dt: 223ms | tok/sec: 879,684 | mfu: 68.8% | epoch: 1 | remaining: 240s    
step 00277 (20.0%) | loss: 3.418482 | lrm: 0.94 | dt: 225ms | tok/sec: 875,014 | mfu: 68.4% | epoch: 1 | remaining: 240s    
step 00278 (20.1%) | loss: 3.406241 | lrm: 0.94 | dt: 227ms | tok/sec: 865,072 | mfu: 67.7% | epoch: 1 | remaining: 240s    
step 00279 (20.2%) | loss: 3.399397 | lrm: 0.94 | dt: 226ms | tok/sec: 870,607 | mfu: 68.1% | epoch: 1 | remaining: 239s    
step 00280 (20.2%) | loss: 3.396731 | lrm: 0.94 | dt: 225ms | tok/sec: 874,578 | mfu: 68.4% | epoch: 1 | remaining: 239s    
step 00281 (20.3%) | loss: 3.393781 | lrm: 0.94 | dt: 225ms | tok/sec: 873,311 | mfu: 68.3% | epoch: 1 | remaining: 239s    
step 00282 (20.4%) | loss: 3.396520 | lrm: 0.94 | dt: 226ms | tok/sec: 870,505 | mfu: 68.1% | epoch: 1 | remaining: 239s    
step 00283 (20.5%) | loss: 3.396999 | lrm: 0.94 | dt: 226ms | tok/sec: 868,860 | mfu: 68.0% | epoch: 1 | remaining: 238s    
step 00284 (20.5%) | loss: 3.397775 | lrm: 0.93 | dt: 225ms | tok/sec: 874,431 | mfu: 68.4% | epoch: 1 | remaining: 238s    
step 00285 (20.6%) | loss: 3.400317 | lrm: 0.93 | dt: 224ms | tok/sec: 878,134 | mfu: 68.7% | epoch: 1 | remaining: 238s    
step 00286 (20.7%) | loss: 3.397065 | lrm: 0.93 | dt: 224ms | tok/sec: 876,826 | mfu: 68.6% | epoch: 1 | remaining: 238s    
step 00287 (20.8%) | loss: 3.391638 | lrm: 0.93 | dt: 224ms | tok/sec: 875,825 | mfu: 68.5% | epoch: 1 | remaining: 237s    
step 00288 (20.8%) | loss: 3.393941 | lrm: 0.93 | dt: 226ms | tok/sec: 869,997 | mfu: 68.0% | epoch: 1 | remaining: 237s    
step 00289 (20.9%) | loss: 3.396945 | lrm: 0.93 | dt: 225ms | tok/sec: 872,887 | mfu: 68.3% | epoch: 1 | remaining: 237s    
step 00290 (21.0%) | loss: 3.396815 | lrm: 0.93 | dt: 227ms | tok/sec: 866,887 | mfu: 67.8% | epoch: 1 | remaining: 237s    
step 00291 (21.1%) | loss: 3.394299 | lrm: 0.93 | dt: 224ms | tok/sec: 876,015 | mfu: 68.5% | epoch: 1 | remaining: 237s    
step 00292 (21.1%) | loss: 3.388449 | lrm: 0.93 | dt: 224ms | tok/sec: 876,381 | mfu: 68.5% | epoch: 1 | remaining: 236s    
step 00293 (21.2%) | loss: 3.388069 | lrm: 0.93 | dt: 225ms | tok/sec: 871,967 | mfu: 68.2% | epoch: 1 | remaining: 236s    
step 00294 (21.3%) | loss: 3.386133 | lrm: 0.93 | dt: 227ms | tok/sec: 867,353 | mfu: 67.8% | epoch: 1 | remaining: 236s    
step 00295 (21.4%) | loss: 3.388556 | lrm: 0.93 | dt: 225ms | tok/sec: 875,063 | mfu: 68.4% | epoch: 1 | remaining: 236s    
step 00296 (21.4%) | loss: 3.387638 | lrm: 0.92 | dt: 225ms | tok/sec: 872,728 | mfu: 68.3% | epoch: 1 | remaining: 235s    
step 00297 (21.5%) | loss: 3.385407 | lrm: 0.92 | dt: 226ms | tok/sec: 870,452 | mfu: 68.1% | epoch: 1 | remaining: 235s    
step 00298 (21.6%) | loss: 3.388626 | lrm: 0.92 | dt: 225ms | tok/sec: 874,733 | mfu: 68.4% | epoch: 1 | remaining: 235s    
step 00299 (21.7%) | loss: 3.390446 | lrm: 0.92 | dt: 226ms | tok/sec: 870,315 | mfu: 68.1% | epoch: 1 | remaining: 235s    
step 00300 (21.7%) | loss: 3.390479 | lrm: 0.92 | dt: 226ms | tok/sec: 871,457 | mfu: 68.2% | epoch: 1 | remaining: 235s    
step 00301 (21.8%) | loss: 3.386725 | lrm: 0.92 | dt: 226ms | tok/sec: 871,225 | mfu: 68.1% | epoch: 1 | remaining: 234s    
step 00302 (21.9%) | loss: 3.389790 | lrm: 0.92 | dt: 224ms | tok/sec: 877,962 | mfu: 68.7% | epoch: 1 | remaining: 234s    
step 00303 (22.0%) | loss: 3.385949 | lrm: 0.92 | dt: 223ms | tok/sec: 879,807 | mfu: 68.8% | epoch: 1 | remaining: 234s    
step 00304 (22.0%) | loss: 3.389436 | lrm: 0.92 | dt: 225ms | tok/sec: 872,283 | mfu: 68.2% | epoch: 1 | remaining: 234s    
step 00305 (22.1%) | loss: 3.387443 | lrm: 0.92 | dt: 225ms | tok/sec: 871,938 | mfu: 68.2% | epoch: 1 | remaining: 233s    
step 00306 (22.2%) | loss: 3.386597 | lrm: 0.92 | dt: 225ms | tok/sec: 874,244 | mfu: 68.4% | epoch: 1 | remaining: 233s    
step 00307 (22.3%) | loss: 3.390734 | lrm: 0.91 | dt: 226ms | tok/sec: 871,504 | mfu: 68.2% | epoch: 1 | remaining: 233s    
step 00308 (22.3%) | loss: 3.387897 | lrm: 0.91 | dt: 226ms | tok/sec: 869,165 | mfu: 68.0% | epoch: 1 | remaining: 233s    
step 00309 (22.4%) | loss: 3.392882 | lrm: 0.91 | dt: 225ms | tok/sec: 875,474 | mfu: 68.5% | epoch: 1 | remaining: 233s    
step 00310 (22.5%) | loss: 3.388863 | lrm: 0.91 | dt: 225ms | tok/sec: 872,364 | mfu: 68.2% | epoch: 1 | remaining: 232s    
step 00311 (22.6%) | loss: 3.386782 | lrm: 0.91 | dt: 224ms | tok/sec: 878,334 | mfu: 68.7% | epoch: 1 | remaining: 232s    
step 00312 (22.6%) | loss: 3.380282 | lrm: 0.91 | dt: 224ms | tok/sec: 876,500 | mfu: 68.5% | epoch: 1 | remaining: 232s    
step 00313 (22.7%) | loss: 3.380199 | lrm: 0.91 | dt: 227ms | tok/sec: 867,625 | mfu: 67.9% | epoch: 1 | remaining: 232s    
step 00314 (22.8%) | loss: 3.384616 | lrm: 0.91 | dt: 223ms | tok/sec: 882,425 | mfu: 69.0% | epoch: 1 | remaining: 231s    
step 00315 (22.9%) | loss: 3.386733 | lrm: 0.91 | dt: 223ms | tok/sec: 881,366 | mfu: 68.9% | epoch: 1 | remaining: 231s    
