Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 2952ms | tok/sec: 88,803 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 00421 (22.9%) | loss: 3.354135 | lrm: 1.00 | dt: 147ms | tok/sec: 1,784,938 | mfu: 49.9% | epoch: 1 | remaining: 231s    
step 00422 (23.0%) | loss: 3.352208 | lrm: 1.00 | dt: 182ms | tok/sec: 1,444,247 | mfu: 40.4% | epoch: 1 | remaining: 231s    
step 00423 (23.0%) | loss: 3.357272 | lrm: 1.00 | dt: 144ms | tok/sec: 1,817,753 | mfu: 50.9% | epoch: 1 | remaining: 231s    
step 00424 (23.1%) | loss: 3.359818 | lrm: 1.00 | dt: 156ms | tok/sec: 1,681,282 | mfu: 47.0% | epoch: 1 | remaining: 231s    
step 00425 (23.1%) | loss: 3.355345 | lrm: 1.00 | dt: 175ms | tok/sec: 1,498,215 | mfu: 41.9% | epoch: 1 | remaining: 230s    
step 00426 (23.2%) | loss: 3.355198 | lrm: 1.00 | dt: 132ms | tok/sec: 1,983,407 | mfu: 55.5% | epoch: 1 | remaining: 230s    
step 00427 (23.2%) | loss: 3.350255 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,227 | mfu: 39.9% | epoch: 1 | remaining: 230s    
step 00428 (23.3%) | loss: 3.346711 | lrm: 1.00 | dt: 138ms | tok/sec: 1,898,767 | mfu: 53.1% | epoch: 1 | remaining: 230s    
step 00429 (23.3%) | loss: 3.344472 | lrm: 1.00 | dt: 191ms | tok/sec: 1,369,082 | mfu: 38.3% | epoch: 1 | remaining: 230s    
step 00430 (23.4%) | loss: 3.347847 | lrm: 1.00 | dt: 148ms | tok/sec: 1,772,059 | mfu: 49.6% | epoch: 1 | remaining: 230s    
step 00431 (23.5%) | loss: 3.346144 | lrm: 1.00 | dt: 175ms | tok/sec: 1,501,367 | mfu: 42.0% | epoch: 1 | remaining: 229s    
step 00432 (23.5%) | loss: 3.341558 | lrm: 1.00 | dt: 177ms | tok/sec: 1,478,768 | mfu: 41.4% | epoch: 1 | remaining: 229s    
step 00433 (23.6%) | loss: 3.344648 | lrm: 1.00 | dt: 146ms | tok/sec: 1,790,744 | mfu: 50.1% | epoch: 1 | remaining: 229s    
step 00434 (23.6%) | loss: 3.349126 | lrm: 1.00 | dt: 159ms | tok/sec: 1,652,819 | mfu: 46.2% | epoch: 1 | remaining: 229s    
step 00435 (23.7%) | loss: 3.351205 | lrm: 1.00 | dt: 142ms | tok/sec: 1,851,057 | mfu: 51.8% | epoch: 1 | remaining: 229s    
step 00436 (23.7%) | loss: 3.350545 | lrm: 1.00 | dt: 183ms | tok/sec: 1,430,206 | mfu: 40.0% | epoch: 1 | remaining: 229s    
step 00437 (23.8%) | loss: 3.350288 | lrm: 1.00 | dt: 144ms | tok/sec: 1,825,567 | mfu: 51.1% | epoch: 1 | remaining: 229s    
step 00438 (23.8%) | loss: 3.351100 | lrm: 1.00 | dt: 180ms | tok/sec: 1,455,406 | mfu: 40.7% | epoch: 1 | remaining: 228s    
step 00439 (23.9%) | loss: 3.351422 | lrm: 1.00 | dt: 151ms | tok/sec: 1,734,789 | mfu: 48.5% | epoch: 1 | remaining: 228s    
step 00440 (23.9%) | loss: 3.351966 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,095 | mfu: 35.6% | epoch: 1 | remaining: 228s    
step 00441 (24.0%) | loss: 3.354561 | lrm: 1.00 | dt: 151ms | tok/sec: 1,740,697 | mfu: 48.7% | epoch: 1 | remaining: 228s    
step 00442 (24.1%) | loss: 3.355728 | lrm: 1.00 | dt: 163ms | tok/sec: 1,604,496 | mfu: 44.9% | epoch: 1 | remaining: 228s    
step 00443 (24.1%) | loss: 3.358142 | lrm: 1.00 | dt: 149ms | tok/sec: 1,758,689 | mfu: 49.2% | epoch: 1 | remaining: 228s    
step 00444 (24.2%) | loss: 3.348298 | lrm: 1.00 | dt: 175ms | tok/sec: 1,498,733 | mfu: 41.9% | epoch: 1 | remaining: 227s    
step 00445 (24.2%) | loss: 3.345431 | lrm: 1.00 | dt: 145ms | tok/sec: 1,806,087 | mfu: 50.5% | epoch: 1 | remaining: 227s    
step 00446 (24.3%) | loss: 3.343161 | lrm: 1.00 | dt: 147ms | tok/sec: 1,778,365 | mfu: 49.8% | epoch: 1 | remaining: 227s    
step 00447 (24.3%) | loss: 3.345492 | lrm: 1.00 | dt: 182ms | tok/sec: 1,442,862 | mfu: 40.4% | epoch: 1 | remaining: 227s    
step 00448 (24.4%) | loss: 3.344361 | lrm: 1.00 | dt: 135ms | tok/sec: 1,945,587 | mfu: 54.4% | epoch: 1 | remaining: 227s    
step 00449 (24.4%) | loss: 3.344716 | lrm: 1.00 | dt: 181ms | tok/sec: 1,450,967 | mfu: 40.6% | epoch: 1 | remaining: 227s    
step 00450 (24.5%) | loss: 3.345099 | lrm: 1.00 | dt: 145ms | tok/sec: 1,809,803 | mfu: 50.6% | epoch: 1 | remaining: 226s    
step 00451 (24.5%) | loss: 3.346122 | lrm: 1.00 | dt: 165ms | tok/sec: 1,587,708 | mfu: 44.4% | epoch: 1 | remaining: 226s    
step 00452 (24.6%) | loss: 3.350153 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,677 | mfu: 36.6% | epoch: 1 | remaining: 226s    
step 00453 (24.7%) | loss: 3.353480 | lrm: 1.00 | dt: 182ms | tok/sec: 1,437,040 | mfu: 40.2% | epoch: 1 | remaining: 226s    
step 00454 (24.7%) | loss: 3.351362 | lrm: 1.00 | dt: 142ms | tok/sec: 1,848,505 | mfu: 51.7% | epoch: 1 | remaining: 226s    
step 00455 (24.8%) | loss: 3.350775 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,102 | mfu: 39.2% | epoch: 1 | remaining: 226s    
step 00456 (24.8%) | loss: 3.352317 | lrm: 1.00 | dt: 154ms | tok/sec: 1,703,765 | mfu: 47.7% | epoch: 1 | remaining: 225s    
step 00457 (24.9%) | loss: 3.351130 | lrm: 1.00 | dt: 152ms | tok/sec: 1,726,826 | mfu: 48.3% | epoch: 1 | remaining: 225s    
step 00458 (24.9%) | loss: 3.350902 | lrm: 1.00 | dt: 181ms | tok/sec: 1,445,472 | mfu: 40.4% | epoch: 1 | remaining: 225s    
step 00459 (25.0%) | loss: 3.349069 | lrm: 1.00 | dt: 147ms | tok/sec: 1,788,565 | mfu: 50.0% | epoch: 1 | remaining: 225s    
step 00460 (25.0%) | loss: 3.349568 | lrm: 1.00 | dt: 159ms | tok/sec: 1,647,077 | mfu: 46.1% | epoch: 1 | remaining: 225s    
step 00461 (25.1%) | loss: 3.352653 | lrm: 1.00 | dt: 171ms | tok/sec: 1,534,034 | mfu: 42.9% | epoch: 1 | remaining: 225s    
step 00462 (25.1%) | loss: 3.354714 | lrm: 1.00 | dt: 144ms | tok/sec: 1,816,143 | mfu: 50.8% | epoch: 1 | remaining: 224s    
step 00463 (25.2%) | loss: 3.354311 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,251 | mfu: 35.6% | epoch: 1 | remaining: 224s    
step 00464 (25.3%) | loss: 3.348487 | lrm: 1.00 | dt: 153ms | tok/sec: 1,710,133 | mfu: 47.8% | epoch: 1 | remaining: 224s    
step 00465 (25.3%) | loss: 3.346216 | lrm: 1.00 | dt: 157ms | tok/sec: 1,665,903 | mfu: 46.6% | epoch: 1 | remaining: 224s    
step 00466 (25.4%) | loss: 3.344703 | lrm: 1.00 | dt: 183ms | tok/sec: 1,431,941 | mfu: 40.1% | epoch: 1 | remaining: 224s    
step 00467 (25.4%) | loss: 3.341945 | lrm: 1.00 | dt: 154ms | tok/sec: 1,696,936 | mfu: 47.5% | epoch: 1 | remaining: 224s    
step 00468 (25.5%) | loss: 3.345813 | lrm: 1.00 | dt: 181ms | tok/sec: 1,448,675 | mfu: 40.5% | epoch: 1 | remaining: 223s    
step 00469 (25.5%) | loss: 3.344532 | lrm: 1.00 | dt: 156ms | tok/sec: 1,675,793 | mfu: 46.9% | epoch: 1 | remaining: 223s    
step 00470 (25.6%) | loss: 3.344233 | lrm: 1.00 | dt: 141ms | tok/sec: 1,858,102 | mfu: 52.0% | epoch: 1 | remaining: 223s    
step 00471 (25.6%) | loss: 3.342369 | lrm: 1.00 | dt: 190ms | tok/sec: 1,378,789 | mfu: 38.6% | epoch: 1 | remaining: 223s    
step 00472 (25.7%) | loss: 3.340050 | lrm: 1.00 | dt: 145ms | tok/sec: 1,813,878 | mfu: 50.7% | epoch: 1 | remaining: 223s    
step 00473 (25.7%) | loss: 3.337882 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,435 | mfu: 32.6% | epoch: 1 | remaining: 223s    
step 00474 (25.8%) | loss: 3.343293 | lrm: 1.00 | dt: 140ms | tok/sec: 1,877,590 | mfu: 52.5% | epoch: 1 | remaining: 222s    
step 00475 (25.9%) | loss: 3.337713 | lrm: 1.00 | dt: 145ms | tok/sec: 1,813,427 | mfu: 50.7% | epoch: 1 | remaining: 222s    
step 00476 (25.9%) | loss: 3.338713 | lrm: 1.00 | dt: 180ms | tok/sec: 1,453,521 | mfu: 40.7% | epoch: 1 | remaining: 222s    
step 00477 (26.0%) | loss: 3.339817 | lrm: 1.00 | dt: 163ms | tok/sec: 1,611,662 | mfu: 45.1% | epoch: 1 | remaining: 222s    
step 00478 (26.0%) | loss: 3.342305 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,837 | mfu: 36.6% | epoch: 1 | remaining: 222s    
step 00479 (26.1%) | loss: 3.339474 | lrm: 1.00 | dt: 145ms | tok/sec: 1,812,846 | mfu: 50.7% | epoch: 1 | remaining: 222s    
step 00480 (26.1%) | loss: 3.335180 | lrm: 1.00 | dt: 143ms | tok/sec: 1,832,580 | mfu: 51.3% | epoch: 1 | remaining: 221s    
step 00481 (26.2%) | loss: 3.330489 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,412 | mfu: 39.2% | epoch: 1 | remaining: 221s    
step 00482 (26.3%) | loss: 3.323343 | lrm: 1.00 | dt: 143ms | tok/sec: 1,827,572 | mfu: 51.1% | epoch: 1 | remaining: 221s    
step 00483 (26.3%) | loss: 3.324924 | lrm: 1.00 | dt: 184ms | tok/sec: 1,423,072 | mfu: 39.8% | epoch: 1 | remaining: 221s    
step 00484 (26.4%) | loss: 3.323054 | lrm: 1.00 | dt: 144ms | tok/sec: 1,816,146 | mfu: 50.8% | epoch: 1 | remaining: 221s    
step 00485 (26.4%) | loss: 3.324998 | lrm: 1.00 | dt: 181ms | tok/sec: 1,451,542 | mfu: 40.6% | epoch: 1 | remaining: 221s    
step 00486 (26.5%) | loss: 3.327592 | lrm: 1.00 | dt: 154ms | tok/sec: 1,697,691 | mfu: 47.5% | epoch: 1 | remaining: 220s    
step 00487 (26.5%) | loss: 3.327795 | lrm: 1.00 | dt: 176ms | tok/sec: 1,492,089 | mfu: 41.7% | epoch: 1 | remaining: 220s    
step 00488 (26.6%) | loss: 3.331207 | lrm: 1.00 | dt: 138ms | tok/sec: 1,894,367 | mfu: 53.0% | epoch: 1 | remaining: 220s    
step 00489 (26.6%) | loss: 3.330820 | lrm: 1.00 | dt: 175ms | tok/sec: 1,495,771 | mfu: 41.8% | epoch: 1 | remaining: 220s    
step 00490 (26.7%) | loss: 3.332607 | lrm: 1.00 | dt: 147ms | tok/sec: 1,789,115 | mfu: 50.1% | epoch: 1 | remaining: 220s    
step 00491 (26.7%) | loss: 3.325431 | lrm: 1.00 | dt: 172ms | tok/sec: 1,527,135 | mfu: 42.7% | epoch: 1 | remaining: 220s    
step 00492 (26.8%) | loss: 3.321984 | lrm: 1.00 | dt: 150ms | tok/sec: 1,745,688 | mfu: 48.8% | epoch: 1 | remaining: 219s    
step 00493 (26.8%) | loss: 3.317968 | lrm: 1.00 | dt: 184ms | tok/sec: 1,423,856 | mfu: 39.8% | epoch: 1 | remaining: 219s    
step 00494 (26.9%) | loss: 3.321367 | lrm: 1.00 | dt: 151ms | tok/sec: 1,736,466 | mfu: 48.6% | epoch: 1 | remaining: 219s    
step 00495 (27.0%) | loss: 3.313055 | lrm: 1.00 | dt: 143ms | tok/sec: 1,831,207 | mfu: 51.2% | epoch: 1 | remaining: 219s    
step 00496 (27.0%) | loss: 3.312044 | lrm: 1.00 | dt: 178ms | tok/sec: 1,470,078 | mfu: 41.1% | epoch: 1 | remaining: 219s    
step 00497 (27.1%) | loss: 3.313738 | lrm: 1.00 | dt: 144ms | tok/sec: 1,815,208 | mfu: 50.8% | epoch: 1 | remaining: 219s    
step 00498 (27.1%) | loss: 3.316813 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,701 | mfu: 39.7% | epoch: 1 | remaining: 218s    
step 00499 (27.2%) | loss: 3.318007 | lrm: 1.00 | dt: 161ms | tok/sec: 1,624,127 | mfu: 45.4% | epoch: 1 | remaining: 218s    
step 00500 (27.2%) | loss: 3.313225 | lrm: 1.00 | dt: 144ms | tok/sec: 1,824,861 | mfu: 51.1% | epoch: 1 | remaining: 218s    
step 00501 (27.3%) | loss: 3.314989 | lrm: 1.00 | dt: 178ms | tok/sec: 1,469,819 | mfu: 41.1% | epoch: 1 | remaining: 218s    
step 00502 (27.3%) | loss: 3.313910 | lrm: 1.00 | dt: 157ms | tok/sec: 1,671,749 | mfu: 46.8% | epoch: 1 | remaining: 218s    
step 00503 (27.4%) | loss: 3.317289 | lrm: 1.00 | dt: 169ms | tok/sec: 1,551,564 | mfu: 43.4% | epoch: 1 | remaining: 218s    
step 00504 (27.4%) | loss: 3.316638 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,258 | mfu: 39.3% | epoch: 1 | remaining: 217s    
step 00505 (27.5%) | loss: 3.318525 | lrm: 1.00 | dt: 141ms | tok/sec: 1,852,757 | mfu: 51.8% | epoch: 1 | remaining: 217s    
step 00506 (27.6%) | loss: 3.317222 | lrm: 1.00 | dt: 183ms | tok/sec: 1,434,934 | mfu: 40.1% | epoch: 1 | remaining: 217s    
step 00507 (27.6%) | loss: 3.320622 | lrm: 1.00 | dt: 143ms | tok/sec: 1,831,075 | mfu: 51.2% | epoch: 1 | remaining: 217s    
step 00508 (27.7%) | loss: 3.311963 | lrm: 1.00 | dt: 157ms | tok/sec: 1,666,292 | mfu: 46.6% | epoch: 1 | remaining: 217s    
step 00509 (27.7%) | loss: 3.316642 | lrm: 1.00 | dt: 180ms | tok/sec: 1,453,350 | mfu: 40.7% | epoch: 1 | remaining: 217s    
step 00510 (27.8%) | loss: 3.313101 | lrm: 1.00 | dt: 137ms | tok/sec: 1,907,533 | mfu: 53.4% | epoch: 1 | remaining: 217s    
step 00511 (27.8%) | loss: 3.313502 | lrm: 1.00 | dt: 177ms | tok/sec: 1,480,305 | mfu: 41.4% | epoch: 1 | remaining: 216s    
step 00512 (27.9%) | loss: 3.312000 | lrm: 1.00 | dt: 170ms | tok/sec: 1,545,416 | mfu: 43.2% | epoch: 1 | remaining: 216s    
step 00513 (27.9%) | loss: 3.308302 | lrm: 1.00 | dt: 145ms | tok/sec: 1,806,752 | mfu: 50.5% | epoch: 1 | remaining: 216s    
step 00514 (28.0%) | loss: 3.304623 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,063 | mfu: 38.6% | epoch: 1 | remaining: 216s    
step 00515 (28.0%) | loss: 3.307053 | lrm: 1.00 | dt: 163ms | tok/sec: 1,612,425 | mfu: 45.1% | epoch: 1 | remaining: 216s    
step 00516 (28.1%) | loss: 3.307385 | lrm: 1.00 | dt: 179ms | tok/sec: 1,468,257 | mfu: 41.1% | epoch: 1 | remaining: 216s    
step 00517 (28.2%) | loss: 3.302789 | lrm: 1.00 | dt: 154ms | tok/sec: 1,705,592 | mfu: 47.7% | epoch: 1 | remaining: 215s    
step 00518 (28.2%) | loss: 3.305046 | lrm: 1.00 | dt: 154ms | tok/sec: 1,697,547 | mfu: 47.5% | epoch: 1 | remaining: 215s    
step 00519 (28.3%) | loss: 3.306469 | lrm: 1.00 | dt: 177ms | tok/sec: 1,484,346 | mfu: 41.5% | epoch: 1 | remaining: 215s    
step 00520 (28.3%) | loss: 3.307512 | lrm: 1.00 | dt: 147ms | tok/sec: 1,783,352 | mfu: 49.9% | epoch: 1 | remaining: 215s    
step 00521 (28.4%) | loss: 3.306386 | lrm: 1.00 | dt: 169ms | tok/sec: 1,547,692 | mfu: 43.3% | epoch: 1 | remaining: 215s    
step 00522 (28.4%) | loss: 3.305457 | lrm: 1.00 | dt: 167ms | tok/sec: 1,569,728 | mfu: 43.9% | epoch: 1 | remaining: 215s    
step 00523 (28.5%) | loss: 3.304539 | lrm: 1.00 | dt: 176ms | tok/sec: 1,493,094 | mfu: 41.8% | epoch: 1 | remaining: 214s    
step 00524 (28.5%) | loss: 3.307143 | lrm: 1.00 | dt: 140ms | tok/sec: 1,873,850 | mfu: 52.4% | epoch: 1 | remaining: 214s    
step 00525 (28.6%) | loss: 3.307937 | lrm: 1.00 | dt: 172ms | tok/sec: 1,520,651 | mfu: 42.5% | epoch: 1 | remaining: 214s    
step 00526 (28.6%) | loss: 3.304319 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,014 | mfu: 39.3% | epoch: 1 | remaining: 214s    
step 00527 (28.7%) | loss: 3.303784 | lrm: 1.00 | dt: 158ms | tok/sec: 1,657,568 | mfu: 46.4% | epoch: 1 | remaining: 214s    
step 00528 (28.8%) | loss: 3.301317 | lrm: 1.00 | dt: 175ms | tok/sec: 1,494,055 | mfu: 41.8% | epoch: 1 | remaining: 214s    
step 00529 (28.8%) | loss: 3.302694 | lrm: 1.00 | dt: 161ms | tok/sec: 1,629,700 | mfu: 45.6% | epoch: 1 | remaining: 213s    
step 00530 (28.9%) | loss: 3.301273 | lrm: 1.00 | dt: 145ms | tok/sec: 1,803,717 | mfu: 50.5% | epoch: 1 | remaining: 213s    
step 00531 (28.9%) | loss: 3.301136 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,929 | mfu: 39.9% | epoch: 1 | remaining: 213s    
step 00532 (29.0%) | loss: 3.301459 | lrm: 1.00 | dt: 169ms | tok/sec: 1,550,980 | mfu: 43.4% | epoch: 1 | remaining: 213s    
step 00533 (29.0%) | loss: 3.298020 | lrm: 1.00 | dt: 208ms | tok/sec: 1,260,803 | mfu: 35.3% | epoch: 1 | remaining: 213s    
step 00534 (29.1%) | loss: 3.295218 | lrm: 1.00 | dt: 162ms | tok/sec: 1,618,306 | mfu: 45.3% | epoch: 1 | remaining: 213s    
step 00535 (29.2%) | loss: 3.292767 | lrm: 1.00 | dt: 141ms | tok/sec: 1,859,406 | mfu: 52.0% | epoch: 1 | remaining: 212s    
step 00536 (29.2%) | loss: 3.288275 | lrm: 1.00 | dt: 181ms | tok/sec: 1,451,464 | mfu: 40.6% | epoch: 1 | remaining: 212s    
step 00537 (29.3%) | loss: 3.290143 | lrm: 1.00 | dt: 180ms | tok/sec: 1,454,996 | mfu: 40.7% | epoch: 1 | remaining: 212s    
step 00538 (29.3%) | loss: 3.293760 | lrm: 1.00 | dt: 147ms | tok/sec: 1,787,225 | mfu: 50.0% | epoch: 1 | remaining: 212s    
step 00539 (29.4%) | loss: 3.291358 | lrm: 1.00 | dt: 142ms | tok/sec: 1,843,515 | mfu: 51.6% | epoch: 1 | remaining: 212s    
step 00540 (29.4%) | loss: 3.292547 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,699 | mfu: 35.8% | epoch: 1 | remaining: 212s    
step 00541 (29.5%) | loss: 3.293913 | lrm: 1.00 | dt: 152ms | tok/sec: 1,728,134 | mfu: 48.3% | epoch: 1 | remaining: 211s    
step 00542 (29.5%) | loss: 3.290657 | lrm: 1.00 | dt: 177ms | tok/sec: 1,482,514 | mfu: 41.5% | epoch: 1 | remaining: 211s    
step 00543 (29.6%) | loss: 3.292093 | lrm: 1.00 | dt: 153ms | tok/sec: 1,715,855 | mfu: 48.0% | epoch: 1 | remaining: 211s    
step 00544 (29.7%) | loss: 3.294820 | lrm: 1.00 | dt: 148ms | tok/sec: 1,767,325 | mfu: 49.4% | epoch: 1 | remaining: 211s    
step 00545 (29.7%) | loss: 3.296624 | lrm: 1.00 | dt: 184ms | tok/sec: 1,425,216 | mfu: 39.9% | epoch: 1 | remaining: 211s    
step 00546 (29.8%) | loss: 3.296924 | lrm: 1.00 | dt: 145ms | tok/sec: 1,805,179 | mfu: 50.5% | epoch: 1 | remaining: 211s    
step 00547 (29.8%) | loss: 3.294054 | lrm: 1.00 | dt: 192ms | tok/sec: 1,367,672 | mfu: 38.3% | epoch: 1 | remaining: 210s    
step 00548 (29.9%) | loss: 3.294185 | lrm: 1.00 | dt: 146ms | tok/sec: 1,796,699 | mfu: 50.3% | epoch: 1 | remaining: 210s    
step 00549 (29.9%) | loss: 3.293201 | lrm: 1.00 | dt: 163ms | tok/sec: 1,606,695 | mfu: 44.9% | epoch: 1 | remaining: 210s    
step 00550 (30.0%) | loss: 3.294893 | lrm: 1.00 | dt: 165ms | tok/sec: 1,590,728 | mfu: 44.5% | epoch: 1 | remaining: 210s    
step 00551 (30.0%) | loss: 3.290825 | lrm: 1.00 | dt: 145ms | tok/sec: 1,813,753 | mfu: 50.7% | epoch: 1 | remaining: 210s    
step 00552 (30.1%) | loss: 3.289879 | lrm: 1.00 | dt: 175ms | tok/sec: 1,495,403 | mfu: 41.8% | epoch: 1 | remaining: 210s    
step 00553 (30.1%) | loss: 3.296018 | lrm: 1.00 | dt: 148ms | tok/sec: 1,770,173 | mfu: 49.5% | epoch: 1 | remaining: 209s    
step 00554 (30.2%) | loss: 3.293792 | lrm: 1.00 | dt: 152ms | tok/sec: 1,723,853 | mfu: 48.2% | epoch: 1 | remaining: 209s    
step 00555 (30.2%) | loss: 3.291684 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,707 | mfu: 39.2% | epoch: 1 | remaining: 209s    
step 00556 (30.3%) | loss: 3.294466 | lrm: 1.00 | dt: 151ms | tok/sec: 1,741,524 | mfu: 48.7% | epoch: 1 | remaining: 209s    
step 00557 (30.4%) | loss: 3.291468 | lrm: 1.00 | dt: 146ms | tok/sec: 1,797,915 | mfu: 50.3% | epoch: 1 | remaining: 209s    
step 00558 (30.4%) | loss: 3.291513 | lrm: 1.00 | dt: 174ms | tok/sec: 1,507,111 | mfu: 42.2% | epoch: 1 | remaining: 209s    
step 00559 (30.5%) | loss: 3.293646 | lrm: 1.00 | dt: 144ms | tok/sec: 1,826,707 | mfu: 51.1% | epoch: 1 | remaining: 208s    
step 00560 (30.5%) | loss: 3.292585 | lrm: 1.00 | dt: 184ms | tok/sec: 1,427,584 | mfu: 39.9% | epoch: 1 | remaining: 208s    
step 00561 (30.6%) | loss: 3.292327 | lrm: 1.00 | dt: 153ms | tok/sec: 1,718,953 | mfu: 48.1% | epoch: 1 | remaining: 208s    
step 00562 (30.6%) | loss: 3.293665 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,593 | mfu: 38.8% | epoch: 1 | remaining: 208s    
step 00563 (30.7%) | loss: 3.294964 | lrm: 1.00 | dt: 154ms | tok/sec: 1,697,065 | mfu: 47.5% | epoch: 1 | remaining: 208s    
step 00564 (30.7%) | loss: 3.298432 | lrm: 1.00 | dt: 172ms | tok/sec: 1,525,178 | mfu: 42.7% | epoch: 1 | remaining: 208s    
step 00565 (30.8%) | loss: 3.296557 | lrm: 1.00 | dt: 176ms | tok/sec: 1,489,728 | mfu: 41.7% | epoch: 1 | remaining: 207s    
step 00566 (30.9%) | loss: 3.294980 | lrm: 1.00 | dt: 150ms | tok/sec: 1,742,849 | mfu: 48.8% | epoch: 1 | remaining: 207s    
step 00567 (30.9%) | loss: 3.295693 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,496 | mfu: 38.9% | epoch: 1 | remaining: 207s    
step 00568 (31.0%) | loss: 3.295513 | lrm: 1.00 | dt: 154ms | tok/sec: 1,707,385 | mfu: 47.8% | epoch: 1 | remaining: 207s    
step 00569 (31.0%) | loss: 3.292612 | lrm: 1.00 | dt: 152ms | tok/sec: 1,724,751 | mfu: 48.3% | epoch: 1 | remaining: 207s    
step 00570 (31.1%) | loss: 3.292158 | lrm: 1.00 | dt: 171ms | tok/sec: 1,534,728 | mfu: 42.9% | epoch: 1 | remaining: 207s    
step 00571 (31.1%) | loss: 3.291185 | lrm: 1.00 | dt: 146ms | tok/sec: 1,794,365 | mfu: 50.2% | epoch: 1 | remaining: 206s    
step 00572 (31.2%) | loss: 3.292919 | lrm: 1.00 | dt: 180ms | tok/sec: 1,457,088 | mfu: 40.8% | epoch: 1 | remaining: 206s    
step 00573 (31.2%) | loss: 3.293085 | lrm: 1.00 | dt: 142ms | tok/sec: 1,843,364 | mfu: 51.6% | epoch: 1 | remaining: 206s    
step 00574 (31.3%) | loss: 3.289295 | lrm: 1.00 | dt: 189ms | tok/sec: 1,383,726 | mfu: 38.7% | epoch: 1 | remaining: 206s    
step 00575 (31.3%) | loss: 3.289029 | lrm: 1.00 | dt: 143ms | tok/sec: 1,827,193 | mfu: 51.1% | epoch: 1 | remaining: 206s    
step 00576 (31.4%) | loss: 3.288593 | lrm: 1.00 | dt: 149ms | tok/sec: 1,760,221 | mfu: 49.2% | epoch: 1 | remaining: 206s    
step 00577 (31.4%) | loss: 3.293005 | lrm: 1.00 | dt: 175ms | tok/sec: 1,493,714 | mfu: 41.8% | epoch: 1 | remaining: 206s    
step 00578 (31.5%) | loss: 3.296175 | lrm: 1.00 | dt: 135ms | tok/sec: 1,946,482 | mfu: 54.5% | epoch: 1 | remaining: 205s    
step 00579 (31.5%) | loss: 3.292814 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,307 | mfu: 35.9% | epoch: 1 | remaining: 205s    
step 00580 (31.6%) | loss: 3.289881 | lrm: 1.00 | dt: 145ms | tok/sec: 1,811,714 | mfu: 50.7% | epoch: 1 | remaining: 205s    
step 00581 (31.7%) | loss: 3.287125 | lrm: 1.00 | dt: 136ms | tok/sec: 1,932,171 | mfu: 54.1% | epoch: 1 | remaining: 205s    
step 00582 (31.7%) | loss: 3.290502 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,486 | mfu: 39.5% | epoch: 1 | remaining: 205s    
step 00583 (31.8%) | loss: 3.289146 | lrm: 1.00 | dt: 153ms | tok/sec: 1,717,726 | mfu: 48.1% | epoch: 1 | remaining: 205s    
step 00584 (31.8%) | loss: 3.281467 | lrm: 1.00 | dt: 176ms | tok/sec: 1,486,240 | mfu: 41.6% | epoch: 1 | remaining: 204s    
step 00585 (31.9%) | loss: 3.280532 | lrm: 1.00 | dt: 159ms | tok/sec: 1,648,987 | mfu: 46.1% | epoch: 1 | remaining: 204s    
step 00586 (31.9%) | loss: 3.274552 | lrm: 1.00 | dt: 141ms | tok/sec: 1,853,341 | mfu: 51.8% | epoch: 1 | remaining: 204s    
step 00587 (32.0%) | loss: 3.273370 | lrm: 1.00 | dt: 170ms | tok/sec: 1,544,672 | mfu: 43.2% | epoch: 1 | remaining: 204s    
