Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3819ms | tok/sec: 137,300 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 466ms | tok/sec: 1,123,933 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386609 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,218 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922074 | lrm: 1.00 | dt: 605ms | tok/sec: 866,865 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533751 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,389 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252774 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,182 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027249 | lrm: 1.00 | dt: 581ms | tok/sec: 903,035 | mfu: 25.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831672 | lrm: 1.00 | dt: 499ms | tok/sec: 1,050,636 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662920 | lrm: 1.00 | dt: 528ms | tok/sec: 992,255 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517799 | lrm: 1.00 | dt: 559ms | tok/sec: 937,924 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388492 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,969 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280194 | lrm: 1.00 | dt: 530ms | tok/sec: 990,029 | mfu: 27.7% | epoch: 1 | remaining: 299s    
step 00152 (15.7%) | loss: 3.731730 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,793 | mfu: 41.2% | epoch: 1 | remaining: 253s    
step 00153 (15.8%) | loss: 3.726561 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,944 | mfu: 42.9% | epoch: 1 | remaining: 252s    
step 00154 (15.9%) | loss: 3.724902 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,356 | mfu: 45.3% | epoch: 1 | remaining: 252s    
step 00155 (16.0%) | loss: 3.718391 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,002 | mfu: 41.3% | epoch: 1 | remaining: 252s    
step 00156 (16.1%) | loss: 3.711089 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,150 | mfu: 42.5% | epoch: 1 | remaining: 251s    
step 00157 (16.3%) | loss: 3.704980 | lrm: 1.00 | dt: 300ms | tok/sec: 1,745,862 | mfu: 48.8% | epoch: 1 | remaining: 251s    
step 00158 (16.4%) | loss: 3.700610 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,755 | mfu: 42.8% | epoch: 1 | remaining: 251s    
step 00159 (16.5%) | loss: 3.695101 | lrm: 1.00 | dt: 294ms | tok/sec: 1,784,197 | mfu: 49.9% | epoch: 1 | remaining: 250s    
step 00160 (16.6%) | loss: 3.685012 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,539 | mfu: 45.4% | epoch: 1 | remaining: 250s    
step 00161 (16.7%) | loss: 3.678965 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,050 | mfu: 43.2% | epoch: 1 | remaining: 250s    
step 00162 (16.8%) | loss: 3.673943 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,537 | mfu: 44.4% | epoch: 1 | remaining: 249s    
step 00163 (16.9%) | loss: 3.667749 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,067 | mfu: 45.9% | epoch: 1 | remaining: 249s    
step 00164 (17.0%) | loss: 3.664727 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,367 | mfu: 47.2% | epoch: 1 | remaining: 249s    
step 00165 (17.1%) | loss: 3.660141 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,575 | mfu: 45.7% | epoch: 1 | remaining: 248s    
step 00166 (17.2%) | loss: 3.656308 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,429 | mfu: 45.6% | epoch: 1 | remaining: 248s    
step 00167 (17.3%) | loss: 3.651057 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,337 | mfu: 46.7% | epoch: 1 | remaining: 248s    
step 00168 (17.4%) | loss: 3.649141 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,282 | mfu: 45.0% | epoch: 1 | remaining: 247s    
step 00169 (17.5%) | loss: 3.651819 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,025 | mfu: 47.4% | epoch: 1 | remaining: 247s    
step 00170 (17.6%) | loss: 3.652174 | lrm: 1.00 | dt: 280ms | tok/sec: 1,869,154 | mfu: 52.3% | epoch: 1 | remaining: 247s    
step 00171 (17.7%) | loss: 3.645812 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,335 | mfu: 45.9% | epoch: 1 | remaining: 246s    
step 00172 (17.8%) | loss: 3.645542 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,671 | mfu: 42.8% | epoch: 1 | remaining: 246s    
step 00173 (18.0%) | loss: 3.641883 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,045 | mfu: 44.0% | epoch: 1 | remaining: 246s    
step 00174 (18.1%) | loss: 3.637512 | lrm: 1.00 | dt: 307ms | tok/sec: 1,706,607 | mfu: 47.7% | epoch: 1 | remaining: 246s    
step 00175 (18.2%) | loss: 3.629618 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,101 | mfu: 43.9% | epoch: 1 | remaining: 245s    
step 00176 (18.3%) | loss: 3.631620 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,929 | mfu: 45.3% | epoch: 1 | remaining: 245s    
step 00177 (18.4%) | loss: 3.620625 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,508 | mfu: 44.8% | epoch: 1 | remaining: 245s    
step 00178 (18.5%) | loss: 3.615497 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,529 | mfu: 45.8% | epoch: 1 | remaining: 244s    
step 00179 (18.6%) | loss: 3.610761 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,337 | mfu: 49.1% | epoch: 1 | remaining: 244s    
step 00180 (18.7%) | loss: 3.600935 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,777 | mfu: 45.6% | epoch: 1 | remaining: 244s    
step 00181 (18.8%) | loss: 3.594244 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,264 | mfu: 47.5% | epoch: 1 | remaining: 243s    
step 00182 (18.9%) | loss: 3.590864 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,946 | mfu: 46.2% | epoch: 1 | remaining: 243s    
step 00183 (19.0%) | loss: 3.587903 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,859 | mfu: 46.7% | epoch: 1 | remaining: 243s    
step 00184 (19.1%) | loss: 3.580222 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,055 | mfu: 40.8% | epoch: 1 | remaining: 242s    
step 00185 (19.2%) | loss: 3.581887 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,625 | mfu: 47.0% | epoch: 1 | remaining: 242s    
step 00186 (19.3%) | loss: 3.577531 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,278 | mfu: 43.3% | epoch: 1 | remaining: 242s    
step 00187 (19.5%) | loss: 3.572651 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,442 | mfu: 43.2% | epoch: 1 | remaining: 241s    
step 00188 (19.6%) | loss: 3.566555 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,816 | mfu: 47.4% | epoch: 1 | remaining: 241s    
step 00189 (19.7%) | loss: 3.570337 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,549 | mfu: 46.3% | epoch: 1 | remaining: 241s    
step 00190 (19.8%) | loss: 3.570024 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,241 | mfu: 46.4% | epoch: 1 | remaining: 240s    
step 00191 (19.9%) | loss: 3.568550 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,328 | mfu: 42.3% | epoch: 1 | remaining: 240s    
step 00192 (20.0%) | loss: 3.565718 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,032 | mfu: 49.7% | epoch: 1 | remaining: 240s    
step 00193 (20.1%) | loss: 3.563929 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,495 | mfu: 43.4% | epoch: 1 | remaining: 239s    
step 00194 (20.2%) | loss: 3.557288 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,928 | mfu: 45.9% | epoch: 1 | remaining: 239s    
step 00195 (20.3%) | loss: 3.554965 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,647 | mfu: 46.6% | epoch: 1 | remaining: 239s    
step 00196 (20.4%) | loss: 3.553074 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,293 | mfu: 45.5% | epoch: 1 | remaining: 238s    
step 00197 (20.5%) | loss: 3.548802 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,966 | mfu: 47.1% | epoch: 1 | remaining: 238s    
step 00198 (20.6%) | loss: 3.538587 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,450 | mfu: 46.6% | epoch: 1 | remaining: 238s    
step 00199 (20.7%) | loss: 3.534305 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,554 | mfu: 45.6% | epoch: 1 | remaining: 237s    
step 00200 (20.8%) | loss: 3.531698 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,823 | mfu: 41.6% | epoch: 1 | remaining: 237s    
step 00201 (21.0%) | loss: 3.529839 | lrm: 1.00 | dt: 304ms | tok/sec: 1,724,733 | mfu: 48.3% | epoch: 1 | remaining: 237s    
step 00202 (21.1%) | loss: 3.529291 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,590 | mfu: 46.2% | epoch: 1 | remaining: 236s    
step 00203 (21.2%) | loss: 3.526974 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,295 | mfu: 42.9% | epoch: 1 | remaining: 236s    
step 00204 (21.3%) | loss: 3.524166 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,718 | mfu: 45.1% | epoch: 1 | remaining: 236s    
step 00205 (21.4%) | loss: 3.512792 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,288 | mfu: 44.6% | epoch: 1 | remaining: 235s    
step 00206 (21.5%) | loss: 3.509644 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,477 | mfu: 46.8% | epoch: 1 | remaining: 235s    
step 00207 (21.6%) | loss: 3.507787 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,524 | mfu: 44.9% | epoch: 1 | remaining: 235s    
step 00208 (21.7%) | loss: 3.507729 | lrm: 1.00 | dt: 294ms | tok/sec: 1,780,865 | mfu: 49.8% | epoch: 1 | remaining: 235s    
step 00209 (21.8%) | loss: 3.504155 | lrm: 1.00 | dt: 310ms | tok/sec: 1,688,788 | mfu: 47.2% | epoch: 1 | remaining: 234s    
step 00210 (21.9%) | loss: 3.497062 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,491 | mfu: 44.3% | epoch: 1 | remaining: 234s    
step 00211 (22.0%) | loss: 3.502058 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,936 | mfu: 45.2% | epoch: 1 | remaining: 234s    
step 00212 (22.1%) | loss: 3.496495 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,396 | mfu: 44.4% | epoch: 1 | remaining: 233s    
step 00213 (22.2%) | loss: 3.490994 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,840 | mfu: 45.9% | epoch: 1 | remaining: 233s    
step 00214 (22.4%) | loss: 3.488793 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,691 | mfu: 44.8% | epoch: 1 | remaining: 233s    
step 00215 (22.5%) | loss: 3.486135 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,213 | mfu: 45.5% | epoch: 1 | remaining: 232s    
step 00216 (22.6%) | loss: 3.487160 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,498 | mfu: 45.2% | epoch: 1 | remaining: 232s    
step 00217 (22.7%) | loss: 3.488869 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,665 | mfu: 48.9% | epoch: 1 | remaining: 232s    
step 00218 (22.8%) | loss: 3.488201 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,606 | mfu: 45.0% | epoch: 1 | remaining: 231s    
step 00219 (22.9%) | loss: 3.488923 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,378 | mfu: 44.6% | epoch: 1 | remaining: 231s    
step 00220 (23.0%) | loss: 3.491140 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,289 | mfu: 40.9% | epoch: 1 | remaining: 231s    
step 00221 (23.1%) | loss: 3.492861 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,614 | mfu: 47.1% | epoch: 1 | remaining: 230s    
step 00222 (23.2%) | loss: 3.489065 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,723 | mfu: 46.0% | epoch: 1 | remaining: 230s    
step 00223 (23.3%) | loss: 3.488287 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,234 | mfu: 44.3% | epoch: 1 | remaining: 230s    
step 00224 (23.4%) | loss: 3.486986 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,820 | mfu: 46.7% | epoch: 1 | remaining: 229s    
step 00225 (23.5%) | loss: 3.486942 | lrm: 1.00 | dt: 291ms | tok/sec: 1,800,680 | mfu: 50.4% | epoch: 1 | remaining: 229s    
step 00226 (23.6%) | loss: 3.486592 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,276 | mfu: 39.3% | epoch: 1 | remaining: 229s    
step 00227 (23.8%) | loss: 3.484285 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,736 | mfu: 44.3% | epoch: 1 | remaining: 228s    
step 00228 (23.9%) | loss: 3.481110 | lrm: 1.00 | dt: 304ms | tok/sec: 1,726,076 | mfu: 48.3% | epoch: 1 | remaining: 228s    
step 00229 (24.0%) | loss: 3.478145 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,387 | mfu: 44.6% | epoch: 1 | remaining: 228s    
step 00230 (24.1%) | loss: 3.478464 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,424 | mfu: 44.4% | epoch: 1 | remaining: 227s    
step 00231 (24.2%) | loss: 3.478656 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,369 | mfu: 41.4% | epoch: 1 | remaining: 227s    
step 00232 (24.3%) | loss: 3.475817 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,734 | mfu: 45.2% | epoch: 1 | remaining: 227s    
step 00233 (24.4%) | loss: 3.470119 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,573 | mfu: 43.4% | epoch: 1 | remaining: 226s    
step 00234 (24.5%) | loss: 3.468148 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,517 | mfu: 43.2% | epoch: 1 | remaining: 226s    
step 00235 (24.6%) | loss: 3.465188 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,233 | mfu: 44.4% | epoch: 1 | remaining: 226s    
step 00236 (24.8%) | loss: 3.461440 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,612 | mfu: 39.8% | epoch: 1 | remaining: 225s    
step 00237 (24.9%) | loss: 3.454484 | lrm: 1.00 | dt: 284ms | tok/sec: 1,844,634 | mfu: 51.6% | epoch: 1 | remaining: 225s    
step 00238 (25.0%) | loss: 3.456800 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,615 | mfu: 42.4% | epoch: 1 | remaining: 225s    
step 00239 (25.1%) | loss: 3.453553 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,990 | mfu: 42.6% | epoch: 1 | remaining: 224s    
step 00240 (25.2%) | loss: 3.447959 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,180 | mfu: 44.4% | epoch: 1 | remaining: 224s    
step 00241 (25.3%) | loss: 3.447283 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,510 | mfu: 44.5% | epoch: 1 | remaining: 224s    
step 00242 (25.4%) | loss: 3.447502 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,279 | mfu: 45.3% | epoch: 1 | remaining: 223s    
step 00243 (25.5%) | loss: 3.445542 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,185 | mfu: 44.5% | epoch: 1 | remaining: 223s    
step 00244 (25.6%) | loss: 3.444901 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,591 | mfu: 46.4% | epoch: 1 | remaining: 223s    
step 00245 (25.7%) | loss: 3.437342 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,315 | mfu: 45.6% | epoch: 1 | remaining: 222s    
step 00246 (25.9%) | loss: 3.433004 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,116 | mfu: 44.0% | epoch: 1 | remaining: 222s    
step 00247 (26.0%) | loss: 3.424238 | lrm: 1.00 | dt: 293ms | tok/sec: 1,787,777 | mfu: 50.0% | epoch: 1 | remaining: 222s    
step 00248 (26.1%) | loss: 3.425882 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,311 | mfu: 44.8% | epoch: 1 | remaining: 221s    
step 00249 (26.2%) | loss: 3.425712 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,702 | mfu: 42.4% | epoch: 1 | remaining: 221s    
step 00250 (26.3%) | loss: 3.426150 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,539 | mfu: 45.4% | epoch: 1 | remaining: 221s    
step 00251 (26.4%) | loss: 3.427610 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,067 | mfu: 44.9% | epoch: 1 | remaining: 220s    
step 00252 (26.5%) | loss: 3.428306 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,046 | mfu: 44.2% | epoch: 1 | remaining: 220s    
step 00253 (26.6%) | loss: 3.430441 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,468 | mfu: 44.8% | epoch: 1 | remaining: 220s    
step 00254 (26.7%) | loss: 3.433122 | lrm: 1.00 | dt: 376ms | tok/sec: 1,392,700 | mfu: 39.0% | epoch: 1 | remaining: 219s    
step 00255 (26.8%) | loss: 3.430359 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,060 | mfu: 45.2% | epoch: 1 | remaining: 219s    
step 00256 (27.0%) | loss: 3.425375 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,032 | mfu: 46.7% | epoch: 1 | remaining: 219s    
step 00257 (27.1%) | loss: 3.426752 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,803 | mfu: 41.2% | epoch: 1 | remaining: 218s    
step 00258 (27.2%) | loss: 3.421696 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,262 | mfu: 43.8% | epoch: 1 | remaining: 218s    
step 00259 (27.3%) | loss: 3.421475 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,799 | mfu: 43.6% | epoch: 1 | remaining: 218s    
step 00260 (27.4%) | loss: 3.419800 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,840 | mfu: 46.4% | epoch: 1 | remaining: 217s    
step 00261 (27.5%) | loss: 3.417112 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,840 | mfu: 42.8% | epoch: 1 | remaining: 217s    
step 00262 (27.6%) | loss: 3.417286 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,322 | mfu: 46.7% | epoch: 1 | remaining: 217s    
step 00263 (27.7%) | loss: 3.415028 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,545 | mfu: 42.7% | epoch: 1 | remaining: 216s    
step 00264 (27.8%) | loss: 3.413897 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,314 | mfu: 43.5% | epoch: 1 | remaining: 216s    
step 00265 (28.0%) | loss: 3.411482 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,797 | mfu: 44.4% | epoch: 1 | remaining: 216s    
step 00266 (28.1%) | loss: 3.405844 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,218 | mfu: 42.9% | epoch: 1 | remaining: 215s    
step 00267 (28.2%) | loss: 3.403399 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,755 | mfu: 49.6% | epoch: 1 | remaining: 215s    
step 00268 (28.3%) | loss: 3.403151 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,465 | mfu: 40.6% | epoch: 1 | remaining: 215s    
step 00269 (28.4%) | loss: 3.400760 | lrm: 1.00 | dt: 291ms | tok/sec: 1,800,956 | mfu: 50.4% | epoch: 1 | remaining: 215s    
step 00270 (28.5%) | loss: 3.400729 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,301 | mfu: 41.5% | epoch: 1 | remaining: 214s    
step 00271 (28.6%) | loss: 3.399701 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,858 | mfu: 44.7% | epoch: 1 | remaining: 214s    
step 00272 (28.7%) | loss: 3.400194 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,220 | mfu: 44.2% | epoch: 1 | remaining: 214s    
step 00273 (28.8%) | loss: 3.396078 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,110 | mfu: 43.5% | epoch: 1 | remaining: 213s    
step 00274 (28.9%) | loss: 3.393712 | lrm: 1.00 | dt: 309ms | tok/sec: 1,699,428 | mfu: 47.5% | epoch: 1 | remaining: 213s    
step 00275 (29.0%) | loss: 3.389286 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,536 | mfu: 47.4% | epoch: 1 | remaining: 213s    
step 00276 (29.1%) | loss: 3.393177 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,241 | mfu: 45.1% | epoch: 1 | remaining: 212s    
step 00277 (29.3%) | loss: 3.390436 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,887 | mfu: 43.2% | epoch: 1 | remaining: 212s    
step 00278 (29.4%) | loss: 3.388117 | lrm: 1.00 | dt: 295ms | tok/sec: 1,777,048 | mfu: 49.7% | epoch: 1 | remaining: 212s    
step 00279 (29.5%) | loss: 3.389284 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,280 | mfu: 46.3% | epoch: 1 | remaining: 211s    
step 00280 (29.6%) | loss: 3.387662 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,047 | mfu: 43.3% | epoch: 1 | remaining: 211s    
step 00281 (29.7%) | loss: 3.387699 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,984 | mfu: 42.8% | epoch: 1 | remaining: 211s    
step 00282 (29.8%) | loss: 3.385981 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,472 | mfu: 42.3% | epoch: 1 | remaining: 210s    
step 00283 (29.9%) | loss: 3.387233 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,233 | mfu: 42.9% | epoch: 1 | remaining: 210s    
step 00284 (30.0%) | loss: 3.385027 | lrm: 1.00 | dt: 307ms | tok/sec: 1,710,202 | mfu: 47.8% | epoch: 1 | remaining: 210s    
step 00285 (30.1%) | loss: 3.383094 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,965 | mfu: 46.3% | epoch: 1 | remaining: 209s    
step 00286 (30.2%) | loss: 3.383086 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,198 | mfu: 45.7% | epoch: 1 | remaining: 209s    
step 00287 (30.3%) | loss: 3.382957 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,454 | mfu: 43.6% | epoch: 1 | remaining: 209s    
step 00288 (30.5%) | loss: 3.386239 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,768 | mfu: 45.3% | epoch: 1 | remaining: 208s    
step 00289 (30.6%) | loss: 3.382866 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,720 | mfu: 43.1% | epoch: 1 | remaining: 208s    
step 00290 (30.7%) | loss: 3.379900 | lrm: 1.00 | dt: 283ms | tok/sec: 1,852,957 | mfu: 51.8% | epoch: 1 | remaining: 208s    
step 00291 (30.8%) | loss: 3.377126 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,259 | mfu: 43.5% | epoch: 1 | remaining: 207s    
step 00292 (30.9%) | loss: 3.375402 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,831 | mfu: 43.7% | epoch: 1 | remaining: 207s    
step 00293 (31.0%) | loss: 3.372818 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,898 | mfu: 47.2% | epoch: 1 | remaining: 207s    
step 00294 (31.1%) | loss: 3.370046 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,015 | mfu: 41.5% | epoch: 1 | remaining: 206s    
step 00295 (31.2%) | loss: 3.373495 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,287 | mfu: 46.1% | epoch: 1 | remaining: 206s    
step 00296 (31.3%) | loss: 3.374268 | lrm: 1.00 | dt: 385ms | tok/sec: 1,363,091 | mfu: 38.1% | epoch: 1 | remaining: 206s    
step 00297 (31.5%) | loss: 3.377642 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,592 | mfu: 43.0% | epoch: 1 | remaining: 205s    
step 00298 (31.6%) | loss: 3.372453 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,976 | mfu: 44.0% | epoch: 1 | remaining: 205s    
step 00299 (31.7%) | loss: 3.363360 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,323 | mfu: 46.0% | epoch: 1 | remaining: 205s    
step 00300 (31.8%) | loss: 3.361579 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,836 | mfu: 45.7% | epoch: 1 | remaining: 204s    
step 00301 (31.9%) | loss: 3.362986 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,094 | mfu: 42.1% | epoch: 1 | remaining: 204s    
step 00302 (32.0%) | loss: 3.361442 | lrm: 1.00 | dt: 293ms | tok/sec: 1,791,721 | mfu: 50.1% | epoch: 1 | remaining: 204s    
step 00303 (32.1%) | loss: 3.362083 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,246 | mfu: 40.7% | epoch: 1 | remaining: 203s    
step 00304 (32.2%) | loss: 3.360379 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,351 | mfu: 42.5% | epoch: 1 | remaining: 203s    
step 00305 (32.3%) | loss: 3.359377 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,875 | mfu: 46.8% | epoch: 1 | remaining: 203s    
step 00306 (32.4%) | loss: 3.356199 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,478 | mfu: 39.9% | epoch: 1 | remaining: 202s    
step 00307 (32.6%) | loss: 3.350734 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,477 | mfu: 46.6% | epoch: 1 | remaining: 202s    
