Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 75,497,472
  total                   : 88,080,384
Estimated FLOPs per token: 6.417285e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 17770ms | tok/sec: 14,751 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.846546 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,234 | mfu: 75.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327917 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,368 | mfu: 73.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.858072 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,662 | mfu: 74.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.457166 | lrm: 1.00 | dt: 235ms | tok/sec: 1,115,571 | mfu: 72.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.154303 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,168 | mfu: 73.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.922342 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,435 | mfu: 73.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.729938 | lrm: 1.00 | dt: 236ms | tok/sec: 1,111,174 | mfu: 72.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.572156 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,548 | mfu: 74.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.442186 | lrm: 1.00 | dt: 233ms | tok/sec: 1,123,915 | mfu: 72.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.334461 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,459 | mfu: 74.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.243547 | lrm: 1.00 | dt: 234ms | tok/sec: 1,119,094 | mfu: 72.6% | epoch: 1 | remaining: 300s    
step 00152 (10.8%) | loss: 3.808823 | lrm: 1.00 | dt: 234ms | tok/sec: 1,119,404 | mfu: 72.6% | epoch: 1 | remaining: 267s    
step 00153 (10.9%) | loss: 3.802219 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,526 | mfu: 75.2% | epoch: 1 | remaining: 267s    
step 00154 (11.0%) | loss: 3.797694 | lrm: 1.00 | dt: 233ms | tok/sec: 1,126,283 | mfu: 73.0% | epoch: 1 | remaining: 267s    
step 00155 (11.1%) | loss: 3.793731 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,799 | mfu: 74.9% | epoch: 1 | remaining: 267s    
step 00156 (11.1%) | loss: 3.791192 | lrm: 1.00 | dt: 236ms | tok/sec: 1,108,717 | mfu: 71.9% | epoch: 1 | remaining: 266s    
step 00157 (11.2%) | loss: 3.779213 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,819 | mfu: 74.8% | epoch: 1 | remaining: 266s    
step 00158 (11.3%) | loss: 3.767431 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,064 | mfu: 73.4% | epoch: 1 | remaining: 266s    
step 00159 (11.4%) | loss: 3.758348 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,069 | mfu: 74.6% | epoch: 1 | remaining: 266s    
step 00160 (11.4%) | loss: 3.750795 | lrm: 1.00 | dt: 230ms | tok/sec: 1,138,176 | mfu: 73.8% | epoch: 1 | remaining: 265s    
step 00161 (11.5%) | loss: 3.742693 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,522 | mfu: 75.0% | epoch: 1 | remaining: 265s    
step 00162 (11.6%) | loss: 3.737135 | lrm: 1.00 | dt: 233ms | tok/sec: 1,122,770 | mfu: 72.8% | epoch: 1 | remaining: 265s    
step 00163 (11.7%) | loss: 3.729747 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,476 | mfu: 75.2% | epoch: 1 | remaining: 265s    
step 00164 (11.8%) | loss: 3.726365 | lrm: 1.00 | dt: 233ms | tok/sec: 1,125,698 | mfu: 73.0% | epoch: 1 | remaining: 265s    
step 00165 (11.8%) | loss: 3.717703 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,208 | mfu: 75.4% | epoch: 1 | remaining: 264s    
step 00166 (11.9%) | loss: 3.712129 | lrm: 1.00 | dt: 235ms | tok/sec: 1,113,252 | mfu: 72.2% | epoch: 1 | remaining: 264s    
step 00167 (12.0%) | loss: 3.705001 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,756 | mfu: 75.1% | epoch: 1 | remaining: 264s    
step 00168 (12.1%) | loss: 3.696640 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,030 | mfu: 73.9% | epoch: 1 | remaining: 264s    
step 00169 (12.1%) | loss: 3.689557 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,171 | mfu: 74.7% | epoch: 1 | remaining: 263s    
step 00170 (12.2%) | loss: 3.681446 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,351 | mfu: 73.5% | epoch: 1 | remaining: 263s    
step 00171 (12.3%) | loss: 3.680850 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,800 | mfu: 74.5% | epoch: 1 | remaining: 263s    
step 00172 (12.4%) | loss: 3.677253 | lrm: 1.00 | dt: 235ms | tok/sec: 1,115,159 | mfu: 72.3% | epoch: 1 | remaining: 263s    
step 00173 (12.4%) | loss: 3.672370 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,547 | mfu: 74.7% | epoch: 1 | remaining: 262s    
step 00174 (12.5%) | loss: 3.666165 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,662 | mfu: 74.0% | epoch: 1 | remaining: 262s    
step 00175 (12.6%) | loss: 3.660793 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,617 | mfu: 74.6% | epoch: 1 | remaining: 262s    
step 00176 (12.7%) | loss: 3.657076 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,731 | mfu: 75.1% | epoch: 1 | remaining: 262s    
step 00177 (12.7%) | loss: 3.646597 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,012 | mfu: 73.5% | epoch: 1 | remaining: 262s    
step 00178 (12.8%) | loss: 3.644972 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,622 | mfu: 74.4% | epoch: 1 | remaining: 261s    
step 00179 (12.9%) | loss: 3.636990 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,854 | mfu: 73.4% | epoch: 1 | remaining: 261s    
step 00180 (13.0%) | loss: 3.630601 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,262 | mfu: 74.5% | epoch: 1 | remaining: 261s    
step 00181 (13.1%) | loss: 3.627076 | lrm: 1.00 | dt: 232ms | tok/sec: 1,130,069 | mfu: 73.3% | epoch: 1 | remaining: 261s    
step 00182 (13.1%) | loss: 3.625751 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,131 | mfu: 74.7% | epoch: 1 | remaining: 260s    
step 00183 (13.2%) | loss: 3.620482 | lrm: 1.00 | dt: 232ms | tok/sec: 1,127,506 | mfu: 73.1% | epoch: 1 | remaining: 260s    
step 00184 (13.3%) | loss: 3.613968 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,230 | mfu: 73.4% | epoch: 1 | remaining: 260s    
step 00185 (13.4%) | loss: 3.606274 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,881 | mfu: 74.2% | epoch: 1 | remaining: 260s    
step 00186 (13.4%) | loss: 3.604225 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,128 | mfu: 73.4% | epoch: 1 | remaining: 259s    
step 00187 (13.5%) | loss: 3.601785 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,784 | mfu: 74.5% | epoch: 1 | remaining: 259s    
step 00188 (13.6%) | loss: 3.595830 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,702 | mfu: 73.7% | epoch: 1 | remaining: 259s    
step 00189 (13.7%) | loss: 3.592291 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,980 | mfu: 73.9% | epoch: 1 | remaining: 259s    
step 00190 (13.7%) | loss: 3.592149 | lrm: 1.00 | dt: 234ms | tok/sec: 1,119,990 | mfu: 72.6% | epoch: 1 | remaining: 259s    
step 00191 (13.8%) | loss: 3.589925 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,231 | mfu: 75.5% | epoch: 1 | remaining: 258s    
step 00192 (13.9%) | loss: 3.588337 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,877 | mfu: 73.5% | epoch: 1 | remaining: 258s    
step 00193 (14.0%) | loss: 3.588072 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,463 | mfu: 74.4% | epoch: 1 | remaining: 258s    
step 00194 (14.0%) | loss: 3.579522 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,770 | mfu: 74.9% | epoch: 1 | remaining: 258s    
step 00195 (14.1%) | loss: 3.571763 | lrm: 1.00 | dt: 230ms | tok/sec: 1,137,842 | mfu: 73.8% | epoch: 1 | remaining: 257s    
step 00196 (14.2%) | loss: 3.567978 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,904 | mfu: 75.2% | epoch: 1 | remaining: 257s    
step 00197 (14.3%) | loss: 3.566818 | lrm: 1.00 | dt: 234ms | tok/sec: 1,122,225 | mfu: 72.8% | epoch: 1 | remaining: 257s    
step 00198 (14.4%) | loss: 3.561458 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,462 | mfu: 74.4% | epoch: 1 | remaining: 257s    
step 00199 (14.4%) | loss: 3.556580 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,940 | mfu: 73.5% | epoch: 1 | remaining: 256s    
step 00200 (14.5%) | loss: 3.552436 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,941 | mfu: 74.1% | epoch: 1 | remaining: 256s    
step 00201 (14.6%) | loss: 3.549839 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,911 | mfu: 74.4% | epoch: 1 | remaining: 256s    
step 00202 (14.7%) | loss: 3.546113 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,912 | mfu: 75.2% | epoch: 1 | remaining: 256s    
step 00203 (14.7%) | loss: 3.538134 | lrm: 1.00 | dt: 234ms | tok/sec: 1,121,503 | mfu: 72.7% | epoch: 1 | remaining: 256s    
step 00204 (14.8%) | loss: 3.532353 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,409 | mfu: 75.2% | epoch: 1 | remaining: 255s    
step 00205 (14.9%) | loss: 3.528363 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,714 | mfu: 73.5% | epoch: 1 | remaining: 255s    
step 00206 (15.0%) | loss: 3.522834 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,176 | mfu: 74.7% | epoch: 1 | remaining: 255s    
step 00207 (15.0%) | loss: 3.520574 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,774 | mfu: 74.5% | epoch: 1 | remaining: 255s    
step 00208 (15.1%) | loss: 3.508652 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,332 | mfu: 73.6% | epoch: 1 | remaining: 254s    
step 00209 (15.2%) | loss: 3.499275 | lrm: 1.00 | dt: 229ms | tok/sec: 1,142,295 | mfu: 74.1% | epoch: 1 | remaining: 254s    
step 00210 (15.3%) | loss: 3.494699 | lrm: 1.00 | dt: 230ms | tok/sec: 1,142,076 | mfu: 74.1% | epoch: 1 | remaining: 254s    
step 00211 (15.3%) | loss: 3.495531 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,630 | mfu: 74.4% | epoch: 1 | remaining: 254s    
step 00212 (15.4%) | loss: 3.492052 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,514 | mfu: 74.0% | epoch: 1 | remaining: 253s    
step 00213 (15.5%) | loss: 3.492425 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,665 | mfu: 75.5% | epoch: 1 | remaining: 253s    
step 00214 (15.6%) | loss: 3.489856 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,944 | mfu: 74.7% | epoch: 1 | remaining: 253s    
step 00215 (15.7%) | loss: 3.485159 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,547 | mfu: 74.5% | epoch: 1 | remaining: 253s    
step 00216 (15.7%) | loss: 3.485800 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,824 | mfu: 74.4% | epoch: 1 | remaining: 253s    
step 00217 (15.8%) | loss: 3.486634 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,474 | mfu: 74.0% | epoch: 1 | remaining: 252s    
step 00218 (15.9%) | loss: 3.486561 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,758 | mfu: 75.4% | epoch: 1 | remaining: 252s    
step 00219 (16.0%) | loss: 3.479879 | lrm: 1.00 | dt: 235ms | tok/sec: 1,117,364 | mfu: 72.5% | epoch: 1 | remaining: 252s    
step 00220 (16.0%) | loss: 3.478439 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,652 | mfu: 75.2% | epoch: 1 | remaining: 252s    
step 00221 (16.1%) | loss: 3.477555 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,734 | mfu: 74.4% | epoch: 1 | remaining: 251s    
step 00222 (16.2%) | loss: 3.472848 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,906 | mfu: 74.3% | epoch: 1 | remaining: 251s    
step 00223 (16.3%) | loss: 3.472961 | lrm: 1.00 | dt: 233ms | tok/sec: 1,126,335 | mfu: 73.0% | epoch: 1 | remaining: 251s    
step 00224 (16.3%) | loss: 3.474912 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,326 | mfu: 74.7% | epoch: 1 | remaining: 251s    
step 00225 (16.4%) | loss: 3.473846 | lrm: 1.00 | dt: 234ms | tok/sec: 1,121,212 | mfu: 72.7% | epoch: 1 | remaining: 251s    
step 00226 (16.5%) | loss: 3.472789 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,851 | mfu: 75.5% | epoch: 1 | remaining: 250s    
step 00227 (16.6%) | loss: 3.469113 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,270 | mfu: 74.9% | epoch: 1 | remaining: 250s    
step 00228 (16.6%) | loss: 3.471354 | lrm: 1.00 | dt: 232ms | tok/sec: 1,128,281 | mfu: 73.2% | epoch: 1 | remaining: 250s    
step 00229 (16.7%) | loss: 3.464425 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,104 | mfu: 75.1% | epoch: 1 | remaining: 250s    
step 00230 (16.8%) | loss: 3.467893 | lrm: 1.00 | dt: 230ms | tok/sec: 1,142,095 | mfu: 74.1% | epoch: 1 | remaining: 249s    
step 00231 (16.9%) | loss: 3.467707 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,118 | mfu: 75.1% | epoch: 1 | remaining: 249s    
step 00232 (16.9%) | loss: 3.466574 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,299 | mfu: 73.6% | epoch: 1 | remaining: 249s    
step 00233 (17.0%) | loss: 3.463460 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,846 | mfu: 74.4% | epoch: 1 | remaining: 249s    
step 00234 (17.1%) | loss: 3.457683 | lrm: 1.00 | dt: 235ms | tok/sec: 1,116,620 | mfu: 72.4% | epoch: 1 | remaining: 248s    
step 00235 (17.2%) | loss: 3.458809 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,531 | mfu: 75.7% | epoch: 1 | remaining: 248s    
step 00236 (17.3%) | loss: 3.460864 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,779 | mfu: 74.3% | epoch: 1 | remaining: 248s    
step 00237 (17.3%) | loss: 3.460840 | lrm: 1.00 | dt: 230ms | tok/sec: 1,138,632 | mfu: 73.8% | epoch: 1 | remaining: 248s    
step 00238 (17.4%) | loss: 3.456371 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,682 | mfu: 74.4% | epoch: 1 | remaining: 248s    
step 00239 (17.5%) | loss: 3.452777 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,602 | mfu: 74.0% | epoch: 1 | remaining: 247s    
step 00240 (17.6%) | loss: 3.452706 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,312 | mfu: 74.7% | epoch: 1 | remaining: 247s    
step 00241 (17.6%) | loss: 3.452420 | lrm: 1.00 | dt: 231ms | tok/sec: 1,137,188 | mfu: 73.8% | epoch: 1 | remaining: 247s    
step 00242 (17.7%) | loss: 3.453089 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,188 | mfu: 75.5% | epoch: 1 | remaining: 247s    
step 00243 (17.8%) | loss: 3.447222 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,513 | mfu: 74.0% | epoch: 1 | remaining: 246s    
step 00244 (17.9%) | loss: 3.435725 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,398 | mfu: 74.4% | epoch: 1 | remaining: 246s    
step 00245 (17.9%) | loss: 3.427665 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,481 | mfu: 75.0% | epoch: 1 | remaining: 246s    
step 00246 (18.0%) | loss: 3.424763 | lrm: 1.00 | dt: 232ms | tok/sec: 1,129,983 | mfu: 73.3% | epoch: 1 | remaining: 246s    
step 00247 (18.1%) | loss: 3.423076 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,306 | mfu: 75.1% | epoch: 1 | remaining: 245s    
step 00248 (18.2%) | loss: 3.421232 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,640 | mfu: 74.3% | epoch: 1 | remaining: 245s    
step 00249 (18.2%) | loss: 3.423228 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,763 | mfu: 75.0% | epoch: 1 | remaining: 245s    
step 00250 (18.3%) | loss: 3.422573 | lrm: 1.00 | dt: 237ms | tok/sec: 1,104,167 | mfu: 71.6% | epoch: 1 | remaining: 245s    
step 00251 (18.4%) | loss: 3.421650 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,787 | mfu: 75.4% | epoch: 1 | remaining: 245s    
step 00252 (18.5%) | loss: 3.416246 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,071 | mfu: 73.4% | epoch: 1 | remaining: 244s    
step 00253 (18.6%) | loss: 3.414238 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,291 | mfu: 75.2% | epoch: 1 | remaining: 244s    
step 00254 (18.6%) | loss: 3.409359 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,876 | mfu: 73.7% | epoch: 1 | remaining: 244s    
step 00255 (18.7%) | loss: 3.411452 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,221 | mfu: 74.5% | epoch: 1 | remaining: 244s    
step 00256 (18.8%) | loss: 3.405151 | lrm: 1.00 | dt: 234ms | tok/sec: 1,120,870 | mfu: 72.7% | epoch: 1 | remaining: 243s    
step 00257 (18.9%) | loss: 3.402922 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,482 | mfu: 75.3% | epoch: 1 | remaining: 243s    
step 00258 (18.9%) | loss: 3.403793 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,661 | mfu: 75.3% | epoch: 1 | remaining: 243s    
step 00259 (19.0%) | loss: 3.399940 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,162 | mfu: 73.5% | epoch: 1 | remaining: 243s    
step 00260 (19.1%) | loss: 3.396573 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,767 | mfu: 74.8% | epoch: 1 | remaining: 243s    
step 00261 (19.2%) | loss: 3.394623 | lrm: 1.00 | dt: 232ms | tok/sec: 1,130,064 | mfu: 73.3% | epoch: 1 | remaining: 242s    
step 00262 (19.2%) | loss: 3.394932 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,862 | mfu: 75.5% | epoch: 1 | remaining: 242s    
step 00263 (19.3%) | loss: 3.393703 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,861 | mfu: 73.4% | epoch: 1 | remaining: 242s    
step 00264 (19.4%) | loss: 3.391636 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,490 | mfu: 74.8% | epoch: 1 | remaining: 242s    
step 00265 (19.5%) | loss: 3.390420 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,684 | mfu: 74.6% | epoch: 1 | remaining: 241s    
step 00266 (19.5%) | loss: 3.387107 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,024 | mfu: 73.9% | epoch: 1 | remaining: 241s    
step 00267 (19.6%) | loss: 3.384458 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,890 | mfu: 75.2% | epoch: 1 | remaining: 241s    
step 00268 (19.7%) | loss: 3.387349 | lrm: 1.00 | dt: 232ms | tok/sec: 1,128,098 | mfu: 73.2% | epoch: 1 | remaining: 241s    
step 00269 (19.8%) | loss: 3.384803 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,810 | mfu: 74.7% | epoch: 1 | remaining: 240s    
step 00270 (19.9%) | loss: 3.378331 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,973 | mfu: 74.6% | epoch: 1 | remaining: 240s    
step 00271 (19.9%) | loss: 3.379135 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,870 | mfu: 75.1% | epoch: 1 | remaining: 240s    
step 00272 (20.0%) | loss: 3.375072 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,756 | mfu: 75.3% | epoch: 1 | remaining: 240s    
step 00273 (20.1%) | loss: 3.372354 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,174 | mfu: 74.6% | epoch: 1 | remaining: 240s    
step 00274 (20.2%) | loss: 3.366893 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,389 | mfu: 75.1% | epoch: 1 | remaining: 239s    
step 00275 (20.2%) | loss: 3.367131 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,551 | mfu: 74.6% | epoch: 1 | remaining: 239s    
step 00276 (20.3%) | loss: 3.365292 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,537 | mfu: 73.9% | epoch: 1 | remaining: 239s    
step 00277 (20.4%) | loss: 3.360063 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,056 | mfu: 75.3% | epoch: 1 | remaining: 239s    
step 00278 (20.5%) | loss: 3.364208 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,027 | mfu: 73.5% | epoch: 1 | remaining: 238s    
step 00279 (20.5%) | loss: 3.358694 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,608 | mfu: 75.1% | epoch: 1 | remaining: 238s    
step 00280 (20.6%) | loss: 3.352634 | lrm: 1.00 | dt: 231ms | tok/sec: 1,132,513 | mfu: 73.4% | epoch: 1 | remaining: 238s    
step 00281 (20.7%) | loss: 3.351687 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,588 | mfu: 74.9% | epoch: 1 | remaining: 238s    
step 00282 (20.8%) | loss: 3.347657 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,433 | mfu: 75.3% | epoch: 1 | remaining: 237s    
step 00283 (20.8%) | loss: 3.347574 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,056 | mfu: 73.5% | epoch: 1 | remaining: 237s    
step 00284 (20.9%) | loss: 3.347318 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,445 | mfu: 75.6% | epoch: 1 | remaining: 237s    
step 00285 (21.0%) | loss: 3.348026 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,100 | mfu: 73.6% | epoch: 1 | remaining: 237s    
step 00286 (21.1%) | loss: 3.346908 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,159 | mfu: 74.9% | epoch: 1 | remaining: 237s    
step 00287 (21.1%) | loss: 3.347021 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,478 | mfu: 75.1% | epoch: 1 | remaining: 236s    
step 00288 (21.2%) | loss: 3.343795 | lrm: 1.00 | dt: 230ms | tok/sec: 1,142,091 | mfu: 74.1% | epoch: 1 | remaining: 236s    
step 00289 (21.3%) | loss: 3.341653 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,733 | mfu: 75.8% | epoch: 1 | remaining: 236s    
step 00290 (21.4%) | loss: 3.347567 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,363 | mfu: 74.4% | epoch: 1 | remaining: 236s    
step 00291 (21.4%) | loss: 3.347455 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,118 | mfu: 73.6% | epoch: 1 | remaining: 235s    
step 00292 (21.5%) | loss: 3.345850 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,798 | mfu: 75.5% | epoch: 1 | remaining: 235s    
step 00293 (21.6%) | loss: 3.346220 | lrm: 1.00 | dt: 233ms | tok/sec: 1,125,020 | mfu: 73.0% | epoch: 1 | remaining: 235s    
step 00294 (21.7%) | loss: 3.343590 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,988 | mfu: 74.8% | epoch: 1 | remaining: 235s    
step 00295 (21.7%) | loss: 3.345993 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,932 | mfu: 74.3% | epoch: 1 | remaining: 235s    
step 00296 (21.8%) | loss: 3.347047 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,787 | mfu: 75.3% | epoch: 1 | remaining: 234s    
step 00297 (21.9%) | loss: 3.349145 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,418 | mfu: 75.1% | epoch: 1 | remaining: 234s    
step 00298 (22.0%) | loss: 3.344340 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,839 | mfu: 73.9% | epoch: 1 | remaining: 234s    
step 00299 (22.1%) | loss: 3.344570 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,740 | mfu: 75.1% | epoch: 1 | remaining: 234s    
step 00300 (22.1%) | loss: 3.336191 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,709 | mfu: 73.5% | epoch: 1 | remaining: 233s    
step 00301 (22.2%) | loss: 3.331318 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,207 | mfu: 75.2% | epoch: 1 | remaining: 233s    
step 00302 (22.3%) | loss: 3.330720 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,130 | mfu: 75.0% | epoch: 1 | remaining: 233s    
step 00303 (22.4%) | loss: 3.331318 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,010 | mfu: 73.7% | epoch: 1 | remaining: 233s    
step 00304 (22.4%) | loss: 3.332823 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,856 | mfu: 75.0% | epoch: 1 | remaining: 232s    
step 00305 (22.5%) | loss: 3.331494 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,110 | mfu: 74.7% | epoch: 1 | remaining: 232s    
step 00306 (22.6%) | loss: 3.328397 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,165 | mfu: 75.2% | epoch: 1 | remaining: 232s    
step 00307 (22.7%) | loss: 3.328102 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,386 | mfu: 75.3% | epoch: 1 | remaining: 232s    
