Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 5000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3170ms | tok/sec: 165,402 | mfu: 4.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873518 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,430 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387459 | lrm: 1.00 | dt: 535ms | tok/sec: 979,199 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.923425 | lrm: 1.00 | dt: 595ms | tok/sec: 880,721 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535949 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,337 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.255030 | lrm: 1.00 | dt: 541ms | tok/sec: 969,158 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.029364 | lrm: 1.00 | dt: 597ms | tok/sec: 877,601 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.832280 | lrm: 1.00 | dt: 527ms | tok/sec: 994,355 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.665009 | lrm: 1.00 | dt: 543ms | tok/sec: 965,974 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.519735 | lrm: 1.00 | dt: 550ms | tok/sec: 952,470 | mfu: 26.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390112 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,152 | mfu: 30.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281396 | lrm: 1.00 | dt: 573ms | tok/sec: 914,547 | mfu: 25.6% | epoch: 1 | remaining: 299s    
step 00304 (33.1%) | loss: 3.301351 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,828 | mfu: 42.2% | epoch: 1 | remaining: 200s    
step 00305 (33.2%) | loss: 3.299636 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,721 | mfu: 46.6% | epoch: 1 | remaining: 200s    
step 00306 (33.3%) | loss: 3.296112 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,406 | mfu: 38.5% | epoch: 1 | remaining: 200s    
step 00307 (33.4%) | loss: 3.291687 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,105 | mfu: 43.9% | epoch: 1 | remaining: 199s    
step 00308 (33.6%) | loss: 3.288741 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,707 | mfu: 41.6% | epoch: 1 | remaining: 199s    
step 00309 (33.7%) | loss: 3.285520 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,237 | mfu: 44.5% | epoch: 1 | remaining: 199s    
step 00310 (33.8%) | loss: 3.286379 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,021 | mfu: 45.5% | epoch: 1 | remaining: 198s    
step 00311 (33.9%) | loss: 3.286998 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,018 | mfu: 43.1% | epoch: 1 | remaining: 198s    
step 00312 (34.0%) | loss: 3.286021 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,571 | mfu: 45.0% | epoch: 1 | remaining: 198s    
step 00313 (34.1%) | loss: 3.284790 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,444 | mfu: 40.5% | epoch: 1 | remaining: 197s    
step 00314 (34.2%) | loss: 3.280242 | lrm: 1.00 | dt: 347ms | tok/sec: 1,508,940 | mfu: 42.2% | epoch: 1 | remaining: 197s    
step 00315 (34.4%) | loss: 3.278299 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,566 | mfu: 43.2% | epoch: 1 | remaining: 197s    
step 00316 (34.5%) | loss: 3.279794 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,207 | mfu: 40.7% | epoch: 1 | remaining: 196s    
step 00317 (34.6%) | loss: 3.274347 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,775 | mfu: 44.8% | epoch: 1 | remaining: 196s    
step 00318 (34.7%) | loss: 3.271470 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,821 | mfu: 41.6% | epoch: 1 | remaining: 196s    
step 00319 (34.8%) | loss: 3.272078 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,690 | mfu: 42.9% | epoch: 1 | remaining: 195s    
step 00320 (34.9%) | loss: 3.270760 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,136 | mfu: 44.8% | epoch: 1 | remaining: 195s    
step 00321 (35.0%) | loss: 3.274909 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,548 | mfu: 44.6% | epoch: 1 | remaining: 195s    
step 00322 (35.1%) | loss: 3.271157 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,456 | mfu: 41.5% | epoch: 1 | remaining: 194s    
step 00323 (35.3%) | loss: 3.267705 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,135 | mfu: 44.9% | epoch: 1 | remaining: 194s    
step 00324 (35.4%) | loss: 3.267357 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,461 | mfu: 44.5% | epoch: 1 | remaining: 194s    
step 00325 (35.5%) | loss: 3.265111 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,469 | mfu: 47.1% | epoch: 1 | remaining: 193s    
step 00326 (35.6%) | loss: 3.268283 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,970 | mfu: 45.9% | epoch: 1 | remaining: 193s    
step 00327 (35.7%) | loss: 3.272141 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,958 | mfu: 44.1% | epoch: 1 | remaining: 193s    
step 00328 (35.8%) | loss: 3.266766 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,152 | mfu: 36.0% | epoch: 1 | remaining: 192s    
step 00329 (35.9%) | loss: 3.267857 | lrm: 1.00 | dt: 396ms | tok/sec: 1,323,580 | mfu: 37.0% | epoch: 1 | remaining: 192s    
step 00330 (36.1%) | loss: 3.265675 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,597 | mfu: 30.5% | epoch: 1 | remaining: 191s    
step 00331 (36.2%) | loss: 3.267356 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,238 | mfu: 35.1% | epoch: 1 | remaining: 191s    
step 00332 (36.4%) | loss: 3.265437 | lrm: 1.00 | dt: 401ms | tok/sec: 1,307,077 | mfu: 36.6% | epoch: 1 | remaining: 190s    
step 00333 (36.5%) | loss: 3.262995 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,238 | mfu: 39.2% | epoch: 1 | remaining: 190s    
step 00334 (36.6%) | loss: 3.261394 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,274 | mfu: 35.6% | epoch: 1 | remaining: 190s    
step 00335 (36.8%) | loss: 3.258731 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,140 | mfu: 37.9% | epoch: 1 | remaining: 189s    
step 00336 (36.9%) | loss: 3.259940 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,733 | mfu: 35.6% | epoch: 1 | remaining: 189s    
step 00337 (37.0%) | loss: 3.264035 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,304 | mfu: 35.1% | epoch: 1 | remaining: 188s    
step 00338 (37.2%) | loss: 3.261265 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,155 | mfu: 38.2% | epoch: 1 | remaining: 188s    
step 00339 (37.3%) | loss: 3.260715 | lrm: 1.00 | dt: 387ms | tok/sec: 1,353,866 | mfu: 37.9% | epoch: 1 | remaining: 188s    
step 00340 (37.4%) | loss: 3.260874 | lrm: 1.00 | dt: 391ms | tok/sec: 1,342,354 | mfu: 37.6% | epoch: 1 | remaining: 187s    
step 00341 (37.6%) | loss: 3.263708 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,332 | mfu: 36.2% | epoch: 1 | remaining: 187s    
step 00342 (37.7%) | loss: 3.264083 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,705 | mfu: 38.4% | epoch: 1 | remaining: 187s    
step 00343 (37.8%) | loss: 3.258884 | lrm: 1.00 | dt: 433ms | tok/sec: 1,211,079 | mfu: 33.9% | epoch: 1 | remaining: 186s    
step 00344 (38.0%) | loss: 3.258383 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,015 | mfu: 36.1% | epoch: 1 | remaining: 186s    
step 00345 (38.1%) | loss: 3.262630 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,995 | mfu: 40.9% | epoch: 1 | remaining: 185s    
step 00346 (38.2%) | loss: 3.258527 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,892 | mfu: 35.5% | epoch: 1 | remaining: 185s    
step 00347 (38.4%) | loss: 3.253082 | lrm: 1.00 | dt: 386ms | tok/sec: 1,358,779 | mfu: 38.0% | epoch: 1 | remaining: 185s    
step 00348 (38.5%) | loss: 3.250258 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,032 | mfu: 39.8% | epoch: 1 | remaining: 184s    
step 00349 (38.6%) | loss: 3.249586 | lrm: 1.00 | dt: 384ms | tok/sec: 1,363,652 | mfu: 38.1% | epoch: 1 | remaining: 184s    
step 00350 (38.7%) | loss: 3.248023 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,566 | mfu: 43.5% | epoch: 1 | remaining: 183s    
step 00351 (38.9%) | loss: 3.246535 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,285 | mfu: 43.0% | epoch: 1 | remaining: 183s    
step 00352 (39.0%) | loss: 3.244355 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,320 | mfu: 41.6% | epoch: 1 | remaining: 183s    
step 00353 (39.1%) | loss: 3.243828 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,576 | mfu: 49.6% | epoch: 1 | remaining: 182s    
step 00354 (39.2%) | loss: 3.239051 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,226 | mfu: 42.3% | epoch: 1 | remaining: 182s    
step 00355 (39.3%) | loss: 3.233844 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,520 | mfu: 42.7% | epoch: 1 | remaining: 182s    
step 00356 (39.4%) | loss: 3.237580 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,141 | mfu: 44.8% | epoch: 1 | remaining: 181s    
step 00357 (39.5%) | loss: 3.241340 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,556 | mfu: 42.2% | epoch: 1 | remaining: 181s    
step 00358 (39.6%) | loss: 3.243570 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,058 | mfu: 36.0% | epoch: 1 | remaining: 181s    
step 00359 (39.8%) | loss: 3.244566 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,670 | mfu: 45.1% | epoch: 1 | remaining: 180s    
step 00360 (39.9%) | loss: 3.242269 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,664 | mfu: 41.4% | epoch: 1 | remaining: 180s    
step 00361 (40.0%) | loss: 3.241366 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,818 | mfu: 38.7% | epoch: 1 | remaining: 180s    
step 00362 (40.1%) | loss: 3.236114 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,515 | mfu: 42.1% | epoch: 1 | remaining: 179s    
step 00363 (40.2%) | loss: 3.236818 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,780 | mfu: 39.0% | epoch: 1 | remaining: 179s    
step 00364 (40.4%) | loss: 3.233866 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,637 | mfu: 42.1% | epoch: 1 | remaining: 179s    
step 00365 (40.5%) | loss: 3.233638 | lrm: 1.00 | dt: 393ms | tok/sec: 1,335,018 | mfu: 37.3% | epoch: 1 | remaining: 178s    
step 00366 (40.6%) | loss: 3.231635 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,380 | mfu: 38.6% | epoch: 1 | remaining: 178s    
step 00367 (40.7%) | loss: 3.234219 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,070 | mfu: 43.2% | epoch: 1 | remaining: 177s    
step 00368 (40.9%) | loss: 3.233731 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,460 | mfu: 44.9% | epoch: 1 | remaining: 177s    
step 00369 (41.0%) | loss: 3.234177 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,361 | mfu: 41.8% | epoch: 1 | remaining: 177s    
step 00370 (41.1%) | loss: 3.229738 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,596 | mfu: 44.4% | epoch: 1 | remaining: 176s    
step 00371 (41.2%) | loss: 3.228202 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,269 | mfu: 44.5% | epoch: 1 | remaining: 176s    
step 00372 (41.3%) | loss: 3.230740 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,683 | mfu: 44.8% | epoch: 1 | remaining: 176s    
step 00373 (41.4%) | loss: 3.230560 | lrm: 1.00 | dt: 295ms | tok/sec: 1,775,211 | mfu: 49.7% | epoch: 1 | remaining: 175s    
step 00374 (41.5%) | loss: 3.224988 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,345 | mfu: 43.9% | epoch: 1 | remaining: 175s    
step 00375 (41.6%) | loss: 3.223170 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,403 | mfu: 45.4% | epoch: 1 | remaining: 175s    
step 00376 (41.7%) | loss: 3.223119 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,320 | mfu: 41.7% | epoch: 1 | remaining: 174s    
step 00377 (41.8%) | loss: 3.221484 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,877 | mfu: 41.0% | epoch: 1 | remaining: 174s    
step 00378 (42.0%) | loss: 3.221856 | lrm: 1.00 | dt: 320ms | tok/sec: 1,635,963 | mfu: 45.8% | epoch: 1 | remaining: 174s    
step 00379 (42.1%) | loss: 3.219317 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,287 | mfu: 44.8% | epoch: 1 | remaining: 173s    
step 00380 (42.2%) | loss: 3.212845 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,939 | mfu: 39.4% | epoch: 1 | remaining: 173s    
step 00381 (42.3%) | loss: 3.214472 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,949 | mfu: 41.0% | epoch: 1 | remaining: 173s    
step 00382 (42.4%) | loss: 3.210884 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,222 | mfu: 41.9% | epoch: 1 | remaining: 172s    
step 00383 (42.5%) | loss: 3.209828 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,413 | mfu: 40.9% | epoch: 1 | remaining: 172s    
step 00384 (42.7%) | loss: 3.210334 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,252 | mfu: 43.1% | epoch: 1 | remaining: 172s    
step 00385 (42.8%) | loss: 3.212755 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,926 | mfu: 39.7% | epoch: 1 | remaining: 171s    
step 00386 (42.9%) | loss: 3.214780 | lrm: 1.00 | dt: 302ms | tok/sec: 1,737,678 | mfu: 48.6% | epoch: 1 | remaining: 171s    
step 00387 (43.0%) | loss: 3.213771 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,471 | mfu: 43.2% | epoch: 1 | remaining: 171s    
step 00388 (43.1%) | loss: 3.212471 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,422 | mfu: 42.9% | epoch: 1 | remaining: 170s    
step 00389 (43.2%) | loss: 3.212603 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,533 | mfu: 42.3% | epoch: 1 | remaining: 170s    
step 00390 (43.3%) | loss: 3.212253 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,363 | mfu: 42.5% | epoch: 1 | remaining: 170s    
step 00391 (43.5%) | loss: 3.210266 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,687 | mfu: 39.9% | epoch: 1 | remaining: 169s    
step 00392 (43.6%) | loss: 3.205920 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,336 | mfu: 43.6% | epoch: 1 | remaining: 169s    
step 00393 (43.7%) | loss: 3.206023 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,848 | mfu: 39.1% | epoch: 1 | remaining: 169s    
step 00394 (43.8%) | loss: 3.202538 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,716 | mfu: 38.6% | epoch: 1 | remaining: 168s    
step 00395 (43.9%) | loss: 3.197189 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,568 | mfu: 43.7% | epoch: 1 | remaining: 168s    
step 00396 (44.1%) | loss: 3.190520 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,694 | mfu: 45.3% | epoch: 1 | remaining: 168s    
step 00397 (44.2%) | loss: 3.193406 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,649 | mfu: 39.3% | epoch: 1 | remaining: 167s    
step 00398 (44.3%) | loss: 3.195018 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,768 | mfu: 41.9% | epoch: 1 | remaining: 167s    
step 00399 (44.4%) | loss: 3.187219 | lrm: 1.00 | dt: 399ms | tok/sec: 1,313,129 | mfu: 36.7% | epoch: 1 | remaining: 166s    
step 00400 (44.5%) | loss: 3.186090 | lrm: 1.00 | dt: 362ms | tok/sec: 1,447,864 | mfu: 40.5% | epoch: 1 | remaining: 166s    
step 00401 (44.7%) | loss: 3.180677 | lrm: 1.00 | dt: 310ms | tok/sec: 1,688,733 | mfu: 47.2% | epoch: 1 | remaining: 166s    
step 00402 (44.8%) | loss: 3.180786 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,909 | mfu: 39.4% | epoch: 1 | remaining: 165s    
step 00403 (44.9%) | loss: 3.179217 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,629 | mfu: 39.5% | epoch: 1 | remaining: 165s    
step 00404 (45.0%) | loss: 3.178062 | lrm: 1.00 | dt: 297ms | tok/sec: 1,764,767 | mfu: 49.4% | epoch: 1 | remaining: 165s    
step 00405 (45.1%) | loss: 3.178920 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,582 | mfu: 44.2% | epoch: 1 | remaining: 164s    
step 00406 (45.2%) | loss: 3.182269 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,004 | mfu: 46.4% | epoch: 1 | remaining: 164s    
step 00407 (45.3%) | loss: 3.184821 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,052 | mfu: 44.0% | epoch: 1 | remaining: 164s    
step 00408 (45.4%) | loss: 3.178016 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,203 | mfu: 42.1% | epoch: 1 | remaining: 163s    
step 00409 (45.5%) | loss: 3.179642 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,517 | mfu: 43.7% | epoch: 1 | remaining: 163s    
step 00410 (45.7%) | loss: 3.185157 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,313 | mfu: 48.7% | epoch: 1 | remaining: 163s    
step 00411 (45.8%) | loss: 3.190465 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,179 | mfu: 44.9% | epoch: 1 | remaining: 162s    
step 00412 (45.9%) | loss: 3.187826 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,202 | mfu: 45.0% | epoch: 1 | remaining: 162s    
step 00413 (46.0%) | loss: 3.190212 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,497 | mfu: 42.4% | epoch: 1 | remaining: 162s    
step 00414 (46.1%) | loss: 3.188520 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,705 | mfu: 44.9% | epoch: 1 | remaining: 161s    
step 00415 (46.2%) | loss: 3.186440 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,637 | mfu: 43.4% | epoch: 1 | remaining: 161s    
step 00416 (46.3%) | loss: 3.187934 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,632 | mfu: 45.8% | epoch: 1 | remaining: 161s    
step 00417 (46.4%) | loss: 3.189929 | lrm: 1.00 | dt: 301ms | tok/sec: 1,741,342 | mfu: 48.7% | epoch: 1 | remaining: 160s    
step 00418 (46.5%) | loss: 3.189378 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,516 | mfu: 41.5% | epoch: 1 | remaining: 160s    
step 00419 (46.6%) | loss: 3.182472 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,861 | mfu: 47.4% | epoch: 1 | remaining: 160s    
step 00420 (46.7%) | loss: 3.180001 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,291 | mfu: 43.6% | epoch: 1 | remaining: 159s    
step 00421 (46.9%) | loss: 3.175583 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,446 | mfu: 42.8% | epoch: 1 | remaining: 159s    
step 00422 (47.0%) | loss: 3.174150 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,908 | mfu: 46.5% | epoch: 1 | remaining: 159s    
step 00423 (47.1%) | loss: 3.180572 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,455 | mfu: 42.9% | epoch: 1 | remaining: 158s    
step 00424 (47.2%) | loss: 3.181688 | lrm: 1.00 | dt: 338ms | tok/sec: 1,548,974 | mfu: 43.3% | epoch: 1 | remaining: 158s    
step 00425 (47.3%) | loss: 3.181810 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,581 | mfu: 46.1% | epoch: 1 | remaining: 158s    
step 00426 (47.4%) | loss: 3.176823 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,504 | mfu: 43.1% | epoch: 1 | remaining: 157s    
step 00427 (47.5%) | loss: 3.176798 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,279 | mfu: 42.8% | epoch: 1 | remaining: 157s    
step 00428 (47.6%) | loss: 3.174066 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,125 | mfu: 44.0% | epoch: 1 | remaining: 157s    
step 00429 (47.7%) | loss: 3.168255 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,130 | mfu: 46.4% | epoch: 1 | remaining: 156s    
step 00430 (47.9%) | loss: 3.169901 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,744 | mfu: 41.6% | epoch: 1 | remaining: 156s    
step 00431 (48.0%) | loss: 3.170352 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,904 | mfu: 45.3% | epoch: 1 | remaining: 156s    
step 00432 (48.1%) | loss: 3.168722 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,672 | mfu: 43.8% | epoch: 1 | remaining: 155s    
step 00433 (48.2%) | loss: 3.165646 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,880 | mfu: 43.0% | epoch: 1 | remaining: 155s    
step 00434 (48.3%) | loss: 3.170197 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,134 | mfu: 41.7% | epoch: 1 | remaining: 155s    
step 00435 (48.4%) | loss: 3.166155 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,503 | mfu: 47.8% | epoch: 1 | remaining: 154s    
step 00436 (48.5%) | loss: 3.168568 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,063 | mfu: 39.1% | epoch: 1 | remaining: 154s    
step 00437 (48.6%) | loss: 3.172377 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,580 | mfu: 43.4% | epoch: 1 | remaining: 154s    
step 00438 (48.8%) | loss: 3.173030 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,428 | mfu: 42.0% | epoch: 1 | remaining: 153s    
step 00439 (48.9%) | loss: 3.174039 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,921 | mfu: 43.3% | epoch: 1 | remaining: 153s    
step 00440 (49.0%) | loss: 3.171788 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,202 | mfu: 40.9% | epoch: 1 | remaining: 153s    
step 00441 (49.1%) | loss: 3.180025 | lrm: 1.00 | dt: 308ms | tok/sec: 1,702,529 | mfu: 47.6% | epoch: 1 | remaining: 152s    
step 00442 (49.2%) | loss: 3.181472 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,367 | mfu: 45.4% | epoch: 1 | remaining: 152s    
step 00443 (49.3%) | loss: 3.175758 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,824 | mfu: 42.9% | epoch: 1 | remaining: 152s    
step 00444 (49.4%) | loss: 3.178548 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,465 | mfu: 44.1% | epoch: 1 | remaining: 151s    
step 00445 (49.5%) | loss: 3.178058 | lrm: 1.00 | dt: 293ms | tok/sec: 1,788,664 | mfu: 50.0% | epoch: 1 | remaining: 151s    
step 00446 (49.6%) | loss: 3.176154 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,735 | mfu: 41.1% | epoch: 1 | remaining: 151s    
step 00447 (49.8%) | loss: 3.169574 | lrm: 1.00 | dt: 298ms | tok/sec: 1,756,642 | mfu: 49.1% | epoch: 1 | remaining: 150s    
step 00448 (49.9%) | loss: 3.168409 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,866 | mfu: 45.1% | epoch: 1 | remaining: 150s    
step 00449 (50.0%) | loss: 3.167471 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,318 | mfu: 43.4% | epoch: 1 | remaining: 150s    
step 00450 (50.1%) | loss: 3.165953 | lrm: 1.00 | dt: 373ms | tok/sec: 1,407,038 | mfu: 39.4% | epoch: 1 | remaining: 149s    
step 00451 (50.2%) | loss: 3.164108 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,286 | mfu: 41.8% | epoch: 1 | remaining: 149s    
step 00452 (50.3%) | loss: 3.159417 | lrm: 0.99 | dt: 318ms | tok/sec: 1,650,059 | mfu: 46.2% | epoch: 1 | remaining: 149s    
step 00453 (50.4%) | loss: 3.161669 | lrm: 0.99 | dt: 351ms | tok/sec: 1,492,805 | mfu: 41.8% | epoch: 1 | remaining: 148s    
step 00454 (50.5%) | loss: 3.157096 | lrm: 0.99 | dt: 373ms | tok/sec: 1,406,565 | mfu: 39.4% | epoch: 1 | remaining: 148s    
step 00455 (50.7%) | loss: 3.158737 | lrm: 0.99 | dt: 342ms | tok/sec: 1,531,053 | mfu: 42.8% | epoch: 1 | remaining: 148s    
step 00456 (50.8%) | loss: 3.159296 | lrm: 0.98 | dt: 384ms | tok/sec: 1,365,454 | mfu: 38.2% | epoch: 1 | remaining: 147s    
step 00457 (50.9%) | loss: 3.159344 | lrm: 0.98 | dt: 347ms | tok/sec: 1,509,714 | mfu: 42.2% | epoch: 1 | remaining: 147s    
step 00458 (51.0%) | loss: 3.158310 | lrm: 0.98 | dt: 340ms | tok/sec: 1,542,395 | mfu: 43.2% | epoch: 1 | remaining: 147s    
step 00459 (51.1%) | loss: 3.158048 | lrm: 0.98 | dt: 329ms | tok/sec: 1,595,562 | mfu: 44.6% | epoch: 1 | remaining: 146s    
