Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 70,778,880
  total                   : 83,361,792
Estimated FLOPs per token: 6.511657e+08
Scaling AdamW LRs by 1/sqrt(768/1024) = 1.154701
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 2733ms | tok/sec: 95,930 | mfu: 6.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841057 | lrm: 1.00 | dt: 247ms | tok/sec: 1,059,669 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.264146 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,934 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.784308 | lrm: 1.00 | dt: 272ms | tok/sec: 962,213 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.399504 | lrm: 1.00 | dt: 249ms | tok/sec: 1,052,702 | mfu: 69.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.115059 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,112 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.896640 | lrm: 1.00 | dt: 338ms | tok/sec: 774,719 | mfu: 51.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.717917 | lrm: 1.00 | dt: 272ms | tok/sec: 962,379 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.571321 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,422 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.440280 | lrm: 1.00 | dt: 263ms | tok/sec: 995,727 | mfu: 65.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.331044 | lrm: 1.00 | dt: 279ms | tok/sec: 938,403 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.232690 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,457 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00152 (11.9%) | loss: 3.815130 | lrm: 1.00 | dt: 249ms | tok/sec: 1,053,806 | mfu: 69.3% | epoch: 1 | remaining: 264s    
step 00153 (12.0%) | loss: 3.809716 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,179 | mfu: 68.9% | epoch: 1 | remaining: 264s    
step 00154 (12.1%) | loss: 3.804283 | lrm: 1.00 | dt: 251ms | tok/sec: 1,046,244 | mfu: 68.9% | epoch: 1 | remaining: 263s    
step 00155 (12.2%) | loss: 3.799479 | lrm: 1.00 | dt: 250ms | tok/sec: 1,046,525 | mfu: 68.9% | epoch: 1 | remaining: 263s    
step 00156 (12.3%) | loss: 3.795854 | lrm: 1.00 | dt: 249ms | tok/sec: 1,052,174 | mfu: 69.2% | epoch: 1 | remaining: 263s    
step 00157 (12.4%) | loss: 3.782231 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,663 | mfu: 68.8% | epoch: 1 | remaining: 263s    
step 00158 (12.4%) | loss: 3.771347 | lrm: 1.00 | dt: 250ms | tok/sec: 1,046,933 | mfu: 68.9% | epoch: 1 | remaining: 262s    
step 00159 (12.5%) | loss: 3.763206 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,627 | mfu: 68.5% | epoch: 1 | remaining: 262s    
step 00160 (12.6%) | loss: 3.756166 | lrm: 1.00 | dt: 250ms | tok/sec: 1,049,576 | mfu: 69.1% | epoch: 1 | remaining: 262s    
step 00161 (12.7%) | loss: 3.747999 | lrm: 1.00 | dt: 253ms | tok/sec: 1,035,713 | mfu: 68.2% | epoch: 1 | remaining: 262s    
step 00162 (12.8%) | loss: 3.742994 | lrm: 1.00 | dt: 250ms | tok/sec: 1,050,331 | mfu: 69.1% | epoch: 1 | remaining: 261s    
step 00163 (12.9%) | loss: 3.733686 | lrm: 1.00 | dt: 253ms | tok/sec: 1,036,913 | mfu: 68.2% | epoch: 1 | remaining: 261s    
step 00164 (12.9%) | loss: 3.727936 | lrm: 1.00 | dt: 250ms | tok/sec: 1,049,509 | mfu: 69.1% | epoch: 1 | remaining: 261s    
step 00165 (13.0%) | loss: 3.721731 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,954 | mfu: 68.6% | epoch: 1 | remaining: 261s    
step 00166 (13.1%) | loss: 3.718139 | lrm: 1.00 | dt: 253ms | tok/sec: 1,036,763 | mfu: 68.2% | epoch: 1 | remaining: 260s    
step 00167 (13.2%) | loss: 3.710013 | lrm: 1.00 | dt: 250ms | tok/sec: 1,049,886 | mfu: 69.1% | epoch: 1 | remaining: 260s    
step 00168 (13.3%) | loss: 3.702082 | lrm: 1.00 | dt: 253ms | tok/sec: 1,034,651 | mfu: 68.1% | epoch: 1 | remaining: 260s    
step 00169 (13.4%) | loss: 3.695384 | lrm: 1.00 | dt: 249ms | tok/sec: 1,052,594 | mfu: 69.3% | epoch: 1 | remaining: 260s    
step 00170 (13.4%) | loss: 3.687218 | lrm: 1.00 | dt: 252ms | tok/sec: 1,039,477 | mfu: 68.4% | epoch: 1 | remaining: 259s    
step 00171 (13.5%) | loss: 3.686555 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,883 | mfu: 69.2% | epoch: 1 | remaining: 259s    
step 00172 (13.6%) | loss: 3.684158 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,139 | mfu: 68.7% | epoch: 1 | remaining: 259s    
step 00173 (13.7%) | loss: 3.680225 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,371 | mfu: 68.9% | epoch: 1 | remaining: 259s    
step 00174 (13.8%) | loss: 3.674036 | lrm: 1.00 | dt: 253ms | tok/sec: 1,035,247 | mfu: 68.1% | epoch: 1 | remaining: 258s    
step 00175 (13.9%) | loss: 3.667806 | lrm: 1.00 | dt: 253ms | tok/sec: 1,037,323 | mfu: 68.3% | epoch: 1 | remaining: 258s    
step 00176 (13.9%) | loss: 3.664015 | lrm: 1.00 | dt: 249ms | tok/sec: 1,050,825 | mfu: 69.2% | epoch: 1 | remaining: 258s    
step 00177 (14.0%) | loss: 3.654649 | lrm: 1.00 | dt: 253ms | tok/sec: 1,037,760 | mfu: 68.3% | epoch: 1 | remaining: 258s    
step 00178 (14.1%) | loss: 3.652366 | lrm: 1.00 | dt: 250ms | tok/sec: 1,049,596 | mfu: 69.1% | epoch: 1 | remaining: 257s    
step 00179 (14.2%) | loss: 3.642588 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,107 | mfu: 68.7% | epoch: 1 | remaining: 257s    
step 00180 (14.3%) | loss: 3.635426 | lrm: 1.00 | dt: 250ms | tok/sec: 1,046,924 | mfu: 68.9% | epoch: 1 | remaining: 257s    
step 00181 (14.4%) | loss: 3.631321 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,677 | mfu: 68.8% | epoch: 1 | remaining: 257s    
step 00182 (14.4%) | loss: 3.629086 | lrm: 1.00 | dt: 249ms | tok/sec: 1,050,772 | mfu: 69.1% | epoch: 1 | remaining: 256s    
step 00183 (14.5%) | loss: 3.623764 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,411 | mfu: 68.6% | epoch: 1 | remaining: 256s    
step 00184 (14.6%) | loss: 3.617064 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,348 | mfu: 68.9% | epoch: 1 | remaining: 256s    
step 00185 (14.7%) | loss: 3.609027 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,416 | mfu: 68.7% | epoch: 1 | remaining: 256s    
step 00186 (14.8%) | loss: 3.606587 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,733 | mfu: 68.6% | epoch: 1 | remaining: 255s    
step 00187 (14.9%) | loss: 3.604489 | lrm: 1.00 | dt: 249ms | tok/sec: 1,054,645 | mfu: 69.4% | epoch: 1 | remaining: 255s    
step 00188 (14.9%) | loss: 3.599950 | lrm: 1.00 | dt: 250ms | tok/sec: 1,048,978 | mfu: 69.0% | epoch: 1 | remaining: 255s    
step 00189 (15.0%) | loss: 3.596662 | lrm: 1.00 | dt: 250ms | tok/sec: 1,049,289 | mfu: 69.1% | epoch: 1 | remaining: 255s    
step 00190 (15.1%) | loss: 3.596777 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,229 | mfu: 68.7% | epoch: 1 | remaining: 254s    
step 00191 (15.2%) | loss: 3.594400 | lrm: 1.00 | dt: 250ms | tok/sec: 1,050,572 | mfu: 69.1% | epoch: 1 | remaining: 254s    
step 00192 (15.3%) | loss: 3.593198 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,780 | mfu: 68.6% | epoch: 1 | remaining: 254s    
step 00193 (15.4%) | loss: 3.593960 | lrm: 1.00 | dt: 249ms | tok/sec: 1,053,435 | mfu: 69.3% | epoch: 1 | remaining: 254s    
step 00194 (15.4%) | loss: 3.586860 | lrm: 1.00 | dt: 254ms | tok/sec: 1,033,939 | mfu: 68.0% | epoch: 1 | remaining: 253s    
step 00195 (15.5%) | loss: 3.579184 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,830 | mfu: 69.0% | epoch: 1 | remaining: 253s    
step 00196 (15.6%) | loss: 3.575895 | lrm: 1.00 | dt: 253ms | tok/sec: 1,035,968 | mfu: 68.2% | epoch: 1 | remaining: 253s    
step 00197 (15.7%) | loss: 3.575248 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,182 | mfu: 68.8% | epoch: 1 | remaining: 253s    
step 00198 (15.8%) | loss: 3.569365 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,888 | mfu: 68.7% | epoch: 1 | remaining: 252s    
step 00199 (15.9%) | loss: 3.564180 | lrm: 1.00 | dt: 251ms | tok/sec: 1,046,409 | mfu: 68.9% | epoch: 1 | remaining: 252s    
step 00200 (15.9%) | loss: 3.560179 | lrm: 1.00 | dt: 250ms | tok/sec: 1,046,827 | mfu: 68.9% | epoch: 1 | remaining: 252s    
step 00201 (16.0%) | loss: 3.558336 | lrm: 1.00 | dt: 252ms | tok/sec: 1,038,742 | mfu: 68.4% | epoch: 1 | remaining: 252s    
step 00202 (16.1%) | loss: 3.555010 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,798 | mfu: 69.2% | epoch: 1 | remaining: 251s    
step 00203 (16.2%) | loss: 3.547377 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,575 | mfu: 68.6% | epoch: 1 | remaining: 251s    
step 00204 (16.3%) | loss: 3.540873 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,125 | mfu: 68.9% | epoch: 1 | remaining: 251s    
step 00205 (16.4%) | loss: 3.535610 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,303 | mfu: 68.7% | epoch: 1 | remaining: 251s    
step 00206 (16.5%) | loss: 3.530843 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,367 | mfu: 68.8% | epoch: 1 | remaining: 250s    
step 00207 (16.5%) | loss: 3.528876 | lrm: 1.00 | dt: 252ms | tok/sec: 1,039,396 | mfu: 68.4% | epoch: 1 | remaining: 250s    
step 00208 (16.6%) | loss: 3.516341 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,904 | mfu: 69.0% | epoch: 1 | remaining: 250s    
step 00209 (16.7%) | loss: 3.507330 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,974 | mfu: 68.8% | epoch: 1 | remaining: 250s    
step 00210 (16.8%) | loss: 3.502027 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,601 | mfu: 68.6% | epoch: 1 | remaining: 249s    
step 00211 (16.9%) | loss: 3.501662 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,947 | mfu: 69.0% | epoch: 1 | remaining: 249s    
step 00212 (17.0%) | loss: 3.497093 | lrm: 1.00 | dt: 253ms | tok/sec: 1,034,374 | mfu: 68.1% | epoch: 1 | remaining: 249s    
step 00213 (17.0%) | loss: 3.496927 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,143 | mfu: 68.9% | epoch: 1 | remaining: 249s    
step 00214 (17.1%) | loss: 3.494027 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,932 | mfu: 68.6% | epoch: 1 | remaining: 248s    
step 00215 (17.2%) | loss: 3.489586 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,308 | mfu: 68.7% | epoch: 1 | remaining: 248s    
step 00216 (17.3%) | loss: 3.489961 | lrm: 1.00 | dt: 252ms | tok/sec: 1,040,992 | mfu: 68.5% | epoch: 1 | remaining: 248s    
step 00217 (17.4%) | loss: 3.489961 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,933 | mfu: 68.8% | epoch: 1 | remaining: 248s    
step 00218 (17.5%) | loss: 3.488389 | lrm: 1.00 | dt: 250ms | tok/sec: 1,048,941 | mfu: 69.0% | epoch: 1 | remaining: 247s    
step 00219 (17.5%) | loss: 3.481578 | lrm: 1.00 | dt: 256ms | tok/sec: 1,022,298 | mfu: 67.3% | epoch: 1 | remaining: 247s    
step 00220 (17.6%) | loss: 3.480200 | lrm: 1.00 | dt: 249ms | tok/sec: 1,054,565 | mfu: 69.4% | epoch: 1 | remaining: 247s    
step 00221 (17.7%) | loss: 3.480243 | lrm: 1.00 | dt: 252ms | tok/sec: 1,038,998 | mfu: 68.4% | epoch: 1 | remaining: 247s    
step 00222 (17.8%) | loss: 3.476192 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,476 | mfu: 68.9% | epoch: 1 | remaining: 246s    
step 00223 (17.9%) | loss: 3.476770 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,666 | mfu: 68.6% | epoch: 1 | remaining: 246s    
step 00224 (18.0%) | loss: 3.479555 | lrm: 1.00 | dt: 253ms | tok/sec: 1,036,021 | mfu: 68.2% | epoch: 1 | remaining: 246s    
step 00225 (18.0%) | loss: 3.478576 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,636 | mfu: 69.2% | epoch: 1 | remaining: 246s    
step 00226 (18.1%) | loss: 3.476642 | lrm: 1.00 | dt: 254ms | tok/sec: 1,031,347 | mfu: 67.9% | epoch: 1 | remaining: 245s    
step 00227 (18.2%) | loss: 3.472649 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,131 | mfu: 69.2% | epoch: 1 | remaining: 245s    
step 00228 (18.3%) | loss: 3.474818 | lrm: 1.00 | dt: 252ms | tok/sec: 1,040,408 | mfu: 68.5% | epoch: 1 | remaining: 245s    
step 00229 (18.4%) | loss: 3.468773 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,740 | mfu: 68.6% | epoch: 1 | remaining: 245s    
step 00230 (18.5%) | loss: 3.473506 | lrm: 1.00 | dt: 249ms | tok/sec: 1,053,948 | mfu: 69.4% | epoch: 1 | remaining: 244s    
step 00231 (18.5%) | loss: 3.472859 | lrm: 1.00 | dt: 251ms | tok/sec: 1,046,310 | mfu: 68.9% | epoch: 1 | remaining: 244s    
step 00232 (18.6%) | loss: 3.470854 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,909 | mfu: 68.6% | epoch: 1 | remaining: 244s    
step 00233 (18.7%) | loss: 3.468837 | lrm: 1.00 | dt: 250ms | tok/sec: 1,046,991 | mfu: 68.9% | epoch: 1 | remaining: 244s    
step 00234 (18.8%) | loss: 3.464215 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,437 | mfu: 69.2% | epoch: 1 | remaining: 243s    
step 00235 (18.9%) | loss: 3.464959 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,248 | mfu: 69.2% | epoch: 1 | remaining: 243s    
step 00236 (19.0%) | loss: 3.467134 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,942 | mfu: 68.8% | epoch: 1 | remaining: 243s    
step 00237 (19.0%) | loss: 3.466557 | lrm: 1.00 | dt: 254ms | tok/sec: 1,031,883 | mfu: 67.9% | epoch: 1 | remaining: 243s    
step 00238 (19.1%) | loss: 3.462112 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,512 | mfu: 68.9% | epoch: 1 | remaining: 242s    
step 00239 (19.2%) | loss: 3.458074 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,540 | mfu: 68.7% | epoch: 1 | remaining: 242s    
step 00240 (19.3%) | loss: 3.457102 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,853 | mfu: 68.8% | epoch: 1 | remaining: 242s    
step 00241 (19.4%) | loss: 3.455711 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,454 | mfu: 68.5% | epoch: 1 | remaining: 242s    
step 00242 (19.5%) | loss: 3.456220 | lrm: 1.00 | dt: 254ms | tok/sec: 1,033,139 | mfu: 68.0% | epoch: 1 | remaining: 241s    
step 00243 (19.6%) | loss: 3.450616 | lrm: 1.00 | dt: 249ms | tok/sec: 1,050,737 | mfu: 69.1% | epoch: 1 | remaining: 241s    
step 00244 (19.6%) | loss: 3.440693 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,571 | mfu: 68.7% | epoch: 1 | remaining: 241s    
step 00245 (19.7%) | loss: 3.434033 | lrm: 1.00 | dt: 249ms | tok/sec: 1,052,024 | mfu: 69.2% | epoch: 1 | remaining: 241s    
step 00246 (19.8%) | loss: 3.431203 | lrm: 1.00 | dt: 252ms | tok/sec: 1,042,065 | mfu: 68.6% | epoch: 1 | remaining: 240s    
step 00247 (19.9%) | loss: 3.428899 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,106 | mfu: 69.2% | epoch: 1 | remaining: 240s    
step 00248 (20.0%) | loss: 3.426301 | lrm: 1.00 | dt: 252ms | tok/sec: 1,040,479 | mfu: 68.5% | epoch: 1 | remaining: 240s    
step 00249 (20.1%) | loss: 3.428279 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,451 | mfu: 68.7% | epoch: 1 | remaining: 240s    
step 00250 (20.1%) | loss: 3.428620 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,671 | mfu: 68.8% | epoch: 1 | remaining: 239s    
step 00251 (20.2%) | loss: 3.428225 | lrm: 1.00 | dt: 250ms | tok/sec: 1,050,286 | mfu: 69.1% | epoch: 1 | remaining: 239s    
step 00252 (20.3%) | loss: 3.422578 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,512 | mfu: 68.9% | epoch: 1 | remaining: 239s    
step 00253 (20.4%) | loss: 3.419677 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,833 | mfu: 69.0% | epoch: 1 | remaining: 239s    
step 00254 (20.5%) | loss: 3.415201 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,981 | mfu: 68.8% | epoch: 1 | remaining: 238s    
step 00255 (20.6%) | loss: 3.417762 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,792 | mfu: 68.8% | epoch: 1 | remaining: 238s    
step 00256 (20.6%) | loss: 3.411603 | lrm: 1.00 | dt: 250ms | tok/sec: 1,048,132 | mfu: 69.0% | epoch: 1 | remaining: 238s    
step 00257 (20.7%) | loss: 3.408783 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,486 | mfu: 68.8% | epoch: 1 | remaining: 238s    
step 00258 (20.8%) | loss: 3.409439 | lrm: 1.00 | dt: 249ms | tok/sec: 1,054,151 | mfu: 69.4% | epoch: 1 | remaining: 237s    
step 00259 (20.9%) | loss: 3.405721 | lrm: 1.00 | dt: 250ms | tok/sec: 1,046,754 | mfu: 68.9% | epoch: 1 | remaining: 237s    
step 00260 (21.0%) | loss: 3.402091 | lrm: 1.00 | dt: 250ms | tok/sec: 1,048,051 | mfu: 69.0% | epoch: 1 | remaining: 237s    
step 00261 (21.1%) | loss: 3.400305 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,742 | mfu: 68.8% | epoch: 1 | remaining: 237s    
step 00262 (21.1%) | loss: 3.399972 | lrm: 1.00 | dt: 248ms | tok/sec: 1,055,604 | mfu: 69.5% | epoch: 1 | remaining: 236s    
step 00263 (21.2%) | loss: 3.398027 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,535 | mfu: 68.8% | epoch: 1 | remaining: 236s    
step 00264 (21.3%) | loss: 3.395664 | lrm: 1.00 | dt: 250ms | tok/sec: 1,046,788 | mfu: 68.9% | epoch: 1 | remaining: 236s    
step 00265 (21.4%) | loss: 3.393970 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,215 | mfu: 68.7% | epoch: 1 | remaining: 236s    
step 00266 (21.5%) | loss: 3.390314 | lrm: 1.00 | dt: 250ms | tok/sec: 1,050,598 | mfu: 69.1% | epoch: 1 | remaining: 235s    
step 00267 (21.6%) | loss: 3.387216 | lrm: 1.00 | dt: 254ms | tok/sec: 1,033,081 | mfu: 68.0% | epoch: 1 | remaining: 235s    
step 00268 (21.6%) | loss: 3.389678 | lrm: 1.00 | dt: 250ms | tok/sec: 1,048,232 | mfu: 69.0% | epoch: 1 | remaining: 235s    
step 00269 (21.7%) | loss: 3.387143 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,488 | mfu: 68.8% | epoch: 1 | remaining: 235s    
step 00270 (21.8%) | loss: 3.380828 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,826 | mfu: 69.0% | epoch: 1 | remaining: 234s    
step 00271 (21.9%) | loss: 3.382046 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,483 | mfu: 68.5% | epoch: 1 | remaining: 234s    
step 00272 (22.0%) | loss: 3.378252 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,864 | mfu: 69.2% | epoch: 1 | remaining: 234s    
step 00273 (22.1%) | loss: 3.374266 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,499 | mfu: 68.7% | epoch: 1 | remaining: 234s    
step 00274 (22.1%) | loss: 3.369201 | lrm: 1.00 | dt: 250ms | tok/sec: 1,048,409 | mfu: 69.0% | epoch: 1 | remaining: 233s    
step 00275 (22.2%) | loss: 3.370019 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,542 | mfu: 68.9% | epoch: 1 | remaining: 233s    
step 00276 (22.3%) | loss: 3.369200 | lrm: 1.00 | dt: 250ms | tok/sec: 1,050,539 | mfu: 69.1% | epoch: 1 | remaining: 233s    
step 00277 (22.4%) | loss: 3.364582 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,205 | mfu: 68.7% | epoch: 1 | remaining: 233s    
step 00278 (22.5%) | loss: 3.368039 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,857 | mfu: 69.2% | epoch: 1 | remaining: 232s    
step 00279 (22.6%) | loss: 3.362298 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,850 | mfu: 68.6% | epoch: 1 | remaining: 232s    
step 00280 (22.6%) | loss: 3.355736 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,882 | mfu: 68.6% | epoch: 1 | remaining: 232s    
step 00281 (22.7%) | loss: 3.354108 | lrm: 1.00 | dt: 249ms | tok/sec: 1,052,630 | mfu: 69.3% | epoch: 1 | remaining: 232s    
step 00282 (22.8%) | loss: 3.350883 | lrm: 1.00 | dt: 250ms | tok/sec: 1,048,943 | mfu: 69.0% | epoch: 1 | remaining: 231s    
step 00283 (22.9%) | loss: 3.349486 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,495 | mfu: 68.8% | epoch: 1 | remaining: 231s    
step 00284 (23.0%) | loss: 3.348855 | lrm: 1.00 | dt: 253ms | tok/sec: 1,036,857 | mfu: 68.2% | epoch: 1 | remaining: 231s    
step 00285 (23.1%) | loss: 3.349832 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,730 | mfu: 68.8% | epoch: 1 | remaining: 231s    
step 00286 (23.1%) | loss: 3.349672 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,083 | mfu: 68.8% | epoch: 1 | remaining: 230s    
step 00287 (23.2%) | loss: 3.350462 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,538 | mfu: 68.9% | epoch: 1 | remaining: 230s    
step 00288 (23.3%) | loss: 3.346435 | lrm: 1.00 | dt: 252ms | tok/sec: 1,038,498 | mfu: 68.3% | epoch: 1 | remaining: 230s    
step 00289 (23.4%) | loss: 3.343517 | lrm: 1.00 | dt: 249ms | tok/sec: 1,053,014 | mfu: 69.3% | epoch: 1 | remaining: 230s    
step 00290 (23.5%) | loss: 3.349652 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,108 | mfu: 68.8% | epoch: 1 | remaining: 229s    
step 00291 (23.6%) | loss: 3.349428 | lrm: 1.00 | dt: 250ms | tok/sec: 1,046,770 | mfu: 68.9% | epoch: 1 | remaining: 229s    
step 00292 (23.6%) | loss: 3.346230 | lrm: 1.00 | dt: 249ms | tok/sec: 1,053,170 | mfu: 69.3% | epoch: 1 | remaining: 229s    
step 00293 (23.7%) | loss: 3.346994 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,384 | mfu: 68.8% | epoch: 1 | remaining: 229s    
step 00294 (23.8%) | loss: 3.344691 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,893 | mfu: 68.7% | epoch: 1 | remaining: 228s    
step 00295 (23.9%) | loss: 3.347725 | lrm: 1.00 | dt: 253ms | tok/sec: 1,037,749 | mfu: 68.3% | epoch: 1 | remaining: 228s    
step 00296 (24.0%) | loss: 3.349507 | lrm: 1.00 | dt: 249ms | tok/sec: 1,052,976 | mfu: 69.3% | epoch: 1 | remaining: 228s    
step 00297 (24.1%) | loss: 3.351789 | lrm: 1.00 | dt: 254ms | tok/sec: 1,031,693 | mfu: 67.9% | epoch: 1 | remaining: 228s    
step 00298 (24.1%) | loss: 3.346378 | lrm: 1.00 | dt: 250ms | tok/sec: 1,048,826 | mfu: 69.0% | epoch: 1 | remaining: 227s    
step 00299 (24.2%) | loss: 3.345888 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,286 | mfu: 68.7% | epoch: 1 | remaining: 227s    
step 00300 (24.3%) | loss: 3.337316 | lrm: 1.00 | dt: 250ms | tok/sec: 1,048,806 | mfu: 69.0% | epoch: 1 | remaining: 227s    
step 00301 (24.4%) | loss: 3.332131 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,205 | mfu: 68.8% | epoch: 1 | remaining: 227s    
step 00302 (24.5%) | loss: 3.331713 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,858 | mfu: 69.2% | epoch: 1 | remaining: 226s    
step 00303 (24.6%) | loss: 3.331927 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,241 | mfu: 68.8% | epoch: 1 | remaining: 226s    
step 00304 (24.6%) | loss: 3.334085 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,925 | mfu: 68.6% | epoch: 1 | remaining: 226s    
step 00305 (24.7%) | loss: 3.332977 | lrm: 1.00 | dt: 251ms | tok/sec: 1,046,360 | mfu: 68.9% | epoch: 1 | remaining: 226s    
step 00306 (24.8%) | loss: 3.330272 | lrm: 1.00 | dt: 253ms | tok/sec: 1,035,684 | mfu: 68.2% | epoch: 1 | remaining: 225s    
step 00307 (24.9%) | loss: 3.330299 | lrm: 1.00 | dt: 248ms | tok/sec: 1,056,446 | mfu: 69.5% | epoch: 1 | remaining: 225s    
