Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 6, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 52,428,800
  total                   : 62,914,560
Estimated FLOPs per token: 4.718592e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,432 | mfu: 5.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.750664 | lrm: 1.00 | dt: 712ms | tok/sec: 736,171 | mfu: 35.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.120753 | lrm: 1.00 | dt: 682ms | tok/sec: 768,278 | mfu: 36.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.634081 | lrm: 1.00 | dt: 829ms | tok/sec: 632,229 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.289057 | lrm: 1.00 | dt: 701ms | tok/sec: 747,722 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.038260 | lrm: 1.00 | dt: 730ms | tok/sec: 718,187 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.863393 | lrm: 1.00 | dt: 794ms | tok/sec: 660,178 | mfu: 31.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.708884 | lrm: 1.00 | dt: 726ms | tok/sec: 722,556 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.556874 | lrm: 1.00 | dt: 773ms | tok/sec: 678,469 | mfu: 32.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.424656 | lrm: 1.00 | dt: 868ms | tok/sec: 604,066 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.304747 | lrm: 1.00 | dt: 718ms | tok/sec: 730,512 | mfu: 34.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.204037 | lrm: 1.00 | dt: 784ms | tok/sec: 668,804 | mfu: 31.9% | epoch: 1 | remaining: 299s    
step 00152 (21.6%) | loss: 3.700120 | lrm: 1.00 | dt: 507ms | tok/sec: 1,033,963 | mfu: 49.3% | epoch: 1 | remaining: 235s    
step 00153 (21.8%) | loss: 3.694007 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,680 | mfu: 51.3% | epoch: 1 | remaining: 234s    
step 00154 (21.9%) | loss: 3.689384 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,012 | mfu: 53.0% | epoch: 1 | remaining: 234s    
step 00155 (22.1%) | loss: 3.680449 | lrm: 1.00 | dt: 476ms | tok/sec: 1,100,634 | mfu: 52.5% | epoch: 1 | remaining: 233s    
step 00156 (22.2%) | loss: 3.671992 | lrm: 1.00 | dt: 467ms | tok/sec: 1,121,999 | mfu: 53.5% | epoch: 1 | remaining: 233s    
step 00157 (22.4%) | loss: 3.665608 | lrm: 1.00 | dt: 425ms | tok/sec: 1,233,823 | mfu: 58.8% | epoch: 1 | remaining: 232s    
step 00158 (22.5%) | loss: 3.658327 | lrm: 1.00 | dt: 483ms | tok/sec: 1,085,357 | mfu: 51.8% | epoch: 1 | remaining: 232s    
step 00159 (22.7%) | loss: 3.650105 | lrm: 1.00 | dt: 421ms | tok/sec: 1,244,903 | mfu: 59.4% | epoch: 1 | remaining: 232s    
step 00160 (22.8%) | loss: 3.639692 | lrm: 1.00 | dt: 464ms | tok/sec: 1,129,103 | mfu: 53.8% | epoch: 1 | remaining: 231s    
step 00161 (23.0%) | loss: 3.632650 | lrm: 1.00 | dt: 479ms | tok/sec: 1,094,914 | mfu: 52.2% | epoch: 1 | remaining: 231s    
step 00162 (23.1%) | loss: 3.625632 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,909 | mfu: 55.7% | epoch: 1 | remaining: 230s    
step 00163 (23.3%) | loss: 3.617584 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,767 | mfu: 56.2% | epoch: 1 | remaining: 230s    
step 00164 (23.4%) | loss: 3.612049 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,100 | mfu: 60.1% | epoch: 1 | remaining: 229s    
step 00165 (23.6%) | loss: 3.603999 | lrm: 1.00 | dt: 429ms | tok/sec: 1,221,992 | mfu: 58.3% | epoch: 1 | remaining: 229s    
step 00166 (23.7%) | loss: 3.598939 | lrm: 1.00 | dt: 432ms | tok/sec: 1,212,535 | mfu: 57.8% | epoch: 1 | remaining: 228s    
step 00167 (23.9%) | loss: 3.593030 | lrm: 1.00 | dt: 418ms | tok/sec: 1,255,190 | mfu: 59.9% | epoch: 1 | remaining: 228s    
step 00168 (24.0%) | loss: 3.590732 | lrm: 1.00 | dt: 430ms | tok/sec: 1,219,432 | mfu: 58.2% | epoch: 1 | remaining: 228s    
step 00169 (24.2%) | loss: 3.592333 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,915 | mfu: 60.9% | epoch: 1 | remaining: 227s    
step 00170 (24.3%) | loss: 3.589960 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,588 | mfu: 67.6% | epoch: 1 | remaining: 227s    
step 00171 (24.4%) | loss: 3.581967 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,701 | mfu: 61.0% | epoch: 1 | remaining: 226s    
step 00172 (24.5%) | loss: 3.579600 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,947 | mfu: 55.1% | epoch: 1 | remaining: 226s    
step 00173 (24.7%) | loss: 3.573906 | lrm: 1.00 | dt: 445ms | tok/sec: 1,176,864 | mfu: 56.1% | epoch: 1 | remaining: 225s    
step 00174 (24.8%) | loss: 3.568192 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,326 | mfu: 60.4% | epoch: 1 | remaining: 225s    
step 00175 (25.0%) | loss: 3.558312 | lrm: 1.00 | dt: 442ms | tok/sec: 1,185,075 | mfu: 56.5% | epoch: 1 | remaining: 225s    
step 00176 (25.1%) | loss: 3.558453 | lrm: 1.00 | dt: 427ms | tok/sec: 1,226,797 | mfu: 58.5% | epoch: 1 | remaining: 224s    
step 00177 (25.3%) | loss: 3.546475 | lrm: 1.00 | dt: 425ms | tok/sec: 1,232,454 | mfu: 58.8% | epoch: 1 | remaining: 224s    
step 00178 (25.4%) | loss: 3.542615 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,145 | mfu: 60.0% | epoch: 1 | remaining: 223s    
step 00179 (25.6%) | loss: 3.537287 | lrm: 1.00 | dt: 399ms | tok/sec: 1,314,151 | mfu: 62.7% | epoch: 1 | remaining: 223s    
step 00180 (25.7%) | loss: 3.526751 | lrm: 1.00 | dt: 437ms | tok/sec: 1,200,640 | mfu: 57.3% | epoch: 1 | remaining: 222s    
step 00181 (25.8%) | loss: 3.520441 | lrm: 1.00 | dt: 420ms | tok/sec: 1,246,970 | mfu: 59.5% | epoch: 1 | remaining: 222s    
step 00182 (26.0%) | loss: 3.517300 | lrm: 1.00 | dt: 440ms | tok/sec: 1,190,896 | mfu: 56.8% | epoch: 1 | remaining: 222s    
step 00183 (26.1%) | loss: 3.513550 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,594 | mfu: 55.6% | epoch: 1 | remaining: 221s    
step 00184 (26.3%) | loss: 3.503530 | lrm: 1.00 | dt: 511ms | tok/sec: 1,026,691 | mfu: 49.0% | epoch: 1 | remaining: 221s    
step 00185 (26.4%) | loss: 3.504195 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,532 | mfu: 55.9% | epoch: 1 | remaining: 220s    
step 00186 (26.6%) | loss: 3.500628 | lrm: 1.00 | dt: 472ms | tok/sec: 1,111,593 | mfu: 53.0% | epoch: 1 | remaining: 220s    
step 00187 (26.7%) | loss: 3.494621 | lrm: 1.00 | dt: 465ms | tok/sec: 1,127,571 | mfu: 53.8% | epoch: 1 | remaining: 219s    
step 00188 (26.9%) | loss: 3.487371 | lrm: 1.00 | dt: 437ms | tok/sec: 1,200,217 | mfu: 57.2% | epoch: 1 | remaining: 219s    
step 00189 (27.0%) | loss: 3.491074 | lrm: 1.00 | dt: 444ms | tok/sec: 1,179,925 | mfu: 56.3% | epoch: 1 | remaining: 218s    
step 00190 (27.2%) | loss: 3.491109 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,177 | mfu: 55.2% | epoch: 1 | remaining: 218s    
step 00191 (27.3%) | loss: 3.489290 | lrm: 1.00 | dt: 494ms | tok/sec: 1,061,312 | mfu: 50.6% | epoch: 1 | remaining: 217s    
step 00192 (27.5%) | loss: 3.485506 | lrm: 1.00 | dt: 418ms | tok/sec: 1,255,549 | mfu: 59.9% | epoch: 1 | remaining: 217s    
step 00193 (27.7%) | loss: 3.482009 | lrm: 1.00 | dt: 496ms | tok/sec: 1,057,641 | mfu: 50.4% | epoch: 1 | remaining: 217s    
step 00194 (27.8%) | loss: 3.472612 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,053 | mfu: 50.7% | epoch: 1 | remaining: 216s    
step 00195 (28.0%) | loss: 3.468849 | lrm: 1.00 | dt: 481ms | tok/sec: 1,090,935 | mfu: 52.0% | epoch: 1 | remaining: 216s    
step 00196 (28.1%) | loss: 3.467808 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,380 | mfu: 51.0% | epoch: 1 | remaining: 215s    
step 00197 (28.3%) | loss: 3.464428 | lrm: 1.00 | dt: 479ms | tok/sec: 1,094,352 | mfu: 52.2% | epoch: 1 | remaining: 215s    
step 00198 (28.5%) | loss: 3.452236 | lrm: 1.00 | dt: 480ms | tok/sec: 1,091,169 | mfu: 52.0% | epoch: 1 | remaining: 214s    
step 00199 (28.6%) | loss: 3.447520 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,246 | mfu: 53.1% | epoch: 1 | remaining: 214s    
step 00200 (28.8%) | loss: 3.444326 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,584 | mfu: 49.1% | epoch: 1 | remaining: 213s    
step 00201 (28.9%) | loss: 3.442833 | lrm: 1.00 | dt: 444ms | tok/sec: 1,181,637 | mfu: 56.3% | epoch: 1 | remaining: 213s    
step 00202 (29.1%) | loss: 3.442668 | lrm: 1.00 | dt: 462ms | tok/sec: 1,134,177 | mfu: 54.1% | epoch: 1 | remaining: 212s    
step 00203 (29.3%) | loss: 3.440194 | lrm: 1.00 | dt: 495ms | tok/sec: 1,058,771 | mfu: 50.5% | epoch: 1 | remaining: 212s    
step 00204 (29.4%) | loss: 3.434776 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,881 | mfu: 51.4% | epoch: 1 | remaining: 211s    
step 00205 (29.6%) | loss: 3.425030 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,054 | mfu: 51.3% | epoch: 1 | remaining: 211s    
step 00206 (29.7%) | loss: 3.422147 | lrm: 1.00 | dt: 459ms | tok/sec: 1,141,935 | mfu: 54.5% | epoch: 1 | remaining: 210s    
step 00207 (29.9%) | loss: 3.419203 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,563 | mfu: 50.8% | epoch: 1 | remaining: 210s    
step 00208 (30.1%) | loss: 3.418687 | lrm: 1.00 | dt: 432ms | tok/sec: 1,213,513 | mfu: 57.9% | epoch: 1 | remaining: 209s    
step 00209 (30.2%) | loss: 3.415071 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,499 | mfu: 55.8% | epoch: 1 | remaining: 209s    
step 00210 (30.4%) | loss: 3.407797 | lrm: 1.00 | dt: 466ms | tok/sec: 1,124,234 | mfu: 53.6% | epoch: 1 | remaining: 208s    
step 00211 (30.5%) | loss: 3.410485 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,147 | mfu: 55.8% | epoch: 1 | remaining: 208s    
step 00212 (30.7%) | loss: 3.403823 | lrm: 1.00 | dt: 463ms | tok/sec: 1,131,904 | mfu: 54.0% | epoch: 1 | remaining: 208s    
step 00213 (30.8%) | loss: 3.397369 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,154 | mfu: 55.5% | epoch: 1 | remaining: 207s    
step 00214 (31.0%) | loss: 3.392664 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,786 | mfu: 54.8% | epoch: 1 | remaining: 207s    
step 00215 (31.1%) | loss: 3.389387 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,160 | mfu: 55.5% | epoch: 1 | remaining: 206s    
step 00216 (31.3%) | loss: 3.390330 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,792 | mfu: 57.2% | epoch: 1 | remaining: 206s    
step 00217 (31.4%) | loss: 3.391292 | lrm: 1.00 | dt: 401ms | tok/sec: 1,305,834 | mfu: 62.3% | epoch: 1 | remaining: 205s    
step 00218 (31.5%) | loss: 3.389482 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,961 | mfu: 55.8% | epoch: 1 | remaining: 205s    
step 00219 (31.7%) | loss: 3.388473 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,570 | mfu: 55.4% | epoch: 1 | remaining: 204s    
step 00220 (31.8%) | loss: 3.389441 | lrm: 1.00 | dt: 483ms | tok/sec: 1,085,220 | mfu: 51.8% | epoch: 1 | remaining: 204s    
step 00221 (32.0%) | loss: 3.392214 | lrm: 1.00 | dt: 425ms | tok/sec: 1,234,278 | mfu: 58.9% | epoch: 1 | remaining: 204s    
step 00222 (32.1%) | loss: 3.388156 | lrm: 1.00 | dt: 442ms | tok/sec: 1,187,222 | mfu: 56.6% | epoch: 1 | remaining: 203s    
step 00223 (32.3%) | loss: 3.388605 | lrm: 1.00 | dt: 454ms | tok/sec: 1,155,480 | mfu: 55.1% | epoch: 1 | remaining: 203s    
step 00224 (32.4%) | loss: 3.387179 | lrm: 1.00 | dt: 439ms | tok/sec: 1,194,952 | mfu: 57.0% | epoch: 1 | remaining: 202s    
step 00225 (32.6%) | loss: 3.385929 | lrm: 1.00 | dt: 397ms | tok/sec: 1,322,043 | mfu: 63.0% | epoch: 1 | remaining: 202s    
step 00226 (32.7%) | loss: 3.387264 | lrm: 1.00 | dt: 506ms | tok/sec: 1,035,821 | mfu: 49.4% | epoch: 1 | remaining: 201s    
step 00227 (32.9%) | loss: 3.384641 | lrm: 1.00 | dt: 458ms | tok/sec: 1,145,717 | mfu: 54.6% | epoch: 1 | remaining: 201s    
step 00228 (33.0%) | loss: 3.380891 | lrm: 1.00 | dt: 426ms | tok/sec: 1,231,869 | mfu: 58.7% | epoch: 1 | remaining: 200s    
step 00229 (33.2%) | loss: 3.377308 | lrm: 1.00 | dt: 461ms | tok/sec: 1,136,283 | mfu: 54.2% | epoch: 1 | remaining: 200s    
step 00230 (33.3%) | loss: 3.377475 | lrm: 1.00 | dt: 460ms | tok/sec: 1,140,293 | mfu: 54.4% | epoch: 1 | remaining: 200s    
step 00231 (33.5%) | loss: 3.376650 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,384 | mfu: 50.9% | epoch: 1 | remaining: 199s    
step 00232 (33.7%) | loss: 3.372681 | lrm: 1.00 | dt: 436ms | tok/sec: 1,203,031 | mfu: 57.4% | epoch: 1 | remaining: 199s    
step 00233 (33.8%) | loss: 3.368229 | lrm: 1.00 | dt: 479ms | tok/sec: 1,094,626 | mfu: 52.2% | epoch: 1 | remaining: 198s    
step 00234 (34.0%) | loss: 3.365961 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,063 | mfu: 52.4% | epoch: 1 | remaining: 198s    
step 00235 (34.1%) | loss: 3.362724 | lrm: 1.00 | dt: 475ms | tok/sec: 1,104,731 | mfu: 52.7% | epoch: 1 | remaining: 197s    
step 00236 (34.3%) | loss: 3.359072 | lrm: 1.00 | dt: 528ms | tok/sec: 992,247 | mfu: 47.3% | epoch: 1 | remaining: 197s    
step 00237 (34.5%) | loss: 3.352817 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,476 | mfu: 60.3% | epoch: 1 | remaining: 196s    
step 00238 (34.6%) | loss: 3.354458 | lrm: 1.00 | dt: 502ms | tok/sec: 1,045,361 | mfu: 49.8% | epoch: 1 | remaining: 196s    
step 00239 (34.8%) | loss: 3.351177 | lrm: 1.00 | dt: 479ms | tok/sec: 1,093,585 | mfu: 52.1% | epoch: 1 | remaining: 195s    
step 00240 (34.9%) | loss: 3.345056 | lrm: 1.00 | dt: 456ms | tok/sec: 1,148,648 | mfu: 54.8% | epoch: 1 | remaining: 195s    
step 00241 (35.1%) | loss: 3.344332 | lrm: 1.00 | dt: 440ms | tok/sec: 1,192,623 | mfu: 56.9% | epoch: 1 | remaining: 194s    
step 00242 (35.2%) | loss: 3.345334 | lrm: 1.00 | dt: 440ms | tok/sec: 1,192,838 | mfu: 56.9% | epoch: 1 | remaining: 194s    
step 00243 (35.4%) | loss: 3.343947 | lrm: 1.00 | dt: 444ms | tok/sec: 1,179,568 | mfu: 56.2% | epoch: 1 | remaining: 193s    
step 00244 (35.5%) | loss: 3.342345 | lrm: 1.00 | dt: 420ms | tok/sec: 1,248,300 | mfu: 59.5% | epoch: 1 | remaining: 193s    
step 00245 (35.7%) | loss: 3.334198 | lrm: 1.00 | dt: 425ms | tok/sec: 1,232,862 | mfu: 58.8% | epoch: 1 | remaining: 193s    
step 00246 (35.8%) | loss: 3.329764 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,484 | mfu: 56.3% | epoch: 1 | remaining: 192s    
step 00247 (35.9%) | loss: 3.320324 | lrm: 1.00 | dt: 390ms | tok/sec: 1,343,142 | mfu: 64.0% | epoch: 1 | remaining: 192s    
step 00248 (36.1%) | loss: 3.321304 | lrm: 1.00 | dt: 431ms | tok/sec: 1,217,207 | mfu: 58.0% | epoch: 1 | remaining: 191s    
step 00249 (36.2%) | loss: 3.320658 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,134 | mfu: 55.7% | epoch: 1 | remaining: 191s    
step 00250 (36.4%) | loss: 3.320715 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,761 | mfu: 61.5% | epoch: 1 | remaining: 190s    
step 00251 (36.5%) | loss: 3.322401 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,321 | mfu: 62.1% | epoch: 1 | remaining: 190s    
step 00252 (36.6%) | loss: 3.323454 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,078 | mfu: 59.8% | epoch: 1 | remaining: 190s    
step 00253 (36.8%) | loss: 3.325977 | lrm: 1.00 | dt: 398ms | tok/sec: 1,316,963 | mfu: 62.8% | epoch: 1 | remaining: 189s    
step 00254 (36.9%) | loss: 3.328212 | lrm: 1.00 | dt: 402ms | tok/sec: 1,305,730 | mfu: 62.3% | epoch: 1 | remaining: 189s    
step 00255 (37.0%) | loss: 3.325582 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,644 | mfu: 67.5% | epoch: 1 | remaining: 189s    
step 00256 (37.2%) | loss: 3.320223 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,512 | mfu: 65.1% | epoch: 1 | remaining: 188s    
step 00257 (37.3%) | loss: 3.321156 | lrm: 1.00 | dt: 425ms | tok/sec: 1,232,327 | mfu: 58.8% | epoch: 1 | remaining: 188s    
step 00258 (37.4%) | loss: 3.314676 | lrm: 1.00 | dt: 400ms | tok/sec: 1,311,373 | mfu: 62.5% | epoch: 1 | remaining: 187s    
step 00259 (37.6%) | loss: 3.314471 | lrm: 1.00 | dt: 387ms | tok/sec: 1,356,398 | mfu: 64.7% | epoch: 1 | remaining: 187s    
step 00260 (37.7%) | loss: 3.312860 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,276 | mfu: 67.5% | epoch: 1 | remaining: 187s    
step 00261 (37.8%) | loss: 3.309939 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,674 | mfu: 67.4% | epoch: 1 | remaining: 186s    
step 00262 (37.9%) | loss: 3.309175 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,014 | mfu: 66.7% | epoch: 1 | remaining: 186s    
step 00263 (38.1%) | loss: 3.306815 | lrm: 1.00 | dt: 392ms | tok/sec: 1,339,144 | mfu: 63.9% | epoch: 1 | remaining: 185s    
step 00264 (38.2%) | loss: 3.306411 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,618 | mfu: 67.6% | epoch: 1 | remaining: 185s    
step 00265 (38.3%) | loss: 3.304055 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,565 | mfu: 67.8% | epoch: 1 | remaining: 185s    
step 00266 (38.4%) | loss: 3.297732 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,486 | mfu: 67.3% | epoch: 1 | remaining: 184s    
step 00267 (38.6%) | loss: 3.293547 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,659 | mfu: 67.5% | epoch: 1 | remaining: 184s    
step 00268 (38.7%) | loss: 3.292677 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,276 | mfu: 66.3% | epoch: 1 | remaining: 184s    
step 00269 (38.8%) | loss: 3.288454 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,890 | mfu: 67.3% | epoch: 1 | remaining: 183s    
step 00270 (38.9%) | loss: 3.288608 | lrm: 1.00 | dt: 397ms | tok/sec: 1,322,120 | mfu: 63.0% | epoch: 1 | remaining: 183s    
step 00271 (39.1%) | loss: 3.287885 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,445 | mfu: 67.8% | epoch: 1 | remaining: 182s    
step 00272 (39.2%) | loss: 3.288993 | lrm: 1.00 | dt: 373ms | tok/sec: 1,403,967 | mfu: 67.0% | epoch: 1 | remaining: 182s    
step 00273 (39.3%) | loss: 3.285013 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,987 | mfu: 67.3% | epoch: 1 | remaining: 182s    
step 00274 (39.4%) | loss: 3.282632 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,167 | mfu: 67.5% | epoch: 1 | remaining: 181s    
step 00275 (39.6%) | loss: 3.277575 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,861 | mfu: 67.5% | epoch: 1 | remaining: 181s    
step 00276 (39.7%) | loss: 3.281751 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,108 | mfu: 67.1% | epoch: 1 | remaining: 181s    
step 00277 (39.8%) | loss: 3.279403 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,025 | mfu: 67.2% | epoch: 1 | remaining: 180s    
step 00278 (39.9%) | loss: 3.275978 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,190 | mfu: 68.0% | epoch: 1 | remaining: 180s    
step 00279 (40.1%) | loss: 3.277795 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,879 | mfu: 67.5% | epoch: 1 | remaining: 179s    
step 00280 (40.2%) | loss: 3.276293 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,027 | mfu: 65.9% | epoch: 1 | remaining: 179s    
step 00281 (40.3%) | loss: 3.276788 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,242 | mfu: 65.4% | epoch: 1 | remaining: 179s    
step 00282 (40.4%) | loss: 3.275217 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,860 | mfu: 67.9% | epoch: 1 | remaining: 178s    
step 00283 (40.6%) | loss: 3.276149 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,831 | mfu: 67.1% | epoch: 1 | remaining: 178s    
step 00284 (40.7%) | loss: 3.272619 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,177 | mfu: 68.2% | epoch: 1 | remaining: 178s    
step 00285 (40.8%) | loss: 3.270369 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,043 | mfu: 66.9% | epoch: 1 | remaining: 177s    
step 00286 (40.9%) | loss: 3.269628 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,579 | mfu: 68.1% | epoch: 1 | remaining: 177s    
step 00287 (41.1%) | loss: 3.267625 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,461 | mfu: 66.4% | epoch: 1 | remaining: 176s    
step 00288 (41.2%) | loss: 3.271639 | lrm: 1.00 | dt: 373ms | tok/sec: 1,407,364 | mfu: 67.1% | epoch: 1 | remaining: 176s    
step 00289 (41.3%) | loss: 3.268762 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,736 | mfu: 67.5% | epoch: 1 | remaining: 176s    
step 00290 (41.4%) | loss: 3.265492 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,017 | mfu: 67.0% | epoch: 1 | remaining: 175s    
step 00291 (41.6%) | loss: 3.262419 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,618 | mfu: 67.0% | epoch: 1 | remaining: 175s    
step 00292 (41.7%) | loss: 3.260511 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,965 | mfu: 67.1% | epoch: 1 | remaining: 175s    
step 00293 (41.8%) | loss: 3.257936 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,534 | mfu: 67.1% | epoch: 1 | remaining: 174s    
step 00294 (41.9%) | loss: 3.255393 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,542 | mfu: 67.9% | epoch: 1 | remaining: 174s    
step 00295 (42.1%) | loss: 3.258912 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,547 | mfu: 66.5% | epoch: 1 | remaining: 173s    
step 00296 (42.2%) | loss: 3.260038 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,207 | mfu: 61.7% | epoch: 1 | remaining: 173s    
step 00297 (42.3%) | loss: 3.263904 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,106 | mfu: 67.5% | epoch: 1 | remaining: 173s    
step 00298 (42.4%) | loss: 3.257913 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,157 | mfu: 66.6% | epoch: 1 | remaining: 172s    
step 00299 (42.6%) | loss: 3.248405 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,293 | mfu: 67.7% | epoch: 1 | remaining: 172s    
step 00300 (42.7%) | loss: 3.247835 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,140 | mfu: 68.1% | epoch: 1 | remaining: 172s    
step 00301 (42.8%) | loss: 3.249794 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,917 | mfu: 67.2% | epoch: 1 | remaining: 171s    
step 00302 (42.9%) | loss: 3.248313 | lrm: 1.00 | dt: 373ms | tok/sec: 1,403,865 | mfu: 66.9% | epoch: 1 | remaining: 171s    
step 00303 (43.1%) | loss: 3.246782 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,500 | mfu: 64.6% | epoch: 1 | remaining: 170s    
step 00304 (43.2%) | loss: 3.243785 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,215 | mfu: 68.3% | epoch: 1 | remaining: 170s    
step 00305 (43.3%) | loss: 3.242932 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,668 | mfu: 66.8% | epoch: 1 | remaining: 170s    
step 00306 (43.4%) | loss: 3.239688 | lrm: 1.00 | dt: 395ms | tok/sec: 1,327,547 | mfu: 63.3% | epoch: 1 | remaining: 169s    
step 00307 (43.6%) | loss: 3.234029 | lrm: 1.00 | dt: 366ms | tok/sec: 1,430,845 | mfu: 68.2% | epoch: 1 | remaining: 169s    
