Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 22247.0811758, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 33,554,432
  total                   : 41,943,040
Estimated FLOPs per token: 3.271557e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4468ms | tok/sec: 117,340 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.876457 | lrm: 1.00 | dt: 743ms | tok/sec: 705,882 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.390706 | lrm: 1.00 | dt: 745ms | tok/sec: 703,735 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.927901 | lrm: 1.00 | dt: 886ms | tok/sec: 591,668 | mfu: 19.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.540870 | lrm: 1.00 | dt: 723ms | tok/sec: 724,999 | mfu: 24.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.261511 | lrm: 1.00 | dt: 750ms | tok/sec: 698,917 | mfu: 23.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.037460 | lrm: 1.00 | dt: 821ms | tok/sec: 638,723 | mfu: 21.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.839718 | lrm: 1.00 | dt: 738ms | tok/sec: 710,759 | mfu: 23.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.671966 | lrm: 1.00 | dt: 764ms | tok/sec: 686,084 | mfu: 22.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.528345 | lrm: 1.00 | dt: 784ms | tok/sec: 669,134 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.398550 | lrm: 1.00 | dt: 715ms | tok/sec: 733,769 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.291728 | lrm: 1.00 | dt: 827ms | tok/sec: 633,783 | mfu: 21.0% | epoch: 1 | remaining: 299s    
step 00152 (22.2%) | loss: 3.744717 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,217 | mfu: 36.0% | epoch: 1 | remaining: 233s    
step 00153 (22.3%) | loss: 3.739510 | lrm: 1.00 | dt: 459ms | tok/sec: 1,143,370 | mfu: 37.8% | epoch: 1 | remaining: 233s    
step 00154 (22.5%) | loss: 3.736545 | lrm: 1.00 | dt: 431ms | tok/sec: 1,216,947 | mfu: 40.2% | epoch: 1 | remaining: 232s    
step 00155 (22.6%) | loss: 3.728243 | lrm: 1.00 | dt: 440ms | tok/sec: 1,191,773 | mfu: 39.4% | epoch: 1 | remaining: 232s    
step 00156 (22.8%) | loss: 3.719715 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,182 | mfu: 39.6% | epoch: 1 | remaining: 231s    
step 00157 (22.9%) | loss: 3.712831 | lrm: 1.00 | dt: 399ms | tok/sec: 1,314,332 | mfu: 43.5% | epoch: 1 | remaining: 231s    
step 00158 (23.0%) | loss: 3.706510 | lrm: 1.00 | dt: 463ms | tok/sec: 1,131,436 | mfu: 37.4% | epoch: 1 | remaining: 230s    
step 00159 (23.2%) | loss: 3.697569 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,013 | mfu: 42.3% | epoch: 1 | remaining: 230s    
step 00160 (23.3%) | loss: 3.689798 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,716 | mfu: 38.7% | epoch: 1 | remaining: 230s    
step 00161 (23.5%) | loss: 3.682590 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,075 | mfu: 35.7% | epoch: 1 | remaining: 229s    
step 00162 (23.6%) | loss: 3.675069 | lrm: 1.00 | dt: 468ms | tok/sec: 1,120,557 | mfu: 37.0% | epoch: 1 | remaining: 229s    
step 00163 (23.8%) | loss: 3.668517 | lrm: 1.00 | dt: 458ms | tok/sec: 1,144,494 | mfu: 37.8% | epoch: 1 | remaining: 228s    
step 00164 (24.0%) | loss: 3.665091 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,979 | mfu: 39.0% | epoch: 1 | remaining: 228s    
step 00165 (24.1%) | loss: 3.658064 | lrm: 1.00 | dt: 470ms | tok/sec: 1,116,602 | mfu: 36.9% | epoch: 1 | remaining: 227s    
step 00166 (24.3%) | loss: 3.652743 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,431 | mfu: 38.1% | epoch: 1 | remaining: 227s    
step 00167 (24.4%) | loss: 3.649352 | lrm: 1.00 | dt: 443ms | tok/sec: 1,184,766 | mfu: 39.2% | epoch: 1 | remaining: 226s    
step 00168 (24.6%) | loss: 3.648014 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,534 | mfu: 38.7% | epoch: 1 | remaining: 226s    
step 00169 (24.7%) | loss: 3.651153 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,985 | mfu: 42.6% | epoch: 1 | remaining: 225s    
step 00170 (24.8%) | loss: 3.652351 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,452 | mfu: 46.0% | epoch: 1 | remaining: 225s    
step 00171 (25.0%) | loss: 3.644339 | lrm: 1.00 | dt: 443ms | tok/sec: 1,183,476 | mfu: 39.1% | epoch: 1 | remaining: 225s    
step 00172 (25.1%) | loss: 3.642536 | lrm: 1.00 | dt: 464ms | tok/sec: 1,129,084 | mfu: 37.3% | epoch: 1 | remaining: 224s    
step 00173 (25.3%) | loss: 3.638906 | lrm: 1.00 | dt: 466ms | tok/sec: 1,125,710 | mfu: 37.2% | epoch: 1 | remaining: 224s    
step 00174 (25.4%) | loss: 3.632969 | lrm: 1.00 | dt: 425ms | tok/sec: 1,232,692 | mfu: 40.8% | epoch: 1 | remaining: 223s    
step 00175 (25.6%) | loss: 3.623283 | lrm: 1.00 | dt: 459ms | tok/sec: 1,141,674 | mfu: 37.7% | epoch: 1 | remaining: 223s    
step 00176 (25.7%) | loss: 3.623406 | lrm: 1.00 | dt: 460ms | tok/sec: 1,140,102 | mfu: 37.7% | epoch: 1 | remaining: 222s    
step 00177 (25.9%) | loss: 3.611912 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,410 | mfu: 38.1% | epoch: 1 | remaining: 222s    
step 00178 (26.0%) | loss: 3.606020 | lrm: 1.00 | dt: 448ms | tok/sec: 1,171,048 | mfu: 38.7% | epoch: 1 | remaining: 221s    
step 00179 (26.2%) | loss: 3.599952 | lrm: 1.00 | dt: 420ms | tok/sec: 1,247,616 | mfu: 41.2% | epoch: 1 | remaining: 221s    
step 00180 (26.3%) | loss: 3.589602 | lrm: 1.00 | dt: 457ms | tok/sec: 1,146,784 | mfu: 37.9% | epoch: 1 | remaining: 221s    
step 00181 (26.5%) | loss: 3.583865 | lrm: 1.00 | dt: 430ms | tok/sec: 1,220,195 | mfu: 40.3% | epoch: 1 | remaining: 220s    
step 00182 (26.6%) | loss: 3.583741 | lrm: 1.00 | dt: 450ms | tok/sec: 1,166,259 | mfu: 38.6% | epoch: 1 | remaining: 220s    
step 00183 (26.8%) | loss: 3.581110 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,545 | mfu: 38.7% | epoch: 1 | remaining: 219s    
step 00184 (26.9%) | loss: 3.572030 | lrm: 1.00 | dt: 499ms | tok/sec: 1,051,249 | mfu: 34.8% | epoch: 1 | remaining: 219s    
step 00185 (27.1%) | loss: 3.571581 | lrm: 1.00 | dt: 433ms | tok/sec: 1,211,224 | mfu: 40.0% | epoch: 1 | remaining: 218s    
step 00186 (27.2%) | loss: 3.567334 | lrm: 1.00 | dt: 457ms | tok/sec: 1,146,037 | mfu: 37.9% | epoch: 1 | remaining: 218s    
step 00187 (27.4%) | loss: 3.560392 | lrm: 1.00 | dt: 478ms | tok/sec: 1,097,192 | mfu: 36.3% | epoch: 1 | remaining: 217s    
step 00188 (27.5%) | loss: 3.554495 | lrm: 1.00 | dt: 432ms | tok/sec: 1,213,039 | mfu: 40.1% | epoch: 1 | remaining: 217s    
step 00189 (27.7%) | loss: 3.558999 | lrm: 1.00 | dt: 436ms | tok/sec: 1,202,042 | mfu: 39.7% | epoch: 1 | remaining: 217s    
step 00190 (27.8%) | loss: 3.558444 | lrm: 1.00 | dt: 435ms | tok/sec: 1,204,747 | mfu: 39.8% | epoch: 1 | remaining: 216s    
step 00191 (28.0%) | loss: 3.556496 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,878 | mfu: 36.3% | epoch: 1 | remaining: 216s    
step 00192 (28.1%) | loss: 3.553965 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,623 | mfu: 42.5% | epoch: 1 | remaining: 215s    
step 00193 (28.3%) | loss: 3.551058 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,845 | mfu: 36.6% | epoch: 1 | remaining: 215s    
step 00194 (28.4%) | loss: 3.543796 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,951 | mfu: 38.3% | epoch: 1 | remaining: 214s    
step 00195 (28.6%) | loss: 3.541858 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,141 | mfu: 38.5% | epoch: 1 | remaining: 214s    
step 00196 (28.7%) | loss: 3.541195 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,953 | mfu: 38.1% | epoch: 1 | remaining: 213s    
step 00197 (28.9%) | loss: 3.538497 | lrm: 1.00 | dt: 439ms | tok/sec: 1,194,167 | mfu: 39.5% | epoch: 1 | remaining: 213s    
step 00198 (29.0%) | loss: 3.527409 | lrm: 1.00 | dt: 440ms | tok/sec: 1,192,346 | mfu: 39.4% | epoch: 1 | remaining: 213s    
step 00199 (29.2%) | loss: 3.523282 | lrm: 1.00 | dt: 442ms | tok/sec: 1,186,071 | mfu: 39.2% | epoch: 1 | remaining: 212s    
step 00200 (29.3%) | loss: 3.521990 | lrm: 1.00 | dt: 468ms | tok/sec: 1,119,450 | mfu: 37.0% | epoch: 1 | remaining: 212s    
step 00201 (29.5%) | loss: 3.520925 | lrm: 1.00 | dt: 415ms | tok/sec: 1,262,191 | mfu: 41.7% | epoch: 1 | remaining: 211s    
step 00202 (29.6%) | loss: 3.519865 | lrm: 1.00 | dt: 430ms | tok/sec: 1,218,485 | mfu: 40.3% | epoch: 1 | remaining: 211s    
step 00203 (29.7%) | loss: 3.516797 | lrm: 1.00 | dt: 464ms | tok/sec: 1,130,945 | mfu: 37.4% | epoch: 1 | remaining: 210s    
step 00204 (29.9%) | loss: 3.511023 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,034 | mfu: 39.0% | epoch: 1 | remaining: 210s    
step 00205 (30.1%) | loss: 3.501315 | lrm: 1.00 | dt: 445ms | tok/sec: 1,176,923 | mfu: 38.9% | epoch: 1 | remaining: 209s    
step 00206 (30.2%) | loss: 3.499056 | lrm: 1.00 | dt: 431ms | tok/sec: 1,217,116 | mfu: 40.2% | epoch: 1 | remaining: 209s    
step 00207 (30.3%) | loss: 3.495956 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,073 | mfu: 38.0% | epoch: 1 | remaining: 209s    
step 00208 (30.5%) | loss: 3.494480 | lrm: 1.00 | dt: 415ms | tok/sec: 1,263,137 | mfu: 41.8% | epoch: 1 | remaining: 208s    
step 00209 (30.6%) | loss: 3.491194 | lrm: 1.00 | dt: 436ms | tok/sec: 1,202,526 | mfu: 39.8% | epoch: 1 | remaining: 208s    
step 00210 (30.8%) | loss: 3.483421 | lrm: 1.00 | dt: 451ms | tok/sec: 1,162,383 | mfu: 38.4% | epoch: 1 | remaining: 207s    
step 00211 (30.9%) | loss: 3.486677 | lrm: 1.00 | dt: 442ms | tok/sec: 1,185,669 | mfu: 39.2% | epoch: 1 | remaining: 207s    
step 00212 (31.1%) | loss: 3.480728 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,423 | mfu: 38.9% | epoch: 1 | remaining: 206s    
step 00213 (31.2%) | loss: 3.475577 | lrm: 1.00 | dt: 432ms | tok/sec: 1,213,961 | mfu: 40.1% | epoch: 1 | remaining: 206s    
step 00214 (31.4%) | loss: 3.471355 | lrm: 1.00 | dt: 471ms | tok/sec: 1,114,293 | mfu: 36.8% | epoch: 1 | remaining: 205s    
step 00215 (31.5%) | loss: 3.467636 | lrm: 1.00 | dt: 442ms | tok/sec: 1,185,022 | mfu: 39.2% | epoch: 1 | remaining: 205s    
step 00216 (31.7%) | loss: 3.467806 | lrm: 1.00 | dt: 426ms | tok/sec: 1,229,512 | mfu: 40.7% | epoch: 1 | remaining: 205s    
step 00217 (31.8%) | loss: 3.469063 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,602 | mfu: 46.2% | epoch: 1 | remaining: 204s    
step 00218 (31.9%) | loss: 3.469176 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,803 | mfu: 41.5% | epoch: 1 | remaining: 204s    
step 00219 (32.1%) | loss: 3.468874 | lrm: 1.00 | dt: 435ms | tok/sec: 1,204,696 | mfu: 39.8% | epoch: 1 | remaining: 203s    
step 00220 (32.2%) | loss: 3.470595 | lrm: 1.00 | dt: 475ms | tok/sec: 1,104,403 | mfu: 36.5% | epoch: 1 | remaining: 203s    
step 00221 (32.4%) | loss: 3.472729 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,041 | mfu: 41.6% | epoch: 1 | remaining: 202s    
step 00222 (32.5%) | loss: 3.468034 | lrm: 1.00 | dt: 442ms | tok/sec: 1,187,357 | mfu: 39.3% | epoch: 1 | remaining: 202s    
step 00223 (32.7%) | loss: 3.466568 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,546 | mfu: 38.2% | epoch: 1 | remaining: 202s    
step 00224 (32.8%) | loss: 3.464005 | lrm: 1.00 | dt: 439ms | tok/sec: 1,192,981 | mfu: 39.4% | epoch: 1 | remaining: 201s    
step 00225 (33.0%) | loss: 3.464257 | lrm: 1.00 | dt: 416ms | tok/sec: 1,261,260 | mfu: 41.7% | epoch: 1 | remaining: 201s    
step 00226 (33.1%) | loss: 3.466265 | lrm: 1.00 | dt: 532ms | tok/sec: 985,335 | mfu: 32.6% | epoch: 1 | remaining: 200s    
step 00227 (33.3%) | loss: 3.464166 | lrm: 1.00 | dt: 464ms | tok/sec: 1,129,151 | mfu: 37.3% | epoch: 1 | remaining: 200s    
step 00228 (33.4%) | loss: 3.461578 | lrm: 1.00 | dt: 426ms | tok/sec: 1,231,829 | mfu: 40.7% | epoch: 1 | remaining: 199s    
step 00229 (33.6%) | loss: 3.458456 | lrm: 1.00 | dt: 462ms | tok/sec: 1,134,968 | mfu: 37.5% | epoch: 1 | remaining: 199s    
step 00230 (33.7%) | loss: 3.459034 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,014 | mfu: 37.0% | epoch: 1 | remaining: 198s    
step 00231 (33.9%) | loss: 3.458484 | lrm: 1.00 | dt: 498ms | tok/sec: 1,052,151 | mfu: 34.8% | epoch: 1 | remaining: 198s    
step 00232 (34.1%) | loss: 3.455926 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,021 | mfu: 38.9% | epoch: 1 | remaining: 197s    
step 00233 (34.2%) | loss: 3.452427 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,354 | mfu: 35.8% | epoch: 1 | remaining: 197s    
step 00234 (34.4%) | loss: 3.449727 | lrm: 1.00 | dt: 484ms | tok/sec: 1,083,737 | mfu: 35.8% | epoch: 1 | remaining: 196s    
step 00235 (34.5%) | loss: 3.445786 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,348 | mfu: 36.8% | epoch: 1 | remaining: 196s    
step 00236 (34.7%) | loss: 3.442208 | lrm: 1.00 | dt: 527ms | tok/sec: 995,499 | mfu: 32.9% | epoch: 1 | remaining: 195s    
step 00237 (34.9%) | loss: 3.436375 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,803 | mfu: 41.9% | epoch: 1 | remaining: 195s    
step 00238 (35.0%) | loss: 3.437321 | lrm: 1.00 | dt: 498ms | tok/sec: 1,053,072 | mfu: 34.8% | epoch: 1 | remaining: 195s    
step 00239 (35.2%) | loss: 3.434162 | lrm: 1.00 | dt: 494ms | tok/sec: 1,061,801 | mfu: 35.1% | epoch: 1 | remaining: 194s    
step 00240 (35.3%) | loss: 3.427956 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,326 | mfu: 36.8% | epoch: 1 | remaining: 194s    
step 00241 (35.5%) | loss: 3.426005 | lrm: 1.00 | dt: 461ms | tok/sec: 1,136,658 | mfu: 37.6% | epoch: 1 | remaining: 193s    
step 00242 (35.6%) | loss: 3.425673 | lrm: 1.00 | dt: 465ms | tok/sec: 1,127,856 | mfu: 37.3% | epoch: 1 | remaining: 193s    
step 00243 (35.8%) | loss: 3.423592 | lrm: 1.00 | dt: 478ms | tok/sec: 1,096,460 | mfu: 36.3% | epoch: 1 | remaining: 192s    
step 00244 (36.0%) | loss: 3.422098 | lrm: 1.00 | dt: 444ms | tok/sec: 1,179,973 | mfu: 39.0% | epoch: 1 | remaining: 192s    
step 00245 (36.1%) | loss: 3.415063 | lrm: 1.00 | dt: 432ms | tok/sec: 1,212,281 | mfu: 40.1% | epoch: 1 | remaining: 191s    
step 00246 (36.2%) | loss: 3.409663 | lrm: 1.00 | dt: 462ms | tok/sec: 1,134,740 | mfu: 37.5% | epoch: 1 | remaining: 191s    
step 00247 (36.4%) | loss: 3.400209 | lrm: 1.00 | dt: 396ms | tok/sec: 1,325,013 | mfu: 43.8% | epoch: 1 | remaining: 190s    
step 00248 (36.5%) | loss: 3.400676 | lrm: 1.00 | dt: 434ms | tok/sec: 1,209,359 | mfu: 40.0% | epoch: 1 | remaining: 190s    
step 00249 (36.7%) | loss: 3.401193 | lrm: 1.00 | dt: 459ms | tok/sec: 1,142,634 | mfu: 37.8% | epoch: 1 | remaining: 190s    
step 00250 (36.8%) | loss: 3.403660 | lrm: 1.00 | dt: 426ms | tok/sec: 1,230,433 | mfu: 40.7% | epoch: 1 | remaining: 189s    
step 00251 (37.0%) | loss: 3.407031 | lrm: 1.00 | dt: 432ms | tok/sec: 1,214,570 | mfu: 40.2% | epoch: 1 | remaining: 189s    
step 00252 (37.1%) | loss: 3.407321 | lrm: 1.00 | dt: 430ms | tok/sec: 1,219,112 | mfu: 40.3% | epoch: 1 | remaining: 188s    
step 00253 (37.3%) | loss: 3.408461 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,884 | mfu: 41.7% | epoch: 1 | remaining: 188s    
step 00254 (37.4%) | loss: 3.411367 | lrm: 1.00 | dt: 439ms | tok/sec: 1,194,243 | mfu: 39.5% | epoch: 1 | remaining: 187s    
step 00255 (37.5%) | loss: 3.410522 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,433 | mfu: 41.4% | epoch: 1 | remaining: 187s    
step 00256 (37.7%) | loss: 3.405432 | lrm: 1.00 | dt: 425ms | tok/sec: 1,233,829 | mfu: 40.8% | epoch: 1 | remaining: 187s    
step 00257 (37.8%) | loss: 3.405411 | lrm: 1.00 | dt: 467ms | tok/sec: 1,121,646 | mfu: 37.1% | epoch: 1 | remaining: 186s    
step 00258 (38.0%) | loss: 3.398821 | lrm: 1.00 | dt: 442ms | tok/sec: 1,186,953 | mfu: 39.2% | epoch: 1 | remaining: 186s    
step 00259 (38.1%) | loss: 3.399038 | lrm: 1.00 | dt: 435ms | tok/sec: 1,205,760 | mfu: 39.9% | epoch: 1 | remaining: 185s    
step 00260 (38.3%) | loss: 3.397133 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,996 | mfu: 42.5% | epoch: 1 | remaining: 185s    
step 00261 (38.4%) | loss: 3.393249 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,140 | mfu: 39.0% | epoch: 1 | remaining: 184s    
step 00262 (38.6%) | loss: 3.392644 | lrm: 1.00 | dt: 426ms | tok/sec: 1,230,500 | mfu: 40.7% | epoch: 1 | remaining: 184s    
step 00263 (38.7%) | loss: 3.390181 | lrm: 1.00 | dt: 460ms | tok/sec: 1,138,721 | mfu: 37.6% | epoch: 1 | remaining: 183s    
step 00264 (38.9%) | loss: 3.389727 | lrm: 1.00 | dt: 470ms | tok/sec: 1,116,078 | mfu: 36.9% | epoch: 1 | remaining: 183s    
step 00265 (39.0%) | loss: 3.387280 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,767 | mfu: 37.0% | epoch: 1 | remaining: 183s    
step 00266 (39.2%) | loss: 3.381586 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,222 | mfu: 36.0% | epoch: 1 | remaining: 182s    
step 00267 (39.3%) | loss: 3.378908 | lrm: 1.00 | dt: 425ms | tok/sec: 1,233,093 | mfu: 40.8% | epoch: 1 | remaining: 182s    
step 00268 (39.5%) | loss: 3.377740 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,525 | mfu: 34.0% | epoch: 1 | remaining: 181s    
step 00269 (39.6%) | loss: 3.374846 | lrm: 1.00 | dt: 393ms | tok/sec: 1,333,287 | mfu: 44.1% | epoch: 1 | remaining: 181s    
step 00270 (39.8%) | loss: 3.375447 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,919 | mfu: 35.3% | epoch: 1 | remaining: 180s    
step 00271 (39.9%) | loss: 3.375000 | lrm: 1.00 | dt: 466ms | tok/sec: 1,125,533 | mfu: 37.2% | epoch: 1 | remaining: 180s    
step 00272 (40.1%) | loss: 3.376019 | lrm: 1.00 | dt: 470ms | tok/sec: 1,115,614 | mfu: 36.9% | epoch: 1 | remaining: 179s    
step 00273 (40.2%) | loss: 3.371475 | lrm: 1.00 | dt: 482ms | tok/sec: 1,086,953 | mfu: 35.9% | epoch: 1 | remaining: 179s    
step 00274 (40.4%) | loss: 3.368796 | lrm: 1.00 | dt: 442ms | tok/sec: 1,185,087 | mfu: 39.2% | epoch: 1 | remaining: 178s    
step 00275 (40.6%) | loss: 3.365023 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,175 | mfu: 38.6% | epoch: 1 | remaining: 178s    
step 00276 (40.7%) | loss: 3.369659 | lrm: 1.00 | dt: 495ms | tok/sec: 1,058,678 | mfu: 35.0% | epoch: 1 | remaining: 177s    
step 00277 (40.9%) | loss: 3.366336 | lrm: 1.00 | dt: 519ms | tok/sec: 1,010,249 | mfu: 33.4% | epoch: 1 | remaining: 177s    
step 00278 (41.0%) | loss: 3.363512 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,697 | mfu: 38.7% | epoch: 1 | remaining: 176s    
step 00279 (41.2%) | loss: 3.364065 | lrm: 1.00 | dt: 484ms | tok/sec: 1,083,467 | mfu: 35.8% | epoch: 1 | remaining: 176s    
step 00280 (41.4%) | loss: 3.362308 | lrm: 1.00 | dt: 532ms | tok/sec: 986,185 | mfu: 32.6% | epoch: 1 | remaining: 175s    
step 00281 (41.5%) | loss: 3.363993 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,226 | mfu: 33.9% | epoch: 1 | remaining: 175s    
step 00282 (41.7%) | loss: 3.361852 | lrm: 1.00 | dt: 506ms | tok/sec: 1,035,133 | mfu: 34.2% | epoch: 1 | remaining: 174s    
step 00283 (41.9%) | loss: 3.361455 | lrm: 1.00 | dt: 498ms | tok/sec: 1,053,419 | mfu: 34.8% | epoch: 1 | remaining: 174s    
step 00284 (42.0%) | loss: 3.357689 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,603 | mfu: 38.9% | epoch: 1 | remaining: 173s    
step 00285 (42.2%) | loss: 3.354997 | lrm: 1.00 | dt: 461ms | tok/sec: 1,137,859 | mfu: 37.6% | epoch: 1 | remaining: 173s    
step 00286 (42.3%) | loss: 3.354356 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,654 | mfu: 36.0% | epoch: 1 | remaining: 173s    
step 00287 (42.5%) | loss: 3.353267 | lrm: 1.00 | dt: 484ms | tok/sec: 1,083,534 | mfu: 35.8% | epoch: 1 | remaining: 172s    
step 00288 (42.7%) | loss: 3.357553 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,491 | mfu: 36.3% | epoch: 1 | remaining: 172s    
step 00289 (42.8%) | loss: 3.355020 | lrm: 1.00 | dt: 510ms | tok/sec: 1,028,690 | mfu: 34.0% | epoch: 1 | remaining: 171s    
step 00290 (43.0%) | loss: 3.351892 | lrm: 1.00 | dt: 417ms | tok/sec: 1,257,927 | mfu: 41.6% | epoch: 1 | remaining: 171s    
step 00291 (43.1%) | loss: 3.349560 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,604 | mfu: 35.7% | epoch: 1 | remaining: 170s    
step 00292 (43.3%) | loss: 3.348241 | lrm: 1.00 | dt: 472ms | tok/sec: 1,110,087 | mfu: 36.7% | epoch: 1 | remaining: 170s    
step 00293 (43.4%) | loss: 3.345988 | lrm: 1.00 | dt: 431ms | tok/sec: 1,217,614 | mfu: 40.3% | epoch: 1 | remaining: 169s    
step 00294 (43.6%) | loss: 3.344308 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,100 | mfu: 35.4% | epoch: 1 | remaining: 169s    
step 00295 (43.8%) | loss: 3.347432 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,957 | mfu: 38.4% | epoch: 1 | remaining: 168s    
step 00296 (43.9%) | loss: 3.348457 | lrm: 1.00 | dt: 532ms | tok/sec: 986,167 | mfu: 32.6% | epoch: 1 | remaining: 168s    
step 00297 (44.1%) | loss: 3.352621 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,557 | mfu: 36.8% | epoch: 1 | remaining: 167s    
step 00298 (44.2%) | loss: 3.347086 | lrm: 1.00 | dt: 442ms | tok/sec: 1,185,607 | mfu: 39.2% | epoch: 1 | remaining: 167s    
step 00299 (44.4%) | loss: 3.337085 | lrm: 1.00 | dt: 436ms | tok/sec: 1,203,347 | mfu: 39.8% | epoch: 1 | remaining: 166s    
step 00300 (44.5%) | loss: 3.335903 | lrm: 1.00 | dt: 443ms | tok/sec: 1,183,250 | mfu: 39.1% | epoch: 1 | remaining: 166s    
step 00301 (44.7%) | loss: 3.337683 | lrm: 1.00 | dt: 464ms | tok/sec: 1,128,862 | mfu: 37.3% | epoch: 1 | remaining: 166s    
step 00302 (44.8%) | loss: 3.335856 | lrm: 1.00 | dt: 397ms | tok/sec: 1,319,822 | mfu: 43.6% | epoch: 1 | remaining: 165s    
step 00303 (45.0%) | loss: 3.334088 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,240 | mfu: 35.2% | epoch: 1 | remaining: 165s    
step 00304 (45.1%) | loss: 3.330268 | lrm: 1.00 | dt: 468ms | tok/sec: 1,119,611 | mfu: 37.0% | epoch: 1 | remaining: 164s    
step 00305 (45.3%) | loss: 3.329232 | lrm: 1.00 | dt: 435ms | tok/sec: 1,206,283 | mfu: 39.9% | epoch: 1 | remaining: 164s    
step 00306 (45.4%) | loss: 3.325534 | lrm: 1.00 | dt: 503ms | tok/sec: 1,041,689 | mfu: 34.4% | epoch: 1 | remaining: 163s    
step 00307 (45.6%) | loss: 3.320250 | lrm: 1.00 | dt: 431ms | tok/sec: 1,216,686 | mfu: 40.2% | epoch: 1 | remaining: 163s    
