Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3559ms | tok/sec: 147,295 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 473ms | tok/sec: 1,109,222 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 465ms | tok/sec: 1,126,442 | mfu: 31.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 592ms | tok/sec: 884,983 | mfu: 24.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 516ms | tok/sec: 1,015,256 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 520ms | tok/sec: 1,007,603 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 563ms | tok/sec: 930,987 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 515ms | tok/sec: 1,018,550 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 539ms | tok/sec: 972,599 | mfu: 27.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 548ms | tok/sec: 956,134 | mfu: 26.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 494ms | tok/sec: 1,060,699 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 556ms | tok/sec: 942,870 | mfu: 26.4% | epoch: 1 | remaining: 299s    
step 00152 (15.7%) | loss: 3.855835 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,341 | mfu: 41.3% | epoch: 1 | remaining: 253s    
step 00153 (15.8%) | loss: 3.848670 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,587 | mfu: 43.1% | epoch: 1 | remaining: 252s    
step 00154 (15.9%) | loss: 3.844304 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,100 | mfu: 45.3% | epoch: 1 | remaining: 252s    
step 00155 (16.0%) | loss: 3.835755 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,036 | mfu: 44.3% | epoch: 1 | remaining: 252s    
step 00156 (16.1%) | loss: 3.827108 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,133 | mfu: 45.4% | epoch: 1 | remaining: 251s    
step 00157 (16.2%) | loss: 3.820011 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,181 | mfu: 48.7% | epoch: 1 | remaining: 251s    
step 00158 (16.3%) | loss: 3.812935 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,489 | mfu: 42.7% | epoch: 1 | remaining: 251s    
step 00159 (16.4%) | loss: 3.804076 | lrm: 1.00 | dt: 295ms | tok/sec: 1,778,631 | mfu: 49.8% | epoch: 1 | remaining: 250s    
step 00160 (16.5%) | loss: 3.793986 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,247 | mfu: 45.5% | epoch: 1 | remaining: 250s    
step 00161 (16.6%) | loss: 3.787018 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,156 | mfu: 41.6% | epoch: 1 | remaining: 250s    
step 00162 (16.8%) | loss: 3.779220 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,501 | mfu: 44.6% | epoch: 1 | remaining: 249s    
step 00163 (16.9%) | loss: 3.771331 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,089 | mfu: 45.9% | epoch: 1 | remaining: 249s    
step 00164 (17.0%) | loss: 3.766283 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,820 | mfu: 47.1% | epoch: 1 | remaining: 249s    
step 00165 (17.1%) | loss: 3.758428 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,283 | mfu: 45.8% | epoch: 1 | remaining: 248s    
step 00166 (17.2%) | loss: 3.753663 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,590 | mfu: 45.3% | epoch: 1 | remaining: 248s    
step 00167 (17.3%) | loss: 3.748197 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,230 | mfu: 46.5% | epoch: 1 | remaining: 248s    
step 00168 (17.4%) | loss: 3.745052 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,751 | mfu: 45.2% | epoch: 1 | remaining: 247s    
step 00169 (17.5%) | loss: 3.746553 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,488 | mfu: 47.3% | epoch: 1 | remaining: 247s    
step 00170 (17.6%) | loss: 3.744772 | lrm: 1.00 | dt: 280ms | tok/sec: 1,873,281 | mfu: 52.4% | epoch: 1 | remaining: 247s    
step 00171 (17.7%) | loss: 3.736028 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,607 | mfu: 45.9% | epoch: 1 | remaining: 247s    
step 00172 (17.8%) | loss: 3.734510 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,497 | mfu: 42.6% | epoch: 1 | remaining: 246s    
step 00173 (17.9%) | loss: 3.730960 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,263 | mfu: 43.9% | epoch: 1 | remaining: 246s    
step 00174 (18.0%) | loss: 3.724116 | lrm: 1.00 | dt: 307ms | tok/sec: 1,706,146 | mfu: 47.7% | epoch: 1 | remaining: 246s    
step 00175 (18.1%) | loss: 3.713858 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,871 | mfu: 44.0% | epoch: 1 | remaining: 245s    
step 00176 (18.2%) | loss: 3.713882 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,202 | mfu: 45.2% | epoch: 1 | remaining: 245s    
step 00177 (18.4%) | loss: 3.701518 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,478 | mfu: 44.7% | epoch: 1 | remaining: 245s    
step 00178 (18.5%) | loss: 3.696297 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,941 | mfu: 42.9% | epoch: 1 | remaining: 244s    
step 00179 (18.6%) | loss: 3.689829 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,879 | mfu: 45.2% | epoch: 1 | remaining: 244s    
step 00180 (18.7%) | loss: 3.679491 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,599 | mfu: 45.4% | epoch: 1 | remaining: 244s    
step 00181 (18.8%) | loss: 3.672641 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,558 | mfu: 47.3% | epoch: 1 | remaining: 243s    
step 00182 (18.9%) | loss: 3.669963 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,489 | mfu: 46.5% | epoch: 1 | remaining: 243s    
step 00183 (19.0%) | loss: 3.665270 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,009 | mfu: 46.5% | epoch: 1 | remaining: 243s    
step 00184 (19.1%) | loss: 3.654370 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,873 | mfu: 40.7% | epoch: 1 | remaining: 242s    
step 00185 (19.2%) | loss: 3.653234 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,812 | mfu: 47.1% | epoch: 1 | remaining: 242s    
step 00186 (19.3%) | loss: 3.647405 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,916 | mfu: 43.0% | epoch: 1 | remaining: 242s    
step 00187 (19.4%) | loss: 3.641491 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,735 | mfu: 42.7% | epoch: 1 | remaining: 241s    
step 00188 (19.6%) | loss: 3.634336 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,985 | mfu: 47.0% | epoch: 1 | remaining: 241s    
step 00189 (19.7%) | loss: 3.637040 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,628 | mfu: 46.1% | epoch: 1 | remaining: 241s    
step 00190 (19.8%) | loss: 3.636577 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,159 | mfu: 46.4% | epoch: 1 | remaining: 240s    
step 00191 (19.9%) | loss: 3.633191 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,406 | mfu: 42.4% | epoch: 1 | remaining: 240s    
step 00192 (20.0%) | loss: 3.630096 | lrm: 1.00 | dt: 296ms | tok/sec: 1,773,312 | mfu: 49.6% | epoch: 1 | remaining: 240s    
step 00193 (20.1%) | loss: 3.628736 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,075 | mfu: 43.3% | epoch: 1 | remaining: 239s    
step 00194 (20.2%) | loss: 3.620753 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,862 | mfu: 45.7% | epoch: 1 | remaining: 239s    
step 00195 (20.3%) | loss: 3.616773 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,587 | mfu: 46.6% | epoch: 1 | remaining: 239s    
step 00196 (20.4%) | loss: 3.614749 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,974 | mfu: 45.4% | epoch: 1 | remaining: 238s    
step 00197 (20.5%) | loss: 3.611235 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,334 | mfu: 46.5% | epoch: 1 | remaining: 238s    
step 00198 (20.6%) | loss: 3.600961 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,499 | mfu: 46.5% | epoch: 1 | remaining: 238s    
step 00199 (20.7%) | loss: 3.595160 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,808 | mfu: 45.3% | epoch: 1 | remaining: 237s    
step 00200 (20.8%) | loss: 3.589877 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,426 | mfu: 41.7% | epoch: 1 | remaining: 237s    
step 00201 (21.0%) | loss: 3.587295 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,082 | mfu: 48.1% | epoch: 1 | remaining: 237s    
step 00202 (21.1%) | loss: 3.585497 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,081 | mfu: 46.3% | epoch: 1 | remaining: 237s    
step 00203 (21.2%) | loss: 3.582114 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,663 | mfu: 42.8% | epoch: 1 | remaining: 236s    
step 00204 (21.3%) | loss: 3.576680 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,489 | mfu: 45.0% | epoch: 1 | remaining: 236s    
step 00205 (21.4%) | loss: 3.565380 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,623 | mfu: 44.3% | epoch: 1 | remaining: 236s    
step 00206 (21.5%) | loss: 3.563132 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,768 | mfu: 46.7% | epoch: 1 | remaining: 235s    
step 00207 (21.6%) | loss: 3.560496 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,960 | mfu: 44.9% | epoch: 1 | remaining: 235s    
step 00208 (21.7%) | loss: 3.559140 | lrm: 1.00 | dt: 295ms | tok/sec: 1,779,238 | mfu: 49.8% | epoch: 1 | remaining: 235s    
step 00209 (21.8%) | loss: 3.556132 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,470 | mfu: 47.2% | epoch: 1 | remaining: 234s    
step 00210 (21.9%) | loss: 3.549664 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,769 | mfu: 44.1% | epoch: 1 | remaining: 234s    
step 00211 (22.0%) | loss: 3.551812 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,070 | mfu: 45.2% | epoch: 1 | remaining: 234s    
step 00212 (22.1%) | loss: 3.545506 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,894 | mfu: 44.5% | epoch: 1 | remaining: 233s    
step 00213 (22.2%) | loss: 3.540589 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,788 | mfu: 46.2% | epoch: 1 | remaining: 233s    
step 00214 (22.3%) | loss: 3.537040 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,671 | mfu: 44.8% | epoch: 1 | remaining: 233s    
step 00215 (22.5%) | loss: 3.533112 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,310 | mfu: 45.6% | epoch: 1 | remaining: 232s    
step 00216 (22.6%) | loss: 3.532876 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,863 | mfu: 45.0% | epoch: 1 | remaining: 232s    
step 00217 (22.7%) | loss: 3.534024 | lrm: 1.00 | dt: 300ms | tok/sec: 1,747,465 | mfu: 48.9% | epoch: 1 | remaining: 232s    
step 00218 (22.8%) | loss: 3.532489 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,253 | mfu: 44.7% | epoch: 1 | remaining: 231s    
step 00219 (22.9%) | loss: 3.530932 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,442 | mfu: 44.4% | epoch: 1 | remaining: 231s    
step 00220 (23.0%) | loss: 3.532514 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,677 | mfu: 40.6% | epoch: 1 | remaining: 231s    
step 00221 (23.1%) | loss: 3.534265 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,416 | mfu: 47.1% | epoch: 1 | remaining: 230s    
step 00222 (23.2%) | loss: 3.530000 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,534 | mfu: 45.8% | epoch: 1 | remaining: 230s    
step 00223 (23.3%) | loss: 3.530338 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,291 | mfu: 44.3% | epoch: 1 | remaining: 230s    
step 00224 (23.4%) | loss: 3.527640 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,725 | mfu: 46.5% | epoch: 1 | remaining: 229s    
step 00225 (23.5%) | loss: 3.526537 | lrm: 1.00 | dt: 292ms | tok/sec: 1,797,818 | mfu: 50.3% | epoch: 1 | remaining: 229s    
step 00226 (23.6%) | loss: 3.528310 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,333 | mfu: 39.2% | epoch: 1 | remaining: 229s    
step 00227 (23.8%) | loss: 3.526080 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,488 | mfu: 44.2% | epoch: 1 | remaining: 228s    
step 00228 (23.9%) | loss: 3.522967 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,751 | mfu: 47.8% | epoch: 1 | remaining: 228s    
step 00229 (24.0%) | loss: 3.519822 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,375 | mfu: 44.7% | epoch: 1 | remaining: 228s    
step 00230 (24.1%) | loss: 3.519463 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,375 | mfu: 44.4% | epoch: 1 | remaining: 227s    
step 00231 (24.2%) | loss: 3.518560 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,236 | mfu: 41.6% | epoch: 1 | remaining: 227s    
step 00232 (24.3%) | loss: 3.514601 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,412 | mfu: 47.2% | epoch: 1 | remaining: 227s    
step 00233 (24.4%) | loss: 3.510038 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,755 | mfu: 43.7% | epoch: 1 | remaining: 226s    
step 00234 (24.5%) | loss: 3.507671 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,765 | mfu: 43.1% | epoch: 1 | remaining: 226s    
step 00235 (24.6%) | loss: 3.504802 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,371 | mfu: 44.4% | epoch: 1 | remaining: 226s    
step 00236 (24.7%) | loss: 3.500203 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,769 | mfu: 39.8% | epoch: 1 | remaining: 225s    
step 00237 (24.9%) | loss: 3.492996 | lrm: 1.00 | dt: 285ms | tok/sec: 1,836,664 | mfu: 51.4% | epoch: 1 | remaining: 225s    
step 00238 (25.0%) | loss: 3.492999 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,021 | mfu: 42.6% | epoch: 1 | remaining: 225s    
step 00239 (25.1%) | loss: 3.489779 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,024 | mfu: 42.7% | epoch: 1 | remaining: 224s    
step 00240 (25.2%) | loss: 3.484788 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,808 | mfu: 44.6% | epoch: 1 | remaining: 224s    
step 00241 (25.3%) | loss: 3.483729 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,901 | mfu: 44.5% | epoch: 1 | remaining: 224s    
step 00242 (25.4%) | loss: 3.483902 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,358 | mfu: 45.2% | epoch: 1 | remaining: 223s    
step 00243 (25.5%) | loss: 3.481803 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,061 | mfu: 44.4% | epoch: 1 | remaining: 223s    
step 00244 (25.6%) | loss: 3.479060 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,067 | mfu: 46.8% | epoch: 1 | remaining: 223s    
step 00245 (25.7%) | loss: 3.471811 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,837 | mfu: 45.8% | epoch: 1 | remaining: 222s    
step 00246 (25.8%) | loss: 3.466697 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,108 | mfu: 44.0% | epoch: 1 | remaining: 222s    
step 00247 (26.0%) | loss: 3.457531 | lrm: 1.00 | dt: 293ms | tok/sec: 1,790,047 | mfu: 50.1% | epoch: 1 | remaining: 222s    
step 00248 (26.1%) | loss: 3.460465 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,040 | mfu: 44.8% | epoch: 1 | remaining: 222s    
step 00249 (26.2%) | loss: 3.462407 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,031 | mfu: 42.5% | epoch: 1 | remaining: 221s    
step 00250 (26.3%) | loss: 3.462377 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,365 | mfu: 45.8% | epoch: 1 | remaining: 221s    
step 00251 (26.4%) | loss: 3.465468 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,095 | mfu: 45.0% | epoch: 1 | remaining: 221s    
step 00252 (26.5%) | loss: 3.466740 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,444 | mfu: 44.4% | epoch: 1 | remaining: 220s    
step 00253 (26.6%) | loss: 3.469004 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,048 | mfu: 45.0% | epoch: 1 | remaining: 220s    
step 00254 (26.7%) | loss: 3.471117 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,998 | mfu: 41.4% | epoch: 1 | remaining: 220s    
step 00255 (26.8%) | loss: 3.469365 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,664 | mfu: 46.3% | epoch: 1 | remaining: 219s    
step 00256 (26.9%) | loss: 3.463839 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,057 | mfu: 46.9% | epoch: 1 | remaining: 219s    
step 00257 (27.0%) | loss: 3.463596 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,460 | mfu: 41.5% | epoch: 1 | remaining: 219s    
step 00258 (27.2%) | loss: 3.456360 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,195 | mfu: 44.0% | epoch: 1 | remaining: 218s    
step 00259 (27.3%) | loss: 3.454793 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,282 | mfu: 44.0% | epoch: 1 | remaining: 218s    
step 00260 (27.4%) | loss: 3.451807 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,942 | mfu: 46.7% | epoch: 1 | remaining: 218s    
step 00261 (27.5%) | loss: 3.447954 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,189 | mfu: 43.0% | epoch: 1 | remaining: 217s    
step 00262 (27.6%) | loss: 3.446231 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,830 | mfu: 46.7% | epoch: 1 | remaining: 217s    
step 00263 (27.7%) | loss: 3.444006 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,820 | mfu: 42.5% | epoch: 1 | remaining: 217s    
step 00264 (27.8%) | loss: 3.443286 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,363 | mfu: 43.5% | epoch: 1 | remaining: 216s    
step 00265 (27.9%) | loss: 3.440435 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,261 | mfu: 44.3% | epoch: 1 | remaining: 216s    
step 00266 (28.0%) | loss: 3.434565 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,909 | mfu: 42.7% | epoch: 1 | remaining: 216s    
step 00267 (28.2%) | loss: 3.430051 | lrm: 1.00 | dt: 296ms | tok/sec: 1,768,586 | mfu: 49.5% | epoch: 1 | remaining: 215s    
step 00268 (28.3%) | loss: 3.428685 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,219 | mfu: 40.5% | epoch: 1 | remaining: 215s    
step 00269 (28.4%) | loss: 3.425415 | lrm: 1.00 | dt: 291ms | tok/sec: 1,800,177 | mfu: 50.4% | epoch: 1 | remaining: 215s    
step 00270 (28.5%) | loss: 3.425514 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,227 | mfu: 41.3% | epoch: 1 | remaining: 214s    
step 00271 (28.6%) | loss: 3.424743 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,953 | mfu: 44.6% | epoch: 1 | remaining: 214s    
step 00272 (28.7%) | loss: 3.424806 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,952 | mfu: 44.3% | epoch: 1 | remaining: 214s    
step 00273 (28.8%) | loss: 3.420944 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,729 | mfu: 43.4% | epoch: 1 | remaining: 213s    
step 00274 (28.9%) | loss: 3.418541 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,552 | mfu: 48.1% | epoch: 1 | remaining: 213s    
step 00275 (29.0%) | loss: 3.414361 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,362 | mfu: 47.2% | epoch: 1 | remaining: 213s    
step 00276 (29.1%) | loss: 3.418599 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,329 | mfu: 45.1% | epoch: 1 | remaining: 212s    
step 00277 (29.2%) | loss: 3.416039 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,698 | mfu: 43.4% | epoch: 1 | remaining: 212s    
step 00278 (29.3%) | loss: 3.413452 | lrm: 1.00 | dt: 302ms | tok/sec: 1,733,277 | mfu: 48.5% | epoch: 1 | remaining: 212s    
step 00279 (29.5%) | loss: 3.414360 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,536 | mfu: 42.1% | epoch: 1 | remaining: 211s    
step 00280 (29.6%) | loss: 3.412432 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,284 | mfu: 43.3% | epoch: 1 | remaining: 211s    
step 00281 (29.7%) | loss: 3.412290 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,795 | mfu: 42.9% | epoch: 1 | remaining: 211s    
step 00282 (29.8%) | loss: 3.409609 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,622 | mfu: 42.0% | epoch: 1 | remaining: 210s    
step 00283 (29.9%) | loss: 3.409909 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,968 | mfu: 42.8% | epoch: 1 | remaining: 210s    
step 00284 (30.0%) | loss: 3.406571 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,529 | mfu: 48.1% | epoch: 1 | remaining: 210s    
step 00285 (30.1%) | loss: 3.406236 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,045 | mfu: 46.1% | epoch: 1 | remaining: 209s    
step 00286 (30.2%) | loss: 3.406026 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,015 | mfu: 45.8% | epoch: 1 | remaining: 209s    
step 00287 (30.3%) | loss: 3.404485 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,090 | mfu: 43.9% | epoch: 1 | remaining: 209s    
step 00288 (30.4%) | loss: 3.408148 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,681 | mfu: 45.4% | epoch: 1 | remaining: 208s    
step 00289 (30.6%) | loss: 3.404930 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,052 | mfu: 42.9% | epoch: 1 | remaining: 208s    
step 00290 (30.7%) | loss: 3.401194 | lrm: 1.00 | dt: 282ms | tok/sec: 1,860,424 | mfu: 52.0% | epoch: 1 | remaining: 208s    
step 00291 (30.8%) | loss: 3.398556 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,335 | mfu: 43.4% | epoch: 1 | remaining: 207s    
step 00292 (30.9%) | loss: 3.396896 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,883 | mfu: 43.8% | epoch: 1 | remaining: 207s    
step 00293 (31.0%) | loss: 3.394375 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,661 | mfu: 47.4% | epoch: 1 | remaining: 207s    
step 00294 (31.1%) | loss: 3.391787 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,211 | mfu: 41.9% | epoch: 1 | remaining: 206s    
step 00295 (31.2%) | loss: 3.395908 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,598 | mfu: 46.3% | epoch: 1 | remaining: 206s    
step 00296 (31.3%) | loss: 3.397000 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,021 | mfu: 38.6% | epoch: 1 | remaining: 206s    
step 00297 (31.4%) | loss: 3.400592 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,082 | mfu: 43.1% | epoch: 1 | remaining: 205s    
step 00298 (31.6%) | loss: 3.396415 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,491 | mfu: 44.5% | epoch: 1 | remaining: 205s    
step 00299 (31.7%) | loss: 3.387993 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,454 | mfu: 46.3% | epoch: 1 | remaining: 205s    
step 00300 (31.8%) | loss: 3.386708 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,291 | mfu: 45.8% | epoch: 1 | remaining: 204s    
step 00301 (31.9%) | loss: 3.387729 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,365 | mfu: 42.1% | epoch: 1 | remaining: 204s    
step 00302 (32.0%) | loss: 3.386113 | lrm: 1.00 | dt: 292ms | tok/sec: 1,792,972 | mfu: 50.2% | epoch: 1 | remaining: 204s    
step 00303 (32.1%) | loss: 3.386088 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,300 | mfu: 40.9% | epoch: 1 | remaining: 203s    
step 00304 (32.2%) | loss: 3.383261 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,629 | mfu: 42.5% | epoch: 1 | remaining: 203s    
step 00305 (32.3%) | loss: 3.381675 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,806 | mfu: 47.5% | epoch: 1 | remaining: 203s    
step 00306 (32.4%) | loss: 3.376978 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,935 | mfu: 39.9% | epoch: 1 | remaining: 202s    
step 00307 (32.6%) | loss: 3.371840 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,713 | mfu: 46.8% | epoch: 1 | remaining: 202s    
