Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3694ms | tok/sec: 141,942 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 472ms | tok/sec: 1,110,847 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 480ms | tok/sec: 1,091,460 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 595ms | tok/sec: 881,476 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 496ms | tok/sec: 1,057,773 | mfu: 29.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 507ms | tok/sec: 1,033,371 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 551ms | tok/sec: 952,267 | mfu: 26.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 494ms | tok/sec: 1,060,898 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 493ms | tok/sec: 1,062,727 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 525ms | tok/sec: 997,740 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 456ms | tok/sec: 1,150,106 | mfu: 32.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 533ms | tok/sec: 982,905 | mfu: 27.5% | epoch: 1 | remaining: 299s    
step 00152 (15.7%) | loss: 3.806247 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,519 | mfu: 41.3% | epoch: 1 | remaining: 253s    
step 00153 (15.8%) | loss: 3.799702 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,107 | mfu: 42.9% | epoch: 1 | remaining: 252s    
step 00154 (15.9%) | loss: 3.794663 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,702 | mfu: 45.5% | epoch: 1 | remaining: 252s    
step 00155 (16.0%) | loss: 3.785171 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,131 | mfu: 44.6% | epoch: 1 | remaining: 252s    
step 00156 (16.1%) | loss: 3.775182 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,084 | mfu: 45.5% | epoch: 1 | remaining: 251s    
step 00157 (16.2%) | loss: 3.768428 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,504 | mfu: 48.7% | epoch: 1 | remaining: 251s    
step 00158 (16.3%) | loss: 3.762002 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,545 | mfu: 42.7% | epoch: 1 | remaining: 251s    
step 00159 (16.4%) | loss: 3.753702 | lrm: 1.00 | dt: 294ms | tok/sec: 1,786,027 | mfu: 50.0% | epoch: 1 | remaining: 250s    
step 00160 (16.5%) | loss: 3.742842 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,044 | mfu: 45.7% | epoch: 1 | remaining: 250s    
step 00161 (16.6%) | loss: 3.734927 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,064 | mfu: 43.4% | epoch: 1 | remaining: 250s    
step 00162 (16.8%) | loss: 3.727511 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,430 | mfu: 44.4% | epoch: 1 | remaining: 249s    
step 00163 (16.9%) | loss: 3.719640 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,427 | mfu: 45.6% | epoch: 1 | remaining: 249s    
step 00164 (17.0%) | loss: 3.714598 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,010 | mfu: 47.3% | epoch: 1 | remaining: 249s    
step 00165 (17.1%) | loss: 3.706356 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,112 | mfu: 46.0% | epoch: 1 | remaining: 248s    
step 00166 (17.2%) | loss: 3.700081 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,085 | mfu: 45.6% | epoch: 1 | remaining: 248s    
step 00167 (17.3%) | loss: 3.694593 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,394 | mfu: 46.7% | epoch: 1 | remaining: 248s    
step 00168 (17.4%) | loss: 3.691242 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,508 | mfu: 45.1% | epoch: 1 | remaining: 247s    
step 00169 (17.5%) | loss: 3.691190 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,098 | mfu: 47.5% | epoch: 1 | remaining: 247s    
step 00170 (17.6%) | loss: 3.688490 | lrm: 1.00 | dt: 280ms | tok/sec: 1,874,596 | mfu: 52.4% | epoch: 1 | remaining: 247s    
step 00171 (17.7%) | loss: 3.680079 | lrm: 1.00 | dt: 319ms | tok/sec: 1,640,999 | mfu: 45.9% | epoch: 1 | remaining: 247s    
step 00172 (17.8%) | loss: 3.677791 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,585 | mfu: 42.9% | epoch: 1 | remaining: 246s    
step 00173 (17.9%) | loss: 3.672187 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,847 | mfu: 44.1% | epoch: 1 | remaining: 246s    
step 00174 (18.0%) | loss: 3.665577 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,209 | mfu: 47.4% | epoch: 1 | remaining: 246s    
step 00175 (18.1%) | loss: 3.657714 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,677 | mfu: 43.7% | epoch: 1 | remaining: 245s    
step 00176 (18.3%) | loss: 3.657725 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,915 | mfu: 45.4% | epoch: 1 | remaining: 245s    
step 00177 (18.4%) | loss: 3.645032 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,269 | mfu: 44.7% | epoch: 1 | remaining: 245s    
step 00178 (18.5%) | loss: 3.639235 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,180 | mfu: 45.7% | epoch: 1 | remaining: 244s    
step 00179 (18.6%) | loss: 3.633959 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,102 | mfu: 49.0% | epoch: 1 | remaining: 244s    
step 00180 (18.7%) | loss: 3.623470 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,987 | mfu: 45.7% | epoch: 1 | remaining: 244s    
step 00181 (18.8%) | loss: 3.616457 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,603 | mfu: 47.5% | epoch: 1 | remaining: 243s    
step 00182 (18.9%) | loss: 3.614055 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,327 | mfu: 46.5% | epoch: 1 | remaining: 243s    
step 00183 (19.0%) | loss: 3.611987 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,777 | mfu: 46.9% | epoch: 1 | remaining: 243s    
step 00184 (19.1%) | loss: 3.603760 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,204 | mfu: 40.9% | epoch: 1 | remaining: 242s    
step 00185 (19.2%) | loss: 3.601831 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,478 | mfu: 47.2% | epoch: 1 | remaining: 242s    
step 00186 (19.3%) | loss: 3.596441 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,506 | mfu: 43.6% | epoch: 1 | remaining: 242s    
step 00187 (19.4%) | loss: 3.589703 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,421 | mfu: 43.2% | epoch: 1 | remaining: 241s    
step 00188 (19.5%) | loss: 3.582914 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,608 | mfu: 47.4% | epoch: 1 | remaining: 241s    
step 00189 (19.6%) | loss: 3.583950 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,261 | mfu: 46.3% | epoch: 1 | remaining: 241s    
step 00190 (19.8%) | loss: 3.582460 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,792 | mfu: 46.6% | epoch: 1 | remaining: 240s    
step 00191 (19.9%) | loss: 3.580917 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,058 | mfu: 42.4% | epoch: 1 | remaining: 240s    
step 00192 (20.0%) | loss: 3.577975 | lrm: 1.00 | dt: 294ms | tok/sec: 1,783,566 | mfu: 49.9% | epoch: 1 | remaining: 240s    
step 00193 (20.1%) | loss: 3.574793 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,212 | mfu: 43.4% | epoch: 1 | remaining: 239s    
step 00194 (20.2%) | loss: 3.566139 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,887 | mfu: 45.7% | epoch: 1 | remaining: 239s    
step 00195 (20.3%) | loss: 3.563374 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,014 | mfu: 46.3% | epoch: 1 | remaining: 239s    
step 00196 (20.4%) | loss: 3.562121 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,211 | mfu: 45.7% | epoch: 1 | remaining: 238s    
step 00197 (20.5%) | loss: 3.558019 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,718 | mfu: 47.1% | epoch: 1 | remaining: 238s    
step 00198 (20.6%) | loss: 3.547280 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,107 | mfu: 46.6% | epoch: 1 | remaining: 238s    
step 00199 (20.7%) | loss: 3.543898 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,980 | mfu: 45.8% | epoch: 1 | remaining: 238s    
step 00200 (20.8%) | loss: 3.541828 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,946 | mfu: 41.9% | epoch: 1 | remaining: 237s    
step 00201 (20.9%) | loss: 3.539460 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,183 | mfu: 48.2% | epoch: 1 | remaining: 237s    
step 00202 (21.0%) | loss: 3.539222 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,882 | mfu: 44.1% | epoch: 1 | remaining: 237s    
step 00203 (21.1%) | loss: 3.535819 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,980 | mfu: 42.8% | epoch: 1 | remaining: 236s    
step 00204 (21.3%) | loss: 3.529577 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,287 | mfu: 45.2% | epoch: 1 | remaining: 236s    
step 00205 (21.4%) | loss: 3.518482 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,180 | mfu: 44.7% | epoch: 1 | remaining: 236s    
step 00206 (21.5%) | loss: 3.516314 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,069 | mfu: 46.9% | epoch: 1 | remaining: 235s    
step 00207 (21.6%) | loss: 3.513930 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,172 | mfu: 45.2% | epoch: 1 | remaining: 235s    
step 00208 (21.7%) | loss: 3.513171 | lrm: 1.00 | dt: 292ms | tok/sec: 1,796,076 | mfu: 50.2% | epoch: 1 | remaining: 235s    
step 00209 (21.8%) | loss: 3.509373 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,716 | mfu: 47.4% | epoch: 1 | remaining: 234s    
step 00210 (21.9%) | loss: 3.501879 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,323 | mfu: 43.3% | epoch: 1 | remaining: 234s    
step 00211 (22.0%) | loss: 3.504052 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,489 | mfu: 41.3% | epoch: 1 | remaining: 234s    
step 00212 (22.1%) | loss: 3.496786 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,794 | mfu: 43.3% | epoch: 1 | remaining: 233s    
step 00213 (22.2%) | loss: 3.490807 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,221 | mfu: 46.3% | epoch: 1 | remaining: 233s    
step 00214 (22.3%) | loss: 3.487984 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,430 | mfu: 44.8% | epoch: 1 | remaining: 233s    
step 00215 (22.4%) | loss: 3.484261 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,126 | mfu: 45.6% | epoch: 1 | remaining: 232s    
step 00216 (22.6%) | loss: 3.483538 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,622 | mfu: 44.9% | epoch: 1 | remaining: 232s    
step 00217 (22.7%) | loss: 3.483015 | lrm: 1.00 | dt: 302ms | tok/sec: 1,738,711 | mfu: 48.6% | epoch: 1 | remaining: 232s    
step 00218 (22.8%) | loss: 3.481498 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,541 | mfu: 44.9% | epoch: 1 | remaining: 231s    
step 00219 (22.9%) | loss: 3.481096 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,017 | mfu: 44.4% | epoch: 1 | remaining: 231s    
step 00220 (23.0%) | loss: 3.482850 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,019 | mfu: 40.8% | epoch: 1 | remaining: 231s    
step 00221 (23.1%) | loss: 3.484631 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,249 | mfu: 47.2% | epoch: 1 | remaining: 230s    
step 00222 (23.2%) | loss: 3.480379 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,062 | mfu: 46.1% | epoch: 1 | remaining: 230s    
step 00223 (23.3%) | loss: 3.480464 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,443 | mfu: 44.5% | epoch: 1 | remaining: 230s    
step 00224 (23.4%) | loss: 3.478426 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,796 | mfu: 46.8% | epoch: 1 | remaining: 229s    
step 00225 (23.5%) | loss: 3.478265 | lrm: 1.00 | dt: 292ms | tok/sec: 1,797,063 | mfu: 50.3% | epoch: 1 | remaining: 229s    
step 00226 (23.6%) | loss: 3.479590 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,554 | mfu: 38.8% | epoch: 1 | remaining: 229s    
step 00227 (23.8%) | loss: 3.476810 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,764 | mfu: 44.3% | epoch: 1 | remaining: 228s    
step 00228 (23.9%) | loss: 3.473631 | lrm: 1.00 | dt: 303ms | tok/sec: 1,728,816 | mfu: 48.4% | epoch: 1 | remaining: 228s    
step 00229 (24.0%) | loss: 3.471136 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,854 | mfu: 44.6% | epoch: 1 | remaining: 228s    
step 00230 (24.1%) | loss: 3.471952 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,370 | mfu: 44.5% | epoch: 1 | remaining: 227s    
step 00231 (24.2%) | loss: 3.470684 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,432 | mfu: 41.6% | epoch: 1 | remaining: 227s    
step 00232 (24.3%) | loss: 3.466708 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,741 | mfu: 47.4% | epoch: 1 | remaining: 227s    
step 00233 (24.4%) | loss: 3.463809 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,312 | mfu: 43.5% | epoch: 1 | remaining: 226s    
step 00234 (24.5%) | loss: 3.461586 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,295 | mfu: 43.1% | epoch: 1 | remaining: 226s    
step 00235 (24.6%) | loss: 3.458424 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,634 | mfu: 44.4% | epoch: 1 | remaining: 226s    
step 00236 (24.7%) | loss: 3.454554 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,848 | mfu: 39.7% | epoch: 1 | remaining: 225s    
step 00237 (24.9%) | loss: 3.446497 | lrm: 1.00 | dt: 284ms | tok/sec: 1,847,802 | mfu: 51.7% | epoch: 1 | remaining: 225s    
step 00238 (25.0%) | loss: 3.446446 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,250 | mfu: 42.4% | epoch: 1 | remaining: 225s    
step 00239 (25.1%) | loss: 3.443580 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,045 | mfu: 42.8% | epoch: 1 | remaining: 224s    
step 00240 (25.2%) | loss: 3.440036 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,365 | mfu: 44.7% | epoch: 1 | remaining: 224s    
step 00241 (25.3%) | loss: 3.439811 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,774 | mfu: 44.6% | epoch: 1 | remaining: 224s    
step 00242 (25.4%) | loss: 3.440494 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,925 | mfu: 45.5% | epoch: 1 | remaining: 223s    
step 00243 (25.5%) | loss: 3.439862 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,260 | mfu: 44.5% | epoch: 1 | remaining: 223s    
step 00244 (25.6%) | loss: 3.438248 | lrm: 1.00 | dt: 312ms | tok/sec: 1,677,804 | mfu: 46.9% | epoch: 1 | remaining: 223s    
step 00245 (25.7%) | loss: 3.430032 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,176 | mfu: 45.8% | epoch: 1 | remaining: 222s    
step 00246 (25.8%) | loss: 3.425393 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,484 | mfu: 44.0% | epoch: 1 | remaining: 222s    
step 00247 (25.9%) | loss: 3.416659 | lrm: 1.00 | dt: 293ms | tok/sec: 1,790,044 | mfu: 50.1% | epoch: 1 | remaining: 222s    
step 00248 (26.0%) | loss: 3.418502 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,359 | mfu: 45.1% | epoch: 1 | remaining: 222s    
step 00249 (26.2%) | loss: 3.419683 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,235 | mfu: 42.6% | epoch: 1 | remaining: 221s    
step 00250 (26.3%) | loss: 3.420173 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,027 | mfu: 45.8% | epoch: 1 | remaining: 221s    
step 00251 (26.4%) | loss: 3.421834 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,327 | mfu: 45.3% | epoch: 1 | remaining: 221s    
step 00252 (26.5%) | loss: 3.423199 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,315 | mfu: 44.5% | epoch: 1 | remaining: 220s    
step 00253 (26.6%) | loss: 3.425741 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,923 | mfu: 45.3% | epoch: 1 | remaining: 220s    
step 00254 (26.7%) | loss: 3.428058 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,337 | mfu: 43.5% | epoch: 1 | remaining: 220s    
step 00255 (26.8%) | loss: 3.426366 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,969 | mfu: 46.4% | epoch: 1 | remaining: 219s    
step 00256 (26.9%) | loss: 3.420824 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,447 | mfu: 46.8% | epoch: 1 | remaining: 219s    
step 00257 (27.0%) | loss: 3.420833 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,998 | mfu: 41.6% | epoch: 1 | remaining: 219s    
step 00258 (27.1%) | loss: 3.415354 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,780 | mfu: 44.3% | epoch: 1 | remaining: 218s    
step 00259 (27.2%) | loss: 3.414874 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,380 | mfu: 44.0% | epoch: 1 | remaining: 218s    
step 00260 (27.4%) | loss: 3.411984 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,809 | mfu: 46.7% | epoch: 1 | remaining: 218s    
step 00261 (27.5%) | loss: 3.407589 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,357 | mfu: 42.8% | epoch: 1 | remaining: 217s    
step 00262 (27.6%) | loss: 3.406308 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,172 | mfu: 46.9% | epoch: 1 | remaining: 217s    
step 00263 (27.7%) | loss: 3.404315 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,467 | mfu: 42.7% | epoch: 1 | remaining: 217s    
step 00264 (27.8%) | loss: 3.403508 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,671 | mfu: 43.4% | epoch: 1 | remaining: 216s    
step 00265 (27.9%) | loss: 3.401792 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,843 | mfu: 44.5% | epoch: 1 | remaining: 216s    
step 00266 (28.0%) | loss: 3.395581 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,697 | mfu: 42.9% | epoch: 1 | remaining: 216s    
step 00267 (28.1%) | loss: 3.391375 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,715 | mfu: 49.6% | epoch: 1 | remaining: 215s    
step 00268 (28.2%) | loss: 3.390872 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,763 | mfu: 40.8% | epoch: 1 | remaining: 215s    
step 00269 (28.4%) | loss: 3.386939 | lrm: 1.00 | dt: 290ms | tok/sec: 1,809,679 | mfu: 50.6% | epoch: 1 | remaining: 215s    
step 00270 (28.4%) | loss: 3.387615 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,999 | mfu: 41.5% | epoch: 1 | remaining: 214s    
step 00271 (28.6%) | loss: 3.386903 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,000 | mfu: 44.7% | epoch: 1 | remaining: 214s    
step 00272 (28.7%) | loss: 3.387050 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,283 | mfu: 44.4% | epoch: 1 | remaining: 214s    
step 00273 (28.8%) | loss: 3.383076 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,848 | mfu: 43.5% | epoch: 1 | remaining: 213s    
step 00274 (28.9%) | loss: 3.380863 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,418 | mfu: 48.0% | epoch: 1 | remaining: 213s    
step 00275 (29.0%) | loss: 3.376153 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,859 | mfu: 47.6% | epoch: 1 | remaining: 213s    
step 00276 (29.1%) | loss: 3.380278 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,365 | mfu: 45.3% | epoch: 1 | remaining: 212s    
step 00277 (29.2%) | loss: 3.377912 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,502 | mfu: 43.4% | epoch: 1 | remaining: 212s    
step 00278 (29.3%) | loss: 3.374101 | lrm: 1.00 | dt: 294ms | tok/sec: 1,783,852 | mfu: 49.9% | epoch: 1 | remaining: 212s    
step 00279 (29.4%) | loss: 3.374176 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,112 | mfu: 46.4% | epoch: 1 | remaining: 211s    
step 00280 (29.5%) | loss: 3.372227 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,265 | mfu: 43.6% | epoch: 1 | remaining: 211s    
step 00281 (29.6%) | loss: 3.372628 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,928 | mfu: 43.1% | epoch: 1 | remaining: 211s    
step 00282 (29.8%) | loss: 3.370377 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,071 | mfu: 42.4% | epoch: 1 | remaining: 210s    
step 00283 (29.9%) | loss: 3.370831 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,023 | mfu: 43.0% | epoch: 1 | remaining: 210s    
step 00284 (30.0%) | loss: 3.368093 | lrm: 1.00 | dt: 303ms | tok/sec: 1,728,228 | mfu: 48.3% | epoch: 1 | remaining: 210s    
step 00285 (30.1%) | loss: 3.366667 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,397 | mfu: 46.4% | epoch: 1 | remaining: 209s    
step 00286 (30.2%) | loss: 3.367222 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,983 | mfu: 46.0% | epoch: 1 | remaining: 209s    
step 00287 (30.3%) | loss: 3.366178 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,764 | mfu: 43.6% | epoch: 1 | remaining: 209s    
step 00288 (30.4%) | loss: 3.369441 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,531 | mfu: 45.5% | epoch: 1 | remaining: 208s    
step 00289 (30.5%) | loss: 3.365815 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,655 | mfu: 43.2% | epoch: 1 | remaining: 208s    
step 00290 (30.6%) | loss: 3.363520 | lrm: 1.00 | dt: 282ms | tok/sec: 1,858,997 | mfu: 52.0% | epoch: 1 | remaining: 208s    
step 00291 (30.7%) | loss: 3.361620 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,831 | mfu: 43.5% | epoch: 1 | remaining: 207s    
step 00292 (30.8%) | loss: 3.359419 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,336 | mfu: 43.8% | epoch: 1 | remaining: 207s    
step 00293 (30.9%) | loss: 3.357015 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,780 | mfu: 45.9% | epoch: 1 | remaining: 207s    
step 00294 (31.1%) | loss: 3.354886 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,264 | mfu: 41.9% | epoch: 1 | remaining: 206s    
step 00295 (31.2%) | loss: 3.358553 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,978 | mfu: 46.4% | epoch: 1 | remaining: 206s    
step 00296 (31.3%) | loss: 3.359721 | lrm: 1.00 | dt: 382ms | tok/sec: 1,374,204 | mfu: 38.4% | epoch: 1 | remaining: 206s    
step 00297 (31.4%) | loss: 3.364518 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,236 | mfu: 43.1% | epoch: 1 | remaining: 205s    
step 00298 (31.5%) | loss: 3.360024 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,595 | mfu: 44.6% | epoch: 1 | remaining: 205s    
step 00299 (31.6%) | loss: 3.351317 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,520 | mfu: 46.2% | epoch: 1 | remaining: 205s    
step 00300 (31.7%) | loss: 3.349725 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,437 | mfu: 46.1% | epoch: 1 | remaining: 204s    
step 00301 (31.8%) | loss: 3.350829 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,512 | mfu: 42.3% | epoch: 1 | remaining: 204s    
step 00302 (32.0%) | loss: 3.349126 | lrm: 1.00 | dt: 292ms | tok/sec: 1,796,847 | mfu: 50.3% | epoch: 1 | remaining: 204s    
step 00303 (32.0%) | loss: 3.348284 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,422 | mfu: 41.1% | epoch: 1 | remaining: 203s    
step 00304 (32.2%) | loss: 3.344528 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,952 | mfu: 42.5% | epoch: 1 | remaining: 203s    
step 00305 (32.3%) | loss: 3.343166 | lrm: 1.00 | dt: 310ms | tok/sec: 1,688,715 | mfu: 47.2% | epoch: 1 | remaining: 203s    
step 00306 (32.4%) | loss: 3.338251 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,010 | mfu: 39.9% | epoch: 1 | remaining: 202s    
step 00307 (32.5%) | loss: 3.332721 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,827 | mfu: 46.0% | epoch: 1 | remaining: 202s    
